player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022414,2014,7,7,8,9.423976104740234,6.182332268086971,0.9,0.1915679335372963,0.10829958131686102,2,1.0276536300512724,1.8733308243059117,2.91906650209196,4.132875097469434,5.474921488355362,9.427627511350048,13.012950780382933,14.493681198327213,20.498363489581834,22.732855882702665,27.461474328957184
00-0022427,2014,7,3,14,12.888654924125314,6.668625833529311,0.9,0.3901852955301889,0.173800930127464,2,3.900206778834429,4.805522842042743,5.92500591832951,7.224414754846708,8.66110497600211,12.892563835326452,16.73073136461739,18.315885891372282,24.74403054238963,27.136103865818956,32.19819406437332
00-0022811,2014,7,8,5.1,8.314114661218989,5.970948384133981,0.9,0.1695432231032723,0.07799989655505424,2,0.17661493243764959,0.9962235122210998,2.009723627302874,3.1861156900723007,4.4867925250518645,8.317653510564831,11.792456582659716,13.227542408715513,19.04712600186624,21.212738542094254,25.795593886193224
00-0022921,2014,7,5,6.1,13.832103104046967,8.188147291673808,0.9,0.44961234353274726,0.21891080992735823,2,3.0197782988525717,4.108795131184914,5.455436335436865,7.018512649397067,8.746726581822891,13.836805185747634,18.4537883749076,20.36059201138154,28.093093410745546,30.970550488173195,37.059806668466756
00-0023462,2014,7,15,25,12.543105001008275,7.650655368671347,0.9,0.38706878428326397,0.18191681541283677,2,2.3717039839446237,3.396167003281887,4.662983156267577,6.13340476272218,7.759175100432966,12.547528356711528,16.890829945600778,18.68460369886928,25.958744460914495,28.66563408652433,34.393936521135245
00-0023921,2014,7,8,8.3,8.801334550437176,5.374770895472094,0.9,0.16733879215875946,0.06357502936066228,2,1.398876363145071,2.1444515943594213,3.066404586649365,4.136535873500679,5.319725576360129,8.804553743701302,11.965485885951418,13.270943726396041,18.564857784959194,20.53485555002383,24.703752163699203
00-0024267,2014,7,7,13.7,11.780814648486652,7.646145477556905,0.9,0.3518882117086004,0.17137738065203034,2,1.6148100236346803,2.6387295186089332,3.9048735678391893,5.374515048557757,6.999422840944287,11.785235657397932,16.126232926673005,17.919055001141768,25.18933649970016,27.894789996887866,33.62005330575864
00-0024272,2014,7,5,5.800000000000001,8.106582482591447,4.873469402964018,0.9,0.1422201468141906,0.04096528096459595,2,1.3285066830854646,2.011194150348783,2.8553822709990895,3.8352501465317257,4.918640189172416,8.109530143409708,11.003844047680962,12.199189157604495,17.046572264288088,18.8504046992201,22.667663308840453
00-0024324,2014,7,5,2.6,7.702430546318356,5.240461101349122,0.9,0.14340528519140472,0.043902346644958734,2,0.46666388407304105,1.1954499529329734,2.0966420376408816,3.142675678589681,4.299221840749654,7.705577248496272,10.795330251867142,12.071391268607773,17.24609484525244,19.171731409822744,23.24675113602188
00-0024334,2014,7,10,10.8,14.377466814705535,8.581240402564676,0.9,0.47435096710829416,0.259696720683967,2,3.099077965891283,4.235036746194247,5.639724767968483,7.270177310491549,9.072885709935196,14.382371579108613,19.198369308918615,21.187365501500118,29.25317550326131,32.25466504410554,38.606397926603
00-0024466,2014,7,10,17.1,10.10907669900767,6.892027804327941,0.9,0.24284913970015587,0.13505637453460317,2,0.8500716565487636,1.7826381973766594,2.935818288170979,4.274339996818945,5.754275330161047,10.113103270439895,14.066801610027607,15.699670100679075,22.32130520112819,24.78538115790691,29.999842866555934
00-0025410,2014,7,7,13.4,11.366817427002168,7.561719456849912,0.9,0.3311333168436613,0.16449045429254627,2,1.301893271892144,2.3156319468344133,3.5691867400117756,5.024215592003012,6.63296694447014,11.371194477871525,15.669029260081212,17.444025324810806,24.642018496130596,27.32057169959895,32.98890877972866
00-0025414,2014,7,3,0,9.418960394145575,5.788266332440685,0.9,0.1858083973132152,0.09658040362099374,2,1.5058785586148549,2.302883779025576,3.2884333480899457,4.43238259216044,5.697189053581207,9.422401648266693,12.80137577893105,14.196884468464411,19.85597420808522,21.96186297318902,26.418331248080793
00-0025465,2014,7,8,7.5,11.050483889750982,6.717430606325304,0.9,0.29485192427741924,0.14611595662678178,2,2.0028530618458547,2.9141300019895837,4.040984096112239,5.348948636518993,6.795098464049069,11.054418538415055,14.91785773274033,16.51344940011561,22.98391891506166,25.391742378448647,30.48716292199061
00-0026035,2014,7,3,8.9,8.732933784781993,4.806486804182015,0.9,0.15352114029795916,0.04477797381737625,2,2.0387600302344433,2.7129968875805552,3.546735271204117,4.514473905197104,5.584453262747523,8.735844958140124,11.594331754172535,12.774880349256126,17.56226038613378,19.34376417875934,23.11377105898687
00-0026176,2014,7,5,18,16.01875439494995,8.896148080907649,0.9,0.53733487988548,0.34014621501707176,2,4.368543024268316,5.541951751021216,6.992949103826179,8.677153914006674,10.539293460244227,16.023820858146532,20.998590948548966,23.05315976770186,31.38488096085395,34.4853227035947,41.046457600001844
00-0026182,2014,7,5,3,10.960529708895981,6.342681887861237,0.9,0.2757911016515706,0.13731844471118904,2,2.3684630228155275,3.233855564590483,4.303970571087315,5.546076794027167,6.919410431588849,10.96426624107231,14.633174469829651,16.148425287486738,22.293095270174284,24.5796805828644,29.418537730827147
00-0026189,2014,7,5,7.9,15.26519022742538,8.357515460144263,0.9,0.5104144014663186,0.29860085626783683,2,4.251788735931896,5.361058002399783,6.732742678417836,8.32488750551526,10.085241013565113,15.269979753688075,19.972824928785503,21.91508937165892,29.79139201508472,32.722361130350805,38.92485914131629
00-0026345,2014,7,6,19.700000000000003,14.032359284895676,8.470079119368318,0.9,0.4595449199648661,0.23880432976855537,2,2.885546109489736,4.008252594319828,5.3965532778961105,7.007984673505509,8.789662358828979,14.037206829452204,18.797020280379215,20.762812492591394,28.734525332356185,31.70099896686322,37.97863141333855
00-0026364,2014,7,7,18.9,11.186850029328935,7.291300293742332,0.9,0.3168463953354972,0.157910781203506,2,1.446456837516818,2.427508769504911,3.6406442472152998,5.048757503253116,6.60563666889826,11.191085947636026,15.350342391800549,17.068105915692342,24.034008748158044,26.626195334454735,32.11176393421018
00-0026901,2014,7,8,16,13.140369853914377,8.036253295482744,0.9,0.4182785624456048,0.194209884087283,2,2.508729986630689,3.579548240740598,4.903685701647607,6.440641421579601,8.139975142515038,13.144993359050297,17.684822066089325,19.559761075586955,27.163044516703227,29.99241636151504,35.97991488148285
00-0026986,2014,7,7,6.7,13.420856014211575,7.585202739911312,0.9,0.42692291349668243,0.19328143966419709,2,3.3278048273434173,4.344376455566319,5.601434382491625,7.060529399522783,8.673776503739695,13.42524529701104,17.735090635241562,19.51504703249963,26.733155425693372,29.419194006086457,35.10337159277257
00-0027006,2014,7,3,2.4,9.676963871127334,5.929797805028596,0.9,0.19239047330749104,0.10593725155441203,2,1.5899553941545594,2.4044784974936997,3.4116900852360974,4.580782914844654,5.873389359190073,9.68048076275405,13.13372350762978,14.559904967206275,20.343379427279736,22.49555485638851,27.049974672267094
00-0027077,2014,7,3,6.5,13.264652764180093,7.54848603994458,0.9,0.41932179430713523,0.19070900057825968,2,3.2155827412470632,4.227724588761944,5.4793047994113255,6.932041709666558,8.538258978797451,13.269022920378218,17.56008781146285,19.332287926437612,26.518942916427015,29.193276899176325,34.85268529152785
00-0027150,2014,7,9,9.2,15.083874760205477,7.876389563700872,0.9,0.5035975435601093,0.2753919985349942,2,4.642769570600084,5.6943971811737395,6.994804144484412,8.504215349519491,10.173094502126041,15.08841540530552,19.546883681572982,21.38822101679453,28.855242396946174,31.633907722423913,37.51410143195397
00-0027450,2014,7,3,3.9000000000000004,7.0028685309872065,4.698457303163345,0.9,0.1139303086594291,0.02887313221701837,2,0.44425926900810175,1.1048420772081213,1.921696327695166,2.869837173870497,3.9181482547995494,7.005720749834514,9.806319996749382,10.962961164701106,15.653391410726567,17.39881776250411,21.092477794197805
00-0027681,2014,7,5,9.5,11.822441918219605,6.764701095997428,0.9,0.33674480166566256,0.15884153997208872,2,2.7175299238401394,3.6345762203054814,4.768564504381893,6.084809857302625,7.540115357803142,11.826401477412128,15.714300368188665,17.319993834992157,23.83142833276107,26.254495890350228,31.382175888103248
00-0027685,2014,7,3,13.100000000000001,12.216550042233143,8.161840208744724,0.9,0.379279569916837,0.1834783588569977,2,1.4354945603425957,2.5213619479415375,3.864108655871126,5.422664541570947,7.145880466522442,12.221238525478755,16.824869365108775,18.726158511363444,26.436297459491428,29.30543290976967,35.3770789161541
00-0027690,2014,7,7,10.5,14.066686677647153,7.352901144957528,0.9,0.4556633599842249,0.19989518166355458,2,4.2522617733129096,5.2407701758117895,6.463126071545112,7.88194167128885,9.450653873707049,14.070954790987873,18.261823601441577,19.99264296126088,27.01149003384039,29.62337849544964,35.150640077161796
00-0027691,2014,7,4,3.8,9.78455699298557,6.413701948436448,0.9,0.20161411166262633,0.11983808449386868,2,1.1059524694439524,1.9800610980297275,3.0609541212576215,4.315570627271091,5.702736248155225,9.788331158879835,13.494192008649124,15.024704175381137,21.23126223129276,23.540877643184878,28.428470939116146
00-0027793,2014,7,13,22.12,14.852349895497708,8.839305822788619,0.9,0.4942333857143181,0.2903825884245418,2,3.269155478742338,4.435814261131535,5.878464862135516,7.5529814123716195,9.404409142642596,14.857387214250483,19.80354031845975,21.846290386904137,30.13008398822445,33.21269067589081,39.736083143335414
00-0027874,2014,7,9,37.1,15.453131573637778,8.525742172500358,0.9,0.5173534755400482,0.3102742865595809,2,4.240411571096182,5.369756188373225,6.766265360934204,8.387224531770492,10.17943659327577,15.458007779864337,20.245964180473173,22.223379367384595,30.24222588489548,33.226239139198356,39.54098881639788
00-0027891,2014,7,13,31.4,15.330612864815658,7.779464838846879,0.9,0.5137878452705864,0.2859501979285278,2,5.005216029176179,6.045189499925085,7.331185349998408,8.823869256263793,10.474253885904673,15.335103190475285,19.7441627100941,21.565094340336582,28.949366170777164,31.697238320130865,37.51226770818585
00-0027902,2014,7,13,24.1,14.870977101466716,8.547728068315353,0.9,0.49482668738750735,0.2835990191646416,2,3.6322369660799314,4.764202329880822,6.163952228526224,7.788672982007243,9.585044034008721,14.875864623371697,19.67493191068533,21.656935868728272,29.69439084623847,32.68532877370461,39.01473239976289
00-0027918,2014,7,9,17,9.511163374793465,6.187068395335304,0.9,0.19308289945284185,0.10987191626837889,2,1.1090521339146235,1.9553123724204111,3.0017690229124714,4.216414467300816,5.559386119549232,9.514817298831497,13.102612435540038,14.584363729255298,20.593185892690073,22.829218835742836,27.561097383865643
00-0027944,2014,7,8,10.600000000000001,15.322420363439964,9.234916094076702,0.9,0.5115533130707982,0.31837168627459755,2,3.2736795992030974,4.487228187232857,5.987861128325843,7.729679066737913,9.65551851681969,15.327660139758594,20.472606722597384,22.597458049033804,31.214190019134904,34.42069139703362,41.20626901195483
00-0027996,2014,7,5,17.1,15.195074386609862,8.151940765873613,0.9,0.5078802739508652,0.2893831288973119,2,4.425788263569373,5.510470241913193,6.851751113044434,8.408605569460502,10.129940310641913,15.199757751577225,19.798362943815313,21.697576509040132,29.399298526913306,32.2653018270268,38.330319597355896
00-0028002,2014,7,7,24.3,15.516385515385974,7.760687820875551,0.9,0.5214777348454842,0.29561615767295957,2,5.213421228295752,6.251135293837876,7.5343372402191555,9.02377820050106,10.67057726980768,15.520866085541773,19.920346656931784,21.737322203175708,29.105551256861645,31.84745348792758,37.64984937325726
00-0028052,2014,7,9,4.2,13.309709002441764,7.9795303873606125,0.9,0.42526248288760693,0.195874321153091,2,2.745630945768582,3.809644377575859,5.125367226487649,6.652555919642682,8.34109073613336,13.3143031261857,17.825282187155267,19.688306357940604,27.243272549575217,30.054664337959974,36.00411357803432
00-0028091,2014,7,5,4.9,8.478324865479644,6.221001178345803,0.9,0.1764271524459291,0.09143402318240945,2,0.03475197009966102,0.8851882244449287,1.9368087942007595,3.1574481142130777,4.507046889699215,8.481996820430584,12.087496545678176,13.576559794500353,19.61503351828189,21.86210054820641,26.61732936007592
00-0028237,2014,7,6,9.3,8.397496661077016,5.566864064859099,0.9,0.16359046877512695,0.062486645704661115,2,0.7573524392348476,1.526867396372987,2.4784234401405003,3.5829156454305435,4.8040964671153485,8.400819219637107,11.663245947518663,13.010620822753193,18.47451752870081,20.507770086295658,24.810526085526867
00-0028249,2014,7,4,6.2,8.466395690860816,4.735289496749978,0.9,0.14610822917567778,0.041415964623186086,2,1.8615316301841016,2.5267732194756443,3.3493883603301944,4.304215999730281,5.359920327624348,8.46926802507151,11.289618586514244,12.454417002786755,17.177926656072046,18.93566268225129,22.655372367827226
00-0028263,2014,7,5,6.4,8.951626829069074,6.404974939206519,0.9,0.1868583764147157,0.1061996449631527,2,0.28365096834521175,1.1566890785251625,2.2362583350743472,3.489338315743007,4.874805078750074,8.955396372752867,12.656718665048444,14.185356417787453,20.384313319313463,22.691100151635546,27.572707625653642
00-0028434,2014,7,11,25.3,9.19361909850175,5.959029504390888,0.9,0.18447647842192627,0.09785694716205695,2,1.0707400975580725,1.8888760783396403,2.9005552275424673,4.074833654827605,5.373173550619113,9.19715158956128,12.66571144792961,14.098218840807432,19.907346329419923,22.069067891754507,26.643689173433977
00-0029137,2014,7,7,2.9,14.847355374085925,8.581240402564676,0.9,0.4938646207992783,0.283321127866493,2,3.568966525271673,4.704925305574637,6.109613327348873,7.740065869871939,9.542774269315586,14.852260138489003,19.66825786829901,21.657254060880508,29.723064062641697,32.72455360348593,39.07628648598339
00-0029159,2014,7,8,8,8.84643327967743,5.579377005180002,0.9,0.17203423431515863,0.07408018743521283,2,1.1908349459914964,1.9619064405283764,2.915387245543714,4.022113563904859,5.245764530714126,8.84976255894725,12.118788364813568,13.46888864436152,18.94383745460778,20.981202776506457,25.29266218113392
00-0029262,2014,7,9,13.4,9.675219229633718,7.030418941195655,0.9,0.2220618392087398,0.1312693844823416,2,0.24905316502845842,1.19845615593597,2.37245562870622,3.7351428557826383,5.241796773021987,9.679318496327829,13.704396455288586,15.366744567635497,22.10792591377683,24.61648801714393,29.925091023390657
00-0029269,2014,7,4,0,8.839772128942577,5.299057197837332,0.9,0.16656955924842531,0.06091072464842384,2,1.5312301060664444,2.2673461057353315,3.177602133771382,4.234156494777287,5.402334881684991,8.842950479789735,11.963779373190851,13.252674662374893,18.479423991256553,20.424428081338938,24.540433240595117
00-0029394,2014,7,5,11.1,6.995881146336035,4.698457303163345,0.9,0.1137813375782134,0.028816380502530103,2,0.4372718843569299,1.0978546925569495,1.914708943043994,2.862849789219325,3.9111608701483775,6.998733365183342,9.79933261209821,10.955973780049934,15.646404026075395,17.391830377852937,21.085490409546633
00-0029572,2014,7,4,10,8.447953118541761,5.985564202875093,0.9,0.17209047391457188,0.08167620133395248,2,0.292528346244028,1.1139423355449827,2.129674958678641,3.308658343060393,4.61220027046943,8.451499763160186,11.933957028601203,13.372204019233244,19.20460681885172,21.374989706276914,25.967940028466238
