player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029119,2014,7,3,-0.00585004563132921,-0.01755013689398765,0.3397951900992782,0.38931016512831174,0.05541037406742766,0.833688258279641,-0.1427358595944388,1.2791310264972762,-0.4382227872865474,1.8748417147706,6.0758696753039745,5.919606768127157,4.668636622441892,8.217093216077725,4.006220479440042,10.113217655602998,3.713160638892292,11.119045999110398,2,0.2,2.0645512913383537,1.7543421329692204,-0.15698757026146204,3.70032682921801,-1.5588696011764696,5.748465860519767,-1.8972959080554497,7.916236350857895
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,0.33311817924431775,0.09386055327780418,-0.24003923778307992,0.5382386464291333,-0.4381854714449463,0.9836814146467686,-0.733672399137055,1.5793921029200926,5.73475695909921,5.578494051922393,4.327523906237127,7.87598049987296,3.6651077632352775,9.772104939398233,3.3720479226875275,10.777933282905632,2,0.2,1.910351796623809,1.6001426382546755,-0.3111870649760067,3.546127334503465,-1.7130690958910142,5.594266365805222,-2.0514954027699943,7.76203685614335
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,0.34590528875167065,0.40079886911055174,0.06689907804966766,0.845176962261881,-0.1312471556121988,1.2906197304795162,-0.4267340833043074,1.88633041875284,5.260235887458303,5.103972980281486,3.8530028345962206,7.401459428232053,3.190586691594371,9.297583867757329,2.8975268510466208,10.303412211264725,2,0.2,1.8195434135531647,1.4632066636295264,-0.7323346223285292,3.698556083059916,-2.3426742051405016,6.051250019121465,-2.731423947140108,8.541364415383988
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,0.33393226908817686,0.10763418834600832,-0.22626560271487575,0.5520122814973375,-0.42441183637674224,0.9974550497149728,-0.7198987640688508,1.5931657379882969,5.68055007964852,5.524287172471703,4.2733170267864375,7.82177362042227,3.610900883784588,9.717898059947544,3.3178410432368377,10.723726403454943,2,0.2,1.896918977766054,1.5405822278424155,-0.6549590581156399,3.775931647272805,-2.265298640927612,6.128625583334355,-2.6540483829272183,8.618739979596878
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,0.41143203609954015,0.36768224810252725,0.03378245704164318,0.8120603412538565,-0.16436377662022328,1.2575031094714917,-0.4598507043123319,1.853213797744816,4.937448617894218,4.781185710717401,3.530215565032136,7.078672158667969,2.867799422030286,8.974796598193242,2.574739581482536,9.98062494170064,2,0.2,2.031424537997079,1.687847314820048,-0.42907713532899816,3.8431544688614543,-1.9817544899750197,6.111604326224436,-2.3565840771439945,8.51255396120979
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,0.21857156240586936,0.345976503473473,0.01207671241258889,0.7903545966248022,-0.18606952124927756,1.2357973648424374,-0.48155644894138616,1.8315080531157617,4.413531035503719,4.257268128326902,3.0062979826416365,6.554754576277469,2.3438818396397867,8.450879015802743,2.0508219990920367,9.45670735931014,2,0.2,0.9646723741568424,0.6544632157877088,-1.2568664874429736,2.6004479120364983,-2.658748518357981,4.648586943338255,-2.997174825236961,6.816357433676384
00-0030443,2014,7,5,-0.01946131535805761,-0.09730657679028808,0.3661996324731045,0.3963868301332972,0.06248703907241315,0.8407649232846264,-0.1356591945894533,1.2862076915022618,-0.4311461222815619,1.8819183797755856,5.905624627883697,5.7493617207068795,4.498391575021614,8.046848168657448,3.835975432019764,9.94297260818272,3.5429155914720143,10.94880095169012,2,0.2,2.162637568255124,1.8190603450780931,-0.29786410507095296,3.974367499119499,-1.8505414597169745,6.242817356482481,-2.2253710468859493,8.643766991467835
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,0.19590499908239725,-0.01852981208451802,-0.3524296031454021,0.4258482810668112,-0.5505758368072686,0.8712910492844463,-0.8460627644993772,1.4670017375577704,6.238501712917191,6.082238805740374,4.831268660055109,8.379725253690943,4.168852517053259,10.275849693216216,3.875792676505509,11.281678036723614,2,0.2,1.222153672344576,0.8658169224209378,-1.329724363537118,3.1011663418513273,-2.94006394634909,5.453860277912876,-3.3288136883486965,7.9439746741754
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,0.39580978584740295,0.6754759549060769,0.34157616384519285,1.1198540480574062,0.1434299301833264,1.5652968162750414,-0.1520569975087822,2.1610075045483654,5.849456305992103,5.693193398815286,4.44222325313002,7.990679846765853,3.7798071101281705,9.886804286291127,3.4867472695804205,10.892632629798523,2,0.2,2.3152720477984747,1.986691111542202,-0.0378348782244875,4.0479244961250505,-1.5227417477075915,6.217362187862491,-1.8812109603919096,8.513516373150711
00-0030544,2014,7,3,2.678259404279137,8.03477821283741,0.2681988684854179,0.13003668822194175,-0.20386310283894235,0.574414781373271,-0.4020093365008088,1.019857549590906,-0.6974962641929174,1.6155682378642302,3.6881733752748063,3.5319104680979896,2.2809403224127243,5.829396916048557,1.6185241794108745,7.7255213555738305,1.3254643388631244,8.731349699081228,2,0.2,0.9891639260267476,0.6789547676576143,-1.232374935573068,2.624939463906404,-2.6342569664880755,4.673078495208161,-2.9726832733670556,6.840848985546289
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,0.3887996645665433,0.4671904984379384,0.13329070737705428,0.9115685915892676,-0.06485552628481217,1.357011359806903,-0.3603424539769208,1.952722048080227,5.309316256997163,5.153053349820346,3.9020832041350806,7.450539797770913,3.2396670611332308,9.346664237296189,2.9466072205854807,10.352492580803585,2,0.2,2.064260379798192,1.7079236298745537,-0.48761765608350194,3.9432730493049433,-2.097957238895474,6.295966985366492,-2.486706980895081,8.786081381629016
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,0.2567943838616861,0.16608942541531185,-0.25214137812546494,0.6081889577737206,-1.17142633415285,1.083036489491088,-1.6136387836875017,2.2038001705619172,5.701495179384307,5.158841445072435,3.788524471353534,6.328741735470063,3.105326917838101,8.059696329942966,2.757886985701213,9.860927007875146,3,0.2829165097616135,1.4641119416803667,0.17863138209834295,-4.221814057767698,3.610741636863125,-9.831946576717945,6.856486316507947,-13.666444872044044,12.949310305394937
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,0.2567943838616861,0.2477145934693892,-0.17051621007138762,0.6898141258277979,-1.0898011660987723,1.1646616575451654,-1.5320136156334243,2.285425338615995,5.7590212875888795,5.216367553277006,3.846050579558107,6.386267843674635,3.1628530260426735,8.117222438147538,2.8154130939057858,9.918453116079718,3,0.2829165097616135,1.478884323192721,0.1934037636106969,-4.207041676255344,3.625514018375479,-9.817174195205588,6.871258698020301,-13.65167249053169,12.96408268690729
00-0023465,2014,8,8,1.4985605903057149,11.98848472244572,0.2567943838616861,0.04962276505301843,-0.3686080384877584,0.49172229741142714,-1.2878929945151434,0.9665698291287946,-1.7301054440497952,2.087333510199624,5.8735240701642635,5.33087033585239,3.9605533621334903,6.500770626250019,3.2773558086180574,8.231725220722922,2.9299158764811697,10.032955898655104,3,0.2829165097616135,1.508287994694615,0.22280743511259127,-4.17763800475345,3.654917689877373,-9.787770523703694,6.900662369522196,-13.622268819029795,12.993486358409184
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,0.2567943838616861,-0.21258390567422217,-0.6308147092149989,0.2295156266841866,-1.550099665242384,0.7043631584015541,-1.9923121147770355,1.8251268394723832,6.356537916475264,5.813884182163392,4.443567208444492,6.98378447256102,3.760369654929058,8.714739067033921,3.41292972279217,10.515969744966103,3,0.2829165097616135,1.6323232377547114,0.8907880831412147,-1.647628359873932,2.870616085553862,-4.883858152563012,4.742938280483783,-7.095805478483189,8.257610785606058
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,0.2567943838616861,0.16845178460029575,-0.24977901894048105,0.6105513169587045,-1.169063974967866,1.085398848676072,-1.6112764245025175,2.2061625297469014,5.649702996101765,5.107049261789893,3.736732288070992,6.276949552187521,3.053534734555559,8.007904146660422,2.7060948024186713,9.809134824592604,3,0.2829165097616135,1.450811999885475,0.03935928281479572,-4.7923129086648855,3.8078031602928126,-10.952216866740756,7.371618352093128,-15.162481267239125,14.061515690209363
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,0.2567943838616861,-0.04629209189088362,-0.4645228954316604,0.39580744046752514,-1.3838078514590453,0.8706549721848926,-1.826020300993697,1.991418653255722,5.7345385544549226,5.19188482014305,3.82156784642415,6.361785110540678,3.1383702929087165,8.092739705013582,2.7909303607718288,9.893970382945762,3,0.2829165097616135,1.472597294822336,0.8824434088797123,-1.1377660426423255,2.4580978897934886,-3.7133331969119263,3.948193419587275,-5.473720822192596,6.745360383026412
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,0.2567943838616861,0.05337528603395797,-0.3648555175068188,0.49547481839236673,-1.2841404735342037,0.9703223501097342,-1.7263529230688557,2.0910860311805632,5.138036315208906,4.5953825808970326,3.225065607178133,5.765282871294661,2.5418680536626996,7.496237465767564,2.194428121525812,9.297468143699746,3,0.2829165097616135,1.3194188698230391,0.7292649838804154,-1.2909444676416224,2.3049194647941915,-3.866511621911223,3.7950149945879783,-5.626899247191893,6.5921819580271155
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,0.2567943838616861,-0.07540473394004313,-0.4936355374808199,0.3666947984183656,-1.412920493508205,0.8415423301357331,-1.8551329430428567,1.9623060112065625,5.453453683875688,4.910799949563815,3.540482975844915,6.080700239961444,2.857285422329482,7.811654834434346,2.5098454901925944,9.612885512366528,3,0.2829165097616135,1.4004162786690997,0.658881124055603,-1.879535318959544,2.6387091264682505,-5.115765111648624,4.511031321398171,-7.327712437568801,8.025703826520445
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,0.2567943838616861,0.05485050007774328,-0.3633803034630335,0.496950032436152,-1.2826652594904184,0.9717975641535196,-1.7248777090250702,2.0925612452243487,6.164488667219438,5.621834932907566,4.251517959188666,6.791735223305194,3.5683204056732323,8.522689817778097,3.2208804735363445,10.323920495710276,3,0.2829165097616135,1.5830060691209624,0.559950934349309,-2.942162161784373,3.291410381998399,-7.407009830991971,5.874549999254145,-10.458711500896696,10.723549714284848
00-0026201,2014,8,7,1.0968232089487304,7.677762462641112,0.2567943838616861,-0.14636219512310958,-0.5645929986638863,0.29573733723529916,-1.4838779546912713,0.7705848689526666,-1.926090404225923,1.8913485500234959,7.77697368452696,7.234319950215086,5.864002976496186,8.404220240612714,5.180805422980754,10.135174835085618,4.833365490843866,11.9364055130178,3,0.2829165097616135,1.9970831656266472,0.8408748229082379,-3.11704713190111,3.9278406117792306,-8.16300599437913,6.8471823699769985,-11.61189433901276,12.327291636628644
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,0.2567943838616861,-0.10104743986990553,-0.5192782434106823,0.3410520924885032,-1.4385631994380672,0.8158996242058707,-1.880775648972719,1.9366633052767,7.490115025380865,6.947461291068992,5.577144317350092,8.11736158146662,4.893946763834659,9.848316175939525,4.546506831697771,11.649546853871705,3,0.2829165097616135,1.9234194729958367,1.333265587053213,-0.6869438644688248,2.9089200679669895,-3.2625110187384254,4.399015597760776,-5.0228986440190955,7.1961825611999135
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,0.2567943838616861,0.04002013159769979,-0.378210671943077,0.4821196639561085,-1.297495627970462,0.956967195673476,-1.7397080775051137,2.0777308767443055,6.118058743543691,5.575405009231819,4.205088035512919,6.745305299629447,3.521890481997485,8.476259894102348,3.1744505498605973,10.27749057203453,3,0.2829165097616135,1.5710831254779036,0.98092923953528,-1.039280211986758,2.556583720449056,-3.6148473662563583,4.046679250242843,-5.375234991537028,6.84384621368198
00-0027656,2014,8,9,1.9635565833402024,17.67200925006182,0.2567943838616861,0.02201994550955741,-0.39621085803121936,0.46411947786796615,-1.3154958140586044,0.9389670095853336,-1.7577082635932562,2.059730690656163,7.77697368452696,7.234319950215086,5.864002976496186,8.404220240612714,5.180805422980754,10.135174835085618,4.833365490843866,11.9364055130178,3,0.2829165097616135,1.9970831656266472,0.5856304485559682,-4.246041742923713,4.354074326033985,-10.405945700999585,7.9178895178343005,-14.616210101497952,14.607786855950536
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,0.2567943838616861,-0.00129638008430083,-0.4195271836250776,0.44080315227410793,-1.3388121396524626,0.9156506839914752,-1.7810245891871144,2.036414365062305,6.171464553581618,5.628810819269745,4.258493845550845,6.798711109667374,3.575296292035412,8.529665704140276,3.2278563598985244,10.330896382072456,3,0.2829165097616135,1.5847974375612277,0.561742302789574,-2.9403707933441083,3.293201750438664,-7.405218462551706,5.87634136769441,-10.45692013245643,10.725341082725112
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,0.2567943838616861,0.05486368208505554,-0.36336712145572125,0.49696321444346425,-1.2826520774831065,0.9718107461608316,-1.724864527017758,2.092574427231661,6.085032013548613,5.54237827923674,4.17206130551784,6.7122785696343685,3.488863752002407,8.443233164107271,3.141423819865519,10.244463842039451,3,0.2829165097616135,1.5626020466978514,0.8210668920843547,-1.717349550930792,2.8008948944970022,-4.953579343619872,4.673217089426924,-7.16552666954005,8.187889594549198
00-0027753,2014,8,3,-1.3936882954246057,-4.181064886273816,0.2567943838616861,-0.20444208440531617,-0.622672887946093,0.23765744795309257,-1.5419578439734778,0.71250497967046,-1.9841702935081296,1.8332686607412896,5.278502414706831,4.735848680394959,3.3655317066760584,5.905748970792587,2.682334153160625,7.636703565265489,2.3348942210237373,9.43793424319767,3,0.2829165097616135,1.3554897752970632,0.7653358893544394,-1.2548735621675984,2.340990370268216,-3.8304407164371983,3.8310859000620026,-5.590828341717868,6.62825286350114
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,0.2567943838616861,0.03452838012431913,-0.38370242341645766,0.47662791248272784,-1.3029873794438425,0.9514754442000952,-1.7451998289784942,2.0722391252709245,5.142610614574996,4.599956880263123,3.229639906544223,5.769857170660751,2.5464423530287896,7.500811765133654,2.199002420891902,9.302042443065837,3,0.2829165097616135,1.320593524210353,0.5790583695968563,-1.9593580734182905,2.5588863720095034,-5.1955878661073704,4.431208566939425,-7.407535192027548,7.945881072061699
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,0.2567943838616861,0.0649701853422413,-0.3532606181985355,0.50706971770065,-1.2725455742259204,0.9819172494180176,-1.7147580237605722,2.1026809304888467,5.113412558130009,4.570758823818137,3.2004418500992364,5.740659114215765,2.517244296583803,7.471613708688667,2.1698043644469154,9.272844386620848,3,0.2829165097616135,1.313095627295604,0.42787558615219456,-2.602401662532243,2.7913285052064234,-6.465705313627428,5.026444561563136,-9.10625457238603,9.222143875659176
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,0.2567943838616861,-0.06007604273937569,-0.4783068462801525,0.38202348961903304,-1.397591802307537,0.8568710213364005,-1.839804251842189,1.9776347024072296,5.86358733872853,5.320933604416657,3.9506166306977577,6.490833894814286,3.2674190771823244,8.221788489287189,2.9199791450454367,10.02301916721937,3,0.2829165097616135,1.505736297867977,0.4826811630963235,-3.0194319330373585,3.214140610745414,-7.484279602244956,5.79728022800116,-10.535981272149682,10.64627994303186
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,0.2567943838616861,-0.0283250397060569,-0.4465558432468338,0.41377449265235183,-1.3658407992742183,0.8886220243697193,-1.8080532488088703,2.0093857054405486,5.128698447640529,4.586044713328656,3.2157277396097563,5.755945003726285,2.532530186094323,7.486899598199187,2.1850902539574353,9.288130276131367,3,0.2829165097616135,1.3170209578742358,0.726867071931612,-1.2933423795904258,2.3025215528453886,-3.8689095338600263,3.792617082639175,-5.629297159140696,6.589784046078313
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,0.2567943838616861,-0.1716930746513441,-0.5899238781921209,0.2704064577070646,-1.5092088342195058,0.7452539894244321,-1.9514212837541576,1.8660176704952611,5.8843167239281735,5.341662989616301,3.9713460158974008,6.511563280013929,3.2881484623819675,8.242517874486833,2.9407085302450797,10.043748552419013,3,0.2829165097616135,1.511059487568151,0.9209056016255268,-1.0993038498965109,2.496560082539303,-3.674871004166111,3.98665561233309,-5.435258629446781,6.783822575772227
