player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029159,2014,6,7,-0.04665948473115731,-0.3266163931181012,0.37266522664089974,0.2522069226456126,-0.08620306291383467,0.6959952343157336,-0.4884397735214028,1.4173408986198712,-1.197402409049839,1.6696924187450048,5.505840305242926,4.6655022495360825,3.677399893068447,7.008631362506687,2.4795406168295453,9.028883472363573,1.593332220514846,10.21112394678955,1,0.3997914882269283,2.051835225201956,1.791479117095195,-0.6240356972946093,3.9291224158416247,-3.834438243322739,7.422951707340795,-6.948693301611302,8.320664422243773
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,0.34122778079157573,0.2141332980806651,-0.12427668747878212,0.6579216097507861,-0.5265133980863502,1.3792672740549237,-1.2354760336147863,1.6316187941800573,7.936813278536757,7.096475222829913,6.108372866362278,9.43960433580052,4.910513590123376,11.459856445657405,4.024305193808678,12.642096920083382,1,0.3997914882269283,2.708261181592208,2.433582236454807,-0.11481605542735451,4.688822609532332,-3.501830830006152,8.374856139752495,-6.787408804419362,9.321954263776032
00-0029394,2014,6,3,0.00704979743265236,0.02114939229795709,-0.05510968120606255,-0.10315952219234452,-0.44156950775179177,0.3406287894777765,-0.8438062183593599,1.061974453781914,-1.5527688538877962,1.3143259739070476,4.17605405241429,3.3357159967074463,2.3476136402398113,5.6788451096780515,1.1497543640009096,7.699097219534936,0.2635459676862104,8.881337693960916,1,0.3997914882269283,-0.23014100752783717,-0.4474889738938121,-2.4639856731731946,1.3370377160191942,-5.144062855419424,4.253722470831368,-7.743875122494838,5.0031423111564965
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-0.03899383587350408,-0.31208195728592125,-0.6504919428453686,0.1317063543841997,-1.0527286534529368,0.8530520186883374,-1.761691288981373,1.105403538813471,4.124251205603654,3.28391314989681,2.295810793429175,5.627042262867415,1.0979515171902734,7.6472943727243,0.21174312087557423,8.829534847150278,1,0.3997914882269283,-0.16082037461241025,-0.37816834097838514,-2.3946650402577676,1.4063583489346212,-5.074742222503997,4.3230431037467945,-7.674554489579411,5.072462944071923
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,0.2590010754930239,0.353134249768704,0.01472426420925671,0.7969225614388249,-0.3875124463983114,1.5182682257429625,-1.0964750819267477,1.770619745868096,7.370178620826545,6.5298405651197005,5.541738208652066,8.872969678090307,4.343878932413164,10.89322178794719,3.457670536098465,12.075462262373168,1,0.3997914882269283,1.908884189369767,1.6569413169410534,-0.6805177315784818,3.7255080843215382,-3.787178239681917,7.10643658980883,-6.800798202610288,7.975140311235222
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,0.2624690727329225,0.16265153256037154,-0.17575845299907572,0.6064398442304926,-0.5779951636066438,1.3277855085346302,-1.28695779913508,1.5801370286597638,7.799668631107941,6.959330575401097,5.971228218933462,9.302459688371702,4.77336894269456,11.322711798228584,3.8871605463798606,12.504952272654563,1,0.3997914882269283,2.0471717932309645,1.7724928480935631,-0.7759054437885982,4.027733221171089,-4.162920218367395,7.713766751391251,-7.448498192780606,8.660864875414788
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,0.3345527285951905,0.2350758155118272,-0.10333417004762008,0.6788641271819482,-0.5055708806551882,1.4002097914860858,-1.2145335161836244,1.6525613116112194,7.530687572583935,6.690349516877092,5.702247160409456,9.033478629847696,4.504387884170555,11.05373073970458,3.6181794878558553,12.23597121413056,1,0.3997914882269283,2.519412075605847,2.21761552867921,-0.582372669539093,4.695503874813176,-4.303769527409135,8.745440031076555,-7.913715265478392,9.7860401516574
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,0.4902231438110096,0.4367847844338591,0.09837479887441186,0.8805730961039802,-0.30386191173315624,1.6019187604081178,-1.0128245472615924,1.8542702805332512,7.16448596431788,6.324147908611035,5.336045552143401,8.667277021581642,4.1381862759044985,10.687529131438524,3.2519778795898,11.869769605864503,1,0.3997914882269283,3.512196833217764,3.2518407251110033,0.8363259107211989,5.389484023857433,-2.3740766353069307,8.883313315356602,-5.488331693595493,9.781026030259582
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,0.20282964394968483,-0.09132034645590752,-0.4297303320153548,0.3524679652142134,-0.8319670426229229,1.0738136295183511,-1.540929678151359,1.3261651496434848,7.40836664261117,6.568028586904326,5.579926230436691,8.91115769987493,4.382066954197789,10.931409809731814,3.4958585578830896,12.113650284157794,1,0.3997914882269283,1.5026363683695456,1.2715476297118402,-0.8724323050221974,3.1688923749514903,-3.721944384227614,6.269970394318771,-6.486117187821595,7.066768673692523
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,-0.04248109352316953,-0.04089870725478573,-0.37930869281423296,0.4028896044153353,-0.7815454034218011,1.124235268719473,-1.4905080389502372,1.3765867888446066,5.835884277894326,4.995546222187482,4.007443865719847,7.338675335158087,2.8095845894809455,9.358927445014972,1.9233761931662463,10.541167919440952,1,0.3997914882269283,-0.2479147457996236,-0.4652627121655985,-2.481759411444981,1.3192639777474078,-5.16183659369121,4.2359487325595815,-7.761648860766624,4.98536857288471
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,0.08864268597407772,-0.05825083882925456,-0.3966608243887018,0.3855374728408664,-0.7988975349962699,1.106883137145004,-1.507860170524706,1.3592346572701377,5.246354970913886,4.406016915207042,3.4179145587394073,6.749146028177647,2.2200552825005055,8.769398138034532,1.3338468861858064,9.95163861246051,1,0.3997914882269283,0.4650509961952613,0.2227086315573049,-2.025679455797265,2.2124508178948914,-5.0139578952842365,5.464546028183057,-7.912741182526688,6.300147019752411
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807336,-0.02797719803305855,-0.3089744873077995,-0.6473844728672468,0.1348138243623215,-1.0496211834748148,0.8561594886664592,-1.758583819003251,1.1085110087915928,5.05924832022915,4.2189102645223056,3.230807908054671,6.562039377492911,2.0329486318157692,8.582291487349796,1.14674023550107,9.764531961775774,1,0.3997914882269283,-0.1415435921534698,-0.3588915585194447,-2.3753882577988272,1.4256351313935616,-5.055465440045056,4.342319886205735,-7.6552777071204705,5.0917397265308635
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,0.497399269733354,0.4139681063802544,0.0755581208208071,0.8577564180503754,-0.326678589786761,1.579102082354513,-1.0356412253151972,1.8314536024796464,8.352348650114182,7.512010594407338,6.523908237939703,9.855139707377944,5.326048961700801,11.875391817234828,4.439840565386103,13.057632291660806,1,0.3997914882269283,4.154452119125159,3.902509246696445,1.5650501981769098,5.97107601407693,-1.5416103099265248,9.352004519564222,-4.555230272854896,10.220708240990614
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,-7.059788809167713e-4,-0.23270088797764124,-0.5711108735370884,0.21108742369247976,-0.9733475841446566,0.9324330879966174,-1.6823102196730928,1.184784608121751,8.673850384736832,7.833512329029988,6.845409972562353,10.176641442000594,5.647550696323451,12.196893551857478,4.761342300008753,13.379134026283456,1,0.3997914882269283,-0.00612355518785601,-0.2928027696575146,-2.952536372854321,2.0609653295708927,-6.487524227448222,5.9080355752489755,-9.91664367565502,6.8965108516664575
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,0.13792892324615533,0.23911348558958287,-0.0992964999698644,0.6829017972597038,-0.5015332105774325,1.4042474615638416,-1.2104958461058688,1.6565989816889752,6.591862235909186,5.751524180202342,4.763421823734707,8.094653293172948,3.5655625474958055,10.114905403029832,2.6793541511811063,11.297145877455812,1,0.3997914882269283,0.909208460385948,0.6225292459162894,-2.0372043572805167,2.976297345144697,-5.572192211874418,6.82336759082278,-9.001311660081218,7.811842867240262
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,0.11418107534692414,-0.04415719388480701,-0.3825671794442543,0.3996311177853139,-0.7848038900518224,1.1209767820894516,-1.4937665255802586,1.3733283022145852,5.0651881676266335,4.224850111919789,3.2367477554521544,6.5679792248903945,2.0388884792132527,8.58823133474728,1.1526800828985535,9.77047180917326,1,0.3997914882269283,0.5783486318141252,0.34725989315641986,-1.796720041577618,2.24460463839607,-4.646232120783034,5.345682657763351,-7.410404924377015,6.142480937137103
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,-0.03669076154796263,-0.3578838788040385,-0.6962938643634857,0.08590443286608251,-1.098530574971054,0.8072500971702201,-1.80749321049949,1.0596016172953535,4.152152084081521,3.3118140283746773,2.3237116719070423,5.654943141345282,1.1258523956681403,7.675195251202167,0.23964399935344136,8.857435725628147,1,0.3997914882269283,-0.1523456220279112,-0.3946879866658676,-2.6430760740204375,1.595054199671719,-5.631354513507409,4.847149409959885,-8.53013780074986,5.682750401529239
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,0.37097534279412703,0.3816570356091288,0.04324705004968154,0.8254453472792498,-0.35898966055788656,1.5467910115833874,-1.0679522960863228,1.799142531708521,7.399531500607967,6.559193444901123,5.571091088433488,8.902322557871729,4.373231812194586,10.922574667728613,3.487023415879887,12.104815142154592,1,0.3997914882269283,2.7450437349539816,2.502701370316025,0.2543132829614554,4.492443556653612,-2.733965156525516,7.744538766941778,-5.632748443767968,8.580139758511132
00-0030525,2014,6,5,-0.02441276358440518,-0.12206381792202592,0.19714417609946697,-0.15068600399365353,-0.4890959895531008,0.29310230767646744,-0.8913327001606689,1.014447971980605,-1.600295335689105,1.2667994921057386,4.610932428681425,3.770594372974581,2.7824920165069456,6.113723485945186,1.5846327402680438,8.13397559580207,0.6984243439533446,9.316216070228048,1,0.3997914882269283,0.9090184747027136,0.6666761100647571,-1.5817119772898125,2.6564182964023435,-4.569990416776784,5.908513506690509,-7.4687737040192355,6.744114498259863
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-0.09462486388135946,-0.11595693222780468,-0.454366917787252,0.3278313794423163,-0.8566036283948201,1.049177043746454,-1.5655662639232562,1.3015285638715877,4.223719733045391,3.3833816773385466,2.3952793208709116,5.726510790309152,1.1974200446320098,7.746762900166036,0.31121164831731063,8.929003374592014,1,0.3997914882269283,-0.399668904812432,-0.617016871178407,-2.6335135704577892,1.1675098187345994,-5.313590752704019,4.084194573546773,-7.913403019779433,4.833614413871901
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574375,-0.01679451577646545,-0.06292203639547998,-0.4013320219549272,0.380866275274641,-0.8035687325624954,1.1022119395787786,-1.5125313680909316,1.3545634597039122,8.057677356102003,7.2173393003951585,6.229236943927524,9.560468413365763,5.031377667688622,11.580720523222649,4.145169271373923,12.762960997648626,1,0.3997914882269283,-0.13532478947872356,-0.403195529549586,-2.8884291032416733,1.7961463511022877,-6.19149317261737,5.390817683381418,-9.395634659058343,6.314440989401484
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,-0.04706341750588698,-0.06154944415105129,-0.3999594297104986,0.38223886751906966,-0.8021961403180666,1.1035845318232074,-1.5111587758465028,1.355936051948341,5.861481071294823,5.021143015587979,4.033040659120344,7.364272128558584,2.835181382881442,9.38452423841547,1.948972986566743,10.566764712841447,1,0.3997914882269283,-0.27586133086120196,-0.5069500695189073,-2.650930004252945,1.3903946757207428,-5.500442083458362,4.4914726950880235,-8.264614887052343,5.288270974461775
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,0.20925071959825609,0.17039649415497002,-0.16801349140447724,0.6141848058250909,-0.5702502020120453,1.3355304701292288,-1.2792128375404817,1.5878819902543624,6.633754914286636,5.793416858579793,4.805314502112157,8.136545971550397,3.607455225873255,10.15679808140728,2.7212468295585563,11.33903855583326,1,0.3997914882269283,1.388117989452946,1.1361751170242325,-1.2012839314953028,3.2047418844047177,-4.307944439598737,6.585670389892009,-7.321564402527109,7.454374111318401
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076992,-0.03360299141472294,-0.18331182730099077,-0.5217218128604381,0.2604764843691302,-0.923958523468006,0.981822148673268,-1.6329211589964423,1.2341736687984015,5.723163732752592,4.882825677045748,3.8947233205781138,7.225954790016353,2.6968640443392116,9.246206899873238,1.8106556480245124,10.428447374299218,1,0.3997914882269283,-0.19231542177673908,-0.4234041604344444,-2.567384095168482,1.4739405848052056,-5.416896174373898,4.575018604172487,-8.181068977967879,5.371816883546239
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,0.3017653063529359,0.2127189455441882,-0.12569104001525905,0.6565072572143091,-0.5279277506228272,1.3778529215184467,-1.2368903861512632,1.6302044416435804,7.253897884700956,6.413559828994112,5.425457472526477,8.756688941964718,4.227598196287575,10.776941051821602,3.3413897999728763,11.95918152624758,1,0.3997914882269283,2.188974717429698,1.9578859787719924,-0.18609395596204512,3.8552307240116424,-3.0356060351674614,6.956308743378924,-5.799778838761442,7.753107022752675
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,-0.06658423860188964,-0.170128220747409,-0.5085382063068562,0.273660090922712,-0.9107749169144244,0.9950057552268496,-1.6197375524428606,1.2473572753519833,7.401093095873798,6.5607550401669545,5.572652683699319,8.90388415313756,4.374793407460418,10.924136262994445,3.488585011145718,12.106376737420424,1,0.3997914882269283,-0.49279614861045906,-0.7447390210391727,-3.082198069558708,1.3238277463413126,-6.188858577662143,4.704756251828603,-9.202478540590514,5.573459973254995
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,0.11619478589298404,0.02197653864238273,-0.31643344691706454,0.4657648503125037,-0.7186701575246326,1.1871105146166414,-1.4276327930530688,1.439462034741775,10.05547774915791,9.215139693451066,8.227037336983432,11.558268806421673,7.029178060744529,13.578520916278556,6.142969664429831,14.760761390704534,1,0.3997914882269283,1.1683940841150684,0.9510461177490934,-1.065450581530289,2.7355728076621,-3.745527763776518,5.652257562474274,-6.345340030851933,6.401677402799402
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,0.01563821595060029,0.13221637539745623,-0.20619361016199103,0.5760046870675772,-0.6084303207695592,1.2973503513717148,-1.3173929562979954,1.5497018714968485,8.27554788499333,7.435209829286485,6.447107472818851,9.778338942257092,5.2492481965799485,11.798591052113975,4.36303980026525,12.980831526539957,1,0.3997914882269283,0.12941480493505925,-0.13845593513580318,-2.62368950882789,2.06088594551607,-5.926753578203586,5.655557277795202,-9.13089506464456,6.579180583815267
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,0.07180226233906245,0.01750436666618139,-0.32090561889326585,0.4612926783363024,-0.723142329500834,1.18263834264044,-1.43210496502927,1.4349898627655735,6.819710133776881,5.979372078070037,4.991269721602402,8.322501191040642,3.7934104453635,10.342753300897527,2.907202049048801,11.524993775323503,1,0.3997914882269283,0.4896706161018103,0.22179987603094783,-2.2634336976611396,2.4211417566828213,-5.566497767036836,6.015813088961952,-8.77063925347781,6.9394363949820175
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-0.08026423325951783,-0.22046266261060604,-0.5588726481700533,0.2233256490595149,-0.9611093587776214,0.9446713133636526,-1.6700719943060576,1.1970228334887862,6.920049850553887,6.079711794847043,5.091609438379408,8.42284090781765,3.8937501621405066,10.443093017674531,3.0075417658258075,11.625333492100513,1,0.3997914882269283,-0.5554324953723487,-0.8233032354432112,-3.3085368091352985,1.3760386452086624,-6.611600878510995,4.970709977487793,-9.81574236495197,5.894333283507859
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,0.26618161227401244,0.2835505247654271,-0.05485946079402021,0.727338836435548,-0.4570961714015883,1.4486845007396858,-1.1660588069300246,1.7010360208648194,6.936476539272915,6.096138483566071,5.108036127098436,8.439267596536677,3.9101768508595343,10.45951970639356,3.023968454544835,11.64176018081954,1,0.3997914882269283,1.8463625087245268,1.5784917686536644,-0.906741805038423,3.7778336493055376,-4.209805874414119,7.372504981584669,-7.413947360855094,8.296128287604734
