player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0024221,2014,9,3,0.012171887831451992,0.03651566349435598,10.5,27.25,0.39578280091405604,5.470750177202881,2.1652288282344245,1.8767174629951353,-1.1147211539937882,3.558186677065184,-2.38769344720261,7.777771125926446,-3.992311316095281,11.764128821313719,4,0.21084024419971925
00-0024268,2014,9,3,0.821912549106249,2.465737647318747,9.5,25.5,-0.07896023935261605,5.876245731472611,-0.46398976945186576,-0.752501134691155,-3.7439397516800783,0.9289680793788937,-5.0169120448889,5.148552528240155,-6.621529913781571,9.134910223627429,4,0.21084024419971925
00-0024313,2014,9,9,0.38181378862484255,3.436324097623583,-2.5,22.5,0.24026725398251755,6.079787934205843,1.460773951747681,1.0970605634691308,-2.674112451881377,3.2168136783187116,-4.278891749097937,8.536255273799442,-6.301761806584959,13.561678321092744,4,0.21084024419971925
00-0025418,2014,9,4,0.0818623376544565,0.327449350617826,-3,22.75,0.3352119344961267,5.590683600139988,1.8740638647586954,1.5675112395713453,-1.6109887143704684,3.354126478514761,-2.963562807769767,7.837570965789284,-4.668521015303815,12.073204509872454,4,0.21084024419971925
00-0026178,2014,9,8,-0.04430015134130372,-0.35440121073042974,-1.5,21.75,0.03823992355145022,5.226302368979007,0.1998534030465204,-0.1549389717460761,-3.833614195120773,1.9128217041834863,-5.399032120955853,7.101790208102673,-7.37228604759714,12.003951730738562,4,0.21084024419971925
00-0026267,2014,9,5,-0.9225784175563604,-4.612892087781802,3,27.75,0.4979485242373397,4.591865666471404,2.286512732115544,1.965192871128654,-1.3664216036234094,3.8378728387639356,-2.7841518200908744,8.537293561431213,-4.571241178397578,12.976965806105152,4,0.21084024419971925
00-0026281,2014,9,4,-1.4353458143450553,-5.741383257380221,7,25.5,0.42515638654439497,5.558233460857558,2.363118453788346,2.056565828600996,-1.1219341253408177,3.843181067544412,-2.4745082187401164,8.326625554818934,-4.179466426274164,12.562259098902103,4,0.21084024419971925
00-0027061,2014,9,5,-0.44776406125165524,-2.238820306258276,NA,NA,0.16530674306142012,6.034408246458536,0.997528373525036,0.6762085125381461,-2.6554059622139174,2.548888480173428,-4.0731361786813824,7.248309202840704,-5.860225536988087,11.687981447514645,4,0.21084024419971925
00-0027656,2014,9,10,0.860674596769968,8.60674596769968,-3,24.75,0.48856827602605446,6.872036769425626,3.357459157225935,2.9855757441320385,-0.870308414968779,5.1529444709135745,-2.511135564983575,10.591875673429548,-4.57944496867149,15.730183844909021,4,0.21084024419971925
00-0027696,2014,9,7,1.3616748931069327,9.531724251748528,3,25.75,0.2766839185469333,6.294790003476285,1.7416671645918824,1.3967242400586288,-2.1798266672168634,3.407081467174785,-3.7017867650628005,8.451998151472633,-5.620260860511639,13.218069950904374,4,0.21084024419971925
00-0027873,2014,9,6,0.08582045060272019,0.5149227036163211,10,27,0.2616080058287627,5.713912967510427,1.4948053769095107,1.1608932717192741,-2.3012842591994107,3.1069619287270465,-3.7745740823634253,7.990548837612449,-5.6316979089531785,12.604207952926902,4,0.21084024419971925
00-0028112,2014,9,8,0.46201947330403204,3.6961557864322563,3,24.25,0.01476089996740038,5.726329749475282,0.08452578061235351,-0.270266594180243,-3.94894181755494,1.7974940817493195,-5.51435974339002,6.986462585668506,-7.487613670031307,11.888624108304395,4,0.21084024419971925
00-0028838,2014,9,8,-0.0890036960481666,-0.7120295683853328,-3,24,0.21801132525421849,5.629667277669805,1.2273312239451026,0.8725388491525061,-2.8061363742221905,2.9402995250820685,-4.371554300057271,8.129268029001254,-6.344808226698558,13.031429551637144,4,0.21084024419971925
00-0029432,2014,9,7,0.8562741753994487,5.993919227796141,-1,21.25,0.36348937234983375,5.546975547910133,2.0162666603497295,1.6713237358164759,-1.9052271714590163,3.681680962932632,-3.4271872693049534,8.72659764723048,-5.345661364753791,13.49266944666222,4,0.21084024419971925
00-0029587,2014,9,4,0.28511239153158385,1.1404495661263354,-1,21.25,0.027136570646609733,4.649887345328601,0.12618199644528616,-0.18037062874206394,-3.3588705826838776,1.606244610201352,-4.711444676083176,6.089689097475874,-6.416402883617224,10.325322641559044,4,0.21084024419971925
00-0029689,2014,9,5,1.0495645110146143,5.247822555073071,3,27,0.482695493608114,5.617999484331007,2.7117830341792852,2.390463173192395,-0.941151301559668,4.263143140827677,-2.358881518027133,8.962563863494953,-4.145970876333838,13.402236108168895,4,0.21084024419971925
00-0029697,2014,9,11,0.3234614701306617,3.5580761714372784,3,27,0.36726340946001634,5.065893983099062,1.8605174961959439,1.4810854114195722,-2.4530673731102617,3.6924484502819426,-4.127200836359378,9.241781742554467,-6.2374937974647215,14.484389810249224,4,0.21084024419971925
00-0030089,2014,9,5,-0.030090123135596513,-0.15045061567798257,13.5,28.5,0.12109564760396374,5.61025070024416,0.6793769417666576,0.3580570807797677,-2.9735573939722957,2.2307370484150497,-4.39128761043976,6.930157771082326,-6.1783769687464645,11.369830015756266,4,0.21084024419971925
00-0030506,2014,9,5,1.111582587484736,5.55791293742368,9.5,25.5,0.3004693970676823,6.178842986400829,1.8565532266997344,1.5352333657128445,-1.7963811090392188,3.4079133333481266,-3.2141113255066838,8.107334056015404,-5.001200683813388,12.547006300689343,4,0.21084024419971925
00-0030514,2014,9,11,0.6004159111369667,6.6045750225066335,NA,NA,0.4782102708189408,5.335510206926424,2.551495781011508,2.1720636962351363,-1.7620890882946973,4.3834267350975065,-3.436222551543814,9.932760027370032,-5.546515512649157,15.175368095064787,4,0.21084024419971925
00-0031299,2014,9,4,0.5797578218043782,2.3190312872175127,1.5,25,0.2428931087025606,6.057247091724451,1.4712635762884962,1.1647109511011462,-2.0137890028406673,2.951326190044562,-3.366363096239966,7.434770677319085,-5.071321303774014,11.670404221402254,4,0.21084024419971925
00-0031418,2014,9,3,-1.021414752486938,-3.064244257460814,-7,18.5,0.17055232756892497,5.935665373221322,1.012341545073168,0.7238301798338789,-2.2676084371550447,2.4052993939039276,-3.5405807303638666,6.624883842765189,-5.145198599256537,10.611241538152463,4,0.21084024419971925
00-0022127,2014,10,7,0.405470430278827,2.838293011951789,7.5,26.25,0.28006655481879617,5.780898342984269,1.6190362826772917,1.809623976892128,-0.3989403244061185,4.848979512674586,-4.542531783532493,6.961792714017374,-6.6428505497173775,8.942859210532028,5,0.3670974378817734
00-0022943,2014,10,3,0.06541745810924719,0.19625237432774156,6,27.75,0.10159223088931828,4.9176612828842865,0.49959618048624155,0.6392367208692611,-0.9789428461508912,2.866123672732837,-4.014885711520994,4.41414794774879,-5.553755514710117,5.865643529599775,5,0.3670974378817734
00-0023465,2014,10,3,0.7487585241906345,2.2462755725719035,4.5,25.75,0.3121010121256908,5.37221493741545,1.6766737193241166,1.816314259707136,0.1981346926869838,4.043201211570712,-2.8378081726831184,5.591225486586666,-4.376677975872242,7.0427210684376504,5,0.3670974378817734
00-0024221,2014,10,4,-0.332672778662527,-1.330691114650108,-6,21.75,0.0800553222915289,5.7423616405325495,0.45970661184734585,0.6149010706903556,-1.1835200864154387,3.0898307326000043,-4.557622684250296,4.810282321930559,-6.267900127181377,6.423453330296089,5,0.3670974378817734
00-0024313,2014,10,4,0.29561698593897745,1.1824679437559098,10.5,27.5,0.33381084817859363,7.386664142944466,2.4657486227666965,2.620943081609706,0.8225219245039119,5.0958727435193545,-2.551580673330945,6.816324332849909,-4.261858116262026,8.42949534121544,5,0.3670974378817734
00-0024389,2014,10,5,0.38571063270792366,1.9285531635396183,-10.5,17,0.10952734370084434,6.215182915611209,0.6807324753617646,0.8491749559039707,-1.1027666470428228,3.5353745440042905,-4.764896180663116,5.402690784030425,-6.62116976833102,7.153568542254593,5,0.3670974378817734
00-0025418,2014,10,7,1.294843218621931,9.063902530353516,-7,20.75,0.29044172992238737,5.444740581084331,1.5813798733487578,1.7719675675635942,-0.43659673373465235,4.811323103346052,-4.580188192861027,6.92413630468884,-6.680506959045911,8.905202801203494,5,0.3670974378817734
00-0025516,2014,10,6,0.04856931853662938,0.2914159112197763,2,22,0.23597772157145952,5.551642202494635,1.3100638779246432,1.4901660128311107,-0.5968897510822175,4.362305386725689,-4.512513322914966,6.3588779870084124,-6.497278894125538,8.230952188251308,5,0.3670974378817734
00-0025549,2014,10,6,1.1055104580639938,6.6330627483839635,7,27.75,0.24087339655280673,4.853873055389203,1.169168889287747,1.3492710241942145,-0.7377847397191137,4.221410398088793,-4.653408311551862,6.217982998371516,-6.638173882762434,8.090057199614412,5,0.3670974378817734
00-0026178,2014,10,4,0.010347372910473496,0.04138949164189398,7,25,0.06334374447417875,5.701700143411345,0.3611670369526365,0.5163614957956463,-1.282059661310148,2.991291157705295,-4.656162259145005,4.711742747035849,-6.366439702076086,6.324913755401379,5,0.3670974378817734
00-0026201,2014,10,6,-0.8198018952680286,-4.918811371608172,-9.5,21.75,0.03083227612422112,7.303531074189197,0.2251844867612306,0.40528662166769824,-1.68176914224563,3.2774259955622758,-5.597392714078378,5.273998595845,-7.58215828528895,7.146072797087896,5,0.3670974378817734
00-0026281,2014,10,4,0.731113215602818,2.924452862411272,-6.5,19.5,0.13815908588080408,5.0399051146312255,0.6963086835634392,0.851503142406449,-0.9469180146993453,3.326432804316098,-4.321020612534203,5.046884393646652,-6.0312980554652835,6.660055402012182,5,0.3670974378817734
00-0027061,2014,10,3,2.0084627855103463,6.025388356531039,NA,NA,0.07886572752843395,4.819877513858726,0.3801231467284079,0.5197636871114275,-1.098415879908725,2.7466506389750034,-4.134358745278827,4.294674913990957,-5.67322854846795,5.746170495841942,5,0.3670974378817734
00-0027069,2014,10,3,-2.156373370089568,-6.469120110268705,-10.5,17,0.20434172720952054,5.731383381849851,1.1711607795471417,1.3108013199301611,-0.30737824708999106,3.537688271793737,-3.3433211124600932,5.085712546809691,-4.8821909156492165,6.537208128660676,5,0.3670974378817734
00-0027696,2014,10,13,0.36904476631361133,4.797581962076947,6,27.75,0.31145336122675643,6.216775797955138,1.9362357182662784,2.1754500972514856,-0.5966089276529205,5.990269044522504,-5.797399365602214,8.64214696325761,-8.433595009784483,11.128664225793766,5,0.3670974378817734
00-0027725,2014,10,4,0.3684197361872066,1.4736789447488263,-7.5,18.75,0.11787109618990516,6.200615292553838,0.7308733215852103,0.8860677804282201,-0.9123533766775742,3.360997442337869,-4.286455974512432,5.0814490316684235,-5.996733417443512,6.6946200400339535,5,0.3670974378817734
00-0027753,2014,10,5,0.015750775835476814,0.07875387917738408,9.5,31.25,0.2514922988128599,5.857302312817932,1.4730664234924629,1.641508904034669,-0.31043269891212444,4.327708492134989,-3.972562232532418,6.195024732161123,-5.8288358202003225,7.945902490385291,5,0.3670974378817734
00-0027873,2014,10,6,-0.709396309859585,-4.25637785915751,6.5,26,0.23848822704206651,5.491206440604746,1.3095880883418025,1.48969022324827,-0.5973655406650582,4.361829597142847,-4.512989112497806,6.358402197425571,-6.497754683708379,8.230476398668468,5,0.3670974378817734
00-0028067,2014,10,7,0.34163054418084876,2.3914138092659414,13,31.75,0.15195430085197256,5.129129387532511,0.7793932700618089,0.9699809642766454,-1.2385833370216013,4.009336500059104,-5.382174796147976,6.1221497014018915,-7.48249356233286,8.103216197916545,5,0.3670974378817734
00-0028112,2014,10,9,-0.05848425906004046,-0.5263583315403642,-3,20,0.1596907370264605,4.7127724565257845,0.7525861070206052,0.9615934339553869,-1.4604208670182817,4.294692030668834,-6.004475919206314,6.611701223441777,-8.307783133450835,8.784230854079116,5,0.3670974378817734
00-0028838,2014,10,6,-0.34473176348061924,-2.0683905808837153,-9,17.75,0.20879305950403845,5.374249758474688,1.1221060496107698,1.3022081845172373,-0.784847579396091,4.1743475584118155,-4.7004711512288395,6.170920158694539,-6.685236722439411,8.042994359937435,5,0.3670974378817734
00-0030061,2014,10,3,-0.48979995722982367,-1.469399871689471,7,27.75,0.2936901913255712,6.324490673758212,1.85744087601284,1.9970814163958597,0.37890184937570726,4.223968368259436,-2.657041015994395,5.771992643275389,-4.195910819183519,7.223488225126374,5,0.3670974378817734
00-0030514,2014,10,8,-0.49445975669368636,-3.955678053549491,NA,NA,0.31092808093924795,4.715515057358195,1.4661860474245114,1.6663489319751847,-0.653174388167308,4.858402719726585,-5.00494128620927,7.077364372207681,-7.210780778876531,9.157960320769195,5,0.3670974378817734
00-0031042,2014,10,5,0.08135650655021891,0.40678253275109455,-4.5,21.25,0.28872518221498783,5.670546402396296,1.6372295432904143,1.8056720238326205,-0.14626957911417304,4.4918716119329405,-3.8083991127344667,6.359187851959074,-5.664672700402371,8.110065610183243,5,0.3670974378817734
00-0031299,2014,10,9,1.4893228688290239,13.403905819461215,7,27.75,0.23981067124394054,6.283149465159894,1.506766290766,1.7157736177007816,-0.7062406832728869,5.048872214414228,-5.250295735460918,7.365881407187173,-7.553602949705439,9.538411037824511,5,0.3670974378817734
00-0031384,2014,10,3,-0.591407809057273,-1.774223427171819,9.5,31.25,0.25941857348251995,5.886274641381322,1.5270089705934742,1.6666495109764936,0.04846994395634141,3.8935364628400695,-2.9874729214137608,5.441560737856023,-4.526342724602884,6.893056319707008,5,0.3670974378817734
00-0031418,2014,10,9,0.13435223339668786,1.2091701005701907,-3.5,21.75,0.34094182339181306,6.056126309744086,2.064786746735281,2.2737940736700626,-0.14822022730360596,5.606892670383509,-4.692275279491637,7.923901863156454,-6.995582493736158,10.096431493793792,5,0.3670974378817734
00-0021547,2014,11,3,0.8619177280634176,2.585753184190253,NA,NA,0.3120062171810386,5.774032705805894,1.8015341024180938,1.5111144634544096,0.2986765684919568,3.1266201205233255,-1.5082382435228094,5.310691583050139,-3.2574479831612235,7.120121766807675,6,0.5805670647763805
00-0023465,2014,11,5,1.1199026028160006,5.599513014080003,7,26.75,0.2834170783751489,5.353977927191576,1.5174087818096722,1.12672619144714,-0.5042873968483068,3.2999605398581693,-2.935011991925124,6.23804936732744,-5.288109718400712,8.672157727881332,6,0.5805670647763805
00-0024221,2014,11,5,-0.3005016640992835,-1.5025083204964176,4,24.5,0.18587091195149294,5.710972812321442,1.0615037247563688,0.6708211343938366,-0.9601924539016102,2.844055482804866,-3.3909170489784275,5.782144310274136,-5.744014775454015,8.21625267082803,6,0.5805670647763805
00-0025418,2014,11,11,-0.4718845067817309,-5.19072957459904,-2.5,22,0.19292419973767422,5.825367946480333,1.123854449252217,0.5063737471485334,-2.0714719016856487,3.941208839358415,-5.913274855321099,8.584909881540053,-9.632387178484588,12.432060935997198,6,0.5805670647763805
00-0025516,2014,11,3,-1.419127522172251,-4.257382566516753,-4,18.25,0.09983134880905947,5.710972812321442,0.5701341188659172,0.279714479902233,-0.9327234150602197,1.895220136971149,-2.7396382270749857,4.079291599497963,-4.4888479667134,5.888721783255499,6,0.5805670647763805
00-0026178,2014,11,4,-0.44268877555441577,-1.770755102217663,-1,20.25,0.07119251009733807,5.710972812321442,0.4065784896068175,0.06336741205508367,-1.3694630875608658,1.9725338834825796,-3.5048323824497833,4.553618009813145,-5.572007184221226,6.691959911683326,6,0.5805670647763805
00-0026201,2014,11,4,0.10091486579040065,0.4036594631616026,2.5,24.5,0.1739960624259236,6.051425373166607,1.052924186995315,0.7097131094435811,-0.7231173901723682,2.618879580871077,-2.858486685061286,5.1999637072016425,-4.925661486832729,7.338305609071823,6,0.5805670647763805
00-0026267,2014,11,10,-0.7806520630256273,-7.806520630256273,8,28.75,0.22629895476109402,5.239582793032685,1.1857121094475103,0.6014709364585268,-1.837607014525823,3.8514058355729284,-5.472602337258399,8.245132367675641,-8.991511574033169,11.885187898260359,6,0.5805670647763805
00-0026281,2014,11,5,-0.7620810093358159,-3.8104050466790795,4.5,23.25,0.20174514434347843,5.735883744469492,1.1571866939654092,0.766504103602877,-0.8645094846925698,2.9397384520139065,-3.2952340797693873,5.877827279483176,-5.6483318062449746,8.31193564003707,6,0.5805670647763805
00-0027061,2014,11,5,0.11063372776843608,0.5531686388421804,NA,NA,0.36848807521642535,5.659637571647003,2.0855089551987676,1.6948263648362354,0.06381277654078854,3.8680607132472646,-2.3669118185360287,6.806149540716534,-4.7200095450116155,9.240257901270429,6,0.5805670647763805
00-0027069,2014,11,4,1.2677292433945695,5.070916973578278,-7,19.75,0.26071868476303234,5.353977927191576,1.395882083427694,1.05267100587596,-0.38015949373998925,2.9618374773034564,-2.515528788628907,5.542921603634021,-4.5827035904003495,7.681263505504202,6,0.5805670647763805
00-0027656,2014,11,5,0.8848569212132134,4.424284606066067,-3,27.5,0.3008278197527958,6.076321158042343,1.8279264460916615,1.4372438557291294,-0.19376973256631747,3.6104782041401586,-2.6244943276431347,6.548567031609428,-4.9775920541187215,8.982675392163323,6,0.5805670647763805
00-0027696,2014,11,3,1.3215322230244055,3.9645966690732166,8.5,29.75,0.3511902953206449,6.076321158042343,2.1339450219559732,1.843525382992289,0.6310874880298363,3.459031040061205,-1.17582732398493,5.643102502588018,-2.925037063623344,7.452532686345554,6,0.5805670647763805
00-0027873,2014,11,3,0.9193569690881608,2.7580709072644822,-8.5,21.25,0.008099626998273522,5.797633052602032,0.046958665198938356,-0.24346097376474587,-1.4558988687271985,1.3720446833041702,-3.262813680741965,3.5561161458309836,-5.012023420380379,5.36554632958852,6,0.5805670647763805
