player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0028198,2014,7,8,4.7,11.05626541691234,18.858081582771,0.9,0.27891186661455714,0.15028542222729557,2,-6.6982549038144885,-2.8526901813859613,-1.674302564807384,2.1941159324716804,4.3883181168805665,10.253011726964715,14.169989008816703,18.105903942645092,21.91584489399891,24.525560982264928,30.91697223012841
00-0029141,2014,7,18,5.4,10.354680475778181,16.406842870166344,0.9,0.24532932747926295,0.09859211129732004,2,-5.308635213148614,-1.9160178311245026,-0.8764258337645483,2.536353506099097,4.472113012910835,9.646037499416998,13.10165615898608,16.573981911506984,19.93517144516947,22.23750382084406,27.87610685064109
00-0029205,2014,7,9,11.100000000000001,7.447230510852664,8.719358412253877,0.9,0.04224111905468897,0,2,-1.4201891205862314,0.5004618177453768,1.0890024989878198,3.0210676579292377,4.1169526029400725,7.046048873128997,9.002366510415218,10.968142477404259,12.871001274846261,14.174412871190906,17.366576024466333
00-0029264,2014,7,9,8.1,10.758624020825991,12.324180506088052,0.9,0.2210852557386893,0.04961198358420249,2,-1.3485679790646472,1.2738059066491125,2.0773739482793303,4.715332318115406,6.2116063178249235,10.210867929805989,12.881939586708423,15.565925238715401,18.16400650326169,19.94362843475112,24.302070213536155
00-0029273,2014,7,6,6.1,7.653125129664821,9.592938794830626,0.9,0.04986169691617104,0.006741002172163113,2,-2.0100019359893464,0.08299634730658312,0.724349031912709,2.829785777432413,4.024008664486509,7.215943931203599,9.347809422586636,11.489981975724504,13.563591561368556,14.983963258865598,18.462571404919284
00-0029588,2014,7,5,3.7,7.5003189620343225,8.276377544431007,0.9,0.03935375168088939,0,2,-0.9605983055937415,0.8720056947403467,1.4335663538266639,3.27706132134941,4.32270844756658,7.1175283885469725,8.98416404652298,10.859824443197695,12.675451934204625,13.919112225552492,16.964939474877273
00-0029615,2014,7,21,16.3,13.335448959748607,15.124444527548064,0.9,0.35532577463496573,0.1716845799263219,2,-1.221577592368833,1.9314215740984544,2.8975879088315395,6.069325008022754,7.868363161808633,12.676856945916311,15.888407653337842,19.115485443309353,22.239276488574077,24.378996723427562,29.619349127205815
00-0029675,2014,7,19,15.8,14.442779945154829,15.483081431996252,0.9,0.4250092970175684,0.21049873031362176,2,-0.4245452961454905,2.795663441235659,3.7824246513113806,7.021770740620744,8.859157329020732,13.770149333682637,17.05015770113449,20.346024127613205,23.536402141250665,25.721732815963964,31.073788971598894
00-0029683,2014,7,18,26.3,8.280760647442037,16.658063728852092,0.9,0.18784153709312645,0.0570096101402896,2,-7.598243108558588,-4.158908473305189,-3.1050010147166454,0.35477321395493444,2.317188649475253,7.5623594668249785,11.06556292414883,14.58570353558504,17.99317755255759,20.327213663873664,26.04346177295319
00-0029795,2014,7,7,15.9,11.281524947062117,13.738800321388107,0.9,0.25347486007482,0.08592856755287892,2,-2.069515590462741,0.8222713782272102,1.7083950556712786,4.617367601270835,6.267363308413058,10.677494402576635,13.62298217300765,16.582710675075177,19.44770928772249,21.410163054789063,26.21637516982999
00-0030280,2014,7,11,4.6,13.591614472245054,16.468456709444933,0.9,0.3777477772051532,0.19501659207599675,2,-2.1246307446069377,1.2794509812398758,2.3225559712986854,5.746867786339315,7.689168618047206,12.880576847205951,16.347872744722157,19.831932191853667,23.20447986825024,25.514592293065864,31.172249308778255
00-0030282,2014,7,14,19.9,8.045093010276721,9.232553437995659,0.9,0.05464913495907564,0.00650634662090388,2,-1.290691767321034,0.7314053633462203,1.351031969654536,3.3851462046707717,4.538914314545431,7.6227214994898125,9.68236919604966,11.751974798531545,13.755340031422229,15.127596070479694,18.488364976498115
00-0030287,2014,7,33,22,17.51818159358661,18.601946155571493,0.9,0.5595465965818459,0.3306956431075544,2,-0.019158687683528797,3.7793656257075714,4.943338757161195,8.764437289344201,10.931799158814837,16.724753608018784,20.593816935268997,24.48158626194014,28.244922567761705,30.822715617118096,37.13594469379814
00-0030456,2014,7,12,3.6,20.66942670314796,22.273064365780098,0.9,0.6390516954751857,0.48841180776298077,2,0.04588928268902848,4.512872705677658,5.88168023566441,10.375210457570414,12.92398170234358,19.736372346651642,24.28630814261095,28.858241794166226,33.28384487217536,36.31527441410987,43.739496902732895
00-0030485,2014,7,15,16.3,14.050903874054116,16.145690009217102,0.9,0.40325643936044075,0.20528960131600182,2,-1.3878460674457163,1.9561311879756644,2.98081850241007,6.344668652664034,8.252675077745234,13.352420747804228,16.758496028275275,20.18103887126343,23.494038860971042,25.763362581196382,31.32112467482269
00-0030496,2014,7,20,28.5,16.47328588405346,20.808041711768244,0.9,0.5185916279073913,0.2971010297333939,2,-2.9252643107726186,1.2763913210269724,2.5638950618334846,6.79052067821001,9.187901201195062,15.595652653633952,19.875333492169194,24.175705567966844,28.338438745155543,31.189808853610327,38.17305084876101
00-0030547,2014,7,23,18.700000000000003,9.553363897554027,13.695518098210375,0.9,0.19438255461860554,0.047829642924312354,2,-3.7598160954758946,-0.876229583438759,0.007381246798860985,2.9081046013194403,4.553421292192397,8.95104624767339,11.888181278070528,14.839516656596073,17.69639077833594,19.65327946843653,24.44586224821163
00-0030578,2014,7,5,9.2,12.737153719522922,8.876924668572045,0.9,0.2658389950824378,0.0460571970098701,2,3.7256458754479187,5.677505798163314,6.275609777225024,8.239069392165948,9.352761558391576,12.329453213004879,14.317559388943952,16.315277584596927,18.249056258893546,19.573647212373906,22.817680368684663
00-0030656,2014,7,9,3.3000000000000003,11.226068160458567,13.575413235628218,0.9,0.25022079858437096,0.08209564279780934,2,-1.9819889064072918,0.8788283610052474,1.7554620636059344,4.633280858345959,6.265605874419831,10.628506503801853,13.542449462199967,16.470480640583656,19.30479644285988,21.24623323751638,26.000973043189333
00-0030705,2014,7,6,3,3.970040007481918,10.032394562444136,0.9,0.02185670670757711,0,2,-6.090593481220587,-3.911496748076429,-3.243761112088408,-1.0517142429534658,0.1916346945944305,3.514874741001764,5.7344375399067005,7.9647313961553134,10.123641850098803,11.602442549826183,15.224148170634125
00-0031045,2014,7,5,4.300000000000001,8.350120681025134,10.786931619522537,0.9,0.09742575025493672,0.02281860416975534,2,-2.389014698866248,-0.06295691638239376,0.6498116583704512,2.989692950452306,4.316894918376595,7.864258491288897,10.23351142236698,12.614219126915597,14.918729241909556,16.497262137684352,20.36322018214007
00-0031055,2014,7,21,5.1000000000000005,8.693725513493924,12.347445380624942,0.9,0.1427162533254661,0.03553086928093452,2,-3.434034276798249,-0.8072054822636581,-0.0022723330962204358,2.6401674206015517,4.138983302029768,8.145038890235615,10.820648184105163,13.509193411472946,16.11168831634936,17.894333483191893,22.260179416217166
00-0031075,2014,7,6,9.5,7.4058306545045465,11.092323607207906,0.9,0.07348405465593189,0.017915890271087198,2,-3.606556272571984,-1.2213131957956396,-0.4904086064618758,1.9090097117094498,3.2699816227747442,6.9076059616088115,9.337143264397328,11.778426801231436,14.141573941660894,15.760271761407202,19.724597037453876
00-0031243,2014,7,6,7.6,7.448722303998651,12.152244314434832,0.9,0.09320128182460963,0.025729964685195728,2,-4.506345046334405,-1.9169208081009836,-1.123449451707919,1.4813634544597507,2.9588370454659136,6.907848667918671,9.545358798766745,12.195620662736596,14.761057512137338,16.518318820067215,20.821997576326403
00-0031277,2014,7,17,9.8,10.786473497643483,12.558911371009838,0.9,0.2247661008043571,0.05355715034942865,2,-1.5280604463980136,1.1392229525835003,1.956552513813854,4.639687289293434,6.161585757507701,10.229336799391548,12.946151944157512,15.676102242893903,18.318676996967554,20.128775877293002,24.56185823267828
00-0031285,2014,7,7,8.7,8.016164725995786,11.210827359989361,0.9,0.09439004204971535,0.023397795836060276,2,-3.1020506423031584,-0.6938855088988234,0.04404303390512965,2.466519632005599,3.8405704093375155,7.513152120817562,9.966037145344192,12.430781284588651,14.816638140895959,16.450891558916123,20.45331378590003
00-0031301,2014,7,5,1.5,10.971726559463429,11.949865699507633,0.9,0.22480046789262742,0.04932961487693732,2,-0.804005249831178,1.7465755604956055,2.528144213973885,5.093882849947795,6.549193159221736,10.43896645911833,13.036911835335653,15.647417658512026,18.174370909961773,19.905271897354037,24.144392041303284
00-0031375,2014,7,6,1.8,6.324335014185559,12.36793732428658,0.9,0.06508659699204844,0.019389694952908543,2,-5.82153788999646,-3.190785860672653,-2.38465052362743,0.2617357802192082,1.7627901808158155,5.77482891367269,8.454434297232552,11.146994934432271,13.753376730822444,15.538684323000778,19.911050756594815
00-0031376,2014,7,23,12.100000000000001,6.7574174956436055,11.450084660748402,0.9,0.060626211922573225,0.015831551115524256,2,-4.574124487126261,-2.119753582563649,-1.367666310814161,1.101290654340655,2.501705518959019,6.244753523537841,8.744702365469976,11.256737864464604,13.688372460175977,15.353982506693175,19.433199718760758
00-0031391,2014,7,18,14.5,8.028512958649365,9.914079365456919,0.9,0.06981611416706257,0.012993212430062462,2,-1.925273884748096,0.2306802524558469,0.8913243556158337,3.0600910948681506,4.290235330836394,7.578181670251943,9.774172112667284,11.980779645698554,14.116761887439814,15.579857324271169,19.163099453063396
00-0031413,2014,7,17,5.6000000000000005,5.842104954970484,12.435363543692267,0.9,0.05283301915831928,0.0165551529608734,2,-6.363345769935199,-3.7196894006756835,-2.909599816210916,-0.2502324833332681,1.258184875091131,5.289903422338311,7.98265278084434,10.688420940977668,13.307587536667796,15.10165240273682,19.49546612674579
00-0022736,2014,8,18,12,7.889660338481515,15.122853985565735,0.7089815752115559,0.15529957918044612,0.08125247592495666,3,-3.0793273983344056,-1.0322833263202549,-0.5258726880386648,1.4320108821860087,2.4570358844310975,7.420068573669587,11.972515537310095,13.190114343322344,17.239037426135777,24.602576640200887,25.15526263543496
00-0024275,2014,8,8,2.4000000000000004,9.296996816479266,11.33919608675672,0.7089815752115559,0.15815813445107385,0.0743492640850234,3,0.35350021793650654,2.022544995302632,2.4354437904882644,4.031792101816582,4.867539924765769,8.914118063027557,12.625927658521178,13.618689346403356,16.919953846623745,22.92377019634866,23.374399318838044
00-0025399,2014,8,18,7.4,13.265991154269214,17.633372898067684,0.7089815752115559,0.41104996241604597,0.18175311853706555,3,1.0351372214755674,3.3176720952053085,3.8823399292339804,6.065457327064689,7.208400630560475,12.742377816259895,17.818535724814534,19.17620641443486,23.690915337373525,31.901551971905107,32.51781865399102
00-0025637,2014,8,13,21.700000000000003,12.118122136739661,17.05557685922899,0.7089815752115559,0.36311013656948365,0.15215522278390092,3,0.17278146045748777,2.402033548824855,2.953519952266042,5.08567533542251,6.201938125326837,11.606731865910225,16.564393520401037,17.890371167001337,22.29969012666577,30.318660209013938,30.920540953024826
00-0026144,2014,8,18,10.5,11.719168173019556,17.08757256513715,0.7089815752115559,0.34719144822144,0.14335663351941963,3,-0.2420557873037854,1.9901604563002113,2.542380151108137,4.677370583551885,5.795117627395643,11.207097925189247,16.17135160165517,17.499092352394896,21.91427422274245,29.943906837285148,30.54658788018036
00-0026153,2014,8,21,12.4,10.975132192144233,15.3199216321469,0.7089815752115559,0.3041631756319768,0.11005133399396694,3,-0.09500496439634887,1.9709157191158795,2.4819961722822708,4.457934169384639,5.492411336831113,10.501210133994592,15.095637030491984,16.32446380171311,20.41072362244282,27.842164974471178,28.39994750815066
00-0026164,2014,8,5,4,8.592908203309673,10.031751662832669,0.7089815752115559,0.11921924443833831,0.059865295840680455,3,0.3934410213047226,1.9236342434433844,2.302183067531449,3.7657276046779495,4.531947703405388,8.241881986770855,11.644897868619575,12.55506949888196,15.581694447013046,21.08603993246617,21.499180213831004
00-0026184,2014,8,28,30.8,19.48629162225673,25.420286105791376,0.7089815752115559,0.6061777476360581,0.46375285316372483,3,3.6346228834431837,6.592878038967646,7.324709806534296,10.154115995056133,11.635415562021219,18.807668099569273,25.386568810383146,27.146163532592556,32.99740423024376,43.63871290587059,44.43741881413111
00-0026213,2014,8,18,25.1,16.299364289510212,17.558327484736974,0.7089815752115559,0.5281781386901598,0.33312355721284614,3,4.105437851554143,6.381081277210889,6.944044261468596,9.120570373287617,10.260062892956581,15.777331849199653,20.838163780026747,22.191735379129142,26.69281345573761,34.87866046857958,35.49306651322789
00-0026373,2014,8,23,13.5,10.470811399052584,13.028251543353466,0.7089815752115559,0.2218720758744651,0.09156517029254874,3,0.6020720507148152,2.4437866068778433,2.8994015380216247,4.660898869638573,5.583108358371441,10.04832221060172,14.144134290918737,15.239601396516052,18.882395745865274,25.507332424476864,26.0045810457088
00-0026393,2014,8,6,8.4,9.291600819493281,10.003205737869811,0.7089815752115559,0.1419226899121211,0.06601531238201874,3,1.108682491820904,2.6357873492924755,3.013572154303624,4.4741628427649784,5.238836491641582,8.941283073589867,12.337430702554578,13.245765347877269,16.266281706965415,21.759517859383482,22.1718243062828
00-0026796,2014,8,26,39.3,17.084830357750267,23.297493282576607,0.7089815752115559,0.542920074635355,0.38509600843946445,3,2.1835022525243826,4.964403835681328,5.652360760975634,8.312138141692978,9.704630707187246,16.44689173197459,22.63137361074989,24.285476955949417,29.785923558448715,39.789263563670815,40.54008538531477
00-0027029,2014,8,25,12.700000000000001,12.420769259563295,22.02052932327509,0.7089815752115559,0.39255889805334365,0.18749868816101833,3,-1.8967602452347663,0.7751922267617335,1.4361966356558007,3.9917702634359955,5.3297082815032715,11.807823552154142,17.75001213735824,19.339311646881416,24.624263831326736,34.23569676266834,34.95710317076316
00-0027218,2014,8,17,8.100000000000001,13.349665906050037,16.049981221512684,0.7089815752115559,0.40986145044751787,0.17344548198217435,3,1.9080548458073885,4.043300381414127,4.571530852539542,6.613774207098407,7.682964699795323,12.859840731750893,17.608440035543826,18.87850180423826,23.101881776749515,30.78269551596098,31.359195221096677
00-0027325,2014,8,8,3.2,9.059406495445534,11.260088441883838,0.7089815752115559,0.15006578308090446,0.0719172338562637,3,0.16019120679039922,1.8209721593550574,2.2318265975824927,3.820271021042834,4.651880864184218,8.67842346281668,12.3718550347788,13.359701331073214,16.64462051101036,22.618710584288337,23.0671085382859
00-0027531,2014,8,15,16.3,8.883342141173308,11.989757896761835,0.7089815752115559,0.15281323690176118,0.07449460499763272,3,-0.4209782506787434,1.3154038439364797,1.7449609682096403,3.4057136706829407,4.27517959218607,8.485016211924552,12.346578111064833,13.379392594196258,16.81384602858373,23.059885290317474,23.52869496529667
00-0027651,2014,8,6,8,8.149176031792463,8.32573641754624,0.7089815752115559,0.09246075674021292,0,3,0.9647735213789064,2.3055343028450315,2.6372201382443246,3.9195831032249693,4.5909478978677205,7.841605603697182,10.823340306921267,11.620835949042409,14.272775568138035,19.095702795734212,19.45769778988512
00-0027772,2014,8,22,4.4,9.79988895679329,13.792275100846703,0.7089815752115559,0.19381230912246128,0.08954994997748733,3,-0.475749458968286,1.4419010307433187,1.9163014707594144,3.7504272907987657,4.710660499450632,9.359980070576645,13.624667025079582,14.76530145427594,18.558292254382227,25.45638241907944,25.97413315239635
