player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2014,6,7,-0.9274261477652804,-6.491983034356963,NA,NA,-1.2847345857562054,4.392901514701416,-5.643712507757731,-5.898164154751954,-8.207679219355105,-3.603653158011917,-11.500191158499607,-0.03084403446155992,-15.05917741460254,0.4333526216657617,1,0.26760317546401724
NA,2014,6,3,-0.8807125170668932,-2.6421375512006797,3.5,24.25,-1.2847345857562054,4.428047519166205,-5.688865795244788,-5.891696411443558,-7.732676295863145,-4.062676694569015,-10.357230836371372,-1.2146893278110502,-13.194199603897957,-0.8446650229502897,1,0.26760317546401724
00-0020337,2014,7,5,0.7907786523923278,3.953893261961639,6.5,28,0.4737070437415102,8.858190386211389,4.1961871807516635,4.55135551443279,1.9064768768070226,7.263813137675617,-0.9337146611190805,8.762010174734202,-2.107298669552132,11.228134553842036,2,0.6800686586339958
00-0020498,2014,7,8,-0.5297862919178442,-4.238290335342754,3,26,0.3737956686571405,8.19791647636622,3.0643456708787005,3.5532792225875793,-0.08772641755580057,7.287315773218316,-3.997604648475085,9.349771034633697,-5.6131895502165845,12.744699121650598,2,0.6800686586339958
00-0022044,2014,7,9,0.42430354807422394,3.8187319326680154,-4,20.25,-0.07382031890914889,9.355222865851287,-0.6906055354233038,-0.16089688181120598,-4.105547824037348,3.8845433766038715,-8.34149425530349,6.118999154574341,-10.091812473610334,9.797050660342913,2,0.6800686586339958
00-0022084,2014,7,10,2.8712904768770644e-4,0.002871290476877064,-7.5,19.75,0.023027655426107487,8.413081660559378,0.19373354555106553,0.7627899337779551,-3.4748769472369916,5.108732947061516,-8.02547728283974,7.509168216513833,-9.905812362822788,11.460432163804073,2,0.6800686586339958
00-0022097,2014,7,6,0.42339137323627557,2.5403482394176535,-7.5,19.75,-0.07354279898993661,4.874904755713375,-0.3585141405445148,0.04353850255941655,-2.950479674470064,3.1140564888596622,-6.1655932036221985,4.81002434837239,-7.4940972051040395,7.601691653187731,2,0.6800686586339958
00-0022414,2014,7,7,0.11386767459667421,0.7970737221767195,NA,NA,0.30642572724967854,5.9288871526887315,1.8167635575439205,2.2632531447412214,-1.0616794551361137,5.67314070971537,-4.632144012566001,7.5565557362843725,-6.107481168994684,10.656772595689509,2,0.6800686586339958
00-0022427,2014,7,3,1.661408791784197,4.984226375352591,7.5,27.25,0.061433737275514606,6.832819646370328,0.4197656470060893,0.6707010028998208,-1.197972240994214,2.5871204989188534,-3.204638958685674,3.6456343669675793,-4.033805561955375,5.388013233731165,2,0.6800686586339958
00-0022811,2014,7,8,-0.35214450235071126,-2.81715601880569,-7,21,-0.036495052400714434,5.407156638097484,-0.19733446484623857,0.2915990868626405,-3.3494065532807396,4.025635637493377,-7.259284784200024,6.088090898908757,-8.874869685941524,9.483018985925659,2,0.6800686586339958
00-0022921,2014,7,5,0.2668209245894104,1.3341046229470521,3.5,23.5,0.26302349626059607,8.61507656249758,2.2659675580208307,2.6211358917019574,-0.023742745923810205,5.333593514944784,-2.8639342838499133,6.831790552003369,-4.037518292282964,9.297914931111205,2,0.6800686586339958
00-0023462,2014,7,15,0.38133095705028003,5.7199643557542,-6.5,21.5,0.1302204273598134,7.3822878511656995,0.9613246788719559,1.7110625512806386,-3.8721088480396717,7.4368889119004,-9.867573417777063,10.599488030384212,-12.344934978859852,15.80532050402893,2,0.6800686586339958
00-0023921,2014,7,8,0.25016978547564644,2.0013582838051716,4,24.5,0.13897808566769548,5.1155330773611984,0.7109469942614346,1.1998805459703137,-2.4411250941730662,4.93391709660105,-6.351003325092351,6.996372358016431,-7.96658822683385,10.391300445033332,2,0.6800686586339958
00-0024267,2014,7,7,0.6059616425024744,4.241731497517321,-4,19.25,0.08598509144722837,7.736287410770036,0.6652053804771031,1.1116949676744041,-2.2132376322029312,4.521582532648553,-5.783702189632818,6.404997559217556,-7.259039346061501,9.50521441862269,2,0.6800686586339958
00-0024272,2014,7,5,0.24599909421488922,1.229995471074446,-6.5,21.5,-0.03080257526673323,4.336320055177323,-0.1335698248802443,0.22159850880088225,-2.423280128824885,2.9340561320437097,-5.263471666750989,4.432253169102294,-6.43705567518404,6.898377548210129,2,0.6800686586339958
00-0024324,2014,7,5,-0.3031417497200891,-1.5157087486004457,-7,21,-0.19891851442099237,5.269989040543085,-1.0482983909597414,-0.6931300572786149,-3.3380086949043823,2.0193275659642125,-6.178200232830486,3.5175246030227973,-7.3517842412635375,5.983648982130632,2,0.6800686586339958
00-0024334,2014,7,10,-0.22655654756817967,-2.2655654756817967,3,26,0.2805635841256628,8.188939890567593,2.2975183258872565,2.866574714114146,-1.3710921669008007,7.212517727397707,-5.921692502503548,9.612952996850025,-7.802027582486597,13.564216944140265,2,0.6800686586339958
00-0024466,2014,7,10,0.11497166014742106,1.1497166014742106,-2.5,24.5,0.11680186258861897,6.643673237344675,0.775993408552018,1.3450497967789077,-2.892617084236039,5.690992810062468,-7.4432174198387875,8.091428079514786,-9.323552499821835,12.042692026805026,2,0.6800686586339958
00-0025410,2014,7,7,0.8433307098709616,5.903314969096731,-5.5,19.5,-0.05044953796272682,7.90760250762004,-0.398934892902331,0.04755469429497017,-3.277377905582365,3.457442259269119,-6.8478424630122525,5.340857285838121,-8.323179619440936,8.441074145243258,2,0.6800686586339958
00-0025414,2014,7,3,-1.2806473441208557,-3.8419420323625673,-2.5,24.5,0.10012516752750525,5.440150579400158,0.5446959881372956,0.7956313440310271,-1.0730418998630076,2.7120508400500594,-3.0797086175544677,3.7705647080987856,-3.908875220824169,5.512943574862371,2,0.6800686586339958
00-0025465,2014,7,8,-0.08567571352243153,-0.6854057081794522,NA,NA,0.3758683412164909,7.101738024087861,2.6693184908679837,3.158252042576863,-0.48275359756651737,6.892288593207599,-4.392631828485802,8.95474385462298,-6.008216730227302,12.349671941639881,2,0.6800686586339958
00-0026035,2014,7,3,0.6320520478572386,1.8961561435717158,10,28,0.1829365415596422,4.337090696015339,0.7934123723595475,1.0443477282532792,-0.8243255156407557,2.9607672242723115,-2.8309922333322155,4.019281092321037,-3.6601588366019167,5.761659959084623,2,0.6800686586339958
00-0026176,2014,7,5,0.9756955073447898,4.878477536723949,7,28,0.5082290702619885,9.295181457138982,4.72408142987822,5.079249763559346,2.434371125933579,7.791707386802174,-0.40582041199252394,9.289904423860758,-1.5794044204255755,11.756028802968594,2,0.6800686586339958
00-0026182,2014,7,5,-0.44809122089063746,-2.2404561044531874,NA,NA,0.238301867364252,6.630757661562665,1.5801219327902039,1.9352902664713305,-0.7095883711544371,4.647747889714157,-3.54977990908054,6.145944926772742,-4.723363917513591,8.612069305880578,2,0.6800686586339958
00-0026189,2014,7,5,0.27061808380850144,1.3530904190425073,4,25,0.41727726884176425,8.363006274458533,3.4896924175125945,3.844860751193721,1.1999821135679536,6.557318374436548,-1.6402094243581495,8.055515411495133,-2.813793432791201,10.521639790602968,2,0.6800686586339958
00-0026345,2014,7,6,0.5449317149080647,3.269590289448388,4,25,0.22802117542578612,8.204167752441938,1.8707239743021407,2.272776617406072,-0.7212415596234085,5.343294603706317,-3.9363550887755427,7.039262463219046,-5.264859090257383,9.830929768034387,2,0.6800686586339958
00-0026364,2014,7,7,0.5691249795823491,3.9838748570764437,-7.5,19.75,-0.14893578879084246,7.115600350678962,-1.0597675509487665,-0.6132779637514654,-3.9382105636288007,2.7966096012226833,-7.508675121058688,4.680024627791686,-8.98401227748737,7.780241487196822,2,0.6800686586339958
00-0026901,2014,7,8,0.4422088629726204,3.5376709037809633,-3,23,-0.11034716549338966,8.222409037199748,-0.9073195307822234,-0.4183859790733443,-4.059391619216725,3.315650571557392,-7.969269850136009,5.378105832972772,-9.584854751877508,8.773033919989675,2,0.6800686586339958
00-0026986,2014,7,7,-0.24688111652052327,-1.7281678156436628,-7.5,19.75,0.023027655426107487,8.03994097037398,0.18514099031201628,0.6316305775093174,-2.6933020223680177,4.041518142483466,-6.263766579797905,5.924933169052468,-7.739103736226588,9.025150028457604,2,0.6800686586339958
00-0027006,2014,7,3,-0.6661194631985078,-1.9983583895955235,NA,NA,0.16688750636426378,5.63970833545093,0.9411968607251585,1.19213221661889,-0.6765410272751448,3.1085517126379223,-2.6832077449666047,4.167065580686649,-3.512374348236306,5.909444447450234,2,0.6800686586339958
00-0027077,2014,7,3,0.6115157881868072,1.8345473645604216,-3,23,0.15882650242256588,7.974552265492406,1.2665702447141078,1.5175056006078393,-0.35116764328619543,3.4339250966268717,-2.3578343609776553,4.492438964675598,-3.1870009642473565,6.234817831439184,2,0.6800686586339958
00-0027150,2014,7,9,0.18672376652506906,1.6805138987256214,10,28,0.36648276259596646,8.116026747441332,2.9743839037050552,3.5040925573171533,-0.44055838490898935,7.54953281573223,-4.676504816175131,9.7839885937027,-6.426823034481975,13.462040099471272,2,0.6800686586339958
00-0027450,2014,7,3,0.20252564087665328,0.6075769226299599,-5,21.75,-0.10375890573902907,4.198799233783063,-0.43566281391520434,-0.18472745802147283,-2.053400701915508,1.7316920379975596,-4.060067419606968,2.790205906046286,-4.889234022876669,4.532584772809871,2,0.6800686586339958
00-0027681,2014,7,5,0.35681745535694065,1.7840872767847031,10,28,0.2721237546450106,6.833503353838998,1.8595585900259406,2.214726923707067,-0.43015171391870033,4.927184546949895,-3.2703432518448032,6.42538158400848,-4.443927260277855,8.891505963116314,2,0.6800686586339958
00-0027685,2014,7,3,2.032267014864677,6.096801044594031,7.5,27.25,0.22510897123467405,7.871513682782565,1.7719483471908435,2.0228837030845748,0.15421045919054022,3.939303199103607,-1.8524562585009197,4.997817067152334,-2.681622861770621,6.740195933915919,2,0.6800686586339958
00-0027690,2014,7,7,0.6749829904542172,4.72488093317952,-10,18,0.051795113452863216,8.187274699169775,0.42406082191325506,0.8705504091105563,-2.454382190766779,4.2804379740847045,-6.0248467481966665,6.163853000653707,-7.50018390462535,9.264069860058843,2,0.6800686586339958
00-0027691,2014,7,4,-0.78258610649209,-3.13034442596836,4,25,0.2013256536114507,6.232856066410008,1.2548338214360903,1.55999464281325,-0.7124864906692647,3.890539676714467,-3.152780572067111,5.177791368539266,-4.161124576885016,7.2966867479410915,2,0.6800686586339958
00-0027793,2014,7,13,0.22658453292276065,2.9455989279958885,4,24.25,0.32713081457801607,8.8143899180041,2.8834585538849336,3.5636710497005355,-1.5017566042299597,8.758524854872705,-6.941244282040719,11.627846945721352,-9.188872890007309,16.350927411590547,2,0.6800686586339958
00-0027874,2014,7,9,1.3835284969989314,12.451756472990382,7.5,27.25,0.4284481485270001,9.098971673625813,3.898437567064599,4.428146220676697,0.4834952784505546,8.473586479091775,-3.7524511528155866,10.708042257062244,-5.502769371122431,14.386093762830816,2,0.6800686586339958
00-0027891,2014,7,13,0.5774886777776723,7.50735281110974,2.5,27,0.39299362667383114,8.721657100450303,3.4275556545115347,4.107768150327137,-0.9576595036033586,9.302621955499307,-6.397147181414118,12.171944046347953,-8.644775789380708,16.895024512217148,2,0.6800686586339958
00-0027902,2014,7,13,0.5428556096180378,7.057122925034491,5,26.75,0.30923080241168116,8.69697068739804,2.689371224214966,3.369583720030568,-1.6958439338999272,8.564437525202738,-7.135331611710686,11.433759616051384,-9.382960219677276,16.15684008192058,2,0.6800686586339958
00-0027918,2014,7,9,0.711076308497771,6.399686776479939,4,24.5,0.2768023005752888,5.831623785235921,1.614206879842877,2.143915533454975,-1.8007354087711676,6.189355791870052,-6.036681840037309,8.423811569840522,-7.787000058344153,12.101863075609094,2,0.6800686586339958
00-0027944,2014,7,8,0.0057710274704732,0.0461682197637856,-6.5,21.5,0.09107100766445136,9.12317096181843,0.8308563725878663,1.3197899242967455,-2.321215715846635,5.053826474927481,-6.231093946765919,7.116281736342862,-7.846678848507419,10.511209823359765,2,0.6800686586339958
00-0027996,2014,7,5,1.3579907577203576,6.789953788601788,6.5,28,0.466560272429453,8.557711803019808,3.9926883501896673,4.347856683870794,1.7029780462450264,7.060314307113622,-1.1372134916810768,8.558511344172206,-2.3107975001141283,11.02463572328004,2,0.6800686586339958
00-0028002,2014,7,7,1.318909242067353,9.232364694471471,7,28,0.5098540288047554,7.966628427008244,4.061817599500644,4.508307186697945,1.18337458682061,7.918194751672094,-2.387089970609277,9.801609778241097,-3.86242712703796,12.901826637646232,2,0.6800686586339958
00-0028052,2014,7,9,-0.8511140362210831,-7.660026325989747,-4,20.5,0.04161974625690803,8.096767453104555,0.33698540689940304,0.8666940605115009,-3.0779568817146417,4.9121343189265785,-7.3139033129807824,7.146590096897048,-9.064221531287627,10.82464160266562,2,0.6800686586339958
00-0028091,2014,7,5,0.1834955111685533,0.9174775558427666,-10,18,0.11277891613353849,6.725028656910909,0.7584414428933984,1.113609776574525,-1.5312688610512426,3.8260673998173522,-4.371460398977345,5.3242644368759375,-5.545044407410397,7.790388815983772,2,0.6800686586339958
00-0028237,2014,7,6,-0.15977769455639645,-0.9586661673383787,4,23.25,-0.058341173136876465,5.194043917378775,-0.3030266154643352,0.09902602763959617,-2.8949921493898843,3.169544013939842,-6.110105678542019,4.8655118734525695,-7.43860968002386,7.657179178267911,2,0.6800686586339958
00-0028249,2014,7,4,0.2810037629096769,1.1240150516387075,2.5,27,0.20164712414530936,4.610358195331595,0.9296654713683745,1.2348262927455342,-1.0376548407369806,3.5653713266467513,-3.4779489221348268,4.85262301847155,-4.486292926952732,6.971518397873376,2,0.6800686586339958
00-0028263,2014,7,5,-0.12028165111551062,-0.6014082555775531,NA,NA,0.1289931153772325,6.201955912127148,0.8000096145375264,1.155177948218653,-1.4897006894071145,3.8676355714614803,-4.329892227333218,5.365832608520066,-5.50347623576627,7.831956987627899,2,0.6800686586339958
00-0028434,2014,7,11,0.919839195086917,10.118231145956088,6.5,25,0.42097698755871577,5.627321454063391,2.368972833756138,2.976135655942999,-1.5453034073839906,7.613101481474577,-6.400631279228244,10.174280097215627,-8.406881586648161,14.39013746930685,2,0.6800686586339958
00-0029137,2014,7,7,-0.4907886402382116,-3.4355204816674814,3,26,0.3489945203371819,8.541698337723021,2.98100591423855,3.427495501435851,0.10256290155851566,6.83738306641,-3.4679016558713713,8.720798092979003,-4.943238812300054,11.821014952384138,2,0.6800686586339958
00-0029159,2014,7,8,-0.033953585216520255,-0.27162868173216204,6.5,25,0.4126660634881552,5.291684986406578,2.1836988125597747,2.6726323642686536,-0.9683732758747263,6.40666891489939,-4.878251506794011,8.469124176314772,-6.49383640853551,11.864052263331672,2,0.6800686586339958
00-0029262,2014,7,9,0.2750607691899252,2.475546922709327,-5,21.75,-0.054730435772098136,6.711998290598288,-0.3673505913460221,0.16235806226607574,-3.7822928799600666,4.207798320681153,-8.018239311226209,6.442254098651623,-9.768557529533053,10.120305604420194,2,0.6800686586339958
00-0029269,2014,7,4,-1.1370572045561858,-4.548228818224743,4,24.5,0.15277402391761138,4.939975711976047,0.7546999675738478,1.0598607889510077,-1.2126203445315071,3.3904058228522245,-3.6529144259293536,4.677657514677024,-4.661258430747258,6.796552894078849,2,0.6800686586339958
00-0029394,2014,7,5,-0.7432941093691625,-3.7164705468458124,-7,21,-0.14655088004904981,3.9574609058959425,-0.5799693785187603,-0.22480104483763375,-2.869679682463401,2.4876565784051934,-5.709871220389505,3.9858536154637783,-6.883455228822556,6.451977994571613,2,0.6800686586339958
00-0029572,2014,7,4,1.6362990883353632,6.545196353341453,-4,19.25,0.2808583227329812,5.7022711686842555,1.6015303162052967,1.9066911375824565,-0.36578999590005834,4.237236171483674,-2.8060840772979043,5.524487863308472,-3.8144280821158096,7.643383242710298,2,0.6800686586339958
00-0029608,2014,7,9,0.6303306447031597,5.672975802328438,3,26,0.27559322123760294,8.257458432424375,2.2756995686274406,2.8054082222395387,-1.139242719986604,6.850848480654616,-5.375189151252745,9.085304258625087,-7.12550736955959,12.763355764393658,2,0.6800686586339958
00-0029632,2014,7,9,-0.2298436770344981,-2.068593093310483,-3,23,-0.07875248190359468,7.039255832264306,-0.5543588675451682,-0.02465021393307032,-3.969301156159213,4.020790044482007,-8.205247587425355,6.255245822452477,-9.9555658057322,9.933297328221048,2,0.6800686586339958
00-0029638,2014,7,3,1.4953204070140298,4.485961221042089,3.5,23.5,0.39405041364449456,8.166792482443356,3.218127955855553,3.4690633117492844,1.6003900678552496,5.385482807768317,-0.40627664983621026,6.4439966758170435,-1.2354432531059114,8.186375542580627,2,0.6800686586339958
00-0029708,2014,7,9,0.6147131720092697,5.532418548083427,-4,21,0.19257892141009214,8.023900663446556,1.5452341352682604,2.0749427888803584,-1.8697081533457842,6.1203830472954355,-6.1056545846119255,8.354838825265904,-7.85597280291877,12.032890331034476,2,0.6800686586339958
00-0030085,2014,7,5,1.674216960708145,8.371084803540725,-2.5,24.5,0.09852339338067086,5.293635471302436,0.5215469299530029,0.8767152636341294,-1.768163373991638,3.589172886876957,-4.608354911917742,5.087369923935542,-5.781938920350793,7.553494303043376,2,0.6800686586339958
