player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,0.5011438458625992,0.38931016512831174,0.05541037406742766,0.833688258279641,-0.1427358595944388,1.2791310264972762,-0.4382227872865474,1.8748417147706002,6.0758696753039745,5.919606768127157,4.668636622441892,8.217093216077725,4.006220479440042,10.113217655602998,3.713160638892292,11.119045999110398,3.0448846960417755,2.3893346401355893,0.7891115492071128,4.581960207753993,0.13759153215674802,6.912376388842063,-0.8571394358258164,10.181516578013175,2,0.2
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,0.2056942340120916,0.09386055327780418,-0.24003923778307992,0.5382386464291333,-0.43818547144494635,0.9836814146467686,-0.733672399137055,1.5793921029200926,5.73475695909921,5.578494051922393,4.327523906237127,7.87598049987296,3.6651077632352775,9.772104939398233,3.3720479226875275,10.777933282905632,1.1796064399474238,0.5240563840412377,-1.076166706887239,2.716681951659641,-1.7276867239376037,5.047098132747711,-2.7224176919201684,8.316238321918824,2,0.2
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,0.5126325498448392,0.40079886911055174,0.06689907804966766,0.845176962261881,-0.1312471556121988,1.2906197304795162,-0.4267340833043074,1.8863304187528402,5.260235887458303,5.103972980281486,3.8530028345962206,7.401459428232053,3.190586691594371,9.297583867757327,2.8975268510466208,10.303412211264725,2.6965681357730804,1.9435388649354302,0.10536523275761844,4.462204247583131,-0.6430347390757758,7.139149481257467,-1.785680565661956,10.894405438813022,2,0.2
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,0.21946786908029575,0.10763418834600832,-0.22626560271487578,0.5520122814973375,-0.42441183637674224,0.9974550497149728,-0.7198987640688508,1.5931657379882969,5.68055007964852,5.524287172471703,4.2733170267864375,7.82177362042227,3.6109008837845877,9.717898059947544,3.3178410432368377,10.723726403454943,1.246698221184365,0.49366895034671465,-1.344504681831097,3.012334332994415,-2.0929046536644913,5.689279566668752,-3.2355504802506716,9.444535524224307,2,0.2
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,0.4795159288368147,0.36768224810252725,0.03378245704164318,0.8120603412538565,-0.16436377662022328,1.2575031094714917,-0.4598507043123319,1.8532137977448158,4.937448617894218,4.781185710717401,3.530215565032136,7.078672158667969,2.867799422030286,8.974796598193242,2.574739581482536,9.98062494170064,2.367585260093593,1.6415200818573663,-0.13083315534376228,4.069998363897188,-0.8524347981812985,6.651088891831545,-1.9541653389055789,10.271878536717818,2,0.2
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,0.45781018420776043,0.345976503473473,0.012076712412588897,0.7903545966248022,-0.18606952124927756,1.2357973648424374,-0.48155644894138616,1.8315080531157615,4.413531035503719,4.257268128326902,3.0062979826416365,6.554754576277469,2.3438818396397867,8.450879015802743,2.0508219990920367,9.45670735931014,2.0205594563706253,1.365009400464439,-0.2352136904640374,3.557634968082843,-0.8867337075144022,5.888051149170912,-1.8814646754969666,9.157191338342026,2,0.2
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,0.5082205108675847,0.39638683013329723,0.06248703907241315,0.8407649232846264,-0.1356591945894533,1.2862076915022618,-0.4311461222815619,1.8819183797755858,5.905624627883697,5.7493617207068795,4.498391575021614,8.046848168657448,3.8359754320197643,9.942972608182721,3.5429155914720143,10.948800951690119,3.001359565375242,2.2752943871390157,0.5029411499378869,4.7037726691788375,-0.2186604928996494,7.284863197113195,-1.3203910336239297,10.905652841999467,2,0.2
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,0.0933038686497694,-0.018529812084518024,-0.3524296031454021,0.42584828106681116,-0.5505758368072686,0.8712910492844463,-0.8460627644993772,1.4670017375577704,6.238501712917191,6.082238805740374,4.831268660055109,8.379725253690943,4.168852517053259,10.275849693216216,3.875792676505509,11.281678036723614,0.5820763443933871,-0.1709529264442632,-2.009126558622075,2.3477124562034373,-2.7575265304554692,5.024657689877775,-3.9001723570416496,8.779913647433329,2,0.2
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,0.7873096356403644,0.6754759549060769,0.34157616384519285,1.1198540480574062,0.1434299301833264,1.5652968162750414,-0.1520569975087822,2.1610075045483654,5.849456305992103,5.693193398815286,4.44222325313002,7.990679846765853,3.7798071101281705,9.886804286291127,3.4867472695804205,10.892632629798525,4.605333312964874,3.9109590647481602,2.215964615839897,6.233440340462758,1.5258590808596217,8.701872719037166,0.47221632414292714,12.164623947138033,2,0.2
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,0.24187036895622918,0.13003668822194175,-0.20386310283894235,0.574414781373271,-0.40200933650080883,1.0198575495909061,-0.6974962641929174,1.6155682378642302,3.6881733752748067,3.5319104680979896,2.2809403224127243,5.829396916048557,1.6185241794108745,7.7255213555738305,1.3254643388631244,8.731349699081228,0.8920598550522586,0.2365097991460725,-1.3637132917824042,2.429135366764476,-2.015233308832769,4.759551547852546,-3.0099642768153334,8.028691737023658,2,0.2
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,0.5790241791722258,0.46719049843793836,0.13329070737705428,0.9115685915892675,-0.06485552628481217,1.357011359806903,-0.3603424539769208,1.952722048080227,5.309316256997163,5.153053349820346,3.9020832041350806,7.450539797770913,3.2396670611332308,9.346664237296187,2.9466072205854807,10.352492580803585,3.0742224876735365,2.321193216835886,0.4830195846580745,4.839858599483587,-0.26538038717531975,7.516803833157924,-1.4080262137615,11.272059790713477,2,0.2
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,0.3861818972962124,0.16608942541531185,-0.25214137812546494,0.6081889577737206,-1.17142633415285,1.083036489491088,-1.6136387836875017,2.2038001705619172,5.701495179384307,5.158841445072435,3.788524471353534,6.328741735470063,3.105326917838101,8.059696329942966,2.757886985701213,9.860927007875146,2.2018142257998403,0.617513187931632,-1.8441550467693326,3.745701622620972,-6.589043591604577,6.252289842846823,-8.314369728457239,9.714660193135245,3,0.2829165097616135
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,0.4678070653502897,0.24771459346938918,-0.17051621007138762,0.6898141258277979,-1.0898011660987725,1.1646616575451654,-1.5320136156334243,2.285425338615995,5.7590212875888795,5.216367553277006,3.846050579558107,6.386267843674635,3.1628530260426735,8.117222438147538,2.8154130939057858,9.918453116079718,2.6941108478368005,1.1098098099685922,-1.3518584247323724,4.237998244657932,-6.096746969567617,6.744586464883783,-7.822073106420278,10.206956815172205,3,0.2829165097616135
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,0.26971523693391897,0.049622765053018436,-0.36860803848775836,0.49172229741142714,-1.2878929945151434,0.9665698291287946,-1.7301054440497952,2.087333510199624,5.8735240701642635,5.33087033585239,3.9605533621334907,6.500770626250019,3.2773558086180574,8.231725220722922,2.9299158764811697,10.032955898655104,1.5841789362214305,-1.2210164677783908e-4,-2.4617903363477422,3.128066333042562,-7.206678881182986,5.634654553268414,-8.932005018035648,9.097024903556836,3,0.2829165097616135
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,0.0075085662066783875,-0.21258390567422214,-0.6308147092149989,0.2295156266841866,-1.550099665242384,0.7043631584015541,-1.9923121147770357,1.8251268394723832,6.356537916475264,5.813884182163392,4.443567208444492,6.98378447256102,3.760369654929058,8.714739067033921,3.41292972279217,10.515969744966103,0.047728485791116014,-1.2544525043094108,-3.277765941934372,1.3166923827670547,-7.177721515746341,3.37692680310172,-8.595814948391057,6.222745080731568,3,0.2829165097616135
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,0.3885442564811963,0.16845178460029575,-0.24977901894048105,0.6105513169587045,-1.169063974967866,1.085398848676072,-1.6112764245025177,2.2061625297469014,5.649702996101765,5.107049261789893,3.7367322880709923,6.276949552187521,3.053534734555559,8.007904146660422,2.7060948024186713,9.809134824592604,2.1951596499599475,0.5571758588388769,-1.9879040036242435,3.791360416647499,-6.893569241068024,6.382882341842689,-8.677356652054549,9.962572297901653,3,0.2829165097616135
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,0.1738003799900169,-0.046292091890883624,-0.4645228954316604,0.39580744046752514,-1.3838078514590453,0.8706549721848926,-1.826020300993697,1.9914186532557219,5.7345385544549226,5.19188482014305,3.82156784642415,6.361785110540678,3.1383702929087165,8.092739705013582,2.7909303607718288,9.893970382945762,0.9966649798316678,-0.20372985963120693,-2.0688891789616126,2.1664391701898165,-5.664001210643903,4.065633510342639,-6.971248092117346,6.689005837604364,3,0.2829165097616135
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,0.2734677579148585,0.05337528603395797,-0.3648555175068188,0.49547481839236673,-1.2841404735342037,0.9703223501097342,-1.7263529230688555,2.0910860311805632,5.138036315208906,4.5953825808970326,3.225065607178133,5.765282871294661,2.5418680536626996,7.496237465767564,2.194428121525812,9.297468143699746,1.4050872712053006,0.2046924317424259,-1.6604668875879798,2.574861461563449,-5.25557891927027,4.474055801716272,-6.562825800743712,7.097428128977997,3,0.2829165097616135
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,0.1446877379408574,-0.07540473394004313,-0.4936355374808199,0.3666947984183656,-1.412920493508205,0.8415423301357331,-1.8551329430428567,1.9623060112065622,5.453453683875688,4.910799949563815,3.5404829758449154,6.080700239961444,2.857285422329482,7.811654834434346,2.5098454901925944,9.612885512366528,0.789047877485209,-0.5131331126153178,-2.536446550240279,2.0580117744611477,-6.436402124052248,4.1182461947958124,-7.854495556696965,6.964064472425661,3,0.2829165097616135
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,0.2749429719586438,0.05485050007774328,-0.3633803034630335,0.496950032436152,-1.2826652594904184,0.9717975641535195,-1.7248777090250702,2.0925612452243487,6.164488667219438,5.621834932907566,4.251517959188666,6.791735223305194,3.5683204056732323,8.522689817778097,3.2208804735363445,10.323920495710277,1.6948828347706917,0.23442011532501894,-2.034829603315554,3.1180908818431554,-6.408829658873909,5.428749374857449,-7.999294123347829,8.620480426371751,3,0.2829165097616135
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,0.07373027675779095,-0.14636219512310958,-0.5645929986638863,0.29573733723529916,-1.4838779546912713,0.7705848689526666,-1.926090404225923,1.8913485500234959,7.7769736845269595,7.234319950215086,5.864002976496186,8.404220240612714,5.180805422980754,10.135174835085618,4.833365490843866,11.9364055130178,0.57339842209823,-0.9521669679917695,-3.322572447115199,2.060048447875964,-7.891551177051057,4.473708569647562,-9.552913366488099,7.807716594524712,3,0.2829165097616135
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,0.11904503201099502,-0.10104743986990551,-0.5192782434106823,0.3410520924885032,-1.4385631994380672,0.8158996242058707,-1.880775648972719,1.9366633052767,7.490115025380865,6.947461291068992,5.577144317350092,8.11736158146662,4.893946763834659,9.848316175939523,4.546506831697771,11.649546853871705,0.8916609829624998,-0.3087338565003749,-2.1738931758307807,2.0614351733206484,-5.7690052075130716,3.960629513473471,-7.0762520889865135,6.584001840735196,3,0.2829165097616135
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,0.2601126034786003,0.04002013159769979,-0.378210671943077,0.4821196639561085,-1.297495627970462,0.956967195673476,-1.7397080775051137,2.0777308767443055,6.118058743543691,5.575405009231819,4.205088035512919,6.745305299629447,3.521890481997485,8.476259894102348,3.1744505498605973,10.27749057203453,1.5913841880181638,0.3909893485552891,-1.4741699707751166,2.7611583783763125,-5.069282002457408,4.6603527185291345,-6.376528883930849,7.2837250457908596,3,0.2829165097616135
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,0.24211241739045794,0.02201994550955741,-0.39621085803121936,0.46411947786796615,-1.3154958140586044,0.9389670095853336,-1.7577082635932562,2.059730690656163,7.7769736845269595,7.234319950215086,5.864002976496186,8.404220240612714,5.180805422980754,10.135174835085618,4.833365490843866,11.9364055130178,1.8829018987427988,0.24491810762172816,-2.300161754841392,3.47910266543035,-7.205826992285172,6.07062459062554,-8.989614403271698,9.6503145466845055,3,0.2829165097616135
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,0.2187960917965997,-0.00129638008430083,-0.4195271836250776,0.44080315227410793,-1.3388121396524626,0.9156506839914753,-1.7810245891871144,2.0364143650623046,6.171464553581618,5.628810819269745,4.258493845550845,6.798711109667374,3.575296292035412,8.529665704140276,3.2278563598985244,10.330896382072456,1.3502923249849048,-0.11017039446076793,-2.379420113101341,2.7735003720573683,-6.753420168659696,5.084158865071663,-8.343884633133616,8.275889916585964,3,0.2829165097616135
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,0.2749561539659561,0.05486368208505554,-0.36336712145572125,0.49696321444346425,-1.2826520774831063,0.9718107461608317,-1.724864527017758,2.092574427231661,6.085032013548613,5.54237827923674,4.17206130551784,6.7122785696343685,3.488863752002407,8.443233164107271,3.141423819865519,10.244463842039451,1.673116999205044,0.3709360091045173,-1.6523774285204438,2.9420808961809826,-5.5523330023324124,5.002315316515648,-6.97042643497713,7.848133594145496,3,0.2829165097616135
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,0.015650387475584355,-0.20444208440531617,-0.622672887946093,0.23765744795309257,-1.5419578439734778,0.71250497967046,-1.9841702935081296,1.8332686607412894,5.278502414706831,4.735848680394959,3.3655317066760584,5.905748970792587,2.682334153160625,7.636703565265489,2.3348942210237373,9.43793424319767,0.08261060808096957,-1.117784231381905,-2.982943550712311,1.252384798439118,-6.578055582394602,3.1515791385919405,-7.885302463868044,5.774951465853666,3,0.2829165097616135
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,0.25462085200521967,0.034528380124319136,-0.38370242341645766,0.47662791248272784,-1.3029873794438425,0.9514754442000953,-1.7451998289784942,2.0722391252709245,5.142610614574996,4.599956880263123,3.229639906544223,5.769857170660751,2.5464423530287896,7.500811765133654,2.199002420891902,9.302042443065835,1.3094158962141718,0.007234906113644968,-2.016078531511316,2.5783797931901105,-5.916034105323285,4.638614213524775,-7.334127537968002,7.484432491154624,3,0.2829165097616135
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,0.28506265722314184,0.0649701853422413,-0.3532606181985355,0.50706971770065,-1.2725455742259204,0.9819172494180175,-1.7147580237605722,2.1026809304888467,5.113412558130009,4.570758823818137,3.2004418500992364,5.740659114215765,2.517244296583803,7.471613708688667,2.1698043644469154,9.272844386620848,1.4576429712987236,0.07060358437759873,-2.0845618276562132,2.8093006280048543,-6.2386633152706015,5.0037930288455295,-7.74916873684073,8.035062928422171,3,0.2829165097616135
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,0.16001642914152484,-0.060076042739375696,-0.4783068462801525,0.38202348961903304,-1.3975918023075373,0.8568710213364005,-1.839804251842189,1.9776347024072298,5.86358733872853,5.320933604416657,3.9506166306977577,6.490833894814286,3.2674190771823244,8.221788489287189,2.9199791450454367,10.02301916721937,0.9382703079027961,-0.5221924115428767,-2.7914421301834498,2.36147835497526,-7.165442185741805,4.672136847989553,-8.755906650215724,7.8638678995038545,3,0.2829165097616135
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,0.19176743217484363,-0.028325039706056904,-0.44655584324683373,0.41377449265235183,-1.3658407992742185,0.8886220243697193,-1.8080532488088703,2.0093857054405486,5.128698447640529,4.586044713328656,3.2157277396097563,5.755945003726285,2.532530186094323,7.486899598199187,2.1850902539574353,9.288130276131369,0.9835173317031309,-0.2168775077597438,-2.0820368270901497,2.1532915220612794,-5.677148858772441,4.052485862214102,-6.9843957402458825,6.675858189475827,3,0.2829165097616135
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,0.04839939722955643,-0.1716930746513441,-0.5899238781921209,0.2704064577070646,-1.5092088342195058,0.7452539894244321,-1.9514212837541576,1.8660176704952613,5.8843167239281735,5.341662989616301,3.9713460158974008,6.511563280013929,3.2881484623819675,8.242517874486833,2.9407085302450797,10.043748552419013,0.28479738254592185,-0.9155974569169529,-2.7807567762473586,1.4545715729040702,-6.375868807929649,3.353765913056893,-7.683115689403091,5.977138240318618,3,0.2829165097616135
