player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030578,2014,7,5,-0.08522778662863231,-0.42613893314316154,-7,18.25,-0.15460547000872132,8.700039998362536,-1.345073773041515,-2.8339930404775586,0.14384549439452887,-5.102910653689657,2.4127631076066263,-6.459084528658767,3.768936982575737,2,0.2
00-0030656,2014,7,9,-0.36701735912356526,-3.3031562321120873,4,24.25,-0.06057446870706338,12.7459278928506,-0.772077810287965,-2.4467339691190304,0.9025783485431006,-4.998690235618976,3.4545346150430456,-6.524041530235336,4.979885909659406,2,0.2
00-0030705,2014,7,6,0.2426291940403947,1.4557751642423682,7,27.5,-0.09269734222230805,9.540498337184628,-0.8843788393333644,-2.4285925324030906,0.659834853736362,-4.781771595498062,3.013013916831334,-6.1883100920527045,4.419552413385976,2,0.2
00-0031045,2014,7,5,0.17754600282059982,0.8877300141029991,-7,20.5,-0.037575471548039724,11.586231199627589,-0.4353581007906166,-1.9242773682266605,1.0535611666454272,-4.193194981438758,3.3224787798575246,-5.5493688564078685,4.678652654826635,2,0.2
00-0031055,2014,7,21,-0.35156629532242994,-7.382892201771028,-5,21,-0.03213390254412363,17.472872565585394,-0.5614715841884125,-2.545377205786514,1.422434037409689,-5.56858907915142,4.445645910774595,-7.3756185355227135,6.252675367145889,2,0.2
00-0031075,2014,7,6,0.5913092071423307,3.5478552428539842,-3,20.75,-0.05132654053277712,8.51335273261674,-0.4369609441004819,-1.9811746371702084,1.1072527489692443,-4.33435370026518,3.4604318120642166,-5.740892196819822,4.866970308618858,2,0.2
00-0031243,2014,7,6,-0.11026008468373523,-0.6615605081024114,-4,20.25,-0.061610131282001546,11.827858175638134,-0.7287158949859608,-2.2729295880556872,0.8154977980837655,-4.626108651150659,3.1686768611787377,-6.032647147705301,4.575215357733379,2,0.2
00-0031277,2014,7,17,-0.029544668833670372,-0.5022593701723963,NA,NA,-0.007024856007465135,17.233572705062286,-0.12106336674724398,-2.0228725203523963,1.7807457868579082,-4.920980147781612,4.678853414287125,-6.653232490608663,6.411105757114176,2,0.2
00-0031285,2014,7,7,-0.7473927056167408,-5.231748939317185,-7,21.25,-0.1081027180571935,10.386743729312094,-1.122835228902148,-2.715398725968709,0.46972826816441327,-5.1422565467257275,2.896586088921431,-6.59283419467996,4.347163736875664,2,0.2
00-0031301,2014,7,5,-0.43265120410360397,-2.16325602051802,-3,23.75,-0.06378785230547813,9.930943064256518,-0.6334735294369072,-2.1223927968729512,0.8554457379991367,-4.391310410085048,3.124363351211234,-5.747484285054159,4.480537226180345,2,0.2
00-0031375,2014,7,6,-0.4379679335494681,-2.6278076012968086,4,24.25,-0.0413006258740214,11.853952108813871,-0.48957564117468866,-2.033789334244415,1.0546380518950378,-4.386968397339387,3.4078171149900096,-5.793506893894029,4.814355611544651,2,0.2
00-0031376,2014,7,23,-0.07869104550982291,-1.809894046725927,-7,18.25,-0.1240515977285877,12.281790288014056,-1.523575708195595,-3.5439075855000493,0.4967561691088591,-6.622628293335096,3.575476876943907,-8.462836403131279,5.415684986740089,2,0.2
00-0031391,2014,7,18,-0.0866139350249586,-1.5590508304492547,NA,NA,-0.08106212083757952,16.31862290806306,-1.322822182076301,-3.2464969569111997,0.6008525927585973,-6.1779249222640615,3.5322805581114594,-7.9300934451824725,5.28444908102987,2,0.2
00-0031413,2014,7,17,-0.17582880628897862,-2.9890897069126368,-6,20,-0.11898578596648354,14.980126256330669,-1.7824220964866613,-3.6842312500918135,0.11938705711849096,-6.58233887752103,3.017494684547707,-8.314591220348081,4.749747027374758,2,0.2
00-0022736,2014,8,18,0.07066197208122402,1.2719154974620324,-3.5,20.75,-0.05287026471919339,14.012906503789695,-0.7408660763406679,-3.280978966694375,1.7992468140130389,-5.1933639570533785,3.711631804372043,-6.942418140906249,5.460685988224914,3,0.240120853272984
00-0024275,2014,8,8,-0.35424262715969235,-2.8339410172775388,NA,NA,-0.17432560727727603,12.726218283440337,-2.21850573060391,-4.309181335352204,-0.12783012585561604,-5.88319667199877,1.4461852107909499,-7.322780293439683,2.8857688322318626,3,0.240120853272984
00-0025399,2014,8,18,-0.2300981972334234,-4.141767550201621,6,25.25,-0.03079309263628732,21.915726849230584,-0.6748530070599266,-3.2149658974136335,1.8652598832937803,-5.1273508877726375,3.7776448736527843,-6.876405071625508,5.526699057505655,3,0.240120853272984
00-0025637,2014,8,13,0.32642455249487495,4.243519182433374,5,26.5,-0.06123770528086071,17.431688185931936,-1.0674765836779614,-3.416660082793502,1.2817069154375795,-5.185299295786129,3.0503461284302062,-6.802884578459928,4.667931411104005,3,0.240120853272984
00-0026144,2014,8,18,-0.4021423594288838,-7.238562469719909,NA,NA,-0.08729843280420232,19.55758151924732,-1.7073462160707216,-4.2474591064244285,0.8327666742829853,-6.1598440967834325,2.7451516646419893,-7.908898280636303,4.49420584849486,3,0.240120853272984
00-0026153,2014,8,21,-0.21703127663419547,-4.557656809318105,-6,19.25,-0.15804043911973317,16.068236581845103,-2.5394311652745603,-5.175327575663784,0.09646524511466348,-7.159825489324463,2.0809631587753423,-8.974833657781122,3.8959713272320022,3,0.240120853272984
00-0026164,2014,8,5,-0.26731870614457875,-1.3365935307228938,3,21.5,-0.18536864558304333,11.84234441551118,-2.1951993448312246,-4.06275342669715,-0.32764526296529883,-5.4687863665743865,1.0783876769119378,-6.754734441112229,2.3643357514497803,3,0.240120853272984
00-0026184,2014,8,28,0.2273421561855856,6.365580373196397,-5.5,22.75,-0.005467790725783491,25.490535074086708,-0.13937691127335008,-2.963793377248762,2.685039554702062,-5.0902231420699895,4.8114693195232885,-7.035041207250288,6.756287384703587,3,0.240120853272984
00-0026213,2014,8,18,-0.1715372819550428,-3.0876710751907708,7.5,26,-0.07874390810462485,14.490180013819627,-1.1410134034276844,-3.681126293781391,1.3990994869260225,-5.593511284140395,3.3114844772850267,-7.342565467993266,5.0605386611378975,3,0.240120853272984
00-0026373,2014,8,23,0.05289452309586593,1.2165740312049165,2.5,23.5,-0.08707874569759548,14.607738190424273,-1.272023519101009,-3.9661325228496054,1.4220854846475877,-5.994457185397353,3.450410147195335,-7.849548997519929,5.305501959317911,3,0.240120853272984
00-0026393,2014,8,6,0.17447842564433813,1.0468705538660288,NA,NA,-0.09124827698669226,10.962599631271303,-1.0003183276484542,-2.9514485480783206,0.9508118927814122,-4.4204037909558735,2.4197671356589647,-5.76390017186256,3.763263516565652,3,0.240120853272984
00-0026796,2014,8,26,0.3366750918757422,8.753552388769297,3.5,23.25,-0.0968481933106444,21.621159744379153,-2.093970258523955,-4.868571147430364,0.6806306303824545,-6.9574960587332235,2.769555541685314,-8.868012442352647,4.6800719253047385,3,0.240120853272984
00-0027029,2014,8,25,-0.14726549334354502,-3.6816373335886254,-1,24,-0.10064528721715553,20.527381682916463,-2.0659842252933047,-4.814577383460026,0.6826089328734168,-6.883921750099395,2.751953299512786,-8.77652990198805,4.64456145140144,3,0.240120853272984
00-0027218,2014,8,17,-0.037752548732575684,-0.6417933284537867,3.5,24.25,-0.0783557793475739,15.501056433538631,-1.214597357560644,-3.7200855380008058,1.2908908228795182,-5.606402483988373,3.1772077688670857,-7.331615013413615,4.902420298292328,3,0.240120853272984
00-0027325,2014,8,8,-0.8075729531556135,-6.460583625244908,-5,21.5,-0.020406387966124883,11.443179676222018,-0.23351396403906183,-2.324189568787356,1.8571616407092324,-3.898204905433922,3.4311769773557983,-5.337788526874835,4.870760598796711,3,0.240120853272984
00-0027531,2014,8,15,-0.005910854330674435,-0.08866281496011652,3,21.5,-0.15153483365201353,14.385325458639407,-2.179877900404998,-4.6111857378363625,0.2514299370263666,-6.441654231147501,2.081898430337505,-8.115788149148859,3.756032348338862,3,0.240120853272984
00-0027651,2014,8,6,0.0631796930974815,0.379078158584889,-3.5,19.75,-0.12984192862135335,9.144016088711735,-1.1872766843030158,-3.138406904732882,0.7638535361268506,-4.607362147610434,2.232808779004403,-5.950858528517122,3.57630515991109,3,0.240120853272984
00-0027772,2014,8,22,-0.21337635387317277,-4.694279785209801,-3,18.5,-0.07335806092541881,14.494488255988173,-1.0632875525655479,-3.7287931138825847,1.602218008751489,-5.735582987883554,3.609007882752458,-7.57097923023539,5.4444041251042945,3,0.240120853272984
00-0027888,2014,8,5,-0.08663720960030333,-0.4331860480015166,-7,17.5,-0.016119078209175894,14.675668944287864,-0.2365582554849499,-2.104112337350876,1.6309958263809758,-3.510145277228112,3.0370287662582127,-4.796093351765955,4.322976840796055,3,0.240120853272984
00-0027890,2014,8,16,-0.26631839464741247,-4.2610943143585995,6.5,25.5,-0.0639283561142498,16.46799022656259,-1.0527715436896785,-3.5220509309889416,1.4165078436095846,-5.381107217505573,3.2755641301262153,-7.081387334920365,4.9758442475410085,3,0.240120853272984
00-0027966,2014,8,26,0.2332554847637836,6.064642603858374,2,28.5,-0.1024855578540624,13.464509298074402,-1.3799177466443653,-4.154518635550774,1.394683142262044,-6.243443546853634,3.4836080535649034,-8.153959930473059,5.3941244371843275,3,0.240120853272984
00-0027994,2014,8,10,0.12791795982518778,1.2791795982518779,5.5,28.25,-0.0678030602045389,14.707108877128775,-0.9971869886306708,-3.2029394203061394,1.2085654430447978,-4.863593109676873,2.869219132415531,-6.382415573755783,4.388041596494442,3,0.240120853272984
00-0028000,2014,8,6,0.18157986916291216,1.089479214977473,7,24.5,-0.1279374753936524,13.293698233044141,-1.7007621905807253,-3.651892411010592,0.2503680298491411,-5.120847653888144,1.7193232727266936,-6.4643440347948316,3.0628196536333805,3,0.240120853272984
00-0028009,2014,8,23,0.2274710587807931,5.231834351958241,9.5,29.25,-0.13387530806340076,24.429264456893687,-3.270475304928929,-5.964584308677526,-0.5763663011803324,-7.9929089712252726,1.451958361367415,-9.84800078334785,3.307050173489991,3,0.240120853272984
00-0028043,2014,8,7,0.19561481414296264,1.3693036990007386,-9.5,19.75,-0.011399219875342953,8.306279861451905,-0.09468511048682347,-2.119389273740319,1.930019052766672,-3.6437364263521848,3.454366205378538,-5.03789386764202,4.848523646668373,3,0.240120853272984
00-0028198,2014,8,9,-0.45576087679041344,-4.101847891113721,-1,21,-0.059595164849312196,15.920144786683323,-0.9487636529873108,-3.099412170317507,1.201884864342885,-4.718579554451918,2.821052248477297,-6.199458928560978,4.301931622586356,3,0.240120853272984
00-0029104,2014,8,17,0.018684871879967806,0.3176428219594527,5.5,28.25,0.007545426124927484,10.248768068879034,0.07733132233524247,-2.4281568581049195,2.5828195027754046,-4.314473804092487,4.4691364487629714,-6.0396863335177295,6.194348978188214,3,0.240120853272984
00-0029141,2014,8,19,0.040256189139510845,0.7648675936507061,-9.5,19.75,-0.0579453719134874,19.74018073663692,-1.143852114423886,-3.717157442325213,1.4294532134774414,-5.654532156408921,3.3668279275611486,-7.426441770028481,5.138737541180708,3,0.240120853272984
00-0029205,2014,8,6,0.5278422487026546,3.1670534922159277,2,28.5,-0.14042581392358028,10.079995585497315,-1.4154915844395566,-3.366621804869423,0.5356386359903098,-4.835577047746975,2.0045938788678623,-6.179073428653663,3.3480902597745494,3,0.240120853272984
00-0029273,2014,8,5,0.6882716649095528,3.441358324547764,6,25.25,-0.10123579225454805,10.99526675728821,-1.1131145412241674,-2.980668623090093,0.7544395406417583,-4.38670156296733,2.1604724805189948,-5.672649637505172,3.4464205550568376,3,0.240120853272984
00-0029384,2014,8,14,-0.06139706374046431,-0.8595588923665003,1,22,-0.07142114378314732,13.856564004509496,-0.9896516501064563,-3.3810127222622572,1.4017094220493445,-5.181406334013409,3.2021030338004968,-6.8280339718010215,4.848730671588109,3,0.240120853272984
00-0029429,2014,8,10,-0.49561613162670615,-4.956161316267061,-3,18.5,-0.1022725158194169,8.381241029643206,-0.8571706057905308,-3.0629230374659997,1.3485818258849378,-4.723576726836733,3.0092355152556713,-6.242399190915643,4.528057979334582,3,0.240120853272984
00-0029613,2014,8,12,-0.3232038305141032,-3.878445966169238,1,22,-0.10628507709877844,15.58853194436411,-1.65682831956351,-3.96129182614572,0.6476351870186996,-5.696262518808211,2.3826058796811918,-7.283054803919056,3.969398164792036,3,0.240120853272984
00-0029615,2014,8,17,0.10661045998773154,1.8123778197914362,7,24.5,-0.08050933728018042,16.518407525381523,-1.3298860427924115,-3.8353742232325736,1.1756021376477506,-5.721691169220141,3.061919083635318,-7.446903698645383,4.78713161306056,3,0.240120853272984
00-0029683,2014,8,24,0.1454431283758216,3.490635081019718,9,30,0.015647669093949997,13.76667655870337,0.21541639931402862,-2.506366082225912,2.9371988808539697,-4.555525387107934,4.986358185735991,-6.429672420081726,6.860505218709783,3,0.240120853272984
00-0029795,2014,8,5,0.7084833321277983,3.5424166606389917,NA,NA,-0.03468607985575697,9.772231504423994,-0.3389604023313947,-2.2065144841973203,1.5285936795345312,-3.612547424074557,2.934626619411768,-4.8984954986124,4.22057469394961,3,0.240120853272984
00-0030107,2014,8,15,0.065522670913289,0.9828400636993351,3.5,24.25,-0.13611109868943863,11.382028189537081,-1.5492203621920542,-3.9805281996234188,0.8820874752393104,-5.810996692934557,2.712555968550449,-7.485130610935914,4.386689886551806,3,0.240120853272984
00-0030280,2014,8,17,-0.09739641050178119,-1.6557389785302803,7.5,26,-0.09557925784261491,14.276418296850805,-1.3645294654637283,-3.87001764590389,1.1409587149764338,-5.7563345918914575,3.0272756609640012,-7.4815471213167,4.7524881903892435,3,0.240120853272984
00-0030287,2014,8,29,-0.2432913788501976,-7.055449986655731,1,25,-0.10779906397649716,19.76646832984067,-2.1308067840778993,-4.979122777668727,0.7175092095129285,-7.1235458758028,2.8619323076470016,-9.084820520108615,4.823206951952817,3,0.240120853272984
00-0030456,2014,8,18,-0.05749291373972988,-1.0348724473151378,-2.5,21,-0.1252313181438867,17.240851884614326,-2.159094607433765,-4.699207497787472,0.3810182829199418,-6.611592488146476,2.2934032732789458,-8.360646671999348,4.042457457131817,3,0.240120853272984
00-0030485,2014,8,22,0.3266402345034294,7.186085159075446,-2,26.5,0.03924267253660391,15.378120694554658,0.6034785546447804,-2.0620270066722566,3.268984115961817,-4.068816880673225,5.2757739899627865,-5.904213123025062,7.111170232314623,3,0.240120853272984
00-0030496,2014,8,31,0.08055356189030252,2.4971604185993783,-5,21.5,-0.026244875638361566,16.956449550642912,-0.44501990972477506,-3.3393159861103348,2.449276166660785,-5.518356293788928,4.628316474339378,-7.5112916003005195,6.62125178085097,3,0.240120853272984
00-0030536,2014,8,9,0.014117409300524741,0.12705668370472267,NA,NA,-0.11093167198554671,13.346527338152713,-1.4805525928220886,-3.6312011101522845,0.6700959245081073,-5.250368494286697,2.289263308642519,-6.731247868395756,3.7701426827515787,3,0.240120853272984
00-0030547,2014,8,20,0.04389815054601058,0.8779630109202117,-7,17.5,-0.06831266139678287,15.294048217984955,-1.0447771373012766,-3.6499727978098813,1.5604185232073282,-5.611356914643883,3.5218026400413294,-7.40522536319674,5.315671088594186,3,0.240120853272984
00-0030578,2014,8,13,0.2917000329023442,3.7921004277304746,-1,21,-0.21319890255884202,8.701580907061457,-1.8551674999124756,-4.204350999028017,0.49401599920306527,-5.972990212020643,2.2626552121956918,-7.590575494694442,3.880240494869491,3,0.240120853272984
00-0030705,2014,8,8,0.14331757396939793,1.1465405917551834,9,30,0.04323139486295718,10.266344417303364,0.4438283893035577,-1.6468472154447364,2.534503994051852,-3.2208625520913023,4.108519330698417,-4.660446173532215,5.548102952139331,3,0.240120853272984
00-0031057,2014,8,6,0.1594307812435242,0.9565846874611452,-5.5,22.75,-0.05937494873889122,9.305142677380124,-0.5524923694775139,-2.5036225899073803,1.3986378509523525,-3.972577832784933,2.867593093829905,-5.3160742136916195,4.211089474736593,3,0.240120853272984
00-0031060,2014,8,5,-0.36644326043315234,-1.8322163021657616,7.5,26,-0.12487527091168821,9.257167608753013,-1.1559913130179373,-3.023545394883863,0.7115627688479884,-4.4295783347611,2.117595708725225,-5.715526409298942,3.4035437832630677,3,0.240120853272984
00-0031062,2014,8,6,-0.23211352415576889,-1.3926811449346133,5.5,28.25,-0.0603736779542261,9.217594400152144,-0.5565000758274635,-2.50763029625733,1.3946301446024028,-3.9765855391348826,2.8635853874799553,-5.320081920041569,4.207081768386643,3,0.240120853272984
00-0031066,2014,8,10,0.5347686545515898,5.347686545515899,2.5,23.5,-0.11788792550996283,7.990112503410668,-0.9419377876182994,-3.147690219293768,1.2638146440571694,-4.808343908664502,2.9244683334279027,-6.327166372743412,4.443290797506813,3,0.240120853272984
00-0031075,2014,8,15,-0.005093458023232718,-0.07640187034849077,3.5,23.25,-0.12276115680146328,10.96015228454061,-1.3454809731704058,-3.7767888106017704,1.0858268642609588,-5.607257303912909,2.916295357572097,-7.281391221914266,4.590429275573454,3,0.240120853272984
00-0031277,2014,8,21,-0.4457596890237515,-9.360953469498781,NA,NA,-0.03739473197748482,15.306789523465882,-0.5723932916657793,-3.208289702055003,2.0635031187234443,-5.192787615715682,4.048001032384123,-7.007795784172342,5.863009200840783,3,0.240120853272984
00-0031301,2014,8,14,-0.06764586983730883,-0.9470421777223237,-2.5,21,-0.13910840214955358,10.503569339669884,-1.4611347477085193,-3.8524958198643198,0.9302263244472815,-5.652889431615472,2.7306199361984334,-7.299517069403085,4.377247573986046,3,0.240120853272984
00-0031375,2014,8,9,-0.45394770854100996,-4.08552937686909,6.5,25.5,-0.04608197659978825,13.806753576667065,-0.6362424952390144,-2.7868910125692103,1.5144060220911815,-4.406058396703623,3.1335734062255933,-5.886937770812682,4.614452780334653,3,0.240120853272984
