player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030578,2014,7,5,-0.08522778662863231,-0.42613893314316154,-4,19.25,-0.20428774235445205,7.000985882947423,-1.430215600282719,-3.0435576645240867,0.1831264639586485,-5.07538860793786,2.2149574073724225,-6.306931216681413,3.4465000161159747,2,0.2
00-0030656,2014,7,9,-0.36701735912356526,-3.3031562321120873,4,24.5,-0.04555609775432041,12.702945023799707,-0.5786966052719774,-2.3932968211960994,1.2359036106521448,-4.678590777362577,3.521197566818622,-6.063763539715763,4.906370329171809,2,0.2
00-0030705,2014,7,6,0.2426291940403947,1.4557751642423682,7.5,27.25,-0.08961545944578918,9.707313237265732,-0.8699253357417597,-2.543182551021844,0.8033318795383247,-4.65047018806433,2.9106195165808106,-5.927748950999202,4.187898279515682,2,0.2
00-0031045,2014,7,5,0.17754600282059982,0.8877300141029991,-7.5,19.75,-0.05399647094475183,10.851888535300628,-0.5859636839920458,-2.1993057482334133,1.027378380249322,-4.231136691647188,3.059209323663096,-5.4626793003907395,4.290751932406648,2,0.2
00-0031055,2014,7,21,-0.35156629532242994,-7.382892201771028,-5,21.75,-0.11536648797814375,15.71123013336007,-1.8125494423021344,-3.9622418136829225,0.3371429290786534,-6.669548327162981,3.0444494425587125,-8.310513259352547,4.6854143747482775,2,0.2
00-0031075,2014,7,6,0.5913092071423307,3.5478552428539842,-4,20.25,-0.05210270387032099,10.29352037911644,-0.5363202440962181,-2.2095774593763027,1.1369369711838662,-4.3168650964187885,3.244224608226352,-5.59414385935366,4.5215033711612245,2,0.2
00-0031243,2014,7,6,-0.11026008468373523,-0.6615605081024114,-4,20.5,-0.09401091018264325,11.443189554961592,-1.0757846654544556,-2.74904188073454,0.5974725498256288,-4.856329517777025,2.7047601868681146,-6.133608280711898,3.9820389498029867,2,0.2
00-0031277,2014,7,17,-0.029544668833670372,-0.5022593701723963,NA,NA,-0.024712501469863538,14.777068765912215,-0.3651783335978802,-2.425913776261672,1.6955571090659114,-5.021188598258353,4.290831931062592,-6.59424837227586,5.8638917050801,2,0.2
00-0031285,2014,7,7,-0.7473927056167408,-5.231748939317185,-6.5,21.5,-0.10770714187643425,10.804525296784698,-1.1637245390483124,-2.8893719505545796,0.561922872457955,-5.062639409349208,2.735190331252583,-6.37991016180883,4.052461083712206,2,0.2
00-0031301,2014,7,5,-0.43265120410360397,-2.16325602051802,-3,23,-0.001991334884570326,9.187054626080927,-0.018294502363368142,-1.6316365666047357,1.5950475618779996,-3.66346751001851,3.6268785052917734,-4.895010118762062,4.858421114035326,2,0.2
00-0031375,2014,7,6,-0.4379679335494681,-2.6278076012968086,4,24.5,-0.027312158531918398,11.710741471897327,-0.3198456276067712,-1.9931028428868556,1.3534115876733133,-4.100390479929342,3.460699224715799,-5.377669242864213,4.737977987650671,2,0.2
00-0031376,2014,7,23,-0.07869104550982291,-1.809894046725927,-4,19.25,-0.1309889111458311,10.035282537335293,-1.3145107326063232,-3.5036733505338367,0.8746518853211904,-6.2606883976567715,3.6316669324441246,-7.931782892248072,5.302761427035425,2,0.2
00-0031391,2014,7,18,-0.0866139350249586,-1.5590508304492547,NA,NA,-0.06773428077522706,13.388198169532755,-0.9068399738895125,-2.991268256898816,1.177588309119791,-5.616381665031915,3.80270171725289,-7.207527338533719,5.3938473907546935,2,0.2
00-0031413,2014,7,17,-0.17582880628897862,-2.9890897069126368,-4,21,-0.12499397197447058,13.021936393693046,-1.6276635526466072,-3.688398995310399,0.4330718900171844,-6.283673817307079,3.028346712013865,-7.856733591324588,4.601406486031372,2,0.2
00-0022736,2014,8,18,0.07066197208122402,1.2719154974620324,-3.5,21.75,-0.12653229624352041,14.764620448883663,-1.868201328561287,-4.572641900133104,0.8362392430105299,-6.98079331829828,3.244390661175706,-8.476705671725858,4.740303014603283,3,0.45030049759822444
00-0024275,2014,8,8,-0.35424262715969235,-2.8339410172775388,NA,NA,-0.15042046371710846,12.906649263376993,-1.9414241672312436,-3.8185331127832107,-0.06431522167927617,-5.4899924958430795,1.6071441613805928,-6.528281334539433,2.645433000076946,3,0.45030049759822444
00-0025399,2014,8,18,-0.2300981972334234,-4.141767550201621,3.5,24,-0.11354690379030821,20.051181180299988,-2.2767495403615614,-4.981190111933378,0.42769103121025553,-7.389341530098554,2.8358424493754315,-8.885253883526133,4.331754802803009,3,0.45030049759822444
00-0025637,2014,8,13,0.32642455249487495,4.243519182433374,2.5,25.5,-0.011771657850545503,15.503817864963057,-0.18250563928352,-2.518312096551947,2.1533008179849076,-4.598215678741262,4.2332044001742215,-5.890224743896257,5.525213465329217,3,0.45030049759822444
00-0026144,2014,8,18,-0.4021423594288838,-7.238562469719909,NA,NA,-0.11145617028470554,18.44069273360952,-2.055328989485115,-4.759769561056932,0.6491115820867019,-7.167920979222108,3.057263000251878,-8.663833332649686,4.553175353679455,3,0.45030049759822444
00-0026153,2014,8,21,-0.21703127663419547,-4.557656809318105,-3.5,20.5,-0.09101164588687327,14.738722373163451,-1.3413953814512884,-4.240231175360309,1.557440412457732,-6.821480547785131,4.138689784882554,-8.424919100012675,5.742128337110097,3,0.45030049759822444
00-0026164,2014,8,5,-0.26731870614457875,-1.3365935307228938,3,22,-0.18819189626544547,10.515820010073789,-1.9789921084819022,-3.4980493858363113,-0.4599348311274929,-4.850684002839213,0.892699785875408,-5.690923041790555,1.7329388248267505,3,0.45030049759822444
00-0026184,2014,8,28,0.2273421561855856,6.365580373196397,-7,21.25,0.015327433540742966,27.480623449719108,0.4212074295837523,-2.87856196759712,3.720976826764625,-5.8168200446902185,6.659234903857723,-7.642027762912049,8.484442622079554,3,0.45030049759822444
00-0026213,2014,8,18,-0.1715372819550428,-3.0876710751907708,6,24.5,-0.1345887960717448,17.49812014644177,-2.3550509240283404,-5.059491495600158,0.34938964754347657,-7.467642913765333,2.7575410657086525,-8.96355526719291,4.25345341913623,3,0.45030049759822444
00-0026373,2014,8,23,0.05289452309586593,1.2165740312049165,-2.5,21.75,-0.10509046844274764,11.630714389570587,-1.2222772235237787,-4.242328599053498,1.7977741520059407,-6.931513593304148,4.486959146256591,-8.602000350576525,6.157445903528968,3,0.45030049759822444
00-0026393,2014,8,6,0.17447842564433813,1.0468705538660288,NA,NA,-0.08567282582192624,8.526348160008846,-0.7304763408095392,-2.379509938454786,0.9185572568357077,-3.8478811197314418,2.3869284381123634,-4.760014207758937,3.299061526139859,3,0.45030049759822444
00-0026796,2014,8,26,0.3366750918757422,8.753552388769297,1,22,-0.07661493418586983,22.65332004636994,-1.7355826244440788,-4.927052956199427,1.4558877073112695,-7.768876838830318,4.2977115899421605,-9.534180889159552,6.063015640271394,3,0.45030049759822444
00-0027029,2014,8,25,-0.14726549334354502,-3.6816373335886254,-3,22.5,-0.05384775648031772,21.712219142478173,-1.1691542890314575,-4.304754538845512,1.966445960782597,-7.096829272438258,4.758520694375344,-8.83122979815633,6.492921220093415,3,0.45030049759822444
00-0027218,2014,8,17,-0.037752548732575684,-0.6417933284537867,3.5,25.25,-0.019507940413814182,15.91967304804333,-0.3105600332286329,-2.946280630318192,2.3251605638609263,-5.293240796678733,4.672120730221467,-6.751141940011393,6.130021873554127,3,0.45030049759822444
00-0027325,2014,8,8,-0.8075729531556135,-6.460583625244908,-2.5,23,-0.020123910844987325,11.710942598900044,-0.23566996477102864,-2.112778910322996,1.6414389807809386,-3.784238293382865,3.312898363840808,-4.822527132079219,4.351187202537161,3,0.45030049759822444
00-0027531,2014,8,15,-0.005910854330674435,-0.08866281496011652,3,22,-0.15768903400903295,13.888700739049803,-2.1900958031813054,-4.681373201825597,0.30118159546298573,-6.899714866882512,2.5195232605199007,-8.277719869329633,3.8975282629670223,3,0.45030049759822444
00-0027651,2014,8,6,0.0631796930974815,0.379078158584889,-1,21,-0.153550527562669,8.30086064756901,-1.2746015316584196,-2.9236351293036664,0.3744320659868272,-4.392006310580323,1.842803247263483,-5.304139398607818,2.7549363352909784,3,0.45030049759822444
00-0027772,2014,8,22,-0.21337635387317277,-4.694279785209801,-3,19,-0.12296449631885326,14.334398320842862,-1.7626220695562584,-4.7228231310284325,1.197578991915916,-7.358714804586317,3.8334706654737993,-8.996096443892219,5.470852304779703,3,0.45030049759822444
00-0027888,2014,8,5,-0.08663720960030333,-0.4331860480015166,-5,19.25,-0.11369269111080693,11.40189954069188,-1.2963126425563334,-2.8153699199107427,0.22274463479807594,-4.168004536913644,1.5753792518009768,-5.008243575864986,2.4156182907523194,3,0.45030049759822444
00-0027890,2014,8,16,-0.26631839464741247,-4.2610943143585995,7,25,-0.05349970895011241,16.01744390719849,-0.8569285871598706,-3.4216691248701077,1.7078119505503662,-5.705425561611839,3.991568387292097,-7.124065369794938,5.410208195475196,3,0.45030049759822444
00-0027966,2014,8,26,0.2332554847637836,6.064642603858374,2.5,28.25,-0.11411329204627316,14.679010871470773,-1.675070254526563,-4.8665405862819116,1.5164000772287853,-7.708364468912802,4.358223959859676,-9.473668519242036,6.12352801018891,3,0.45030049759822444
00-0027994,2014,8,10,0.12791795982518778,1.2791795982518779,7,28.25,-0.07106554103078003,12.0852535162538,-0.8588450796267131,-2.9343707370834107,1.2166805778299847,-4.7825089834851875,3.064818824231761,-5.930548435149256,4.21285827589583,3,0.45030049759822444
00-0028000,2014,8,6,0.18157986916291216,1.089479214977473,5,24.25,-0.17521316785637625,10.418518165147812,-1.8254615720847487,-3.4744951697299955,-0.17642797443950187,-4.942866351006652,1.291943206837154,-5.854999439034147,2.2040762948646493,3,0.45030049759822444
00-0028009,2014,8,23,0.2274710587807931,5.231834351958241,8.5,29,-0.15639292082444756,27.496493112085744,-4.300256870228393,-7.320308245758113,-1.280205494698674,-10.009493240008762,1.4089794995519762,-11.67997999728114,3.079466256824353,3,0.45030049759822444
00-0028043,2014,8,7,0.19561481414296264,1.3693036990007386,-8.5,20.5,-0.10596206733459453,8.340267977544425,-0.8837520370251248,-2.65131819043271,0.8838141163824602,-4.225235910708341,2.457731836658092,-5.202933136588261,3.435429062538012,3,0.45030049759822444
00-0028198,2014,8,9,-0.45576087679041344,-4.101847891113721,-3,19.25,-0.04826176237894222,17.89199997280955,-0.8634994511717752,-2.84285350861705,1.1158546062734995,-4.605356382813136,2.8783574804695857,-5.700200254578635,3.9732013522350846,3,0.45030049759822444
00-0029104,2014,8,17,0.018684871879967806,0.3176428219594527,7,28.25,-0.020116517997941296,9.787463230514684,-0.1968896802308373,-2.8326102773203967,2.4388309168587217,-5.179570443680937,4.785791083219262,-6.637471587013597,6.243692226551922,3,0.45030049759822444
00-0029141,2014,8,19,0.040256189139510845,0.7648675936507061,-8.5,20.5,-0.14574577737170263,18.677561733848822,-2.722175754307763,-5.493268054926168,0.04891654631064224,-7.960769069275451,2.5164175606599253,-9.493548620269198,4.049197111653672,3,0.45030049759822444
00-0029205,2014,8,6,0.5278422487026546,3.1670534922159277,2.5,28.25,-0.034144339835286856,11.183761031701724,-0.381862137303062,-2.030895734948309,1.2671714603421849,-3.4992669162249648,2.7355426416188404,-4.41140000425246,3.647675729646336,3,0.45030049759822444
00-0029273,2014,8,5,0.6882716649095528,3.441358324547764,3.5,24,-0.16544613978785674,10.959536671736398,-1.8132130362022423,-3.3322703135566516,-0.29415575884783296,-4.6849049305595525,1.058478858155068,-5.525143969510895,1.8987178971064105,3,0.45030049759822444
00-0029384,2014,8,14,-0.06139706374046431,-0.8595588923665003,3,22.25,-0.0533472232261729,13.54637828734421,-0.7226616664011333,-3.1377311686115896,1.6924078358093229,-5.28821401073794,3.842890677935674,-6.6240659945894835,5.178742661787218,3,0.45030049759822444
00-0029429,2014,8,10,-0.49561613162670615,-4.956161316267061,-3,19,-0.11860679497575513,9.27251925120171,-1.0997837897360236,-3.1753094471927215,0.9757418677206742,-5.023447693594498,2.8238801141224505,-6.171487145258567,3.9719195657865196,3,0.45030049759822444
00-0029613,2014,8,12,-0.3232038305141032,-3.878445966169238,3,22.25,-0.11480648621091435,16.120057997340982,-1.8506872161908672,-4.103802745765668,0.4024283133839335,-6.110074732242355,2.408700299860621,-7.35634480739936,3.654970375017626,3,0.45030049759822444
00-0029615,2014,8,17,0.10661045998773154,1.8123778197914362,5,24.25,-0.16360620847228413,17.547538578921262,-2.8708862549184406,-5.506606852008,-0.23516565782888144,-7.85356701836854,2.111794508531659,-9.3114681617012,3.5696956518643193,3,0.45030049759822444
00-0029683,2014,8,24,0.1454431283758216,3.490635081019718,7.5,29.25,-0.011374586814792916,13.234887522365561,-0.15054137710716659,-3.229029042161543,2.92794628794721,-5.970248248208287,5.669165493993954,-7.673057981369757,7.371975227155424,3,0.45030049759822444
00-0029795,2014,8,5,0.7084833321277983,3.5424166606389917,NA,NA,-0.05542373372152453,8.567168005741538,-0.4748244382977833,-1.9938817156521926,1.044232839056626,-3.3465163326550935,2.396867456059527,-4.186755371606436,3.2371064950108694,3,0.45030049759822444
00-0030107,2014,8,15,0.065522670913289,0.9828400636993351,3.5,25.25,-0.0012392818855724214,12.447494796487627,-0.015425954822044091,-2.506703353466335,2.475851443822247,-4.72504501852325,4.694193108879162,-6.103050020970372,6.0721981113262835,3,0.45030049759822444
00-0030280,2014,8,17,-0.09739641050178119,-1.6557389785302803,6,24.5,-0.14699455230450525,16.732373522240245,-2.4595677548934627,-5.095288351983022,0.1761528421960965,-7.442248518343563,2.523113008556637,-8.900149661676222,3.981014151889297,3,0.45030049759822444
00-0030287,2014,8,29,-0.2432913788501976,-7.055449986655731,3,25.5,-0.16469247801070072,20.237311355266147,-3.332932955372874,-6.68525825775459,0.01939234700884196,-9.670314396884159,3.00444848613841,-11.524592462837763,4.8587265520920155,3,0.45030049759822444
00-0030456,2014,8,18,-0.05749291373972988,-1.0348724473151378,2.5,24.25,-0.21811504325330128,20.026911429778046,-4.368170652736072,-7.07261122430789,-1.6637300811642555,-9.480762642473065,0.7444213370009205,-10.976674995900643,2.240333690428498,3,0.45030049759822444
00-0030485,2014,8,22,0.3266402345034294,7.186085159075446,-2.5,25.75,0.04072783805888332,15.44583848525925,0.6290756085113063,-2.331125452960868,3.589276669983481,-4.967017126518751,6.225168343541364,-6.604398765824654,7.862549982847267,3,0.45030049759822444
00-0030496,2014,8,31,0.08055356189030252,2.4971604185993783,-2.5,23,-0.050985381416341756,21.705064907153158,-1.1066410129576583,-4.561167458418895,2.3478854325035785,-7.637227936942029,5.423945911026713,-9.548036715411241,7.3347546894959255,3,0.45030049759822444
00-0030536,2014,8,9,0.014117409300524741,0.12705668370472267,NA,NA,-0.1243379601976487,12.534419947912031,-1.5585042085841,-3.537858266029375,0.4208498488611747,-5.300361140225461,2.1833527230572605,-6.39520501199096,3.2781965948227594,3,0.45030049759822444
00-0030547,2014,8,20,0.04389815054601058,0.8779630109202117,-5,19.25,-0.1149331842123004,12.832576267615206,-1.4748888520842127,-4.3107310675031965,1.3609533633347712,-6.835888219980323,3.8861105158118967,-8.404483014411744,5.454705310243318,3,0.45030049759822444
00-0030578,2014,8,13,0.2917000329023442,3.7921004277304746,-3,19.25,-0.1885967016420166,8.633254921347174,-1.6282034026007846,-3.964009859869212,0.7076030546676428,-6.0439134420585265,2.787506636856957,-7.335922507213522,4.079515702011952,3,0.45030049759822444
00-0030705,2014,8,8,0.14331757396939793,1.1465405917551834,7.5,29.25,0.06141142960026363,9.515934798421124,0.5843871599539378,-1.2927217855980295,2.4614961055059053,-2.9641811686578987,4.132955488565774,-4.002470007354252,5.171244327262127,3,0.45030049759822444
00-0031057,2014,8,6,0.1594307812435242,0.9565846874611452,-7,21.25,-0.03575284675385177,8.932617628903241,-0.3193665091969323,-1.968400106842179,1.3296670884483146,-3.436771288118835,2.7980382697249704,-4.34890437614633,3.7101713577524658,3,0.45030049759822444
00-0031060,2014,8,5,-0.36644326043315234,-1.8322163021657616,6,24.5,-0.14139093877944747,10.643723383840191,-1.504926041349922,-3.0239833187043312,0.014131236004487402,-4.376617935707232,1.3667658530073883,-5.216856974658574,2.207004891958731,3,0.45030049759822444
00-0031062,2014,8,6,-0.23211352415576889,-1.3926811449346133,7,28.25,-0.049190383086930065,10.56680559585709,-0.5197852152653266,-2.1688188129105734,1.1292483823799202,-3.637189994187229,2.597619563656576,-4.549323082214725,3.5097526516840714,3,0.45030049759822444
00-0031066,2014,8,10,0.5347686545515898,5.347686545515899,-2.5,21.75,-0.05303877507963179,8.251257755100614,-0.43763660419684897,-2.5131622616535467,1.637889053259849,-4.361300508055323,3.4860272996616253,-5.509339959719393,4.634066751325694,3,0.45030049759822444
00-0031075,2014,8,15,-0.005093458023232718,-0.07640187034849077,1,22,-0.09402801809324474,11.715952783475792,-1.1016278203042629,-3.592905218948554,1.3896495783400282,-5.8112468840054685,3.607991243396943,-7.18925188645259,4.985996245844065,3,0.45030049759822444
00-0031277,2014,8,21,-0.4457596890237515,-9.360953469498781,NA,NA,0.010345812642623197,14.25073002098703,0.14743538281773755,-2.7514004110912826,3.046271176726758,-5.332649783516105,5.62752054915158,-6.936088335743649,7.230959101379123,3,0.45030049759822444
00-0031301,2014,8,14,-0.06764586983730883,-0.9470421777223237,2.5,24.25,-0.22546220323790217,12.264884108075432,-2.7652677934642194,-5.180337295674676,-0.3501982912537631,-7.330820137801027,1.800284550872588,-8.66667212165257,3.1361365347241312,3,0.45030049759822444
00-0031375,2014,8,9,-0.45394770854100996,-4.08552937686909,7,25,-0.025199516343129738,14.880482394825249,-0.3749809593020532,-2.354335016747328,1.6043730981432216,-4.116837890943414,3.3668759723393076,-5.211681762708913,4.461719844104806,3,0.45030049759822444
