player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,0.5011438458625992,0.38931016512831174,0.05541037406742766,0.833688258279641,-0.1427358595944388,1.2791310264972762,-0.4382227872865474,1.8748417147706002,5.836973829676992,6.142701529373685,5.024365231153158,8.202770247440123,3.7701859479363833,9.491524934635997,3.4211329543900266,10.821944474228896,2.925163513203672,2.316431582932894,0.7871328050315767,4.177995574539749,0.09760056170332154,6.759643515000024,-0.9779661012823744,9.991932558897396,2,0.2
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,0.2056942340120916,0.09386055327780418,-0.24003923778307992,0.5382386464291333,-0.43818547144494635,0.9836814146467686,-0.733672399137055,1.5793921029200926,5.399951949326203,5.705679649022896,4.587343350802369,7.7657483670893335,3.333164067585594,9.054503054285208,2.9841110740392374,10.384922593878107,1.1107389799187544,0.5020070496479765,-1.027291728253341,2.3635710412548314,-1.716823971581596,4.945218981715105,-2.792390634567292,8.177508025612477,2,0.2
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,0.5126325498448392,0.40079886911055174,0.06689907804966766,0.845176962261881,-0.1312471556121988,1.2906197304795162,-0.4267340833043074,1.8863304187528402,5.385317767892173,5.691045467588865,4.572709169368339,7.751114185655303,3.3185298861515635,9.039868872851178,2.969476892605207,10.370288412444076,2.7606891790792822,2.0614398121430697,0.30473682166885085,4.199815307023578,-0.4873277319597311,7.165350049411779,-1.7228293884210508,10.878275157011629,2,0.2
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,0.21946786908029575,0.10763418834600832,-0.22626560271487578,0.5520122814973375,-0.42441183637674224,0.9974550497149728,-0.7198987640688508,1.5931657379882969,4.311532935044499,4.617260634741192,3.4989243365206657,6.67732935280763,2.24474505330389,7.966084040003505,1.8956920597575335,9.296503579596404,0.9462429457237295,0.24699357878751704,-1.509709411686702,2.3853690736680253,-2.301773965315284,5.350903816056226,-3.5372756217766037,9.063828923656077,2,0.2
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,0.4795159288368147,0.36768224810252725,0.03378245704164318,0.8120603412538565,-0.16436377662022328,1.2575031094714917,-0.4598507043123319,1.8532137977448158,5.9685153420000825,6.274243041696775,5.1559067434762484,8.334311759763214,3.9017274602594734,9.623066446959088,3.5526744667131167,10.953485986551986,2.8619981779959485,2.18778717996747,0.4939873247932294,4.249592802874164,-0.2697153805016361,7.10893917184423,-1.4609768163444699,10.688913728515153,2,0.2
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,0.45781018420776043,0.345976503473473,0.012076712412588897,0.7903545966248022,-0.18606952124927756,1.2357973648424374,-0.48155644894138616,1.8315080531157615,4.068137580760198,4.373865280456891,3.2555289822363647,6.433933998523329,2.001349699019589,7.722688685719204,1.6522967054732325,9.053108225312101,1.8624348152303392,1.2537028849595613,-0.2755958929417561,3.115266876566416,-0.9651281362700113,5.69691481702669,-2.040694799255707,8.929203860924062,2,0.2
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,0.5082205108675847,0.39638683013329723,0.06248703907241315,0.8407649232846264,-0.1356591945894533,1.2862076915022618,-0.4311461222815619,1.8819183797755858,4.749882461825487,5.055610161522179,3.937273863301653,7.115678879588617,2.6830945800848776,8.404433566784492,2.334041586538521,9.73485310637739,2.41398769130993,1.7397766932814513,0.04597683810721076,3.8015823161881457,-0.7177258671876547,6.660928685158211,-1.9089873030304885,10.240903241829134,2,0.2
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,0.0933038686497694,-0.018529812084518024,-0.3524296031454021,0.42584828106681116,-0.5505758368072686,0.8712910492844463,-0.8460627644993772,1.4670017375577704,6.9702926264505205,7.276020326147213,6.1576840279266865,9.33608904421365,4.903504744709911,10.624843731409525,4.554451751163555,11.955263271002424,0.6503552676687956,-0.048894099267416835,-1.8055970897416358,2.0894813956130918,-2.597661643370218,5.055016138001292,-3.8331632998315373,8.767941245601142,2,0.2
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,0.7873096356403644,0.6754759549060769,0.34157616384519285,1.1198540480574062,0.1434299301833264,1.5652968162750414,-0.1520569975087822,2.1610075045483654,4.955498721384245,5.261226421080938,4.142890122860411,7.3212951391473755,2.888710839643636,8.61004982634325,2.5396578460972794,9.94046936593615,3.9015118927493218,3.256728519398851,1.6368587937589631,5.228541480946822,0.9064898024538044,7.963084528676909,-0.23277604961795806,11.386802145133876,2,0.2
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,0.24187036895622918,0.13003668822194175,-0.20386310283894235,0.574414781373271,-0.40200933650080883,1.0198575495909061,-0.6974962641929174,1.6155682378642302,4.22816387007084,4.533891569767532,3.415555271547006,6.59396028783397,2.1613759883302306,7.882714975029845,1.812322994783874,9.213134514622745,1.022667555261432,0.41393562499065406,-1.1153631529106633,2.275499616597509,-1.8048953962389185,4.857147557057783,-2.880462059224614,8.089436600955155,2,0.2
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,0.5790241791722258,0.46719049843793836,0.13329070737705428,0.9115685915892675,-0.06485552628481217,1.357011359806903,-0.3603424539769208,1.952722048080227,4.418083126592031,4.723810826288724,3.6054745280681977,6.783879544355162,2.351295244851422,8.072634231551037,2.0022422513050655,9.403053771143934,2.558176955889612,1.8589275889533994,0.10222459847918053,3.997303083833908,-0.6898399551494014,6.962837826222108,-1.9253416116107211,10.675762933821959,2,0.2
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,0.3861818972962124,0.16608942541531185,-0.25214137812546494,0.6081889577737206,-1.17142633415285,1.083036489491088,-1.6136387836875017,2.2038001705619172,6.3187092257406725,5.865966996724974,4.302129037823923,7.074390666043049,3.8028141890178078,8.565787937702174,3.0188617943931773,10.559477688438076,2.440171117259614,0.9531907946614471,-1.5225112567032282,3.7489157729101876,-5.983478201709711,6.237374160435895,-7.340761106042998,9.462080447351916,3,0.2
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,0.4678070653502897,0.24771459346938918,-0.17051621007138762,0.6898141258277979,-1.0898011660987725,1.1646616575451654,-1.5320136156334243,2.285425338615995,5.999209637085703,5.546467408070004,3.982629449168954,6.75489107738808,3.483314600362838,8.246288349047205,2.6993622057382076,10.239978099783105,2.8064726547462393,1.3194923321480725,-1.1562097192166028,4.115217310396813,-5.617176664223086,6.603675697922521,-6.974459568556373,9.828381984838542,3,0.2
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,0.26971523693391897,0.049622765053018436,-0.36860803848775836,0.49172229741142714,-1.2878929945151434,0.9665698291287946,-1.7301054440497952,2.087333510199624,5.589534536012103,5.136792306996404,3.5729543480953536,6.3452159763144795,3.073639499289238,7.836613247973604,2.2896871046646075,9.830302998709506,1.5075826317308272,0.020602309132660368,-2.455099742232015,2.8163272873814007,-6.916066687238498,5.304785674907109,-8.273349591571785,8.52949196182313,3,0.2
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,0.0075085662066783875,-0.21258390567422214,-0.6308147092149989,0.2295156266841866,-1.550099665242384,0.7043631584015541,-1.9923121147770357,1.8251268394723832,5.638591466768478,5.185849237752779,3.622011278851729,6.394272907070855,3.1226964300456133,7.885670178729979,2.3387440354209827,9.879359929465881,0.04233773734064292,-1.2521538201074436,-3.407377635476331,1.1816661345280415,-7.290874922297116,3.347994985527511,-8.472458319216656,6.155264860066805,3,0.2
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,0.3885442564811963,0.16845178460029575,-0.24977901894048105,0.6105513169587045,-1.169063974967866,1.085398848676072,-1.6112764245025177,2.2061625297469014,5.735351188640409,5.28260895962471,3.7187710007236596,6.4910326289427855,3.219456151917544,7.982429900601911,2.4355037572929135,9.976119651337811,2.228437763248833,0.706013397698845,-1.8287001204020945,3.5683779909475923,-6.395999813463504,6.116151908498048,-7.785635259944023,9.417723118509185,3,0.2
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,0.1738003799900169,-0.046292091890883624,-0.4645228954316604,0.39580744046752514,-1.3838078514590453,0.8706549721848926,-1.826020300993697,1.9914186532557219,7.434931055052314,6.982188826036616,5.418350867135565,8.190612495354692,4.91903601832945,9.682009767013817,4.135083623704819,11.675699517749717,1.2921938425676696,0.07008052970424394,-1.9646393584308726,2.3678195536159308,-5.631000647066012,4.413023567202364,-6.7465187756511575,7.063331996589319,3,0.2
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,0.2734677579148585,0.05337528603395797,-0.3648555175068188,0.49547481839236673,-1.2841404735342037,0.9703223501097342,-1.7263529230688555,2.0910860311805632,5.088503036283707,4.635760807268008,3.071922848366958,5.844184476586084,2.572607999560842,7.335581748245209,1.7886556049362117,9.329271498981111,1.3915415164754552,0.1694282036120296,-1.865291684523087,2.467167227523716,-5.531652973158225,4.51237124111015,-6.647171101743372,7.162679670497105,3,0.2
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,0.1446877379408574,-0.07540473394004313,-0.4936355374808199,0.3666947984183656,-1.412920493508205,0.8415423301357331,-1.8551329430428567,1.9623060112065622,5.186965540445686,4.734223311429988,3.170385352528937,5.942646980748063,2.6710705037228215,7.434044252407189,1.887118109098191,9.42773400314309,0.7504903108242632,-0.5440012466238232,-2.6992250619927107,1.8898187080116617,-6.582722348813495,4.056147559011131,-7.7643057457330364,6.863417433550426,3,0.2
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,0.2749429719586438,0.05485050007774328,-0.3633803034630335,0.496950032436152,-1.2826652594904184,0.9717975641535195,-1.7248777090250702,2.0925612452243487,5.60035783602872,5.147615607013021,3.5837776481119707,6.356039276331097,3.084462799305855,7.847436547990222,2.3005104046812246,9.841126298726124,1.5397790274696155,0.13593947536342177,-2.2013399130171383,2.775348512343269,-6.412883094097131,5.124670998383339,-7.69427693337226,8.169075931454909,3,0.2
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,0.07373027675779095,-0.14636219512310958,-0.5645929986638863,0.29573733723529916,-1.4838779546912713,0.7705848689526666,-1.926090404225923,1.8913485500234959,7.274595027562826,6.821852798547128,5.258014839646077,8.030276467865203,4.758699990839961,9.521673739524328,3.974747596215331,11.51536349026023,0.5363579046830571,-0.9114362940448812,-3.321896616399285,1.810613448802407,-7.665304505222308,4.23349394189498,-8.986819178323579,7.373220126462771,3,0.2
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,0.11904503201099502,-0.10104743986990551,-0.5192782434106823,0.3410520924885032,-1.4385631994380672,0.8158996242058707,-1.880775648972719,1.9366633052767,7.648522282672762,7.195780053657064,5.631942094756013,8.40420372297514,5.132627245949898,9.895600994634265,4.348674851325267,11.889290745370165,0.9105185799775877,-0.31159473288583794,-2.3463146210209542,1.9861442910258487,-6.012675909656093,4.031348304612282,-7.12819403824124,6.681656733999237,3,0.2
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,0.2601126034786003,0.04002013159769979,-0.378210671943077,0.4821196639561085,-1.297495627970462,0.956967195673476,-1.7397080775051137,2.0777308767443055,5.629002464122581,5.1762602351068825,3.612422276205832,6.384683904424958,3.1131074273997164,7.876081176084083,2.329155032775086,9.869770926819985,1.4641744859303811,0.24206117306695552,-1.792658715068161,2.539800196978642,-5.4590200037033,4.585004210565076,-6.574538132288446,7.2353126399520304,3,0.2
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,0.24211241739045794,0.02201994550955741,-0.39621085803121936,0.46411947786796615,-1.3154958140586044,0.9389670095853336,-1.7577082635932562,2.059730690656163,7.477429166495488,7.02468693747979,5.460848978578739,8.233110606797865,4.961534129772623,9.72450787845699,4.177581735147993,11.718197629192892,1.8103784513661396,0.28795408581615156,-2.246759432284788,3.150318679064899,-6.814059125346198,5.698092596615354,-8.203694571826716,8.999663806626492,3,0.2
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,0.2187960917965997,-0.00129638008430083,-0.4195271836250776,0.44080315227410793,-1.3388121396524626,0.9156506839914753,-1.7810245891871144,2.0364143650623046,7.485454349483461,7.032712120467762,5.468874161566712,8.241135789785838,4.969559312760596,9.732533061444963,4.185606918135965,11.726222812180865,1.6377881569888397,0.23394860488264602,-2.103330783497914,2.8733576418624933,-6.314873964577906,5.222680127902564,-7.596267803853035,8.267085060974134,3,0.2
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,0.2749561539659561,0.05486368208505554,-0.36336712145572125,0.49696321444346425,-1.2826520774831063,0.9718107461608317,-1.724864527017758,2.092574427231661,5.694073371881709,5.24133114286601,3.67749318396496,6.449754812184086,3.178178335158844,7.94115208384321,2.3942259405342137,9.934841834579112,1.565620514732558,0.2711289572844715,-1.8840948580844161,2.7049489119199563,-5.7675921449052,4.871277762919426,-6.949175541824742,7.6785476374587205,3,0.2
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,0.015650387475584355,-0.20444208440531617,-0.622672887946093,0.23765744795309257,-1.5419578439734778,0.71250497967046,-1.9841702935081296,1.8332686607412894,5.1923408905685955,4.739598661552897,3.1757607026518464,5.948022330870972,2.6764458538457307,7.439419602530098,1.8924934592211002,9.433109353265998,0.08126214684271926,-1.1408511660207064,-3.1755710541558226,1.1568878578909803,-6.841932342790962,3.202091871477414,-7.9574504713761085,5.852400300864368,3,0.2
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,0.25462085200521967,0.034528380124319136,-0.38370242341645766,0.47662791248272784,-1.3029873794438425,0.9514754442000953,-1.7451998289784942,2.0722391252709245,4.739409150151894,4.286666921136195,2.7228289622351447,5.495090590454271,2.223514113429029,6.986487862113396,1.4395617188043985,8.980177612849296,1.2067523958130093,-0.08773916163507711,-2.2429629770039647,2.346080793000408,-6.1264602638247485,4.512409643999877,-7.308043660744291,7.319679518539171,3,0.2
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,0.28506265722314184,0.0649701853422413,-0.3532606181985355,0.50706971770065,-1.2725455742259204,0.9819172494180175,-1.7147580237605722,2.1026809304888467,5.179671814994389,4.726929585978691,3.16309162707764,5.935353255296766,2.6637767782715245,7.426750526955891,1.879824383646894,9.420440277691792,1.4765310111261145,0.12295943816291688,-2.1306278278734636,2.6678578466156786,-6.191366193354172,4.933056977140331,-7.426876527858399,7.868449392756559,3,0.2
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,0.16001642914152484,-0.060076042739375696,-0.4783068462801525,0.38202348961903304,-1.3975918023075373,0.8568710213364005,-1.839804251842189,1.9776347024072298,5.900118765074766,5.447376536059068,3.883538577158017,6.655800205377143,3.3842237283519014,8.147197477036269,2.600271333727271,10.140887227772168,0.9441159362981674,-0.45972361580802634,-2.797003004188586,2.1796854211718206,-7.008546185268579,4.5290079072118905,-8.289940024543707,7.573412840283461,3,0.2
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,0.19176743217484363,-0.028325039706056904,-0.44655584324683373,0.41377449265235183,-1.3658407992742185,0.8886220243697193,-1.8080532488088703,2.0093857054405486,5.2622368826313615,4.809494653615663,3.2456566947146124,6.017918322933738,2.7463418459084967,7.509315594592863,1.9623894512838662,9.503005345328765,1.00912565447797,-0.21298765838545552,-2.247707546520572,2.0847513655262313,-5.91406883515571,4.1299553791126655,-7.029586963740858,6.780263808499619,3,0.2
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,0.04839939722955643,-0.1716930746513441,-0.5899238781921209,0.2704064577070646,-1.5092088342195058,0.7452539894244321,-1.9514212837541576,1.8660176704952613,6.503173343191953,6.050431114176255,4.486593155275204,7.25885478349433,3.9872783064690887,8.750252055153455,3.203325911844458,10.743941805889357,0.3147496698898099,-0.9073636429736157,-2.9420835311087323,1.390375380938071,-6.6084448197438705,3.435579394524505,-7.723962948329017,6.0858878239114595,3,0.2
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,0.2431315323200511,0.023039060439150577,-0.3951917431016262,0.4651385927975593,-1.314476699129011,0.9399861245149268,-1.7566891486636629,2.060749805585756,5.681362057655906,5.228619828640207,3.6647818697391568,6.437043497958283,3.165467020933041,7.928440769617408,2.3815146263084106,9.92213052035331,1.3813182627428788,-0.022521289363314878,-2.3598006777438747,2.6168877476165324,-6.571343858823868,4.966210233656602,-7.852737698098997,8.010615166728172,3,0.2
