player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0032764,2024,16,26,0.12314700522378044,3.2018221358182917,-0.042422502084756335,-0.22921835329858903,0.14437334912907634,-0.4139461171428449,0.3291011129733322,-0.5306378950903567,0.4457928909208441,17.92223066978614,14.490985011361365,21.35347632821091,11.653444367529373,24.191016972042902,9.35020729376309,26.494254045809186,0.5524410187423384,-0.7603058679524863,-4.231828161772251,2.7112164258672786,-7.58605243691605,6.0654407010110765,-9.713460080108662,8.192848344203691
00-0032764,2024,17,29,0.2993585362795596,8.681397552107228,-0.07225682822637416,-0.2590526794402068,0.11453902298745852,-0.44378044328446276,0.29926678683171437,-0.5604722212319746,0.4159585647792263,18.32222496719261,14.890979308767838,21.753470625617382,12.053438664935845,24.591011269449375,9.750201591169562,26.894248343215658,0.5524410187423384,-1.3239058621794204,-5.011297619342808,2.3634858949839677,-8.574097422144456,5.926285697785616,-10.833793527683023,8.18598180332418
00-0032764,2024,18,23,0.10123271756152541,2.3283525039150845,-0.04288287605081071,-0.2296787272646434,0.14391297516302198,-0.41440649110889927,0.32864073900727786,-0.5310982690564112,0.44533251695478976,18.456227211398403,15.02498155297363,21.887472869823174,12.187440909141637,24.72501351365517,9.884203835375354,27.028250587421454,0.5524410187423384,-0.7914561038719975,-4.035636187126505,2.45272397938251,-7.170199835921916,5.587287628177921,-9.158288323008904,7.575376115264909
00-0032764,2025,1,19,0.229326102873433,4.357195954595227,-0.04623854473365753,-0.2330343959474902,0.14055730648017517,-0.4177621597917461,0.32528507032443105,-0.534453937739258,0.44197684827194295,18.36884911189079,14.937603453466016,21.80009477031556,12.100062809634023,24.637635414147553,9.79682573586774,26.940872487913836,0.5524410187423384,-0.8493488513659676,-3.768567218026567,2.069869515294632,-6.589149164837186,4.89045146210525,-8.378095609582227,6.679397906850291
00-0032764,2025,2,11,-0.25710961006751115,-2.8282057107426226,-0.070380061768830507,-0.2571759129826632,0.11641578944500218,-0.44190367682691906,0.30114355328925807,-0.558595454774431,0.41783533123676997,18.31853198180602,14.887286323381248,21.749777640230793,12.049745679549256,24.58731828406279,9.746508605782973,26.890555357829072,0.5524410187423384,-1.2892594123938048,-3.4476929312932665,0.8691741065056569,-5.533195916040196,2.954677091252586,-6.85592052409027,4.2774016993026605
00-0032764,2025,3,13,-0.40668489602663055,-5.286903648346197,-0.04328365695328096,-0.23007950816711364,0.14351219426055173,-0.4148072720113695,0.3282399581048076,-0.5314990499588814,0.4449317360523195,18.386369948122873,14.9551242896981,21.817615606547644,12.117583645866107,24.65515625037964,9.814346572099824,26.958393324145923,0.5524410187423384,-0.7958293294506646,-3.1629404249485518,1.5712817660472227,-5.450070054683681,3.858411395782352,-6.900675815105652,5.309017156204323
00-0032764,2025,4,11,-0.07257880826628851,-0.7983668909291737,-0.032275674002036916,-0.2190715252158696,0.15452017721179578,-0.40379928906012547,0.33924794105605166,-0.5204910670076374,0.45593971900356356,20.552552262604774,17.121306604180003,23.983797921029545,14.283765960348008,26.82133856486154,11.980528886581725,29.124575638627825,0.5524410187423384,-0.6633474767376579,-2.82178099563712,1.4950860421618037,-4.907283980384049,3.580589026908733,-6.230008588434123,4.903313634958807
00-0032764,2025,5,16,-0.6837243122099608,-10.939588995359372,-0.05044636714003824,-0.23724221835387094,0.13634948407379444,-0.4219699821981268,0.3210772479180503,-0.5386617601456387,0.4377690258655622,18.848569371363233,15.41732371293846,22.279815029788004,12.579783069106467,25.117355673619997,10.276545995340184,27.42059274738628,0.5524410187423384,-0.9508418505722693,-3.60566692394658,1.7039832228020415,-6.170789067400934,4.269105366256396,-7.797710825181565,5.896027124037027
00-0032764,2025,6,26,-0.0825209936995704,-2.1455458361888304,-0.06464128478962011,-0.2514371360034528,0.12215456642421257,-0.4361648998477087,0.30688233026846845,-0.5528566777952206,0.42357410821598035,18.42794226727124,14.996696608846468,21.859187925696013,12.159155965014476,24.696728569528005,9.855918891248193,26.99996564329429,0.5524410187423384,-1.191205864185358,-4.662728158005123,2.2803164296344067,-8.016952433148921,5.634540704778205,-10.144360076341535,7.761948347970819
00-0032764,2025,8,22,-0.008927062524228611,-0.19639537553302944,-0.019461239166570637,-0.20625709038040332,0.16733461204726205,-0.39098485422465923,0.3520623758915179,-0.5076766321721711,0.46875415383902985,19.077076845797183,15.64583118737241,22.508322504221955,12.808290543540418,25.34586314805395,10.505053469774134,27.649100221820234,0.5524410187423384,-0.371263555095106,-3.5367466179047415,2.79421950771453,-6.595272311585301,5.85274520139509,-8.535133932006632,7.7926068218164195
00-0032764,2025,9,20,-0.017001911337138152,-0.34003822674276307,-0.005848130968853199,-0.19264398218268589,0.1809477202449795,-0.3773717460269418,0.36567548408923534,-0.49406352397445363,0.4823672620367473,19.259777814329762,15.82853215590499,22.691023472754534,12.990991512072997,25.52856411658653,10.687754438306714,27.831801190352813,0.5524410187423384,-0.11263370308921367,-3.1157557132572453,2.890488307078818,-6.017406313530541,5.792138907352115,-7.8577703317151055,7.632502925536679
00-0032764,2025,10,23,-0.13292463574946783,-3.0572666222377602,-0.13243786147557937,-0.31923371268941203,0.054357989738253315,-0.503961476533668,0.2390857535825092,-0.6206532544811798,0.3557775315300211,19.199078153621315,15.767832495196542,22.630323812046086,12.930291851364549,25.46786445587808,10.627054777598266,27.771101529644362,0.5524410187423384,-2.542684852968122,-5.78686493622263,0.7014952302863855,-8.92142858501804,3.8360588790817967,-10.909517072105029,5.824147366168784
00-0032764,2025,11,20,0.11104194438230479,2.220838887646096,-0.11406175999525694,-0.3008576112090896,0.07273409121857574,-0.48558537505334554,0.2574618550628316,-0.6022771530008574,0.37415363301034354,19.5921594911363,16.16091383271153,23.02340514956107,13.323373188879534,25.860945793393064,11.020136115113251,28.164182867159347,0.5524410187423384,-2.234716193666784,-5.237838203834816,0.7684058165012475,-8.139488804108112,3.670056416774544,-9.979852822292676,5.510420434959109
00-0032764,2025,12,23,-0.021046000089921545,-0.4840580020681955,0.033786506447456635,-0.15300934476637607,0.2205823576612893,-0.33773710861063194,0.4053101215055452,-0.45442888655814384,0.5220018994530571,19.08298089767287,15.651735239248096,22.51422655609764,12.814194595416103,25.351767199929633,10.51095752164982,27.655004273695916,0.5524410187423384,0.6447472571359162,-2.599432826118591,3.8889273403904236,-5.733996474914003,7.023490989185834,-7.722084962000991,9.011579476272823
00-0032764,2025,13,11,0.45162277171303605,4.967850488843396,0.024026182644474106,-0.1627696685693586,0.21082203385830678,-0.34749743241361447,0.39554979770256266,-0.46418921036112637,0.5122415756500746,19.218205495181394,15.78695983675662,22.649451153606165,12.949419192924628,25.486991797438158,10.646182119158345,27.79022887120444,0.5524410187423384,0.4617401153262641,-1.6966934035731975,2.6201736342257256,-3.782196388320127,4.705676618972655,-5.104920996370201,6.028401227022729
00-0032764,2025,14,27,-0.08108445786745977,-2.189280362421414,-0.03033488187396701,-0.2171307330877997,0.15646096933986567,-0.40185849693205555,0.3411887331841216,-0.5185502748795675,0.45788051113163347,18.864824213554364,15.433578555129591,22.296069871979135,12.596037911297598,25.133610515811128,10.292800837531315,27.43684758957741,0.5524410187423384,-0.5722622140913243,-4.116923131210193,2.9723987030275447,-7.541814775005835,6.397290346823186,-9.71404300497564,8.56951857679299
00-0032764,2025,15,11,0.37689583834832197,4.1458542218315415,-0.036058367053986136,-0.22285421826781882,0.15073748415984656,-0.4075819821120747,0.33546524800410243,-0.5242737600595866,0.45215702595161433,19.00859630107291,15.577350642648137,22.43984195949768,12.739809998816144,25.277382603329677,10.43657292504986,27.58061967709596,0.5524410187423384,-0.6854189426051301,-2.843852461504592,1.4730145762943314,-4.929355446251521,3.5585175610412607,-6.2520800543015955,4.881242169091335
00-0032764,2025,16,18,0.115850160331724,2.085302885971032,-0.027906304692410264,-0.21470215590624295,0.15888954652142243,-0.39942991975049885,0.3436173103656783,-0.5161216976980108,0.4603090883131902,18.488323026840106,15.057077368415333,21.919568685264878,12.21953672458334,24.75710932909687,9.916299650817058,27.060346402863154,0.5524410187423384,-0.5159407756387048,-3.349254480185632,2.317372928908222,-6.0868343666255935,5.054952815348184,-7.823136979846966,6.791255428569556
00-0032764,2025,17,36,0.45971673776350347,16.549802559486125,-0.06247890921992768,-0.24927476043376037,0.124316941993905,-0.4340025242780162,0.3090447058381609,-0.5506943022255282,0.4257364837856728,17.565632300462003,14.13438664203723,20.996877958886774,11.296845998205237,23.83441860271877,8.993608924438954,26.137655676485053,0.5524410187423384,-1.0974815458911948,-5.25272027103049,3.0577571792481004,-9.267559128811254,7.072596037028863,-11.813959778142706,9.618996686360315
00-0032764,2025,18,21,0.010915530185836056,0.2292261339025572,-0.05909011995728115,-0.24588597117111383,0.12770573125655155,-0.4306137350153697,0.3124334951008074,-0.5473055129628817,0.4291252730483193,17.675425761780602,14.244180103355829,21.106671420205373,11.406639459523836,23.944212064037366,9.103402385757553,26.24744913780365,0.5524410187423384,-1.0444430285596333,-4.129611005963642,2.0407249488443755,-7.110535351783812,5.021649294664546,-9.001178527933655,6.912292470814388
00-0033045,2023,14,30,-0.03255935087994052,-0.9767805263982154,-0.11060103360311659,-0.29739688481694926,0.0761948176107161,-0.48212464866120514,0.260922581454972,-0.598816426608717,0.3776143594024839,18.546565061902797,15.115319403478024,21.977810720327568,12.277778759646031,24.81535136415956,9.974541685879748,27.118588437925844,0.5524410187423384,-2.0512692656338993,-5.80837148897712,1.7058329577093216,-9.438526336079725,5.335987804811926,-11.740942195665532,7.638403664397734
00-0033045,2023,15,17,-0.3834160383251776,-6.518072651528019,-0.14651444499288888,-0.3333102962067216,0.04028140622094381,-0.5180380600509774,0.2250091700651997,-0.6347298379984894,0.34170094801271156,18.94710440193964,15.515858743514867,22.37835006036441,12.678318099682874,25.215890704196404,10.375081025916591,27.519127777962687,0.5524410187423384,-2.776024485672508,-5.521269404576545,-0.030779566768470712,-8.173756229908498,2.6217072585634833,-9.856088800063485,4.3040398287184685
00-0033045,2023,16,23,-0.24375797947682,-5.6064335279668605,-0.09053954739385822,-0.2773353986076909,0.09625630381997446,-0.4620631624519468,0.28098406766423034,-0.5787549403994587,0.39767584561174224,19.36038429072284,15.929138632298068,22.791629949147612,13.091597988466075,25.629170592979605,10.788360914699792,27.93240766674589,0.5524410187423384,-1.752880431053209,-4.997060514307716,1.4912996522012985,-8.131624163103128,4.625863300996709,-10.119712650190115,6.613951788083698
00-0033045,2023,17,16,-0.15812208654097049,-2.5299533846555278,-0.1074483584948239,-0.2942442097086566,0.07934749271900879,-0.47897197355291243,0.2640752565632647,-0.5956637515004244,0.38076703451077654,19.467335695547558,16.036090037122786,22.89858135397233,13.198549393290792,25.736121997804325,10.895312319524509,28.03935907157061,0.5524410187423384,-2.091733264754276,-4.746558338128587,0.5630918086200349,-7.311680481582941,3.128213952074389,-8.938602239363572,4.75513570985502
00-0033045,2023,18,20,-0.2065989296330372,-4.131978592660744,-0.07410708926084454,-0.2609029404746772,0.11268876195298815,-0.4456307043189331,0.29741652579724404,-0.562322482266445,0.41410830374475593,21.36317685109955,17.931931192674778,24.79442250952432,15.094390548842783,27.631963153356317,12.7911534750765,29.9352002271226,0.5524410187423384,-1.583162853799642,-4.586284863967673,1.4199591563683895,-7.48793546424097,4.321609756641686,-9.328299482425534,6.16197377482625
00-0033045,2024,1,12,0.062176189476990294,0.7461142737238835,-0.1094811952544725,-0.2962770464683052,0.07731465595936018,-0.48100481031256104,0.2620424198036161,-0.597696588260073,0.37873419775112793,14.820366846542615,11.389121188117842,18.251612504967387,8.55158054428585,21.089153148799383,6.248343470519567,23.392390222565666,0.5524410187423384,-1.622551476469243,-3.8872720621828085,0.6421691092443227,-6.07547081825645,2.830367865317964,-7.463329940555618,4.218226987617132
00-0033045,2024,2,9,0.02027987602761843,0.18251888424856588,-0.05774661103564003,-0.2445424622494727,0.12904924017819266,-0.4292702260937286,0.3137770040224485,-0.5459620040412405,0.4304687819699604,15.20885341466043,11.777607756235657,18.640099073085203,8.940067112403664,21.477639716917196,6.636830038637381,23.78087679068348,0.5524410187423384,-0.8782597424344615,-2.8101984538749987,1.0536789690060755,-4.676859582780979,2.920340097912056,-5.860784337697639,4.104264852828717
00-0033045,2024,3,5,-0.54949202632997185,-2.7474601316498592,-0.08938226895457833,-0.27617812016841103,0.09741358225925435,-0.4609058840126669,0.2821413461035102,-0.5775976619601788,0.3988331240510221,13.786616777201774,10.355371118777,17.217862435626547,7.517830474945008,20.05540307945854,5.214593401178725,22.358640153224822,0.5524410187423384,-1.2322790887535509,-2.628552095048333,0.1639939175412315,-3.9776469347328405,1.5130887572257388,-4.8333066753783855,2.368748497871284
00-0033045,2024,4,6,-0.3526208535186015,-2.115725121111609,-0.07044248307970455,-0.25723833429353726,0.11635336813412814,-0.4419660981377931,0.30108113197838404,-0.558657876085305,0.4177729099258959,12.55972940705228,9.128483748627508,15.990975065477054,6.290943104795515,18.828515709309045,3.987706031029232,21.131752783075328,0.5524410187423384,-0.8847385262419479,-2.4289732373912294,0.6594961849073336,-3.921030357081302,2.1515533045974062,-4.867363535822767,3.097886483338871
00-0033045,2024,5,7,-0.30340819987967343,-2.123857399157714,-0.1009185409055441,-0.28771439211937677,0.08587731030828859,-0.47244215596363265,0.2706050741525445,-0.5891339339111445,0.3872968521000564,11.891608482227488,8.460362823802715,15.322854140652261,5.622822179970722,18.160394784484254,3.319585106204439,20.463631858250537,0.5524410187423384,-1.20008377704639,-2.881586066322662,0.4814185122298822,-4.506272679293947,2.106105125201168,-5.53672575419445,3.1365582001016694
00-0033045,2024,6,8,-0.33053606557950843,-2.6442885246360675,-0.12121296206835278,-0.30800881328218543,0.06558288914547991,-0.49273657712644137,0.25031065298973576,-0.6094283550739532,0.3670024309372477,11.870726192029162,8.439480533604389,15.301971850453935,5.601939889772396,18.139512494285928,3.298702816006113,20.44274956805221,0.5524410187423384,-1.4388858836382326,-3.2491193650645203,0.3713475977880554,-4.998187518216749,2.1204157509402846,-6.107529247407269,3.2297574801308038
00-0033045,2024,8,11,-0.03730241880508733,-0.41032660685596056,-0.13279547932782945,-0.3195913305416621,0.054000371886003234,-0.504319094385918,0.2387281357302591,-0.6210108723334299,0.35541991367777104,12.118726358989209,8.687480700564436,15.549972017413982,5.849940056732443,18.387512661245974,3.54670298296616,20.690749735012258,0.5524410187423384,-1.6093120756847734,-3.767745594584235,0.5491214432146883,-5.853248579331164,2.6346244279616178,-7.1759731873812385,3.957349036011692
00-0033045,2024,10,6,-1.0563484665326541,-6.338090799195925,-0.15767847574559063,-0.3444743269594233,0.029117375468242057,-0.5292020908036792,0.21384513931249793,-0.645893868751191,0.33053691726000983,12.91813724401475,9.486891585589976,16.349382902439523,6.649350941757984,19.186923546271515,4.346113867991701,21.4901606200378,0.5524410187423384,-2.0369121901085907,-3.5811469012578723,-0.49267747895930913,-5.073204020947944,0.9993796407307634,-6.01953719968941,1.9457128194722282
00-0033045,2024,15,10,0.16293508554226718,1.6293508554226719,-0.09982582427543132,-0.286621675489264,0.08697002693840136,-0.4713494393335199,0.2716977907826572,-0.5880412172810318,0.38838956873016917,9.34758650583244,5.9163408474076675,12.778832164257214,3.0788002035756747,15.616372808089206,0.7755631298093917,17.91960988185549,0.5524410187423384,-0.9331305279306223,-2.9808556553359944,1.11459459947475,-4.959390934626247,3.0931298787650023,-6.214271565799267,4.348010509938023
