player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030279,2025,17,3,-0.0486164940521121,-0.1458494821563363,0.1513148149121063,0.21030496756728148,-0.24830418455099806,0.5956824203320427,-0.7139560844195694,1.0166750778959832,-1.017444552311047,1.2984395904985182,6.6020256915493105,5.913945708912382,4.734602230887776,7.726253803358903,3.8124571304896424,9.694718358739657,3.0716502641588845,10.942823545928007,0.9989842955617545,1.1704011075131806,-0.9139319608856324,3.101018369573855,-2.8096087364653535,4.797982026407025,-4.045360408432195,5.810456356859062,0.44807952411647056
00-0030279,2025,18,13,-0.4264320314082747,-5.543616408307571,0.014624796007272916,0.0736149486624481,-0.38499420345583146,0.45899240142720926,-0.8506461033244027,0.87998505899115,-1.1541345712158804,1.161749571593685,6.149008330592114,5.460928347955186,4.28158486993058,7.273236442401706,3.359439769532446,9.241700997782461,2.618632903201688,10.489806184970812,0.08992799248193144,0.42060222646924544,-3.6002124936324904,4.144889109342216,-7.257096894387737,7.418442916226859,-9.640942637837748,9.371572074578705,0.44807952411647056
00-0030431,2023,14,3,-0.571470481013724,-1.7144114430411719,0.19156995254276638,0.2505601051979416,-0.208049046920338,0.6359375579627027,-0.6737009467889092,1.0569302155266433,-0.977189414680387,1.3386947281291783,6.275738218550639,5.587658235913711,4.408314757889105,7.399966330360232,3.4861696574909713,9.368430885740986,2.7453627911602134,10.616536072929337,1.2022428726985712,1.3736596846499973,-0.7106733837488157,3.3042769467106714,-2.606350159328537,5.001240603543842,-3.8421018312953787,6.013714933995878,0.44807952411647056
00-0030431,2023,15,5,0.057741809298750016,0.28870904649375007,0.22145073794160822,0.2804408905967834,-0.17816826152149615,0.6658183433615446,-0.6438201613900675,1.0868110009254852,-0.9473086292815451,1.3685755135280202,5.658947248020359,4.970867265383431,3.791523787358825,6.783175359829952,2.869378686960691,8.751639915210706,2.1285718206299333,9.999745102399057,1.2531780440467415,1.4686840092291331,-1.1517486341812848,3.895864469078482,-3.535001761715331,6.029294595225631,-5.088594164708057,7.302181748606426,0.44807952411647056
00-0030431,2023,16,6,-0.6174966041677786,-3.704979625006672,0.1720615166135086,0.23105166926868378,-0.22755748284959576,0.616429122033445,-0.6932093827181671,1.0374217795973857,-0.9966978506096447,1.3191862921999207,5.686714514854001,4.998634532217072,3.8192910541924663,6.810942626663593,2.8971459537943325,8.779407182044348,2.1563390874635746,10.0275123692327,0.9784647239738321,1.212315486806396,-1.631179690202964,3.8461080205197034,-4.217305607530785,6.161144924613008,-5.903146499513713,7.542385724912631,0.44807952411647056
00-0030431,2023,17,4,0.9544886001676787,3.8179544006707147,0.2377901685630609,0.29678032121823605,-0.16182883090004346,0.6821577739829973,-0.6274807307686148,1.103150431546938,-0.9309691986600924,1.384914944149473,5.709593922197985,5.021513939561056,3.8421704615364503,6.833822034007577,2.9200253611383165,8.80228658938833,2.1792184948075586,10.050391776576681,1.3576853011860868,1.5526858813071085,-0.8184126875915543,3.748920205161933,-2.9748993632668803,5.679354529308196,-4.3806675033682145,6.831126514495601,0.44807952411647056
00-0030431,2024,4,3,-0.36919609655160457,-1.1075882896548137,0.10929844691724848,0.16828859957242365,-0.29032055254585587,0.5536660523371848,-0.7559724524144272,0.9746587099011255,-1.0594609203059049,1.2564232225036605,4.530947901282617,3.8428679186456884,2.6635244406210825,5.655176013092209,1.7413793402229487,7.623640568472964,1.0005724738921908,8.871745755661316,0.4952255686731565,0.6666423806245826,-1.4176906877742304,2.5972596426852568,-3.3133674633539516,4.294223299518427,-4.549119135320794,5.306697629970463,0.44807952411647056
00-0030431,2024,9,3,1.1533591107969794,3.460077332390938,0.14241666890389904,0.20140682155907422,-0.25720233055920533,0.5867842743238354,-0.7228542304277766,1.007776931887776,-1.0263426983192543,1.289541444490311,4.614718609703034,3.9266386270661053,2.7472951490414994,5.738946721512626,1.8251500486433656,7.707411276893381,1.0843431823126077,8.955516464081732,0.6572128523227382,0.8286296642741643,-1.2557034041246489,2.7592469263348383,-3.15138017970437,4.4562105831680086,-4.387131851671212,5.468684913620045,0.44807952411647056
00-0030431,2024,10,3,-0.8188235731330721,-2.456470719399216,0.1620872519618659,0.2210774046170411,-0.23753174750123845,0.6064548573818023,-0.7031836473698098,1.027447514945743,-1.0066721152612874,1.309212027548278,4.637489901702801,3.9494099190658725,2.7700664410412665,5.761718013512393,1.8479213406431327,7.730182568893148,1.1071144743123749,8.9782877560815,0.7516779941679106,0.9230948061193367,-1.1612382622794764,2.8537120681800108,-3.0569150378591976,4.550675725013181,-4.292666709826039,5.563150055465218,0.44807952411647056
00-0030431,2024,16,6,-0.26601738325553015,-1.596104299533181,0.10278395603749436,0.16177410869266956,-0.29683504342561,0.5471515614574307,-0.7624869432941813,0.9681442190213714,-1.065975411185659,1.2499087316239064,4.614718609703034,3.9266386270661053,2.7472951490414994,5.738946721512626,1.8251500486433656,7.707411276893381,1.0843431823126077,8.955516464081732,0.4743190347051237,0.7081697975376874,-2.1353253794716727,3.3419623312509947,-4.7214512967994935,5.6569992353442995,-6.407292188782421,7.0382400356439225,0.44807952411647056
00-0030431,2024,18,3,-1.0685724543679196,-3.2057173631037585,0.023700031292128224,0.0826901839473034,-0.37591896817097614,0.4680676367120646,-0.8415708680395474,0.8890602942760053,-1.145059335931025,1.1708248068785403,4.782624551853186,4.094544569216257,2.9152010911916513,5.906852663662778,1.9930559907935175,7.8753172190435325,1.2522491244627596,9.123422406231883,0.11334835153742122,0.28476516348884734,-1.7995679049099658,2.2153824255495214,-3.695244680489687,3.9123460823826917,-4.930996352456528,4.924820412834729,0.44807952411647056
00-0030564,2023,14,12,0.36701283474863017,4.404154016983562,-0.03439917260727842,0.02459098004789676,-0.4340181720703828,0.40996843281265793,-0.8996700719389541,0.8309610903765986,-1.2031585398304316,1.1127256029791337,9.169513397090483,8.481433414453555,7.302089936428949,10.293741508900077,6.379944836030815,12.26220606428083,5.639137969700057,13.510311251469181,-0.3154236740712675,0.003600922494372827,-3.8755606876444304,3.596681356904141,-7.403613226152413,6.7549080199992595,-9.703476198264218,8.639228531671455,0.44807952411647056
00-0030564,2023,15,9,-0.7395002356820947,-6.655502121138852,0.16021207014371244,0.21920222279888762,-0.23940692931939192,0.6045796755636488,-0.7050588291879633,1.0255723331275894,-1.008547297079441,1.3073368457301244,8.5690544153532109,7.8809744327162825,6.701630954691677,9.693282527162804,5.779485854293543,11.661747082543558,5.0386789879627845,12.909852269731909,1.3728659470578575,1.6533070577634386,-1.7567008296062805,4.811833010708387,-4.858063493106268,7.5880972950083,-6.879776343190439,9.244524237969516,0.44807952411647056
00-0030564,2023,16,4,0.040995208866661415,0.16398083546664566,0.14045467223943325,0.19944482489460844,-0.2591643272236711,0.5848222776593697,-0.7248162270922425,1.0058149352233103,-1.02830469498372,1.2875794478258453,8.87729561018823,8.189215627551302,7.0098721495266965,10.001523721997824,6.087727049128563,11.969988277378578,5.346920182797804,13.218093464566929,1.2468576453015476,1.4418582254225694,-0.9292403434760934,3.6380925492773937,-3.0857270191514194,5.568526873423657,-4.491495159252754,6.720298858611062,0.44807952411647056
00-0030564,2023,17,7,1.0968182330889926,7.677727631622949,0.14719650720746222,0.2061866598626374,-0.2524224922556422,0.5915641126273986,-0.7180743921242134,1.0125567701913392,-1.0215628600156912,1.2943212827938742,8.495979234064066,7.807899251427138,6.628555773402532,9.62020734587366,5.706410673004398,11.588671901254413,4.96560380667364,12.836777088442764,1.2505784685613606,1.5011526247700508,-1.5456897119075197,4.323295831702797,-4.316757514871332,6.803888205269265,-6.123158117948196,8.283905819340095,0.44807952411647056
00-0030564,2023,18,10,-0.3929379911744036,-3.929379911744036,0.16726523298636162,0.2262553856415368,-0.23235376647674275,0.611632838406298,-0.698005666345314,1.0326254959702386,-1.0014941342367918,1.3143900085727735,9.143792582388713,8.455712599751784,7.276369121727178,10.268020694198306,6.354224021329045,12.23648524957906,5.613417154998286,13.48459043676741,1.5294385966722133,1.8234367977771948,-1.7514177665844515,5.134652282457319,-5.002706572812267,8.045126796420725,-7.122153110376356,9.781628767430535,0.44807952411647056
00-0030564,2024,3,7,-0.3773881202463859,-2.6417168417247012,0.18994192262035559,0.24893207527553077,-0.20967707684274878,0.634309528040292,-0.6753289767113201,1.0553021856042326,-0.9788174446027977,1.3370666982067676,6.5628722604540055,5.874792277817077,4.695448799792471,7.687100372263598,3.7733036993943374,9.655564927644352,3.0324968330635795,10.903670114832703,1.2465645750624328,1.497138731271123,-1.5497036054064475,4.319281938203869,-4.32077140837026,6.7998743117703375,-6.127172011447124,8.279891925841167,0.44807952411647056
00-0030564,2024,4,4,-0.6605011020001257,-2.6420044080005027,0.12610039396353648,0.18509054661871166,-0.27351860549956786,0.5704679993834728,-0.7391705053681392,0.9914606569474135,-1.0426589732596168,1.2732251695499486,6.2374417048967405,5.549361722259812,4.370018244235206,7.361669816706333,3.4478731438370724,9.330134372087088,2.7070662775063146,10.578239559275438,0.7865438563120716,0.9815444364330932,-1.3895541324655696,3.1777787602879175,-3.5460408081408956,5.1082130844341815,-4.951808948242229,6.259985069621586,0.44807952411647056
00-0030564,2024,6,6,0.1371583046760255,0.8229498280561529,0.12396655761644401,0.1829567102716192,-0.2756524418466604,0.5683341630363804,-0.7413043417152316,0.9893268206003211,-1.0447928096067094,1.271091333202856,7.115260260516349,6.427180277879421,5.247836799854815,8.23948837232594,4.325691699456681,10.207952927706696,3.584884833125923,11.456058114895047,0.8820543210412944,1.1159050838738582,-1.7275900931355017,3.7496976175871657,-4.313716010463323,6.06473452168047,-5.99955690244625,7.445975321980093,0.44807952411647056
00-0030564,2024,8,3,0.8443028514910096,2.5329085544730288,0.2800692937668922,0.3390594464220674,-0.11954970569621215,0.7244368991868286,-0.5852016055647835,1.1454295567507693,-0.888690073456261,1.4271940693533043,7.937956316792692,7.249876334155764,6.070532856131158,9.062184428602285,5.148387755733024,11.030648983983038,4.407580889402267,12.27875417117139,2.2231778195965703,2.3945946315479967,0.3102615631491834,4.325211893608671,-1.5854152124305378,6.02217555044184,-2.8211668843973796,7.034649880893877,0.44807952411647056
00-0030564,2024,9,9,1.0495891696223731,9.446302526601357,0.2842102976749358,0.34320045033011093,-0.11540870178816859,0.7285779030948721,-0.5810606016567399,1.149570560658813,-0.8845490695482175,1.431335073261348,7.3493876837384775,6.661307701101549,5.481964223076943,8.47361579554807,4.559819122678809,10.442080350928824,3.8190122563480515,11.690185538117175,2.0887716613238196,2.3692127720294005,-1.0407951153403183,5.52773872497435,-4.142157778840307,8.304003009274263,-6.163870628924476,9.96042995223548,0.44807952411647056
00-0030564,2024,10,5,0.6396785264718347,3.198392632359173,0.2790083820694551,0.33799853472463026,-0.12061061739364926,0.7233759874893915,-0.5862625172622206,1.1443686450533321,-0.8897509851536982,1.4261331576558671,7.923092367341473,7.235012384704545,6.055668906679939,9.047320479151065,5.133523806281805,11.01578503453182,4.392716939951047,12.263890221720171,2.2106091823987932,2.426115147581185,-0.19431749582923308,4.853295607430534,-2.5775706233632794,6.986725733577682,-4.131163026356004,8.259612886958477,0.44807952411647056
00-0030564,2024,11,4,0.4995382903434802,1.9981531613739207,0.24147647090964694,0.3004666235648221,-0.15814252855345742,0.6858440763295833,-0.6237944284220287,1.1068367338935239,-0.9272828963135064,1.3886012464960589,7.504734757529703,6.816654774892775,5.637311296868169,8.628962869339295,4.715166196470035,10.597427424720049,3.974359330139277,11.8455326119084,1.8122168643612375,2.0072174444822592,-0.3638811244164035,4.203451768337084,-2.5203678000917296,6.133886092483348,-3.9261359401930638,7.285658077670751,0.44807952411647056
00-0030564,2024,12,6,0.4184115459599222,2.510469275759533,0.27544222328925394,0.3344323759444291,-0.12417677617385042,0.7198098287091903,-0.5898286760424217,1.140802486273131,-0.8933171439338994,1.422566998875666,6.7212379241556075,6.033157941518679,4.853814463494073,7.8454660359652,3.9316693630959394,9.813930591345954,3.1908624967651815,11.062035778534305,1.8513127170854704,2.085163479918034,-0.7583316970913259,4.718956013631342,-3.344457614419147,7.033992917724646,-5.030298506402074,8.41523371802427,0.44807952411647056
00-0030564,2024,13,9,0.055297956034341206,0.4976816043090708,0.27237679647489416,0.33136694913006937,-0.1272422029882102,0.7167444018948306,-0.5928941028567816,1.1377370594587712,-0.8963825707482591,1.4195015720613062,7.82794487465532,7.139864892018392,5.960521413993786,8.952172986464912,5.038376313595652,10.920637541845668,4.297569447264895,12.168742729034019,2.132150547940683,2.4125916586462637,-0.9974162287234551,5.571117611591212,-4.098778892223443,8.347381895891125,-6.120491742307614,10.003808838852342,0.44807952411647056
00-0030564,2024,14,9,-0.18989384858752303,-1.7090446372877073,0.254098828208269,0.31308898086344417,-0.14552017125483535,0.6984664336282054,-0.6111720711234067,1.119459091192146,-0.9146605390148843,1.401223603794681,8.019516171788274,7.331436189151345,6.152092711126739,9.143744283597865,5.229947610728606,11.11220883897862,4.489140744397847,12.360314026166972,2.0377496620486637,2.3181907727542446,-1.0918171146154743,5.476716725699194,-4.1931797781154625,8.252981009999107,-6.214892628199633,9.909407952960322,0.44807952411647056
00-0030564,2024,15,6,0.2380619314208161,1.4283715885248967,0.27023335323925035,0.3292235058944255,-0.129385646223854,0.7146009586591867,-0.5950375460924253,1.1355936162231273,-0.898526013983903,1.4173581288256623,7.893842161574917,7.205762178937989,6.026418700913383,9.01807027338451,5.104273600515249,10.986534828765265,4.363466734184492,12.234640015953616,2.1331794372637622,2.367030200096326,-0.476464976913034,5.000822733809633,-3.062590894240855,7.315859637902938,-4.748431786223782,8.697100438202561,0.44807952411647056
00-0030564,2024,16,4,1.0846805165783735,4.338722066313494,0.2504120857552183,0.3094022384103935,-0.14920691370788608,0.6947796911751547,-0.6148588135764574,1.1157723487390954,-0.918347281467935,1.3975368613416304,7.741969430635664,7.053889447998736,5.87454596997413,8.866197542445256,4.952400869575996,10.834662097826012,4.211594003245239,12.082767285014363,1.9386827129786164,2.133683293099638,-0.23741527579902466,4.329917616954463,-2.3939019514743505,6.260351941100726,-3.7996700915756847,7.412123926288131,0.44807952411647056
00-0030564,2024,17,4,-0.5371028168592602,-2.148411267437041,0.2525442817139398,0.311534434369115,-0.14707471774916459,0.6969118871338762,-0.612726617617736,1.1179045446978169,-0.9162150855092135,1.3996690573003518,8.080616874477046,7.392536891840118,6.213193413815512,9.204844986286638,5.291048313417378,11.173309541667393,4.55024144708662,12.421414728855744,2.0407135843703466,2.2357141644913683,-0.1353844044072945,4.431948488346192,-2.2918710800826205,6.362382812492456,-3.6976392201839547,7.514154797679861,0.44807952411647056
00-0030564,2025,6,4,0.09802037052577361,0.39208148210309446,0.1412294618467706,0.20021961450194578,-0.25838953761633376,0.585597067266707,-0.7240414374849051,1.0065897248306477,-1.0275299053763827,1.2883542374331827,4.701790177315603,4.013710194678675,2.8343667166540687,5.826018289125195,1.912221616255935,7.79448284450595,1.171414749925177,9.0425880316943,0.6640312964587147,0.8590318765797363,-1.5120666923189263,3.055266200434561,-3.668553367994252,4.985700524580825,-5.074321508095586,6.137472509768229,0.44807952411647056
00-0030564,2025,10,4,-0.447091131673071,-1.788364526692284,0.23603746990774224,0.2950276225629174,-0.16358152955536212,0.6804050753276786,-0.6292334294239335,1.1013977328916194,-0.9327218973154111,1.3831622454941543,4.648776172261156,3.960696189624228,2.781352711599622,5.7730042840707485,1.8592076112014881,7.741468839451503,1.1184007448707303,8.989574026639854,1.0972853658679218,1.2922859459889435,-1.0788126229097192,3.488520269843768,-3.235299298585045,5.418954593990032,-4.641067438686379,6.570726579177436,0.44807952411647056
