player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,0.0933038686497694,-0.31695959222121334,0.5035673295207521,-0.5251593817095359,0.7117671190090746,-0.8123168249062177,0.9989245622057564,6.238501712917191,4.49843160519465,7.978571820639733,3.820412326350053,8.65659109948433,2.2011537326181676,10.275849693216216,0.5820763443933871,-1.446284935639544,2.610437624426318,-2.9538410993064943,4.117993788093268,-5.088519055021338,6.252671743808113,2,0.2
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,0.7873096356403644,0.3770461747693816,1.1975730965113471,0.1688463852810591,1.4057728859996697,-0.11831105791562269,1.6929303291963516,5.849456305992103,4.109386198269561,7.589526413714644,3.4313669194249643,8.267545692559242,1.812108325693079,9.886804286291127,4.605333312964874,2.7349653293033045,6.475701296626444,1.3448358637829672,7.865830762146782,-0.6235675676473322,9.834234193577082,2,0.2
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,0.24187036895622918,-0.16839309191475357,0.6521338298272119,-0.3765928814030761,0.8603336193155344,-0.6637503245997579,1.1474910625122163,3.6881733752748067,1.948103267552265,5.428243482997349,1.2700839887076683,6.106262761841945,-0.34917460502421704,7.7255213555738305,0.8920598550522586,-0.873731199848457,2.657850909952974,-2.1861350673292645,3.9702547774337815,-4.044480164132641,5.828599874237159,2,0.2
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,0.5790241791722258,0.16876071830124306,0.9892876400432086,-0.039439071187079455,1.197487429531531,-0.32659651438376125,1.4846448727282129,5.309316256997163,3.5692461492746212,7.049386364719705,2.8912268704300246,7.7274056435643015,1.2719682766981393,9.346664237296187,3.0742224876735365,1.0458612076406055,5.102583767706467,-0.4616949560263448,6.610139931373418,-2.5963729117411893,8.744817887088262,2,0.2
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,0.3861818972962124,-0.1459262205908985,0.9182900151833233,-0.5106623203164777,1.2830261149089024,-1.434619703304137,2.206983497896562,5.701495179384307,4.3708887127494425,7.032101646019171,3.279425948869552,8.123564409899062,2.7628421563331074,8.640148202435507,2.2018142257998403,-1.1238793855946398,5.527507837194321,-4.427053795425861,8.830682247025543,-6.754755776857628,11.158384228457308,3,0.2829165097616135
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,0.4678070653502897,-0.06430105253682117,0.9999151832374006,-0.42903715226240036,1.3646512829629798,-1.3529945352500596,2.288608665950639,5.7590212875888795,4.428414820954015,7.089627754223744,3.3369520570741247,8.181090518103634,2.82036826453768,8.697674310640078,2.6941108478368005,-0.6315827635576796,6.019804459231281,-3.9347571733889013,9.322978869062503,-6.262459154820668,11.650680850494268,3,0.2829165097616135
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,0.26971523693391897,-0.2623928809531919,0.8018233548210298,-0.6271289806787711,1.1665594545466091,-1.5510863636664305,2.090516837534268,5.8735240701642635,4.542917603529399,7.204130536799128,3.4514548396495086,8.295593300679018,2.934871047113064,8.812177093215464,1.5841789362214305,-1.7415146751730497,4.909872547615911,-5.044689085004271,8.213046957447132,-7.3723910664360375,10.540748938878899,3,0.2829165097616135
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,0.0075085662066783875,-0.5245995516804325,0.5396166840937893,-0.8893356514060117,0.9043527838193685,-1.813293034393671,1.8283101668070276,6.356537916475264,5.0259314498403995,7.6871443831101285,3.934468685960509,8.77860714699002,3.4178848934240644,9.295190939526464,0.047728485791116014,-2.685751387127399,2.781208358709631,-5.400722103334526,5.496179074916758,-7.313924959603764,7.409381931185996,3,0.2829165097616135
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,0.3885442564811963,-0.1435638614059146,0.9206523743683072,-0.5082999611314938,1.2853884740938863,-1.432257344119153,2.2093458570815456,5.649702996101765,4.319096529466901,6.9803094627366296,3.22763376558701,8.07177222661652,2.7110499730505655,8.588356019152965,2.1951596499599475,-1.243222386972231,5.633541686892126,-4.658322177495458,9.048641477415353,-7.064896449059368,11.455215748979263,3,0.2829165097616135
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,0.1738003799900169,-0.35830773789709397,0.7059084978771277,-0.7230438376226731,1.070644597602707,-1.6470012206103324,1.9946019805903663,5.7345385544549226,4.403932087820058,7.065145021089787,3.3124693239401677,8.156607784969678,2.795885531403723,8.673191577506122,0.9966649798316678,-1.5231499753641615,3.516479935027497,-4.025902558763699,6.019232518427033,-5.789558189563477,7.782888149226814,3,0.2829165097616135
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,0.2734677579148585,-0.2586403599722524,0.8055758758019693,-0.6233764596978315,1.1703119755275486,-1.5473338426854908,2.094269358515208,5.138036315208906,3.807429848574041,6.46864278184377,2.715967084694151,7.56010554572366,2.199383292157706,8.076689338260106,1.4050872712053006,-1.1147276839905287,3.92490222640113,-3.6174802673900652,6.427654809800667,-5.381135898189845,8.191310440600446,3,0.2829165097616135
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,0.1446877379408574,-0.38742037994625345,0.6767958558279683,-0.7521564796718326,1.0415319555535474,-1.676113862659492,1.9654893385412067,5.453453683875688,4.122847217240824,6.784060150510553,3.0313844533609333,7.875522914390443,2.5148006608244886,8.392106706926889,0.789047877485209,-1.9444319954333058,3.522527750403724,-4.659402711640433,6.237498466610851,-6.572605567909671,8.150701322880089,3,0.2829165097616135
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,0.2749429719586438,-0.25716514592846706,0.8070510898457547,-0.6219012456540463,1.1717871895713339,-1.5458586286417055,2.095744572558993,6.164488667219438,4.833882200584574,7.495095133854303,3.7424194367046835,8.586557897734194,3.2258356441682388,9.103141690270638,1.6948828347706917,-1.3708549383205872,4.760620607861971,-4.415833743533467,7.80559941307485,-6.561588801824168,9.951354471365551,3,0.2829165097616135
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,0.07373027675779095,-0.4583778411293199,0.6058383946449019,-0.8231139408548991,0.970574494370481,-1.7470713238425584,1.8945318773581403,7.7769736845269595,6.446367217892095,9.107580151161823,5.354904454012205,10.199042915041714,4.83832066147576,10.71562670757816,0.57339842209823,-2.628999954420973,3.7757967986174332,-5.809713995895118,6.956510840091578,-8.051119824988323,9.197916669184782,3,0.2829165097616135
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,0.11904503201099502,-0.41306308587611584,0.6511531498981059,-0.777799185601695,1.015889249623685,-1.7017565685893543,1.9398466326113444,7.490115025380865,6.159508558746,8.820721492015728,5.06804579486611,9.91218425589562,4.551462002329665,10.428768048432065,0.8916609829624998,-1.6281539722333296,3.411475938158329,-4.130906555632866,5.914228521557866,-5.894562186432646,7.677884152357645,3,0.2829165097616135
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,0.2601126034786003,-0.27199551440851055,0.7922207213657112,-0.6367316141340897,1.1569568210912904,-1.560688997121749,2.0809142040789497,6.118058743543691,4.787452276908827,7.4486652101785555,3.695989513028936,8.540127974058446,3.1794057204924915,9.05671176659489,1.5913841880181638,-0.9284307671776655,4.111199143213993,-3.4311833505772023,6.61395172661353,-5.194838981376982,8.377607357413309,3,0.2829165097616135
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,0.24211241739045794,-0.2899957004966529,0.7742205352775688,-0.6547318002222321,1.138956635003148,-1.5786891832098915,2.062914017990807,7.7769736845269595,6.446367217892095,9.107580151161823,5.354904454012205,10.199042915041714,4.83832066147576,10.71562670757816,1.8829018987427988,-1.5554801381893797,5.321283935674977,-4.970579928712607,8.736383726198206,-7.377154200276517,11.142957997762114,3,0.2829165097616135
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,0.2187960917965997,-0.3133120260905112,0.7509042096837106,-0.6780481258160904,1.1156403094092897,-1.6020055088037497,2.039597692396949,6.171464553581618,4.840858086946754,7.502071020216483,3.7493953230668633,8.593533784096373,3.2328115305304186,9.110117576632817,1.3502923249849048,-1.7154454481063741,4.416030098076184,-4.760424253319254,7.461008903289063,-6.9061793116099555,9.606763961579764,3,0.2829165097616135
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,0.2749561539659561,-0.2571519639211548,0.807064271853067,-0.621888063646734,1.1718003715786462,-1.5458454466343934,2.0957577545663053,6.085032013548613,4.754425546913748,7.415638480183477,3.662962783033858,8.507101244063367,3.1463789904974133,9.023685036599812,1.673116999205044,-1.0603628737134707,4.406596872123559,-3.7753335899205975,7.121567588330686,-5.688536446189835,9.034770444599923,3,0.2829165097616135
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,0.015650387475584355,-0.5164577304115265,0.5477585053626952,-0.8811938301371057,0.9124946050882744,-1.805151213124765,1.8364519880759338,5.278502414706831,3.9478959480719666,6.609108881341696,2.8564331841920763,7.700571645221586,2.3398493916556315,8.21715543775803,0.08261060808096957,-2.43720434711486,2.6024255632767987,-4.939956930514397,5.1051781466763355,-6.703612561314176,6.868833777476115,3,0.2829165097616135
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,0.25462085200521967,-0.2774872658818912,0.7867289698923305,-0.6422233656074704,1.1514650696179096,-1.5661807485951296,2.075422452605569,5.142610614574996,3.812004147940131,6.47321708120986,2.720541384060241,7.564679845089751,2.203957591523796,8.081263637626195,1.3094158962141718,-1.424063976704343,4.042895769132686,-4.13903469291147,6.757866485339814,-6.052237549180708,8.671069341609051,3,0.2829165097616135
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,0.28506265722314184,-0.24704546066396904,0.8171707751102527,-0.6117815603895482,1.181906874835832,-1.5357389433772075,2.105864257823491,5.113412558130009,3.7828060914951447,6.444019024764874,2.6913433276152543,7.5354817886447645,2.1747595350788096,8.052065581181209,1.4576429712987236,-1.4539678385023285,4.369253781099776,-4.345863317199209,7.261149259796655,-6.383742641954646,9.299028584552094,3,0.2829165097616135
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,0.16001642914152484,-0.37209168874558607,0.6921245470286357,-0.7368277884711653,1.056860646754215,-1.6607851714588244,1.9808180297418743,5.86358733872853,4.532980872093666,7.194193805363395,3.4415181082137756,8.285656569243285,2.924934315677331,8.802240361779731,0.9382703079027961,-2.1274674651884826,4.004008080994075,-5.1724462704013625,7.048986886206954,-7.318201328692064,9.194741944497656,3,0.2829165097616135
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,0.19176743217484363,-0.3403406857122673,0.7238755500619545,-0.7050767854378465,1.0886116497875338,-1.6290341684255056,2.012569032775193,5.128698447640529,3.7980919810056646,6.4593049142753935,2.706629217125774,7.5507676781552835,2.1900454245893295,8.06735147069173,0.9835173317031309,-1.5362976234926984,3.50333228689896,-4.039050206892235,6.006084870298497,-5.802705837692015,7.769740501098276,3,0.2829165097616135
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,0.04839939722955643,-0.48370872065755444,0.5805075151166673,-0.8484448203831336,0.9452436148422465,-1.772402203370793,1.8692009978299058,5.8843167239281735,4.553710257293309,7.214923190563038,3.4622474934134186,8.306385954442929,2.945663700876974,8.822969746979373,0.28479738254592185,-2.2350175726499075,2.804612337741751,-4.737770156049444,5.307364921141288,-6.501425786849223,7.071020551941068,3,0.2829165097616135
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,0.2431315323200511,-0.28897658556705974,0.775239650207162,-0.6537126852926389,1.1399757499327412,-1.5776700682802982,2.0639331329204005,6.111321974063626,4.780715507428762,7.441928440698491,3.6892527435488716,8.53339120457838,3.172668951012427,9.049974997114827,1.485855076055289,-1.5798826970359898,4.551592849146568,-4.624861502248869,7.5965716543594475,-6.770616560539571,9.742326712650149,3,0.2829165097616135
00-0029534,2014,8,4,-0.30552855427303993,-1.2221142170921597,0.43369654954468073,-0.09841156834243014,0.9658046674317916,-0.46314766806800933,1.3305407671573708,-1.3871050510556686,2.25449815014503,5.511794519585832,4.181188052950968,6.842400986220697,3.0897252890710774,7.933863750100587,2.5731414965346326,8.450447542637033,2.3904462649436566,-0.34303360797485816,5.123926137862171,-3.058004324181985,7.838896854069299,-4.9712071804512235,9.752099710338536,3,0.2829165097616135
00-0029697,2014,8,4,-0.4482783787534572,-1.7931135150138289,0.41277247535315803,-0.11933564253395285,0.9448805932402689,-0.48407174225953203,1.3096166929658482,-1.4080291252471913,2.2335740759535074,5.97467976646482,4.644073299829955,7.305286233099684,3.552610535950065,8.396748996979575,3.03602674341362,8.91333278951602,2.4661833566461118,-0.26729651627240303,5.199663229564626,-2.98226723247953,7.914633945771754,-4.895470088748768,9.827836802040991,3,0.2829165097616135
00-0029910,2014,8,7,0.7962945587725179,5.574061911407625,-0.0012463262437968025,-0.5333544441309077,0.530861791643314,-0.8980905438564869,0.8955978913688932,-1.822047926844146,1.8195552743565526,5.360491422727165,4.0298849560923005,6.691097889362029,2.93842219221241,7.782560653241919,2.4218383996759654,8.299144445778364,-0.006680921139792525,-3.2090792976589957,3.1957174553794103,-6.38979333913314,6.376431496853556,-8.631199168226345,8.617837325946759,3,0.2829165097616135
00-0030061,2014,8,8,0.6175326184747973,4.940260947798379,0.3287846499556458,-0.20332346793146505,0.8608927678427567,-0.5680595676570442,1.2256288675683358,-1.4920169506447034,2.1495862505559953,7.6609244615976255,6.330317994962761,8.99153092823249,5.238855231082871,10.08299369211238,4.722271438546426,10.599577484648826,2.5187943674430198,-0.8068992439514604,5.8444879788375,-4.110073653782682,9.14766238866872,-6.437775635214448,11.475364370100488,3,0.2829165097616135
00-0030089,2014,8,4,0.4484586954349652,1.7938347817398608,0.39150430165005307,-0.1406038162370578,0.923612419537164,-0.505339915962637,1.288348519262743,-1.4292972989502963,2.2123059022504026,5.841588440235485,4.510981973600621,7.17219490687035,3.4195192097207303,8.26365767075024,2.9029354171842856,8.780241463286686,2.2870070028214164,-0.44647287009709835,5.020486875739931,-3.1614435863042254,7.735457591947059,-5.074646442573464,9.648660448216296,3,0.2829165097616135
00-0030472,2014,8,7,0.05750599498726076,0.4025419649108253,0.37032715024271495,-0.16178096764439592,0.9024352681298258,-0.5265170673699751,1.267171367855405,-1.4504744503576343,2.191128750843064,5.435440381567153,4.104833914932288,6.766046848202017,3.013371151052398,7.857509612081907,2.4967873585159532,8.374093404618353,2.012891146819939,-1.189507229699264,5.215289523339142,-4.370221271173409,8.396003564813288,-6.611627100266613,10.637409393906491,3,0.2829165097616135
00-0030506,2014,8,6,0.3416885597980581,2.0501313587883487,0.3419483755711333,-0.1901597423159776,0.8740564934582442,-0.5548958420415568,1.2387925931838233,-1.4788532250292161,2.1627499761714826,7.051594816467082,5.720988349832218,8.382201283101946,4.629525585952328,9.473664046981837,4.1129417934158825,9.990247839518283,2.4112813926767425,-0.6544563804145365,5.477019165768022,-3.699435185627416,8.521997970980902,-5.845190243918117,10.667753029271601,3,0.2829165097616135
00-0030514,2014,8,9,0.17156569878958786,1.5440912891062908,0.40374465739446463,-0.12836346049264624,0.9358527752815755,-0.49309956021822543,1.3005888750071546,-1.4170569432058846,2.224546257994814,5.565022166045088,4.234415699410223,6.895628632679952,3.142952935530333,7.987091396559842,2.6263691429938882,8.503675189096288,2.2468479678224753,-1.1915340691097032,5.685230004754654,-4.606633859632931,9.100329795277881,-7.013208131196841,11.506904066841791,3,0.2829165097616135
00-0031042,2014,8,5,1.129265156853944,5.64632578426972,0.34427991711123296,-0.18782820077587792,0.8763880349983438,-0.5525643005014571,1.241124134723923,-1.4765216834891164,2.1650815177115823,5.372409426305203,4.041802959670338,6.703015892940067,2.950340195790448,7.794478656819958,2.4337564032540033,8.311062449356402,1.8496126719759618,-1.0619981378250902,4.761223481777014,-3.9538936165219702,7.653118960473893,-5.991772941277408,9.690998285229332,3,0.2829165097616135
00-0031299,2014,8,11,-0.23960494221484457,-2.6356543643632904,0.10008963628559756,-0.43201848160151335,0.6321977541727084,-0.7967545813270925,0.9969338538982876,-1.7207119643147517,1.920891236885947,5.888879798226046,4.558273331591182,7.219486264860911,3.4668105677112915,8.3109490287408,2.9502267751748468,8.827532821277245,0.5894158371340481,-3.0498212761207033,4.228652950388799,-6.664416097070148,7.843247771338244,-9.211571797282454,10.39040347155055,3,0.2829165097616135
