player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030514,2016,13,5,1.1599217317532748,5.799608658766374,0.12622752715046648,0.24163851110794832,-0.1132314970774246,0.711022467796961,-0.462228631686469,1.1079969591461556,-0.7245897225531941,1.3376801274111842,3.953916764256328,3.5799932134225405,2.3598253779650813,5.174941466333717,1.0637741850904674,7.262756290801642,0.29162611232619584,8.24811261833636,42,0.6788990454328732,0.4990931357108503,0.6384759039629032,-1.21908416521608,2.55555327766881,-2.6262051282388335,4.1836836853818085,-3.328110656571429,5.160383923989847
00-0030710,2016,13,9,0.23981016208159012,2.158291458734311,0.22288069380586803,0.2868362996582368,-0.06803370852713608,0.7562202563472495,-0.4170308431361805,1.153194747696444,-0.6793919340029055,1.3828779159614728,4.389846968770981,4.015923417937193,2.795755582479734,5.61087167084837,1.49970438960512,7.698686495316295,0.7275563168408485,8.684042822851014,42,0.6788990454328732,0.9784121381012628,1.1307925614178087,-0.899987808545437,3.2266403150483938,-2.4383249408317615,5.006596358776867,-3.2056842268959422,6.074375379662199
00-0030854,2016,13,3,0.05672550422605127,0.1701765126781538,-0.0168140788551304,0.05094423959945628,-0.30392576858591663,0.520328196288469,-0.6529229031949609,0.9173026876376636,-0.915283994061686,1.1469858559026922,4.381385666071008,4.00746211523722,2.787294279779761,5.602410368148396,1.491243086905147,7.690225192616321,0.7190950141408754,8.675581520151042,42,0.6788990454328732,-0.07366896408405596,0.07343556382966146,-1.8870327241426705,2.0967183954857394,-3.3721077271634163,3.815046693970091,-4.112898591631514,4.845855805565809
00-0031273,2016,13,9,0.571070814162441,5.139637327461969,0.08434281117614115,0.04585502844827451,-0.3090149797370984,0.5152389851372872,-0.6580121143461428,0.9122134764864818,-0.920373205212868,1.1418966447515104,5.743852226654106,5.369928675820318,4.149760840362859,6.964876928731494,2.8537096474882446,9.05269175319942,2.081561574723973,10.03804808073414,42,0.6788990454328732,0.4844526437763451,0.6673440383864591,-1.7700573411718068,3.182841175152528,-3.61641409344249,5.319195938427778,-4.537420919258682,6.600775225417037
00-0031302,2016,13,9,-0.21193269355636504,-1.9073942420072856,0.12279233069854456,0.11355472949037972,-0.2413152786949932,0.5829386861793925,-0.5903124133040375,0.979913177528587,-0.8526735041707626,1.2095963457936156,6.036960678876665,5.663037128042877,4.442869292585417,7.257985380954054,3.1468180997108037,9.34580020542198,2.374670026946532,10.331156532956696,42,0.6788990454328732,0.7412924720947335,0.9304692110629723,-1.590697219563722,3.5324152798313206,-3.500506864304878,5.742189163710525,-4.453165507686236,7.067811896035959
00-0031387,2016,13,6,0.3589095762114442,2.153457457268665,0.09348387277939817,0.188638151697546,-0.1662318564878269,0.6580221083865587,-0.5152289910968713,1.054996599735753,-0.7775900819635964,1.284679768000782,6.364952451025664,5.991028900191876,4.770861064734417,7.585977153103052,3.4748098718598026,9.673791977570977,2.702661799095531,10.659148305105695,42,0.6788990454328732,0.5950204051786017,0.7886753927292216,-1.7921728468528344,3.4522155103084557,-3.7471920790983813,5.714299825252476,-4.722402344008282,7.071303097036334
00-0031418,2016,13,5,-0.00823090653866529,-0.04115453269332647,0.33680536974605674,0.38146425461846434,0.02659424643309144,0.8508482113074771,-0.3224028881759529,1.2478227026566715,-0.584763979042678,1.4775058709217004,5.056551908491739,4.6826283576579515,3.4624605222004923,6.2775766105691275,2.1664093293258784,8.365391435037052,1.3942612565616068,9.350747762571771,42,0.6788990454328732,1.7030738351796892,1.8677890808272013,-0.327377989943896,4.133290580727314,-1.9902397481558394,6.057329709923476,-2.8197148903884757,7.211542829262475
00-0032004,2016,13,4,-0.9777427567896666,-3.9109710271586664,0.1540268851978322,0.14841017905899356,-0.20645982912637936,0.6177941357480063,-0.5554569637354236,1.0147686270972007,-0.8178180546021487,1.2444517953622296,4.94750403695041,4.573580486116622,3.353412650659163,6.168528739027799,2.057361457784549,8.256343563495724,1.2852133850202776,9.241699891030445,42,0.6788990454328732,0.7620486363151722,0.9232293333908383,-1.2248326585245888,3.140116480323753,-2.852011832349395,5.022868540253546,-3.6636876496450173,6.152313932011967
00-0032055,2016,13,4,0.6725689024897292,2.690275609958917,0.10828515147187526,0.24503039663433213,-0.1098396115510408,0.7144143533233448,-0.4588367461600852,1.1113888446725393,-0.7211978370268103,1.3410720129375682,5.773480889425214,5.399557338591426,4.179389503133967,6.994505591502602,2.8833383102593526,9.082320415970528,2.111190237495081,10.067676743505244,42,0.6788990454328732,0.6251822526313864,0.8041745244223668,-1.58126307981075,3.2660429362922274,-3.3882567348707253,5.356852037755401,-4.289628308089204,6.611108907235182
00-0032117,2016,13,3,-0.3614145901519805,-1.0842437704559416,0.2712911075295585,0.3155671743301958,-0.03930283385517708,0.7849511310192085,-0.38829996846422143,1.1819256223684032,-0.6506610593309465,1.4116087906334318,4.017561249898646,3.6436376990648585,2.4234698636073992,5.2385859519760345,1.1274186707327851,7.326400776443959,0.3552705979685138,8.311757103978678,42,0.6788990454328732,1.089928641052841,1.2286253596774264,-0.6197916969940513,3.1362667734397074,-2.019986733486645,4.756383434018192,-2.718437444324445,5.7282763005009105
00-0032120,2016,13,6,0.08555911640481402,0.5133546984288841,0.2889678303298186,0.4401508612260897,0.08528085304071681,0.9095348179151024,-0.26371628156832755,1.306509309264297,-0.5260773724350527,1.5361924775293256,4.373471036433742,3.9995474855999538,2.7793796501424946,5.59449573851113,1.4833284572678809,7.682310562979055,0.7111803845036091,8.667666890513775,42,0.6788990454328732,1.263792436408561,1.413895394137613,-0.5865330952645584,3.4784187753085902,-2.1018783641310765,5.2317717387422755,-2.8577687598403276,6.283591820006717
00-0032135,2016,13,4,0.6191459410183597,2.476583764073439,0.2495877434675038,0.25043348548819705,-0.10443652269717588,0.7198174421772098,-0.4534336573062202,1.1167919335264045,-0.7157947481729453,1.346475101791433,4.666261466587231,4.292337915753443,3.0721700802959835,5.88728616866462,1.7761188874213696,7.975100993132544,1.003970814657098,8.960457320667263,42,0.6788990454328732,1.1646416698748718,1.319543801263526,-0.7448434792211447,3.4500752503663445,-2.3086381937852956,5.259487371363645,-3.0886963296345025,6.3449368181317105
00-0032139,2016,13,3,-0.5196813823810468,-1.5590441471431404,0.22540296300064283,0.2289683466178164,-0.12590166156755653,0.6983523033068291,-0.4748987961766009,1.0953267946560237,-0.737259887043326,1.3250099629210523,4.19184759888353,3.8179240480497425,2.5977562125922833,5.4128723009609185,1.3017050197176694,7.500687125428843,0.5295569469533978,8.486043452963564,42,0.6788990454328732,0.944854869235478,1.0876084815646105,-0.814874969719171,3.0510486086545927,-2.2560258592774787,4.718553853087922,-2.974906327357079,5.718874688816262
00-0032256,2016,13,3,-0.10572666659330328,-0.31717999977990985,0.1905206491585789,0.21670550013382833,-0.1381645080515446,0.6860894568228411,-0.4871616426605889,1.0830639481720354,-0.749522733527314,1.3127471164370643,5.28287170420442,4.908948153370632,3.688780317913173,6.503896406281809,2.392729125038559,8.591711230749734,1.6205810522742876,9.577067558284453,42,0.6788990454328732,1.006496146506514,1.1735253513198038,-1.0524799514792738,3.4708531581301756,-2.738701989376981,5.4219216491854425,-3.5798297967931507,6.592349430477898
00-0032429,2016,13,3,-0.1513174448045902,-0.4539523344137706,0.1336856573575888,0.2410003960000967,-0.11386961218527622,0.7103843526891094,-0.4628667467943206,1.107358844038304,-0.7252278376610457,1.3370420123033326,4.048041893839802,3.674118343006014,2.4539505075485546,5.26906659591719,1.1578993146739407,7.356881420385115,0.38575124190966914,8.342237747919835,42,0.6788990454328732,0.5411651415890326,0.6805753790665183,-1.1773507736458526,2.5980305658350478,-2.5847490487311298,4.226481841627825,-3.2867929069407396,5.203374566002726
00-0033110,2016,13,4,-1.33194374141749,-5.32777496566996,0.1831964599403361,0.25621941309224167,-0.09865059509313125,0.7256033697812544,-0.4476477297021756,1.1225778611304489,-0.7100088205689007,1.3522610293954775,4.263146651323055,3.889223100489267,2.669055265031808,5.484171353400443,1.3730040721571941,7.571986177868368,0.6008559993929223,8.557342505403088,42,0.6788990454328732,0.780993374728882,0.9266795062044267,-1.014885752226616,2.9304536442632534,-2.4856415148774165,4.632213650984274,-3.2192896004080183,5.653083598959001
00-0021547,2016,14,10,-0.1669615692880936,-1.669615692880936,0.16673885056644855,0.20477989614914777,-0.20414424015383928,0.6639934149555704,-0.5593981984412402,1.100897274819365,-0.8168550232826989,1.2931061021095926,7.054104543057564,6.625767528458782,5.5056386204907195,8.320460803800467,4.211409756144317,10.47113607474184,3.4972005071387025,11.73414546760754,43,0.5918089946862618,1.176193283284981,1.2715895173719989,-1.5647280297206276,4.36991051004203,-3.6158631042623606,6.695848477084064,-5.2568005251648176,8.26648919530717
00-0022127,2016,14,7,-0.3076686231485967,-2.153680362040177,0.24749882721100291,0.1952801274348956,-0.21364400886809143,0.6544936462413182,-0.5688979671554923,1.0913975061051129,-0.826354791996951,1.2836063333953405,6.677590913288776,6.249253898689994,5.12912499072193,7.9439471740316785,3.834896126375528,10.09462244497305,3.120686877369914,11.357631837838753,43,0.5918089946862618,1.6526959196338218,1.7430689661879073,-0.9438993421392079,4.678244657239367,-2.8870297744285036,6.88170795103841,-4.441561935480971,8.369644955115973
00-0024389,2016,14,7,-0.15458552155944652,-1.0820986509161257,0.19675300561415615,0.23528642661458216,-0.17363770968840486,0.6944999454210048,-0.5288916679758058,1.1314038052847994,-0.7863484928172645,1.323612632575027,7.702931970838272,7.274594956239491,6.154466048271427,8.969288231581174,4.860237183925024,11.119963502522548,4.146027934919411,12.38297289538825,43,0.5918089946862618,1.5155750173038056,1.6139200740833102,-1.3100717677653932,4.808014231587702,-3.4246101171958045,7.205849991285507,-5.1162710656045345,8.82504127375222
00-0025418,2016,14,7,0.578787687479547,4.051513812356829,0.22642006409935064,0.29408091993760754,-0.11484321636537947,0.7532944387440301,-0.4700971746527804,1.1901982986078248,-0.727553999494239,1.3824071258980524,6.916526455716691,6.4881894411179095,5.368060533149846,8.182882716459593,4.073831668803443,10.333557987400964,3.3596224197978297,11.596567380266668,43,0.5918089946862618,1.5660403634482278,1.658313397409039,-1.0851452710724965,4.655197717992951,-3.069127743784769,6.904986245576105,-4.656342121958046,8.424205381633765
00-0025549,2016,14,3,-0.6072975622527631,-1.8218926867582892,0.1508035597838879,0.17020288066001757,-0.23872125564296948,0.6294163994664401,-0.5939752139303704,1.0663202593302348,-0.851432038771829,1.2585290866204624,4.541662450640483,4.113325436041701,2.993196528073638,5.808018711383386,1.698967663727235,7.958693982324757,0.9847584147216212,9.22170337519046,43,0.5918089946862618,0.6848988648934009,0.75323506752239755,-1.2785345560195631,2.9726884158761893,-2.7478460379117102,4.638852387016552,-3.9233162560967054,5.763966217819793
00-0026201,2016,14,4,1.2520978112588637,5.008391245035455,0.3823792162078318,0.11886881359058328,-0.29005532271240375,0.5780823323970059,-0.6453092809998047,1.0149861922608006,-0.9027661058412634,1.207195019551028,6.717162708736809,6.288825694138027,5.1686967861699635,7.983518969479712,3.874467921823561,10.134194240421085,3.1602586728179474,11.397203633286786,43,0.5918089946862618,2.568503411707258,2.6561668000303875,0.04976195692426222,5.503337015181485,-1.8351075273231676,7.640733791602722,-3.3430300959573915,9.08405792819408
00-0026281,2016,14,5,0.24427870399085805,1.2213935199542902,0.18872520713793123,0.09740028393120138,-0.31152385237178565,0.556613802737624,-0.6667778106591866,0.9935176626014186,-0.9242346355006452,1.1857264898916462,6.792694432687142,6.36435741808836,5.244228510120298,8.059050693430045,3.9499996457738944,10.209725964371415,3.2357903967682806,11.47273535723712,43,0.5918089946862618,1.2819526638335532,1.371400410985189,-1.2880569273691662,4.276523819674017,-3.2112922969551922,6.457426589657457,-4.749908123054298,7.9301291043241555
00-0027696,2016,14,4,-1.352118116337806,-5.408472465351224,0.1597678465727763,0.2163726064705691,-0.1925515298324179,0.6755861252769917,-0.5478054881198189,1.1124899851407863,-0.8052623129612775,1.304698812431014,7.147998760981457,6.719661746382675,5.599532838414612,8.41435502172436,4.3053039740682095,10.565030292665732,3.5910947250625953,11.828039685531431,43,0.5918089946862618,1.1420203693468804,1.232969021503045,-1.4711131727652382,4.186839485335513,-3.4266198256760996,6.404337116409305,-4.991053140387014,7.901751115096931
00-0027714,2016,14,5,-0.3384991230054372,-1.6924956150271862,0.32319606785634236,0.28703542794419756,-0.12188870835878944,0.7462489467506201,-0.4771426666461904,1.1831528066144148,-0.734599491487649,1.3753616339046424,6.293303625805725,5.864966611206944,4.744837703238881,7.559659886548628,3.4506088388924776,9.71033515749,2.736399589886864,10.9733445503557,43,0.5918089946862618,2.0339709856864725,2.1194664376261607,-0.42248139557611575,4.896225458122927,-2.2607376104632837,6.980763905359181,-3.7313688963569267,8.388394293754514
00-0027873,2016,14,7,0.2769650606621456,1.9387554246350192,0.19409804862800573,0.1689683375361243,-0.2399557987668627,0.628181856342547,-0.5952097570542636,1.0650857162063416,-0.8526665818957224,1.2572945434965692,6.018345981413796,5.590008966815014,4.46988005884695,7.284702242156699,3.175651194500548,9.43537751309807,2.461441945494934,10.698386905963773,43,0.5918089946862618,1.1681492109606175,1.253130456377672,-1.2735290061993458,4.013188850493405,-3.100729155359949,6.085189984434837,-4.562515430408692,7.484354276555467
00-0027981,2016,14,8,0.4903873000603955,3.923098400483165,0.2865435125069029,0.2720827622710251,-0.1368413740319619,0.7312962810774477,-0.4920953323193628,1.1682001409412424,-0.7495521571608215,1.36040896823147,6.690626738767399,6.2622897241686175,5.142160816200555,7.956982999510302,3.847931951854151,10.107658270451672,3.1337227028485377,11.370667663317375,43,0.5918089946862618,1.9171556865990151,2.008368774947633,-0.7035756270893256,4.9708277141443595,-2.6647679798028046,7.194772792392282,-4.233749935744586,8.696540571448848
00-0027985,2016,14,3,-0.3174453594450218,-0.9523360783350654,0.1150244621054974,0.24833677827532277,-0.16058735802766427,0.7075502970817453,-0.5158413163150652,1.14445415694554,-0.7732981411565238,1.3366629842357676,6.2396844061691805,5.811347391570399,4.691218483602336,7.506040666912083,3.396989619255933,9.6567159378534555,2.682780370250319,10.919725330719157,43,0.5918089946862618,0.71771634252767,0.8001851232407841,-1.6517738252704914,3.478642579855576,-3.424952927089763,5.489385142096822,-4.843521590973362,6.847183237691214
00-0028112,2016,14,6,0.05189093724281216,0.311345623456873,0.2290340275963915,0.2532573470251256,-0.15566678927786148,0.7124708658315482,-0.5109207475652624,1.1493747256953428,-0.7683775724067211,1.3415835529855704,5.945529340359261,5.51719232576048,4.397063417792417,7.211885601102164,3.1028345534460136,9.362560872043534,2.3886253044404002,10.62557026490924,43,0.5918089946862618,1.3617285310149985,1.4453146891796262,-1.0398660872453531,4.160062823805917,-2.837070163469919,6.198049130654755,-4.2748591507867175,7.57424416340047
00-0029275,2016,14,6,-1.1646195059778013,-6.987717035866808,0.14541795617098008,0.23854051896214973,-0.17038361734083732,0.6977540377685724,-0.5256375756282382,1.134657897632367,-0.7830944004696969,1.3268667249225945,6.051501389392901,5.623164374794119,4.503035466826056,7.317857650135804,3.2088066024796533,9.468532921077175,2.4945973534740395,10.731542313942878,43,0.5918089946862618,0.8799969638113619,0.9644616327983506,-1.5468389971472565,3.707742429633561,-3.362932124688721,5.767148467520441,-4.815832623449089,7.157807644288244
00-0029697,2016,14,3,-1.135864342097193,-3.407593026291579,0.23015462967118783,0.25821477984971297,-0.15070935645327407,0.7174282986561356,-0.505963314740675,1.1543321585199302,-0.7634201395821337,1.3465409858101578,6.376096679901143,5.947759665302361,4.827630757334298,7.642452940644046,3.533401892987895,9.793128211585415,2.8191926439822814,11.05613760445112,43,0.5918089946862618,1.4674881701103375,1.5510192321314575,-0.9325234276518677,4.2639779298928655,-2.7285428697710836,6.300620890086047,-4.165384132845986,7.675908798486246
