player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033553,2024,8,24,-0.1338737868998805,-3.212970885597132,-0.04590610777017826,-0.23270195898401097,0.14088974344365443,-0.4174297228282669,0.3256175072879103,-0.5341215007757787,0.4423092852354222,19.520994805504145,16.089749147079374,22.952240463928916,13.25220850324738,25.78978110776091,10.948971429481096,28.093018181527192,0.5524410187423384,-0.8961328913225634,-3.859304817669907,2.0670390350247803,-6.722355193141554,4.930089410496428,-8.53823712350614,6.745971340861011
00-0033553,2024,9,21,0.0770969520891414,1.6190359938719694,-0.08096467271722858,-0.26776052393106126,0.1058311784966041,-0.45248828777531713,0.29055894234086,-0.5691800657228291,0.4072507202883719,19.514941087573263,16.083695429148495,22.94618674599804,13.2461547853165,25.78372738983003,10.942917711550216,28.086964463596317,0.5524410187423384,-1.5800208182513664,-4.542685060985556,1.382643424482823,-7.405244906783127,4.245203270280395,-9.220815720033219,6.060774083530485
00-0033553,2024,10,17,0.24955269017180232,4.24239573292064,-0.05855151989094438,-0.24534737110477703,0.12824433132288832,-0.43007513494903293,0.3129720951671442,-0.5467669128965449,0.4296638731146561,18.865307264693488,15.434061606268717,22.29655292311826,12.596520962436722,25.134093566950256,10.29328388867044,27.43733064071654,0.5524410187423384,-1.1045924135574785,-4.012360032380179,1.8031752052652223,-6.821878136554726,4.612693309439769,-8.603807369134952,6.394622542019995
00-0033553,2024,12,12,-0.2999609160760883,-3.59953099291306,-0.06809563338907683,-0.2548914846029095,0.11870021782475586,-0.4396192484471654,0.30342798166901175,-0.5563110263946773,0.4201197596165237,17.537690194442973,14.1064445360182,20.968935852867745,11.268903892186207,23.806476496699737,8.965666818419924,26.10971357046602,0.5524410187423384,-1.1942401219719962,-3.9871184584550665,1.5986382145110745,-6.685629232945029,4.297148989001036,-8.397152367945132,6.008672124001141
00-0033553,2024,13,21,-0.1133283166731056,-2.379894650135218,-0.06774653432096857,-0.25454238553480124,0.11904931689286412,-0.4392701493790571,0.30377708073712,-0.555961927326569,0.4204688586846319,18.66752758315336,15.236281924728583,22.09877324157813,12.398741280896592,24.93631388541012,10.09550420713031,27.239550959176405,0.5524410187423384,-1.2646602980997264,-4.15554737969779,1.6262267834983373,-6.948755317050956,4.419434720851504,-8.720339870590285,6.191019274390832
00-0033553,2024,14,22,0.1160833049480888,2.5538327088579535,-0.0786472323224819,-0.2654430835363146,0.1081486188913508,-0.4501708473805705,0.2928763827356067,-0.5668626253280824,0.4095681606831186,17.919843317232495,14.488597658807722,21.351088975657262,11.651057014975729,24.188629619489262,9.347819941209446,26.491866693255545,0.5524410187423384,-1.4093460805528588,-4.235682582865119,1.4169904217594005,-6.966521017248219,4.147828856142501,-8.698547882798731,5.879855721693015
00-0033553,2024,15,21,0.31534247704742785,6.622192017995985,-0.01409107433334872,-0.2008869255471814,0.17270477688048397,-0.3856146893914373,0.35743254072473984,-0.5023064673389492,0.47412431867225174,17.8963948566951,14.465149198270328,21.32764051511987,11.627608554438334,24.165181158951867,9.32437148067205,26.46841823271815,0.5524410187423384,-0.25217943022465045,-3.0764722325419966,2.5721133720926956,-5.805336020774544,5.300977160325243,-7.536110472363233,7.031751611913932
00-0033553,2024,16,19,0.467237494358989,8.87751239282079,-0.03331953985016642,-0.2201153910639991,0.15347631136366627,-0.404843154908255,0.3382040752079221,-0.5215349328557669,0.454895853155434,19.052406257324144,15.62116059889937,22.483651915748915,12.783619955067378,25.321192559580908,10.480382881301097,27.62442963334719,0.5524410187423384,-0.634817409532472,-3.5584812111122623,2.288846392047319,-6.383358387639847,5.113723568574903,-8.17502907017568,6.905394251110736
00-0033553,2024,17,7,-0.9860684307890812,-6.902479015523568,-0.06436377528380785,-0.25115962649764056,0.12243207593002484,-0.4358873903418964,0.30715983977428074,-0.5525791682894083,0.4238516177217926,17.853827765771893,14.42258210734712,21.285073424196664,11.585041463515129,24.12261406802866,9.281804389748844,26.425851141794944,0.5524410187423384,-1.1491397582719514,-3.969719471078949,1.671439954535047,-6.694995630047655,4.396716113503752,-8.423494637512524,6.125215120968624
00-0033553,2025,1,16,-0.14726144034284516,-2.3561830454855226,-0.07910057304164361,-0.2658964242554763,0.10769527817218907,-0.45062418809973215,0.292423042016445,-0.5673159660472441,0.4091148199639568,16.532085613652374,13.1008399552276,19.963331272077145,10.263299311395608,22.80087191590914,7.960062237629325,25.104108989675424,0.5524410187423384,-1.3076974456134152,-4.010938699198767,1.3955438079719364,-6.622841105957988,4.007446214731159,-8.279433118778758,5.664038227551929
00-0033553,2025,2,12,0.13216933470296985,1.586032016435638,-0.06229263549689466,-0.24908848671072736,0.12450321571693802,-0.4338162505549832,0.3092309795611939,-0.5505080285024951,0.4259227575087058,18.48967076770446,15.058425109279687,21.92091642612923,12.220884465447694,24.758457069961224,9.917647391681411,27.061694143727507,0.5524410187423384,-1.1517703215902024,-4.027408802397259,1.7238681592168548,-6.805883368449245,4.50234272526884,-8.56812332122696,6.264582678046556
00-0033553,2025,3,13,0.01731259596999734,0.2250637476099655,-0.09205494654041065,-0.2788507977542433,0.09474090467342206,-0.4635785615984992,0.27946866851767793,-0.5802703395460111,0.39616044646518983,17.700308663963067,14.269063005538294,21.13155432238784,11.431522361706302,23.969094966219835,9.128285287940018,26.27233203998612,0.5524410187423384,-1.6294009678098873,-4.436556316512366,1.1777543808925914,-7.148861702388842,3.890059766769068,-8.869134032222462,5.610332096602688
00-0033699,2023,14,17,0.24207905177300904,4.115343880141154,-0.0513817919846452,-0.2381776431984779,0.13541405922918748,-0.42290540704273377,0.32014182307344335,-0.5395971849902457,0.43683360102095525,19.142243071874983,15.71099741345021,22.57348873029975,12.873456769618215,25.41102937413175,10.570219695851934,27.714266447898034,0.5524410187423384,-0.9835627516385962,-3.914834376231816,1.9477088729546232,-6.747062317776253,4.779936814499061,-8.543395203074155,6.576269699796962
00-0033699,2023,15,11,-1.159976767233192,-12.759744439565113,-0.05849626086440874,-0.24529211207824145,0.12829959034942395,-0.4300198759224973,0.31302735419367983,-0.5467116538700092,0.4297191321411918,18.569850980977957,15.138605322553184,22.00109663940273,12.301064678721191,24.838637283234725,9.997827604954908,27.141874357001008,0.5524410187423384,-1.0862668471964831,-3.9687876892136655,1.7962539948206995,-6.753912070847251,4.5813783764542855,-8.52036965111009,6.347835956717124
00-0033699,2023,16,19,-0.06903461728698428,-1.3116577284527011,-0.09222218187877944,-0.27901803309261214,0.09457366933505323,-0.463745796936868,0.2793014331793091,-0.5804375748843799,0.395993211126821,16.590978265125255,13.159732606700482,20.022223923550023,10.322191962868487,22.859764567382022,8.018954889102206,25.163001641148306,0.5524410187423384,-1.5300562151132575,-4.238613143857878,1.178500713631362,-6.8556516163395465,3.795539186113031,-8.515501164905569,5.455388734679051
00-0033699,2023,17,15,-0.4053829396298776,-6.080744094448164,-0.1070678009374946,-0.29386365215132726,0.07972805027633809,-0.4785914159955832,0.26445581412059394,-0.595283193943095,0.3811475920681059,17.39011432265214,13.958868664227364,20.82135998107691,11.121328020395373,23.658900624908902,8.81809094662909,25.962137698675186,0.5524410187423384,-1.861921298577993,-4.641791912613344,0.9179493154573579,-7.327734477912732,3.6038918807567457,-9.031286260343656,5.307443663187669
00-0033699,2023,18,18,-0.48242726645817297,-8.683690796247113,-0.0696621078861842,-0.2564579591000169,0.11713374332764848,-0.4411857229442728,0.30186150717190435,-0.5578775008917847,0.41855328511941625,17.500122550043926,14.068876891619151,20.931368208468697,11.23133624778716,23.76890885230069,8.928099174020877,26.072145926066973,0.5524410187423384,-1.219095425102605,-4.008667114435312,1.5704762642301016,-6.703982968886641,4.265792118681431,-8.413479734523209,5.975288884318
00-0033699,2024,1,6,0.4996761920435044,2.998057152261026,-0.1299869987910412,-0.3167828500048739,0.05680885242279149,-0.5015106138491298,0.24153661626704737,-0.6182023917966417,0.35822839421455926,17.15720295829997,13.725957299875196,20.58844861672474,10.888416656043203,23.425989260556733,8.58517958227692,25.729226334323016,0.5524410187423384,-2.230213320198186,-4.989453569902452,0.5290269295060779,-7.655462842833938,3.1950362024375654,-9.346371988679197,4.885945348282823
00-0033699,2024,2,11,0.3464411065851592,3.8108521724367512,-0.05172108249632134,-0.23851693371015403,0.13507476871751134,-0.4232446975544099,0.3198025325617672,-0.5399364755019218,0.4364943105092791,10.629356381470313,7.198110723045538,14.060602039895084,4.360570079213545,16.898142683727077,2.057333005447262,19.20137975749336,0.5524410187423384,-0.5497618182888256,-2.6677093453280056,1.5681857087503541,-4.714094304837767,3.6145706682601157,-6.012008411546937,4.912484774969286
00-0033699,2024,3,5,1.031176501652226,5.155882508261129,-0.09494156950455808,-0.28173742071839075,0.09185428170927462,-0.46646518456264663,0.2765820455535305,-0.5831569625101585,0.3932738235010424,12.03590781981825,8.604662161393478,15.467153478243024,5.767121517561485,18.304694122075016,3.4638844437952017,20.6079311958413,0.5524410187423384,-1.1427079788257284,-3.4111698241576756,1.125753866506219,-5.60298342777354,3.317567470122084,-6.993135257315719,4.707719299664262
00-0033699,2024,5,8,0.8746540689498943,6.997232551599154,-0.06039348679147309,-0.2471893380053058,0.12640236442235958,-0.43191710184956167,0.31113012826661546,-0.5486088797970735,0.42782190621412736,10.881365280125262,7.450119621700489,14.312610938550035,4.6125789778684965,17.15015158238203,2.3093419041022134,19.453388656148313,0.5524410187423384,-0.657163590318439,-2.802705827968955,1.488378647332078,-4.875753110334283,3.561425929697405,-6.190577722953425,4.876250542316547
00-0033699,2024,6,14,-0.10295832671233386,-1.441416573972674,-0.09179370343891272,-0.27858955465274543,0.09500214777491996,-0.4633173184970013,0.2797299116191758,-0.5800090964445132,0.3964216895666877,13.32439107243272,9.893145414007948,16.755636730857493,7.055604770175956,19.59317737468949,4.752367696409673,21.896414448455772,0.5524410187423384,-1.2230952026069857,-3.6226572262135766,1.1764668209996048,-5.9411413113145635,3.4949509061005926,-7.411633549956781,4.965443144742812
00-0033699,2024,7,6,-0.36931054159714577,-2.2158632495828745,0.04824554269934442,-0.13855030851448827,0.2350413939131771,-0.3232780723587441,0.419769157757433,-0.439969850306256,0.5364609357049449,14.857315687772358,11.426070029347583,18.28856134619713,8.588529385515592,21.126101990029124,6.285292311749309,23.429339063795407,0.5524410187423384,0.716799258412061,-1.831547731113592,3.265146247937714,-4.2937895404125825,5.7273880572367055,-5.855459725470951,7.289058242295074
00-0033699,2024,8,10,-0.29697704732489066,-2.9697704732489068,-0.07217782406946328,-0.25897367528329596,0.1146180271443694,-0.44370143912755183,0.2993457909886253,-0.5603932170750637,0.4160375689361372,13.94191951032432,10.510673851899549,17.373165168749093,7.673133208067554,20.21070581258109,5.369896134301271,22.51394288634737,0.5524410187423384,-1.0062974136068066,-3.46667276620417,1.4540779389905567,-5.843915380586764,3.8313205533731507,-7.351675056956021,5.339080229742408
00-0033699,2024,9,15,0.37655936998780815,5.6483905498171225,-0.07048591451512366,-0.25728176572895634,0.11630993669870902,-0.4420095295732122,0.3010377005429649,-0.5587013075207241,0.4177294784904768,14.334626020214063,10.903380361789292,17.765871678638838,8.0658397179573,20.60341232247083,5.762602644191016,22.90664939623711,0.5524410187423384,-1.010389224267076,-3.508811845360386,1.4880333968262338,-5.922816162762781,3.902037714228629,-7.453891849501604,5.433113400967452
00-0033699,2024,10,15,0.1234754584471736,1.852131876707604,-0.09502152333623526,-0.28181737455006795,0.09177432787759744,-0.4665451383943238,0.2765020917218533,-0.5832369163418357,0.3931938696693652,14.227598071508709,10.796352413083934,17.65884372993348,7.958811769251941,20.496384373765473,5.655574695485658,22.799621447531756,0.5524410187423384,-1.3519280421704405,-3.8400280346570845,1.136171950316204,-6.244058511039531,3.5402024266986496,-7.768808316180314,5.064952231839433
00-0033699,2024,11,11,0.0926964370036413,1.0196608070400544,-0.13932967573870245,-0.32612552695253516,0.04746617547513024,-0.510853290796791,0.23219393931938612,-0.6275450687443029,0.348885717266898,15.979884348992163,12.54863869056739,19.411130007416936,9.711098046735398,22.24867065124893,7.407860972969115,24.551907725015212,0.5524410187423384,-2.226472104687044,-4.879452765038467,0.4265085556643786,-7.442792815678445,2.9898486063043563,-9.068584285928132,4.615640076554044
00-0033699,2024,12,12,-0.3879567772334364,-4.655481326801237,-0.03539585570545623,-0.2221917069192889,0.15139999550837646,-0.4069194707635448,0.33612775935263234,-0.5236112487110567,0.45281953730014424,13.67152231427754,10.240276655852767,17.102767972702313,7.402736012020775,19.940308616534303,5.0994989382544915,22.24354569030059,0.5524410187423384,-0.4839152311100929,-2.9178137848977594,1.9499833226775736,-5.2694742155064835,4.3016437532862986,-6.761008461246851,5.793177999026666
00-0033699,2024,18,5,0.5203648402821273,2.6018242014106363,-0.0906583469182259,-0.27745419813205857,0.0961375042956068,-0.4621819619763145,0.2808652681398627,-0.5788737399238264,0.3975570460873746,12.380414311910409,8.949168653485634,15.81165997033518,6.111628009653641,18.64920061416717,3.808390935887358,20.952437687933458,0.5524410187423384,-1.1223878956805426,-3.426493477651051,1.1817176862899654,-5.652746464503122,3.407970673142037,-7.064741379394864,4.81996558803378
00-0033699,2025,1,9,0.2656100232949636,2.390490209654672,-0.05568123892637548,-0.24247709014020816,0.1311146122874572,-0.42720485398446406,0.31584237613171307,-0.5438966319319759,0.43253415407922496,12.476913765445444,9.045668107020672,15.908159423870218,6.20812746318868,18.74570006770221,3.904890389422397,21.048937141468492,0.5524410187423384,-0.6947300164375511,-3.008739871977495,1.6192798391023926,-5.24456248046023,3.855102447585128,-6.662626901899403,5.273166869024301
00-0033699,2025,2,12,-0.2771786654623522,-3.3261439855482267,-0.08775946591063546,-0.2745553171244681,0.09903638530319722,-0.45928308096872406,0.28376414914745307,-0.5759748589162359,0.400455927094965,11.629978692518629,8.198733034093854,15.0612243509434,5.361192390261861,17.89876499477539,3.057955316495578,20.20200206854167,0.5524410187423384,-1.0206407186075053,-3.246512503222244,1.2052310660072334,-5.39717510637015,3.3558936691551393,-6.761227025548759,4.719945588333749
00-0033854,2024,4,6,1.1726529188842203,7.035917513305321,-0.07522102218699968,-0.26201687340083235,0.111574829026833,-0.4467446372450882,0.2963025928710889,-0.5634364151926001,0.4129943708186008,7.200020297574981,3.768774639150208,10.631265955999751,0.9312339953182152,13.468806599831748,-1.372003078448068,15.77204367359803,0.5524410187423384,-0.5415928865507357,-2.249471321651784,1.1662855485503125,-3.8996428663395384,2.8164570932380673,-4.946259690015466,3.8630739169139945
00-0033854,2024,5,22,-0.2287545498921138,-5.032600097626504,-0.03647017872434136,-0.22326602993817404,0.15032567248949133,-0.40799379378242995,0.3350534363337472,-0.5246855717299418,0.4517452142812591,7.95591576632743,4.524670107902658,11.387161424752202,1.6871294640706642,14.224702068584197,-0.6161076096956188,16.52793914235048,0.5524410187423384,-0.2901536699137667,-2.09486954815219,1.5145622083246568,-3.838606530426936,3.2582991905994025,-4.944566978957134,4.364259639129601
