player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0023682,2014,8,40,2,3.1794529990006417,5.765890344207279,1,22,0.07503661922915017,39.1251220477871,2.7829028040427826,0.03288765830272299,2.968704543696552,-5.113481639751464,11.050890727144568,-0.1288393282202219,0.27891256667852227,-12.518618499539043,18.456027586932148,-0.4305278349644862,0.5806010734227866,-17.602176174643922,23.53958526203703,-0.5306830470622824,0.6807562855205828,3
00-0024226,2014,8,35,1,2.3947885085636376,1.3029681723276152,-7,21.25,-0.00217283044647925,33.6859215603036,1.687314210032421,-0.4903426951238857,-0.5635364911078251,-8.645722674555842,7.51864969234019,-0.20604877789585133,0.2017031170028928,-16.05085953434342,14.923786552127769,-0.5077372846401156,0.5033916237471572,-21.1344172094483,20.00734422723265,-0.6078924967379118,0.6035468358449534,3
00-0026143,2014,8,29,1,0.7415825582551514,7.628565093764337,-3.5,21.75,0.08889939727966549,37.64450807749178,0.909190779562529,-0.7751012959722461,2.5714727830062722,-5.510713400441744,10.653658966454287,-0.11497655016970658,0.29277534472903755,-12.915850260229323,18.058795826241866,-0.4166650569139709,0.5944638514733018,-17.999407935334204,23.142353501346747,-0.5168202690117671,0.694619063571098,3
00-0026158,2014,8,35,1,0.8574979650511223,-9.091189802385152,-2.5,21.75,-0.014890720434088267,35.71457032932374,2.260142331378901,0.5126604985464839,-0.019155183651059726,-8.101341367099076,8.063030999796956,-0.21876666788346033,0.1889852270152838,-15.506478226886655,15.468167859584534,-0.5204551746277246,0.4906737337595481,-20.590035901991534,20.551725534689417,-0.6206103867255208,0.5908289458573444,3
00-0026498,2014,8,45,3,1.8075115313769734,10.11125673898624,3.5,25.25,0.18764204450642225,35.58578249489279,1.6214514169974534,-0.6465874327322617,6.030801549970272,-2.0513846334777437,14.112987733418288,-0.016233902942949824,0.3915179919557943,-9.456521493265322,21.51812459320587,-0.31792240968721414,0.6932064987000586,-14.540079168370204,26.601682268310746,-0.41807762178501034,0.7933617107978548,3
00-0026625,2014,8,29,1,0.9207911948646822,3.9334149693755904,7,25,0.2127912049715504,32.73077790040184,1.4658684410372693,-1.2882194645720166,5.676602204510683,-2.405583978937333,13.758788387958699,0.008915257522178338,0.41666715242092245,-9.810720838724912,21.163925247746278,-0.292773249222086,0.7183556591651867,-14.894278513829793,26.24748292285116,-0.3929284613198822,0.8185108712629829,3
00-0027688,2014,8,33,6,1,9.21655625179801,-8.5,20.5,-0.030095261953620125,37.49617191702891,2.137753392110713,0.44767187451950685,-0.6807852415814527,-8.762971425029468,7.401400941866563,-0.2339712094029922,0.17378068549575193,-16.16810828481705,14.806537801654143,-0.5356597161472565,0.47546919224001627,-21.25166595992193,19.890095476759022,-0.6358149282450527,0.5756244043378125,3
00-0027939,2014,8,25,11,7.175763969523796,-13.640563717226108,-3.5,20.5,0.10792315130972836,34.117890939632396,4.394918169792161,0.9569264052708016,4.6390367115175595,-3.4431494719304565,12.721222894965575,-0.0959527961396437,0.31179909875910045,-10.848286331718036,20.126359754753153,-0.39764130288390803,0.6134876055033648,-15.931844006822917,25.209917429858034,-0.49779651498170424,0.713642817601161,3
00-0027973,2014,8,30,5,2.188748881410089,2.8634390185386662,2.5,24.25,0.0803820771397851,38.959716382283496,2.337819131633358,0.019457379760529733,3.151120307345391,-4.931065876102625,11.233306490793407,-0.12349387030958697,0.28425802458915717,-12.336202735890204,18.638443350580985,-0.4251823770538513,0.5859465313334214,-17.419760410995085,23.722001025685866,-0.5253375891516475,0.6861017434312177,3
00-0028957,2014,8,32,1,0.8907952900413056,-10.249198449897538,NA,NA,0.034502045736231675,38.10723977481026,1.2916921148767837,-1.0235655246891966,0.2912122049028538,-7.790973978545162,8.37339838835087,-0.1693739017131404,0.23837799318560374,-15.196110838332741,15.778535248138448,-0.4710624084574047,0.5400664999298681,-20.27966851343762,20.86209292324333,-0.5712176205552009,0.6402217120276643,3
00-0029263,2014,8,33,5,6.095109213136249,-2.268152093119732,3.5,24,0.1682181965604538,35.358567535082024,5.437679774080385,2.1872866694418702,8.135241133154379,0.05305494970636282,16.217427316602397,-0.03565775088891826,0.3720941440098259,-7.352081910081216,23.62256417638997,-0.3373462576331826,0.6737826507540902,-12.435639585186097,28.706121851494856,-0.4375014697309788,0.7739378628518864,3
00-0029567,2014,8,62,2,1.857497965051122,-0.33079855716102635,-3,22.5,0.10581317444124133,36.78944591360248,1.9711893971613186,-0.2833547734885189,3.609453284564113,-4.472732898883903,11.691639468012129,-0.09806277300813074,0.3096891218906134,-11.877869758671482,19.09677632779971,-0.39975127975239505,0.6113776286348778,-16.961427433776365,24.180334002904587,-0.49990649185019126,0.711532840732674,3
00-0029668,2014,8,47,2,3.391687634083329,8.95898516358895,2.5,25.5,0.07943784025666382,36.85444323132334,2.4188322236095403,-1.3159911826204462,1.6116461915377025,-6.4705399919103135,9.693832374985718,-0.12443810719270824,0.2833137877060359,-13.875676851697893,17.098969234773296,-0.42612661393697254,0.5850022944503002,-18.959234526802774,22.182526909878177,-0.5262818260347688,0.6851575065480964,3
00-0029701,2014,8,32,4,3.4688404246175724,-3.2532251175758233,5,24.25,0.13992184414106779,38.385638568645696,2.0153977961316936,-0.2606403223063736,5.11034901475103,-2.971837168696986,13.192535198199046,-0.06395410330830428,0.3437977915904399,-10.376974028484565,20.597672057986625,-0.3656426100525686,0.6454862983347042,-15.460531703589446,25.681229733091506,-0.4657978221503648,0.7456415104325004,3
00-0030520,2014,8,33,3,0.8448985996155807,-11.929115439741897,3,22.25,0.09474080178998458,35.23706656005562,1.6473714809383777,-0.651776569239463,2.68661136938726,-5.3955748140607565,10.768797552835276,-0.10913514565938749,0.29861674923935666,-12.800711673848335,18.173934412622856,-0.4108236524036518,0.60030525598362094,-17.884269348953215,23.257492087727737,-0.510978864501448,0.7004604680814172,3
00-0031237,2014,8,42,1,2.751814223512337,-1.2537629691735197,-3,19.25,0.09481233184314672,35.530764825490394,1.751100014813725,-0.4869658980967359,2.8817887671784645,-5.200397416269551,10.963974950626481,-0.10906361560622535,0.2986882792925188,-12.60553427605713,18.369111810414058,-0.41075212235048963,0.6003767860367831,-17.689091951162013,23.45266948551894,-0.5109073344482858,0.7005319981345793,3
00-0031266,2014,8,43,0,0,-4.556238258342663,-1,21,0.09053251984520803,37.41511994086048,2.164866437879201,1.540802442670487,4.928087531227277,-3.154098652220739,13.010273714675293,-0.11334342760416403,0.2944084672945801,-10.559235512008318,20.41541057446287,-0.41503193434842833,0.5960969740388444,-15.642793187113199,25.498968249567753,-0.5151871464462245,0.6962521861366406,3
00-0031280,2014,8,55,1,1.451485639075063,4.9760458199954645,NA,NA,0.06642515000716201,38.54621324954288,1.8227961110362818,-0.6104822181416774,1.9499557791672641,-6.132230404280752,10.032141962615281,-0.13745079744221006,0.2703010974565341,-13.53736726406833,17.43727882240286,-0.4391393041864744,0.5719896042007984,-18.62092493917321,22.52083649750774,-0.5392945162842706,0.6721448162985946,3
00-0031407,2014,8,38,6,4.113279663487709,-18.366266983341028,-5,19.25,0.04081115612921748,36.49466915771632,1.8239456885327874,1.0258410709095107,2.5152307117892088,-5.566955471658807,10.597416895237224,-0.16306479132015458,0.24468710357858955,-12.972092331446387,18.002553755024802,-0.4647532980644189,0.5463756103228539,-18.055650006551268,23.086111430129684,-0.5649085101622151,0.6465308224206501,3
00-0010346,2014,9,58,1,0.46445706889839744,-3.2860332036015434,3,28.5,0.1485068968251818,34.582743542125826,1.152621566749623,-0.022503184817935635,5.113272742324267,-3.301038736207473,13.527584220856006,-0.04563377278428038,0.342647566434644,-8.220169935277237,18.446715419925773,-0.2629307299470209,0.5599445235973846,-14.334486019717879,24.56103150436641,-0.3334759958660595,0.6304897895164232,4
00-0019596,2014,9,55,2,1.5912878909166284,8.655081839296244,-3,25.5,0.0659556953856613,38.25741605281023,0.3359312706857982,0.31762983127372035,2.8409243106953803,-5.57338716783636,11.25523578922712,-0.12818497422380087,0.2600963649951235,-10.492518366906125,16.174366988296885,-0.3454819313865414,0.477393322157864,-16.606834451346764,22.288683072737527,-0.41602719730558,0.5479385880769027,4
00-0020245,2014,9,31,4,3.0439728552936103,-3.891196746379137,-10,15.75,0.03865676406052158,36.937565465617524,4.323981897305527,0.37574326035052485,1.8036300135249712,-6.610681465006769,10.217941492056712,-0.15548390554894062,0.23279743366998376,-11.529812664076534,15.137072691126477,-0.3727808627116811,0.4500943908327243,-17.644128748517176,21.251388775567115,-0.44332612863071974,0.5206396567517629,4
00-0020531,2014,9,37,2,0.8051841902588723,6.616088150301948,0,24.5,0.12618164367550722,34.69705020756166,1.0262514524703994,0.34954657849655796,4.727677404378287,-3.686634074153453,13.141988882910027,-0.06795902593395498,0.3203223132849694,-8.605765273223218,18.061120081979794,-0.2852559830966955,0.5376192704477099,-14.720081357663858,24.175436166420432,-0.3558012490157341,0.6081645363667485,4
00-0021429,2014,9,36,0,0.8048876162083709,6.195459268608829,-3,20.75,0.029434465021026774,37.57933343757965,0.9547210538993182,0.0877939626724705,1.1939215382544104,-7.22038994027733,9.608233016786151,-0.1647062045884354,0.22357513463048898,-12.139521139347096,14.527364215855915,-0.38200316175117593,0.44087209179322945,-18.253837223787734,20.641680300296557,-0.4525484276702146,0.5114173577122682,4
00-0022803,2014,9,55,1,0.8936248380045873,3.0741406121676444,-3,23.5,0.011152545230681338,36.58317292280823,0.7508970137282938,0.08658763708030046,0.4945831277837561,-7.919728350747984,8.908894606315496,-0.18298812437878084,0.20529321484014354,-12.83885954981775,13.828025805385261,-0.40028508154152137,0.422590172002884,-18.95317563425839,19.9423418898259,-0.47083034746056,0.49313543792192266,4
00-0022924,2014,9,40,2,0.9751609842580062,18.870273863198236,1.5,24.5,0.11656503052513367,39.830569092342834,1.0598525815861222,0.08658763708030046,4.729439139162689,-3.6848723393690515,13.14375061769443,-0.07757563908432852,0.31070570013459586,-8.604003538438818,18.062881816764193,-0.294872596247069,0.5280026572973364,-14.718319622879456,24.177197901204835,-0.36541786216610767,0.5985479232163751,4
00-0022942,2014,9,26,1,1.1312141777374063,-12.119267817470245,NA,NA,0.12371327665254224,36.715491283650714,2.741861397848358,0.3439488305383548,4.886142561146639,-3.528168917385101,13.300454039678378,-0.07042739295691995,0.3178539462620044,-8.447300116454866,18.219585238748145,-0.28772435011966047,0.5351509034247449,-14.561616200895507,24.333901323188783,-0.3582696160386991,0.6056961693437836,4
00-0023436,2014,9,32,0,2.9916057305508605,9.202207766504543,10,25.75,0.12825164812147802,37.19600691925015,3.6658739726594574,0.6129101320214076,5.383359322953139,-3.0309521555786008,13.79767080148488,-0.06588902148798417,0.32239231773094024,-7.950083354648366,18.716802000554644,-0.2831859786507247,0.5396892748936807,-14.064399439089005,24.831118084995285,-0.35373124456976335,0.6102345408127193,4
00-0023682,2014,9,31,6,2.404328753364196,2.019038004084934,-2.5,23,0.08749130963941697,36.26776989054068,2.375809064707741,0.5122572995968109,3.685371985021229,-4.728939493510511,12.099683463552969,-0.10664935997004522,0.28163197924887917,-9.648070692580276,17.018814662622734,-0.3239463171327857,0.4989289364116197,-15.762386777020916,23.133130747063376,-0.39449158305182436,0.5694742023306583,4
00-0026158,2014,9,48,1,0.6395907519789141,-3.7220797878878003,-1.5,23,0.036189174245188555,36.57503775990685,1.7929750728288432,0.2744385293538484,1.598058943871468,-6.816252534660272,10.012370422403208,-0.15795149536427364,0.23032984385465075,-11.735383733730037,14.931501621472973,-0.3752484525270141,0.4476268010173913,-17.849699818170677,21.045817705913613,-0.44579371844605276,0.5181720669364299,4
00-0026625,2014,9,39,2,1.0523137747922497,-6.538688481316414,6,24.75,0.10399167830183638,31.90330898207072,1.2476631797940012,-0.10094201506654932,3.216736629361036,-5.197574849170704,11.631048107892777,-0.09014899130762581,0.29813234791129856,-10.11670604824047,16.55017930696254,-0.3074459484703663,0.5154293050740391,-16.231022132681108,22.664495391403182,-0.377991214389405,0.5859745709930777,4
00-0026898,2014,9,24,3,NA,1.9669737134820142,2.5,25.5,0.0309364981101663,37.17808987311581,1.7412301728910708,-0.1540093381015039,0.9961505689977361,-7.418160909534004,9.410462047529476,-0.1632041714992959,0.2250771677196285,-12.33729210860377,14.329593246599241,-0.3805011286620364,0.442374124882369,-18.451608193044407,20.443909331039883,-0.45104639458107504,0.5129193908014076,4
00-0027939,2014,9,32,7,8.826170706510656,-10.897697621874077,-0,24.5,0.14186110453193715,38.32538204148352,4.406383688642953,0.41793467601607626,5.854815704029397,-2.5594957745023432,14.269127182561137,-0.05227956507752504,0.3360017741413993,-7.4786269735721085,19.188258381630902,-0.2695765222402655,0.5532987313041399,-13.592943058012748,25.30257446607154,-0.34012178815930416,0.6238439972231785,4
00-0027973,2014,9,33,2,2.969360326670385,4.051455719404549,13,28,0.14673973564992812,37.23874714551934,2.6979151824375345,0.6637823576910898,6.128186269759113,-2.286125208772627,14.542497748290852,-0.04740093395953407,0.34088040525939034,-7.205256407842392,19.46162894736062,-0.2646978911222746,0.5581773624221308,-13.319572492283033,25.575945031801258,-0.33524315704131324,0.6287226283411694,4
00-0027974,2014,9,41,5,5.377239918366109,-12.213526294266856,9.5,26.5,0.15556877787549825,31.7066423077301,4.513203558565144,0.5826861149143793,5.515249709263518,-2.899061769268222,13.929561187795258,-0.03857189173396394,0.34970944748496047,-7.818192968337987,18.848692386865025,-0.25586884889670447,0.5670064046477009,-13.932509052778627,24.963008471305663,-0.3264141148157431,0.6375516705667396,4
00-0028957,2014,9,25,1,0.9071759965351098,-6.216041774871256,NA,NA,0.037561741624715615,35.38153276201302,1.5532589476597691,-0.0012335781343069722,1.327758413758837,-7.086553064772903,9.742069892290576,-0.15657892798474657,0.2317024112341778,-12.005684263842669,14.661201091360342,-0.3738758851474871,0.4489993683969183,-18.12000034828331,20.77551717580098,-0.44442115106652574,0.519544634315957,4
00-0029263,2014,9,36,5,6.2897666086376205,-1.870200272314663,15,29.25,0.15556877787549825,33.41105968661351,4.975256608796434,0.6607719063598299,5.858489629331622,-2.555821849200118,14.272801107863362,-0.03857189173396394,0.34970944748496047,-7.474953048269883,19.191932306933126,-0.25586884889670447,0.5670064046477009,-13.589269132710523,25.306248391373767,-0.3264141148157431,0.6375516705667396,4
00-0029665,2014,9,33,7,2.4594594594594597,5.834499596892301,0,21.75,0.06054889066314437,38.320019659611525,5.372055696890892,0.24334450516678288,2.563579185746144,-5.850732292785596,10.977890664277885,-0.13359177894631782,0.2546895602726066,-10.76986349185536,15.89702186334765,-0.35088873610905835,0.47198651743534703,-16.884179576296003,22.011337947788288,-0.421434002028097,0.5425317833543857,4
00-0029668,2014,9,47,2,3.06329322981356,15.408522186410838,3,26.5,0.10335015462402429,38.64887134563831,2.6845386140312604,0.31262974078453487,4.306996570400276,-4.107314908131464,12.721308048932016,-0.0907905149854379,0.2974908242334865,-9.02644610720123,17.640439248001783,-0.3080874721481784,0.5147877813962269,-15.140762191641869,23.75475533244242,-0.37863273806721703,0.5853330473152656,4
00-0029677,2014,9,34,2,1,-9.366322607839052,3,23.75,0.0309364981101663,35.284060564205724,1.3084684555684827,0.10402784626389269,1.1955931192274363,-7.218718359304304,9.609904597759176,-0.1632041714992959,0.2250771677196285,-12.13784955837407,14.529035796828941,-0.3805011286620364,0.442374124882369,-18.25216564281471,20.64335188126958,-0.45104639458107504,0.5129193908014076,4
00-0029701,2014,9,34,4,3.548514360924937,20.082819959744345,2.5,23.25,0.08844450658091431,33.25932203844169,2.1345191929376846,0.4453815812766737,3.386985908182378,-5.027325570349362,11.801297386714118,-0.10569616302854788,0.2825851761903765,-9.946456769419127,16.720428585783882,-0.3229931201912884,0.499882133353117,-16.060772853859767,22.834744670224524,-0.39353838611032704,0.5704273992721557,4
00-0030520,2014,9,35,3,1.4260028548268313,-3.081892304949469,-6,18.75,0.002114851676524851,34.639427372160164,1.073465615008708,0.21108464206880248,0.2843418931206762,-8.129969585411065,8.698653371652416,-0.19202581793293733,0.19625552128598706,-13.04910078448083,13.617784570722181,-0.4093227750956778,0.41355247844872756,-19.16341686892147,19.73210065516282,-0.4798680410147165,0.4840977443677662,4
