player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033925,2023,7,21,0.4344572789296286,9.1236028575222,-0.09189409762620926,-0.24828430770618953,0.06449611245377102,-0.37944433696071816,0.19565614170829965,-0.5955642809854093,0.41177608573299074,12.321239471435547,7.960358366674306,16.682120576196787,5.711711299662687,18.930767643208405,4.375736119795818,20.266742823075276,-1.1322491828640011,-3.749358845150965,1.484860479422963,-7.258591496159165,4.994093130431163,-11.033378134461941,8.768879768733939,2,0.8286713156886184
00-0033948,2023,7,5,-0.32928756918990987,-1.6464378459495492,-0.10303237289190292,-0.2594225829718832,0.05335783718807735,-0.39058261222641183,0.18451786644260598,-0.6067025562511029,0.4006378104672971,14.255620956420898,9.894739851659658,18.61650206118214,7.646092784648038,20.865149128193757,6.310117604781169,22.201124308060628,-1.4687904541875838,-2.265597400323554,-0.6719835080516137,-3.3340207041781706,0.39643979580300304,-4.483294751392743,1.545713843017575,2,0.8286713156886184
00-0034184,2023,7,15,0.4377065565204248,6.565598347806372,-0.09464871883392334,-0.2510389289139036,0.061741491246056934,-0.38219895816843225,0.19290152050058557,-0.5983189021931233,0.40902146452527666,14.068156242370605,9.707275137609365,18.429037347131846,7.4586280705977455,20.677684414143464,6.122652890730876,22.013659594010335,-1.331532964695839,-3.3118275923313463,0.6487616629396684,-5.967167055577981,3.3041011261863034,-8.823443889529631,6.1603779601379545,2,0.8286713156886184
00-0034838,2023,7,12,0.055918670873292275,0.6710240504795073,-0.13049763441085815,-0.28688784449083843,0.02589257566912212,-0.41804787374536706,0.15705260492365075,-0.6341678177700582,0.37317254894834184,9.8996124267578125,5.538731321996572,14.260493531519053,3.2900842549849525,16.50914059853067,1.9541090751180832,17.845115778397542,-1.2918760032762293,-2.9378511043613362,0.3540990978088776,-5.144907862704019,2.5611558561515606,-7.518979116992122,4.935227110439663,2,0.8286713156886184
00-0034844,2023,7,25,-0.169049211749807,-4.226230293745175,-0.09528832882642746,-0.25167853890640773,0.061101881253552814,-0.38283856816093637,0.19226191050808145,-0.5989585121856275,0.40838185453277254,22.38088035583496,18.01999925107372,26.7417614605962,15.771352184062101,28.99040852760782,14.435377004195232,30.32638370747469,-2.1326366867717326,-5.156551165901386,0.8912777923579212,-9.211260671174948,4.945987297631483,-13.572802006517476,9.30752863297401,2,0.8286713156886184
00-0034972,2023,7,11,-0.3761970277964689,-4.138167305761158,-0.0823027491569519,-0.23869295923693218,0.07408746092302837,-0.3698529884914608,0.205247490177557,-0.5859729325161519,0.4213674342022481,19.354476928710938,14.993595823949697,23.715358033472178,12.744948756938077,25.964005100483796,11.408973577071208,27.299980280350667,-1.5929266597277092,-3.1243983206194157,-0.061454998836002694,-5.177919590262586,1.9920662708071672,-7.386836872475995,4.200983553020577,2,0.8286713156886184
00-0034975,2023,7,5,0.1732395526003767,0.8661977630018836,-0.09232935309410095,-0.24871956317408123,0.06406085698587932,-0.37987959242860986,0.19522088624040795,-0.595999536453301,0.41134083026509904,11.227033615112305,6.866152510351064,15.587914719873545,4.617505443339445,17.836561786885163,3.2815302634725754,19.172536966752034,-1.0365847508490447,-1.8333916969850148,-0.23977780471307453,-2.9018150008396315,0.8286454991415422,-4.0510890480542034,1.9779195463561141,2,0.8286713156886184
00-0035664,2023,7,20,-0.13907962941448204,-2.781592588289641,-0.09312698245048523,-0.2495171925304655,0.06326322762949504,-0.38067722178499414,0.19442325688402368,-0.5967971658096852,0.41054320090871477,13.804023742675781,9.44314263791454,18.164904847437022,7.194495570902921,20.41355191444864,5.858520391036052,21.74952709431551,-1.285527076830249,-3.7989348652466037,1.227880711586106,-7.169115642731297,4.598061489070799,-10.794327942023891,8.223273788363393,2,0.8286713156886184
00-0035700,2023,7,15,-0.5496938144167264,-8.245407216250896,-0.08763711154460907,-0.24402732162458934,0.0687530985353712,-0.375187350879118,0.19991312778989984,-0.5913072949038091,0.4160330718145909,22.16503143310547,17.804150328344228,26.52591253786671,15.555503261332609,28.774559604878327,14.21952808146574,30.110534784745198,-1.9424793320928302,-3.9227739597283375,0.03781529554267715,-6.5781134229749725,2.693154758789312,-9.434390256926623,5.549431592740963,2,0.8286713156886184
00-0036223,2023,7,22,0.04763290342639014,1.047923875380583,-0.10176701843738556,-0.25815722851736583,0.054623191642594715,-0.38931725777189446,0.18578322089712335,-0.6054372017965856,0.40190316492181444,10.465032577514648,6.104151472753408,14.825913682275889,3.8555044057417884,17.074560749287507,2.519529225874919,18.410535929154378,-1.0649951632637737,-3.784963744019052,1.6549734174915045,-7.4321179656583345,5.302127639130787,-11.355263106724491,9.225272780196944,2,0.8286713156886184
00-0036251,2023,7,20,-0.4750092589412816,-9.500185178825632,-0.10047046840190887,-0.25686067848188915,0.0559197416780714,-0.3880207077364178,0.18707977093260003,-0.6041406517611089,0.4031997149572911,19.73950958251953,15.37862847775829,24.100390687280772,13.129981410746671,26.34903775429239,11.794006230879802,27.68501293415926,-1.983237773779706,-4.496645562196061,0.5301700146366488,-7.866826339680754,3.9003507921213423,-11.492038638973348,7.525563091413936,2,0.8286713156886184
00-0036265,2023,7,17,-0.07296356951872654,-1.2403806818183511,-0.08782576769590378,-0.24421597777588405,0.0685644423840765,-0.3753760070304127,0.19972447163860513,-0.5914959510551038,0.4158444156632962,17.197521209716797,12.836640104955556,21.558402314478037,10.587993037943937,23.807049381489655,9.252017858077068,25.143024561356526,-1.5103855027099655,-3.707104191395017,0.6863331859750859,-6.65264256852101,3.631871563101079,-9.821078524281546,6.800307518861615,2,0.8286713156886184
00-0036275,2023,7,18,0.02597607135410524,0.46756928437389433,-0.08198752999305725,-0.23837774007303753,0.07440268008692302,-0.36953776932756616,0.20556270934145165,-0.5856577133522572,0.42168265336614275,17.807479858398438,13.446598753637197,22.168360963159678,11.197951686625577,24.417008030171296,9.861976506758708,25.752983210038167,-1.4599912889912048,-3.763262273565925,0.8432796955835156,-6.851674600975365,3.931692022992955,-10.17379620032996,7.2538136223475504,2,0.8286713156886184
00-0036297,2023,7,17,-0.18577573265236638,-3.1581874550902285,-0.06851744651794434,-0.2249076565979246,0.08787276356203594,-0.35606768585245324,0.21903279281656457,-0.5721876298771443,0.43515273684125566,10.945734977722168,6.584853872960927,15.306616082483409,4.336206805949308,17.555263149495026,3.0002316260824387,18.891238329361897,-0.7499738109356713,-2.9466924996207227,1.44674487774938,-5.892230876746716,4.392283254875373,-9.060666832507252,7.560719210635909,2,0.8286713156886184
00-0036370,2023,7,7,0.5249830107038308,3.674881074926816,-0.09165047109127045,-0.24804068117125072,0.06473973898870983,-0.37920071042577935,0.19589976824323846,-0.5953206544504704,0.41201971226792955,14.93348503112793,10.572603926366689,19.29436613588917,8.32395685935507,21.543013202900788,6.9879816794882,22.87898838276766,-1.3686609381373103,-2.4217017981227373,-0.3156200781518832,-3.8337042915442074,1.096382415269587,-5.352557179193666,2.6152353029190456,2,0.8286713156886184
00-0036414,2023,7,13,0.06373479162584601,0.8285522911359982,-0.08705063164234161,-0.2434408417223219,0.06933957843763866,-0.3746008709768505,0.2004996076921673,-0.5907208150015416,0.4166195517168584,9.978887557983398,5.618006453222158,14.339768662744639,3.3693593862105384,16.588415729756257,2.033384206343669,17.924390909623128,-0.8686684650103587,-2.627521779922298,0.8901848499015805,-4.985934791790275,3.248597861769558,-7.522815873824254,5.785478943803537,2,0.8286713156886184
00-0036450,2023,7,5,-0.38174981912598016,-1.9087490956299007,-0.10047431290149689,-0.25686452298147716,0.05591589717848339,-0.3880245522360058,0.18707592643301202,-0.6041444962606969,0.4031958704577031,9.910074234008789,5.5491931292475485,14.27095533877003,3.300546062235929,16.519602405781647,1.9645708823690597,17.85557758564852,-0.9957078994648612,-1.7925148456008313,-0.19890095332889102,-2.860938149455448,0.8695223505257257,-4.01021219667002,2.0187963977402976,2,0.8286713156886184
00-0036875,2023,7,15,-0.10996058488368128,-1.6494087732552192,-0.09486164897680283,-0.2512518590567831,0.06152856110317745,-0.38241188831131173,0.19268859035770608,-0.5985318323360028,0.40880853438239717,16.968833923339844,12.607952818578603,21.329715028101084,10.359305751566984,23.578362095112702,9.023330571700114,24.914337274979573,-1.6096915671815282,-3.5899861948170355,0.37060306045397917,-6.2453256580636705,3.025942523700614,-9.10160249201532,5.882219357652265,2,0.8286713156886184
00-0036893,2023,7,17,0.02016400917679729,0.3427881560055539,-0.09923942387104034,-0.2556296339510206,0.05715078620893993,-0.38678966320554925,0.18831081546346856,-0.6029096072302403,0.40443075948815965,16.609834671020508,12.248953566259267,20.97071577578175,10.000306499247648,23.219362842793366,8.664331319380778,24.555338022660237,-1.6483504233453061,-3.8450691120303575,0.5483682653397453,-6.790607489156351,3.4939066424657383,-9.959043444916887,6.6623425982262745,2,0.8286713156886184
00-0036919,2023,7,8,-0.3523248503879586,-2.8185988031036686,-0.08839890360832214,-0.24478911368830242,0.06799130647165813,-0.37594914294283105,0.19915133572618676,-0.5920690869675221,0.41527127975087785,11.291881561279297,6.931000456518056,15.652762666040537,4.682353389506437,17.901409733052155,3.3463782096395676,19.237384912919026,-0.9981899496921187,-2.1744449589967947,0.17806505961255725,-3.7516629655807767,1.7552830661965393,-5.4482337116763,3.451853812292063,2,0.8286713156886184
00-0036973,2023,7,19,-0.2824160511433882,-5.365904971724376,-0.09016284346580505,-0.24655305354578533,0.06622736661417522,-0.37771308280031396,0.19738739586870385,-0.593833026825005,0.41350733989339494,22.09993553161621,17.73905442685497,26.46081663637745,15.490407359843351,28.70946370338907,14.154432179976482,30.04543888325594,-1.9925930279414956,-4.401406365551685,0.4162203096686934,-7.631338430048736,3.6461523741657444,-11.105688982493962,7.120502926610971,2,0.8286713156886184
00-0036997,2023,7,19,-0.0577347415291067,-1.0969600890530273,-0.10188090801239014,-0.2582711180923704,0.05450930206759014,-0.38943114734689904,0.18566933132211877,-0.6055510913715901,0.40178927534680986,11.944103240966797,7.583222136205556,16.304984345728037,5.334575069193937,18.553631412739655,3.9985998893270676,19.889606592606526,-1.2168760835834291,-3.625689421193618,1.1919372540267599,-6.855621485690669,4.421869318523811,-10.329972038135896,7.896219870969038,2,0.8286713156886184
00-0037197,2023,7,17,-0.10024979258613552,-1.7042464739643037,-0.0895196720957756,-0.24590988217575588,0.06687053798420467,-0.3770699114302845,0.1980305672387333,-0.5931898554549756,0.4141505112634244,16.438295364379883,12.077414259618642,20.799176469141123,9.828767192607023,23.04782353615274,8.492792012740153,24.383798716019612,-1.4715508108327953,-3.6682694995178466,0.7251678778522561,-6.61380787664384,3.670706254978249,-9.782243832404376,6.839142210738785,2,0.8286713156886184
00-0037228,2023,7,8,-0.05468950948809903,-0.43751607590479225,-0.08254511654376984,-0.2389353266237501,0.07384509353621044,-0.37009535587827874,0.20500512279073907,-0.5862152999029698,0.42112506681543016,11.981086730957031,7.620205626195791,16.341967835718272,5.371558559184171,18.59061490272989,4.035583379317302,19.92659008259676,-0.9889802005278625,-2.1652352098325385,0.18727480877681346,-3.7424532164165205,1.7644928153607955,-5.439023962512044,3.461063561456319,2,0.8286713156886184
00-0037248,2023,7,16,0.32011460445392004,5.121833671262721,-0.08201490342617035,-0.23840511350615062,0.074375306653809925,-0.36956514276067925,0.20553533590833856,-0.5856850867853703,0.42165527993302965,14.98373794555664,10.6228568407954,19.34461905031788,8.37420977378378,21.5932661173295,7.038234593916911,22.92924129719637,-1.228889820567872,-3.3179762528965475,0.8601966117608035,-6.1191925812561845,3.6614129401204405,-9.13238521305551,6.674605571919767,2,0.8286713156886184
00-0037256,2023,7,19,-0.011407281153839325,-0.21673834192294716,-0.09342373162508011,-0.24981394170506038,0.06296647845490017,-0.380973970959589,0.1941265077094288,-0.5970939149842801,0.4102464517341199,19.79299545288086,15.432114348119619,24.1538765576421,13.183467281108,26.402523624653718,11.84749210124113,27.73849880452059,-1.8491354952463723,-4.257948832856561,0.5596778423638167,-7.487880897353612,3.7896099068608677,-10.96223144979884,7.2639604593060945,2,0.8286713156886184
00-0037263,2023,7,24,0.02041631085407275,0.489991460497746,-0.08158834278583527,-0.23797855286581554,0.07480186729414501,-0.36913858212034417,0.20596189654867364,-0.5852585261450353,0.42208184057336473,11.044720649719238,6.683839544957998,15.405601754480479,4.435192477946378,17.654248821492097,3.099217298079509,18.990224001358968,-0.9011204543430864,-3.824452745748485,2.0222118370623123,-7.744293505413829,5.942052596727656,-11.960760179291464,10.158519270605291,2,0.8286713156886184
00-0037267,2023,7,15,-0.008552776991079251,-0.12829165486618876,-0.09312622249126434,-0.24951643257124462,0.06326398758871593,-0.38067646182577325,0.19442401684324456,-0.5967964058504643,0.41054396086793565,13.353032112121582,8.992151007360341,17.713913216882823,6.743503940348722,19.96256028389444,5.407528760481853,21.29853546376131,-1.243517439406432,-3.2238120670419392,0.7367771882290755,-5.879151530288574,3.3921166514757104,-8.735428364240224,6.2483934854273615,2,0.8286713156886184
00-0037746,2023,7,9,-0.13249399913992319,-1.1924459922593087,-0.0953097864985466,-0.2516999965785269,0.061080423581433674,-0.3828600258330555,0.1922404528359623,-0.5989799698577466,0.4083603968606534,15.451805114746094,11.090924009984853,19.812686219507334,8.842276942973234,22.061333286518952,7.506301763106364,23.397308466385823,-1.4727082465036005,-2.7695593444125475,-0.17585714859465362,-4.508482356259538,1.5630658632523375,-6.378994802412516,3.4335783094053145,2,0.8286713156886184
00-0038040,2023,7,5,0.035978314676322044,0.17989157338161021,-0.09424681216478348,-0.25063702224476375,0.062143397915196796,-0.3817970514992924,0.19330342716972543,-0.5979169955239835,0.4094233711944165,8.164923667907715,3.8040425631464743,12.525804772668955,1.5553954961348548,14.774451839680575,0.21942031626798553,16.110427019547444,-0.7695180272690934,-1.5663249734050635,0.027288918866876788,-2.63474827725968,1.0957122227214935,-3.784022324474252,2.2449862699360654,2,0.8286713156886184
00-0038098,2023,7,9,-0.3330905282006392,-2.997814753805753,-0.07619193196296692,-0.2325821420429472,0.08019827811701336,-0.3637421712974758,0.211358307371542,-0.5798621153221669,0.4274782513962331,8.333433151245117,3.9725520464838766,12.694314256006358,1.7239049794722572,14.942961323017977,0.38792979960538787,16.278936502884847,-0.634940371677601,-1.931791469586548,0.661910726231346,-3.670714481433539,2.400833738078337,-5.541226927586516,4.271346184231314,2,0.8286713156886184
00-0038134,2023,7,29,-0.1306799458147123,-3.7897184286266565,-0.09699311852455139,-0.25338332860453167,0.05939709155542888,-0.3845433578590603,0.19055712080995751,-0.6006633018837514,0.4066770648346486,18.318649291992188,13.957768187230947,22.679530396753428,11.709121120219327,24.928177463765046,10.373145940352458,26.264152643631917,-1.7767829219878877,-5.196451290570727,1.6428854465949518,-9.781819671414299,6.2282538274385235,-14.714176404938808,11.160610560963033,2,0.8286713156886184
00-0038611,2023,7,7,-0.14995348094297306,-1.0496743666008115,-0.10237529873847961,-0.2587655088184599,0.05401491134150066,-0.3899255380729885,0.1851749405960293,-0.6060454820976796,0.4012948846207204,8.0504302978515625,3.689549193090322,12.411311402612803,1.4409021260787025,14.659958469624423,0.10492694621183318,15.995933649491292,-0.8241652067158611,-1.8772060667012882,0.22887565326956594,-3.2892085601227583,1.640878146691036,-4.808061447772217,3.1597310343404947,2,0.8286713156886184
00-0038705,2023,7,18,-0.12079015169890678,-2.174222730580322,-0.08890944719314575,-0.24529965727312603,0.06748076288683452,-0.37645968652765466,0.19864079214136315,-0.5925796305523457,0.41476073616605424,9.678572654724121,5.3176915499628805,14.039453759485362,3.069044482951261,16.28810082649698,1.7330693030843918,17.62407600636385,-0.8605165443502187,-3.163787528924939,1.4427544402245016,-6.252199856334379,4.531166767633941,-9.574321455688974,7.8532883669885365,2,0.8286713156886184
