player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030578,2014,7,5,-0.08522778662863231,-0.42613893314316154,-4,19.25,-0.20428774235445205,8.700039998362536,-1.7773115296589133,-3.378190249226514,-0.1764328100913124,-5.542571861886491,1.9879488025686642,-6.873982655455332,3.319359596137505,2,0.2
00-0030656,2014,7,9,-0.36701735912356526,-3.3031562321120873,4,24.5,-0.04555609775432041,12.7459278928506,-0.5806547370562211,-2.3812368545017737,1.2199273803893318,-4.815616660697302,3.6543071865848593,-6.313115775759288,5.151806301646845,2,0.2
00-0030705,2014,7,6,0.2426291940403947,1.4557751642423682,7.5,27.25,-0.08961545944578918,9.540498337184628,-0.8549761418285882,-2.515307157597654,0.8053548739404774,-4.760068036441905,3.0501157527847287,-6.140923817877448,4.430971534220271,2,0.2
00-0031045,2014,7,5,0.17754600282059982,0.8877300141029991,-7.5,19.75,-0.05399647094475183,11.586231199627589,-0.6256155963298683,-2.2264943158974693,0.9752631232377326,-4.3908759285574455,3.139644735897709,-5.722286722126286,4.47105552946655,2,0.2
00-0031055,2014,7,21,-0.35156629532242994,-7.382892201771028,-5,21.75,-0.11536648797814375,17.472872565585394,-2.015783942781245,-4.148869571202235,0.11730168563974486,-7.032792791588754,3.0012249060262643,-8.806826760916156,4.775258875353666,2,0.2
00-0031075,2014,7,6,0.5913092071423307,3.5478552428539842,-4,20.25,-0.05210270387032099,8.51335273261674,-0.443568696371118,-2.1038997121401835,1.2167623193979475,-4.3486605909844345,3.461523198242199,-5.729516372419978,4.842378979677742,2,0.2
00-0031243,2014,7,6,-0.11026008468373523,-0.6615605081024114,-4,20.5,-0.09401091018264325,11.827858175638134,-1.1119477126029593,-2.772278728372025,0.5483833031661063,-5.017039607216276,2.7931441820103577,-6.397895388651819,4.1739999634459,2,0.2
00-0031277,2014,7,17,-0.029544668833670372,-0.5022593701723963,NA,NA,-0.024712501469863538,17.233572705062286,-0.4258846908048519,-2.470700598069036,1.6189312164593321,-5.235283509229621,4.383514127619918,-6.935905759070099,6.084136377460396,2,0.2
00-0031285,2014,7,7,-0.7473927056167408,-5.231748939317185,-6.5,21.5,-0.10770714187643425,10.386743729312094,-1.1187264804871815,-2.8310429692141503,0.5935900082397874,-5.146087999143818,2.9086350381694555,-6.570178798297398,4.332725837323036,2,0.2
00-0031301,2014,7,5,-0.43265120410360397,-2.16325602051802,-3,23,-0.001991334884570326,9.930943064256518,-0.01977583336053573,-1.6206545529281366,1.581102886207065,-3.7850361655881133,3.7454844988670417,-5.116446959156954,5.076895292435883,2,0.2
00-0031375,2014,7,6,-0.4379679335494681,-2.6278076012968086,4,24.5,-0.027312158531918398,11.853952108813871,-0.32375701922569283,-1.9840880349947585,1.3365739965433727,-4.22884891383901,3.581334875387624,-5.609704695274552,4.962190656823167,2,0.2
00-0031376,2014,7,23,-0.07869104550982291,-1.809894046725927,-4,19.25,-0.1309889111458311,12.281790288014056,-1.6087783367484048,-3.781029297279205,0.5634726237823955,-6.71790388970663,3.500347216209821,-8.52451068623658,5.306954012739769,2,0.2
00-0031391,2014,7,18,-0.0866139350249586,-1.5590508304492547,NA,NA,-0.06773428077522706,16.31862290806306,-1.1053301859197955,-3.17365590226658,0.9629955304269888,-5.9700239810813835,3.7593636092417926,-7.690198751162602,5.479538379323011,2,0.2
00-0031413,2014,7,17,-0.17582880628897862,-2.9890897069126368,-4,21,-0.12499397197447058,14.980126256330669,-1.8724254814578265,-3.9172413887220108,0.17239042580635755,-6.681824299882596,2.9369733369669433,-8.382446549723074,4.6375955868074215,2,0.2
00-0022736,2014,8,18,0.07066197208122402,1.2719154974620324,-3.5,21.75,-0.12653229624352041,14.012906503789695,-1.7730852369702716,-4.564516342641266,1.0183458687007223,-6.956409825394569,3.4102393514540257,-8.368822281962881,4.822651808022338,3,0.45079404345443536
00-0024275,2014,8,8,-0.35424262715969235,-2.8339410172775388,NA,NA,-0.15042046371710846,12.726218283440337,-1.9142836555602396,-3.8509960515365425,0.022428740416063464,-5.510506740692431,1.681939429571952,-6.490447355135666,2.6618800440151875,3,0.45079404345443536
00-0025399,2014,8,18,-0.2300981972334234,-4.141767550201621,3.5,24,-0.11354690379030821,21.915726849230584,-2.48846292804426,-5.279894033715253,0.3029681776267341,-7.671787516468557,2.6948616603800377,-9.08419997303687,4.10727411694835,3,0.45079404345443536
00-0025637,2014,8,13,0.32642455249487495,4.243519182433374,2.5,25.5,-0.011771657850545503,17.431688185931936,-0.205199869082187,-2.615752251837688,2.205352513673314,-4.6812821953977215,4.2708824572333475,-5.900977070079535,5.490577331915161,3,0.45079404345443536
00-0026144,2014,8,18,-0.4021423594288838,-7.238562469719909,NA,NA,-0.11145617028470554,19.55758151924732,-2.17981313616624,-4.971244241837233,0.6116179695047541,-7.363137724590537,3.0035114522580577,-8.77555018115885,4.41592390882637,3,0.45079404345443536
00-0026153,2014,8,21,-0.21703127663419547,-4.557656809318105,-3.5,20.5,-0.09101164588687327,16.068236581845103,-1.4623966578133896,-4.454703513838189,1.52991019821141,-7.018721394409634,4.093928078782855,-8.532773261474528,5.60797994584775,3,0.45079404345443536
00-0026164,2014,8,5,-0.26731870614457875,-1.3365935307228938,3,22,-0.18819189626544547,11.84234441551118,-2.2286332517835574,-3.7955613194492135,-0.6617051841179014,-5.138214922964102,0.6809484193969872,-5.931051513779945,1.47378501021283,3,0.45079404345443536
00-0026184,2014,8,28,0.2273421561855856,6.365580373196397,-7,21.25,0.015327433540742966,25.490535074086708,0.3907044822660416,-3.015947475289521,3.797356439821604,-5.935005229834125,6.716414194366209,-7.658708046740189,8.440117011272273,3,0.45079404345443536
00-0026213,2014,8,18,-0.1715372819550428,-3.0876710751907708,6,24.5,-0.1345887960717448,14.490180013819627,-1.9502158829228418,-4.7416469885938355,0.8412152227481522,-7.133540471347139,3.233108705501456,-8.545952927915453,4.645521162069769,3,0.45079404345443536
00-0026373,2014,8,23,0.05289452309586593,1.2165740312049165,-2.5,21.75,-0.10509046844274764,14.607738190424273,-1.5351340493207015,-4.652704975904877,1.5824368772634743,-7.324057876633339,4.253789777991936,-8.901491044157012,5.83122294551561,3,0.45079404345443536
00-0026393,2014,8,6,0.17447842564433813,1.0468705538660288,NA,NA,-0.08567282582192624,10.962599631271303,-0.9391968887654192,-2.640350353467012,0.7619565759361735,-4.0980176686719325,2.2196238911410946,-4.958769825226165,3.080376047695326,3,0.45079404345443536
00-0026796,2014,8,26,0.3366750918757422,8.753552388769297,1,22,-0.07661493418586983,21.621159744379153,-1.656503730837787,-4.951228207806182,1.638220746130607,-7.774378665619171,4.461371203943598,-9.44144824966756,6.1284407879919875,3,0.45079404345443536
00-0027029,2014,8,25,-0.14726549334354502,-3.6816373335886254,-3,22.5,-0.05384775648031772,20.527381682916463,-1.1053534500402202,-4.342337611833254,2.1316307117528135,-7.116012127617982,4.905305227537542,-8.753866181240355,6.543159281159915,3,0.45079404345443536
00-0027218,2014,8,17,-0.037752548732575684,-0.6417933284537867,3.5,25.25,-0.019507940413814182,15.501056433538631,-0.3023936852566426,-3.022817637431218,2.418030266917933,-5.353867222825959,4.749079852312673,-6.7303513744111925,6.125564003897907,3,0.45079404345443536
00-0027325,2014,8,8,-0.8075729531556135,-6.460583625244908,-2.5,23,-0.020123910844987325,11.443179676222018,-0.23028152758746281,-2.166993923563766,1.7064308683888403,-3.8265046127196545,3.365941557544729,-4.80644522716289,4.345882171987964,3,0.45079404345443536
00-0027531,2014,8,15,-0.005910854330674435,-0.08866281496011652,3,22,-0.15768903400903295,14.385325458639407,-2.268408075478397,-4.839588065520104,0.3027719145633099,-7.042754981827769,2.505938830870975,-8.3437244518019,3.806908300845107,3,0.45079404345443536
00-0027651,2014,8,6,0.0631796930974815,0.379078158584889,-1,21,-0.153550527562669,9.144016088711735,-1.40406849446322,-3.1052219591648127,0.29708497023837266,-4.562889274369733,1.7547522854432935,-5.423641430923966,2.6155044419975253,3,0.45079404345443536
00-0027772,2014,8,22,-0.21337635387317277,-4.694279785209801,-3,19,-0.12296449631885326,14.494488255988173,-1.7823074477971195,-4.838028412075218,1.2734135164809792,-7.456383937569202,3.891769041974962,-9.002522169308177,5.437907273713938,3,0.45079404345443536
00-0027888,2014,8,5,-0.08663720960030333,-0.4331860480015166,-5,19.25,-0.11369269111080693,14.675668944287864,-1.668516296127382,-3.235444363793038,-0.101588228461726,-4.578097967307927,1.2410653750531626,-5.3709345581237695,2.0339019658690054,3,0.45079404345443536
00-0027890,2014,8,16,-0.26631839464741247,-4.2610943143585995,7,25,-0.05349970895011241,16.46799022656259,-0.8810326841143944,-3.5281163075688613,1.7660509393400727,-5.796322767825306,4.034257399596517,-7.1356980709626425,5.373632702733853,3,0.45079404345443536
00-0027966,2014,8,26,0.2332554847637836,6.064642603858374,2.5,28.25,-0.11411329204627316,13.464509298074402,-1.5364794817909246,-4.8312039587593185,1.7582449951774695,-7.654354416572309,4.58139545299046,-9.321424000620699,6.24846503703885,3,0.45079404345443536
00-0027994,2014,8,10,0.12791795982518778,1.2791795982518779,7,28.25,-0.07106554103078003,14.707108877128775,-1.045168649351744,-3.1868338938487186,1.0964965951452303,-5.0219625237993455,2.931625225095857,-6.105605484924776,4.015268186221287,3,0.45079404345443536
00-0028000,2014,8,6,0.18157986916291216,1.089479214977473,5,24.25,-0.17521316785637625,13.293698233044141,-2.3292309799383757,-4.030384444639968,-0.628077515236783,-5.48805175984489,0.8295897999681379,-6.348803916399121,1.6903419565223698,3,0.45079404345443536
00-0028009,2014,8,23,0.2274710587807931,5.231834351958241,8.5,29,-0.15639292082444756,24.429264456893687,-3.820564022006465,-6.9381349485906405,-0.7029930954222894,-9.609487849319102,1.9683598053061724,-11.186921016842778,3.5457929728298465,3,0.45079404345443536
00-0028043,2014,8,7,0.19561481414296264,1.3693036990007386,-8.5,20.5,-0.10596206733459453,8.306279861451905,-0.8801505859791533,-2.703721715940218,0.9434205439819113,-4.266285052083338,2.505983880125032,-5.188978280715339,3.428677108757032,3,0.45079404345443536
00-0028198,2014,8,9,-0.45576087679041344,-4.101847891113721,-3,19.25,-0.04826176237894222,15.920144786683323,-0.7683342447332663,-2.8106570398898905,1.2739885504233577,-4.5606621084331795,3.023993618966647,-5.59403962950198,4.057371140035448,3,0.45079404345443536
00-0029104,2014,8,17,0.018684871879967806,0.3176428219594527,7,28.25,-0.020116517997941296,10.248768068879034,-0.20616952731433116,-2.926593479488907,2.514254424860244,-5.257643064883647,4.845304010254985,-6.6341272164688805,6.221788161840219,3,0.45079404345443536
00-0029141,2014,8,19,0.040256189139510845,0.7648675936507061,-8.5,20.5,-0.14574577737170263,19.74018073663692,-2.8770479869190573,-5.7373510539743275,-0.01674491986378701,-8.188258852088959,2.4341628782508447,-9.635519245964348,3.881423272126233,3,0.45079404345443536
00-0029205,2014,8,6,0.5278422487026546,3.1670534922159277,2.5,28.25,-0.034144339835286856,10.079995585497315,-0.34417479480941165,-2.0453282595110043,1.356978669892181,-3.5029955747159254,2.8146459850971017,-4.363747731270157,3.6753981416513337,3,0.45079404345443536
00-0029273,2014,8,5,0.6882716649095528,3.441358324547764,3.5,24,-0.16544613978785674,10.99526675728821,-1.8191244409310796,-3.3860525085967357,-0.25219637326542355,-4.728706112111624,1.090457230249465,-5.5215427029274675,1.8832938210653078,3,0.45079404345443536
00-0029384,2014,8,14,-0.06139706374046431,-0.8595588923665003,3,22.25,-0.0533472232261729,13.856564004509496,-0.7392092130963203,-3.2316522234024077,1.753233797209767,-5.367351786387721,3.888933360195081,-6.6284818024182375,5.150063376225598,3,0.45079404345443536
00-0029429,2014,8,10,-0.49561613162670615,-4.956161316267061,-3,19,-0.11860679497575513,8.381241029643206,-0.9940721364452786,-3.135737380942253,1.1475931080516957,-4.9708660108928795,2.9827217380023225,-6.05450897201831,4.066364699127753,3,0.45079404345443536
00-0029613,2014,8,12,-0.3232038305141032,-3.878445966169238,3,22.25,-0.11480648621091435,15.58853194436411,-1.789664577719036,-4.114788063658407,0.5354589082203349,-6.107116551120104,2.527787395682031,-7.283585985715339,3.7042568302772665,3,0.45079404345443536
00-0029615,2014,8,17,0.10661045998773154,1.8123778197914362,5,24.25,-0.16360620847228413,16.518407525381523,-2.7025140252277167,-5.422937977402292,0.01790992694685878,-7.7539875627970325,2.348959512341599,-9.130471714382267,3.725443663926833,3,0.45079404345443536
00-0029683,2014,8,24,0.1454431283758216,3.490635081019718,7.5,29.25,-0.011374586814792916,13.76667655870337,-0.15659025766814608,-3.3345511748010264,3.0213706594647345,-6.057650444810653,5.744469929474361,-7.665639829440939,7.352459314104647,3,0.45079404345443536
00-0029795,2014,8,5,0.7084833321277983,3.5424166606389917,NA,NA,-0.05542373372152453,9.772231504423994,-0.5416135567662885,-2.1085416244319446,1.0253145108993675,-3.451195227946833,2.367968114414256,-4.244031818762676,3.160804705230099,3,0.45079404345443536
00-0030107,2014,8,15,0.065522670913289,0.9828400636993351,3.5,25.25,-0.0012392818855724214,11.382028189537081,-0.014105541356367969,-2.5852855313980747,2.5570744486853387,-4.7884524477057395,4.760241364993004,-6.089421917679871,6.061210834967136,3,0.45079404345443536
00-0030280,2014,8,17,-0.09739641050178119,-1.6557389785302803,6,24.5,-0.14699455230450525,14.276418296850805,-2.0985557160574313,-4.818979668232007,0.6218682361171441,-7.150029253626747,2.9529178215118845,-8.52651340521198,4.329401973097118,3,0.45079404345443536
00-0030287,2014,8,29,-0.2432913788501976,-7.055449986655731,3,25.5,-0.16469247801070072,19.76646832984067,-3.2553886507614966,-6.716358788170321,0.20558148664732734,-9.681960159758559,3.171182858235565,-11.433146969977946,4.922369668454953,3,0.45079404345443536
00-0030456,2014,8,18,-0.05749291373972988,-1.0348724473151378,2.5,24.25,-0.21811504325330128,17.240851884614326,-3.7604891545364145,-6.5519202602074085,-0.9690580488654206,-8.943813742960712,1.422835433887883,-10.356226199529026,2.8352478904561957,3,0.45079404345443536
00-0030485,2014,8,22,0.3266402345034294,7.186085159075446,-2.5,25.75,0.04072783805888332,15.378120694554658,0.6263176092977844,-2.4294033549803142,3.682038573575883,-5.047758880474298,6.300394099069866,-6.5938971122132735,7.8465323308088415,3,0.45079404345443536
00-0030496,2014,8,31,0.08055356189030252,2.4971604185993783,-2.5,23,-0.050985381416341756,16.956449550642912,-0.8645310478064856,-4.431131938174516,2.702069842561545,-7.487245129692021,5.7581830340790505,-9.291879145172244,7.562817049559273,3,0.45079404345443536
00-0030536,2014,8,9,0.014117409300524741,0.12705668370472267,NA,NA,-0.1243379601976487,13.346527338152713,-1.6594799849480624,-3.7018027801046864,0.3828428102085617,-5.4518078486479755,2.1328478787518512,-6.485185369716776,3.1662253998206515,3,0.45079404345443536
00-0030547,2014,8,20,0.04389815054601058,0.8779630109202117,-5,19.25,-0.1149331842123004,15.294048217984955,-1.7577936611894693,-4.685005263391098,1.169417941012159,-7.193244975889005,3.677657653510067,-8.674359849747606,5.158772527368669,3,0.45079404345443536
00-0030578,2014,8,13,0.2917000329023442,3.7921004277304746,-3,19.25,-0.1885967016420166,8.701580907061457,-1.6410894581429378,-4.051641840898439,0.7694629246125633,-6.117171784458472,2.8349928681725967,-7.336866659140286,4.05468774285441,3,0.45079404345443536
00-0030705,2014,8,8,0.14331757396939793,1.1465405917551834,7.5,29.25,0.06141142960026363,10.266344417303364,0.630470887435285,-1.3062415085410182,2.567183283411588,-2.9657521976969066,4.226693972567476,-3.945692812140142,5.206634587010712,3,0.45079404345443536
00-0031057,2014,8,6,0.1594307812435242,0.9565846874611452,-7,21.25,-0.03575284675385177,9.305142677380124,-0.3326853401670975,-2.03383880486869,1.3684681245344952,-3.491506120073611,2.8261354397394163,-4.352258276627843,3.686887596293648,3,0.45079404345443536
00-0031060,2014,8,5,-0.36644326043315234,-1.8322163021657616,6,24.5,-0.14139093877944747,9.257167608753013,-1.3088796186402814,-2.8758076863059374,0.2580484490253747,-4.2184612898208265,1.6007020525402633,-5.011297880636668,2.393538643356106,3,0.45079404345443536
00-0031062,2014,8,6,-0.23211352415576889,-1.3926811449346133,7,28.25,-0.049190383086930065,9.217594400152144,-0.4534169996834253,-2.154570464385018,1.2477364650181673,-3.6122377795899387,2.7054037802230884,-4.472989936144171,3.5661559367773203,3,0.45079404345443536
00-0031066,2014,8,10,0.5347686545515898,5.347686545515899,-2.5,21.75,-0.05303877507963179,7.990112503410668,-0.4237857799293521,-2.5654510244263267,1.7178794645676223,-4.400579654376953,3.553008094518249,-5.484222615502383,4.6366510556436795,3,0.45079404345443536
00-0031075,2014,8,15,-0.005093458023232718,-0.07640187034849077,1,22,-0.09402801809324474,10.96015228454061,-1.0305613973155021,-3.601741387357209,1.5406185927262046,-5.804908303664874,3.74378550903387,-7.105877773639006,5.044754979008002,3,0.45079404345443536
00-0031277,2014,8,21,-0.4457596890237515,-9.360953469498781,NA,NA,0.010345812642623197,15.306789523465882,0.15836117656984564,-2.833945679454954,3.1506680325946452,-5.397963560026398,5.7146859131660905,-6.912015427091293,7.228737780230985,3,0.45079404345443536
00-0031301,2014,8,14,-0.06764586983730883,-0.9470421777223237,2.5,24.25,-0.22546220323790217,10.503569339669884,-2.3681578851840492,-4.860600895490137,0.12428512512203804,-6.996300458475451,2.259984688107352,-8.257430474505966,3.5211147041378683,3,0.45079404345443536
00-0031375,2014,8,9,-0.45394770854100996,-4.08552937686909,7,25,-0.025199516343129738,13.806753576667065,-0.34792351240078667,-2.390246307557411,1.6943992827558374,-4.1402513761007,3.444404351299127,-5.1736288971695,4.4777818723679275,3,0.45079404345443536
