player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2014,6,8,-1.505511783689144,-12.044094269513153,-3,23.5,-1.2601482875642604,4.560592838781278,-5.747023256068057,-6.01489399613892,-8.500127569831006,-3.815552115487046,-11.803191639206702,-0.2208807832079147,-15.007333125647676,0.7027425228121507,1,0.21309004544213495
NA,2014,6,7,-0.9274261477652804,-6.491983034356963,NA,NA,-1.2847345857562054,4.282107504152792,-5.501371610511276,-5.761727718618037,-8.177242533007842,-3.6240844198716067,-11.38764507903597,-0.13025512837243713,-14.501900137324533,0.7674575865305417,1,0.21309004544213495
NA,2014,6,3,-0.8807125170668932,-2.6421375512006797,3.5,24.25,-1.2847345857562054,4.21013855892662,-5.408910617478819,-5.626258583844794,-7.642755283124176,-3.8417318939317875,-10.322832465370405,-0.9250471391196138,-12.92264473244582,-0.17562729879448558,1,0.21309004544213495
00-0020337,2014,7,5,0.7907786523923278,3.953893261961639,6.5,28,0.4737070437415102,8.075437930007539,3.8253918287419313,4.272106180416866,1.5057386636789802,6.749715485058223,-1.2512051214112874,8.528142649720893,-2.5048250369463996,10.85750267652117,2,0.6942943609107212
00-0020498,2014,7,8,-0.5297862919178442,-4.238290335342754,3,26,0.3737956686571405,7.604476212901411,2.8425202707888024,3.4616038121892396,-0.37219421255713714,6.895223387591187,-4.19293226477355,9.35987441815238,-5.930273932820838,12.588041252688061,2,0.6942943609107212
00-0022044,2014,7,9,0.42430354807422394,3.8187319326680154,-4,20.25,-0.07382031890914889,8.879026090505608,-0.6554525376037775,0.016384846245639406,-4.144101845625004,3.7425927623111668,-8.29041568812894,6.417263610010157,-10.175801105536593,9.920511581742415,2,0.6942943609107212
00-0022084,2014,7,10,2.8712904768770644e-4,0.002871290476877064,-7.5,19.75,0.023027655426107487,8.196122440840087,0.18873748339785257,0.9115627645547357,-3.5646766277368283,4.920564569644457,-8.02566754759361,7.7982247802341504,-10.054140921043498,11.567345494566437,2,0.6942943609107212
00-0022097,2014,7,6,0.42339137323627557,2.5403482394176535,-7.5,19.75,-0.07354279898993661,5.351546565366517,-0.39356771334203544,0.11342882954991063,-3.026248152163194,2.9253809134268884,-6.155229709946957,4.943799217849792,-7.5780202715076355,7.587496417884693,2,0.6942943609107212
00-0022414,2014,7,7,0.11386767459667421,0.7970737221767195,NA,NA,0.30642572724967854,5.874091693437537,1.799972819092893,2.364241279878256,-1.1301034502239076,5.493840280930264,-4.612544567801159,7.740265440678245,-6.196058008765373,10.68260295907075,2,0.6942943609107212
00-0022427,2014,7,3,1.661408791784197,4.984226375352591,7.5,27.25,0.061433737275514606,4.959375503936231,0.30467297175944125,0.6180026765491288,-1.3223538714536203,2.355821461857293,-3.2561005242423593,3.6032272288858014,-4.135401483748849,5.23706255745687,2,0.6942943609107212
00-0022811,2014,7,8,-0.35214450235071126,-2.81715601880569,-7,21,-0.036495052400714434,6.825939146289711,-0.24911300682793094,0.3699705345725064,-3.4638274901738706,3.803590109974454,-7.284565542390283,6.268241140535647,-9.021907210437572,9.496407975071326,2,0.6942943609107212
00-0022921,2014,7,5,0.2668209245894104,1.3341046229470521,3.5,23.5,0.26302349626059607,7.759866337393647,2.041027174576183,2.487741526251118,-0.27862599048676806,4.965350830892476,-3.0355697755770357,6.743777995555144,-4.289189691112147,9.073138022355423,2,0.6942943609107212
00-0023462,2014,7,15,0.38133095705028003,5.7199643557542,-6.5,21.5,0.1302204273598134,7.745116815763653,1.0085724217004202,1.9664113905869551,-3.9651970295552736,7.278868294564504,-9.87659920969072,11.092148157307436,-12.564594351932199,16.08673093234094,2,0.6942943609107212
00-0023921,2014,7,8,0.25016978547564644,2.0013582838051716,4,24.5,0.13897808566769548,5.656544117805322,0.786135672987447,1.4052192143878843,-2.4285788103584927,4.838838789789832,-6.249316862574905,7.303489820351024,-7.9866585306221936,10.531656654886705,2,0.6942943609107212
00-0024267,2014,7,7,0.6059616425024744,4.241731497517321,-4,19.25,0.08598509144722837,8.227524456449443,0.7074444427721132,1.2717129035574761,-2.2226318265446876,4.401311904609484,-5.705072944121938,6.6477370643574645,-7.288586385086153,9.590074582749969,2,0.6942943609107212
00-0024272,2014,7,5,0.24599909421488922,1.229995471074446,-6.5,21.5,-0.03080257526673323,4.577029846730634,-0.14098430635200482,0.3057300453229302,-2.4606374714149557,2.7833393499642876,-5.217581256505223,4.561766514626957,-6.4712011720403355,6.8911265414272345,2,0.6942943609107212
00-0024324,2014,7,5,-0.3031417497200891,-1.5157087486004457,-7,21,-0.19891851442099237,5.863467879024582,-1.1663523198507768,-0.7196379681758418,-3.486005484913728,1.7579713364655154,-6.2429492700039955,3.5363985011281844,-7.496569185539108,5.865758527928462,2,0.6942943609107212
00-0024334,2014,7,10,-0.22655654756817967,-2.2655654756817967,3,26,0.2805635841256628,7.407377677958134,2.078240430300364,2.8010657114572473,-1.675173680834317,6.810067516546967,-6.1361646006910995,9.68772772713666,-8.164637974140987,13.456848441468948,2,0.6942943609107212
00-0024466,2014,7,10,0.11497166014742106,1.1497166014742106,-2.5,24.5,0.11680186258861897,7.204353717157902,0.8414819329112836,1.5643072140681666,-2.911932178223397,5.573309019157887,-7.37292309808018,8.450969229747582,-9.401396471530067,12.220089944079868,2,0.6942943609107212
00-0025410,2014,7,7,0.8433307098709616,5.903314969096731,-5.5,19.5,-0.05044953796272682,7.749147937193778,-0.3909409330362437,0.17332752774911925,-3.3210172023530444,3.302926528801127,-6.803458319930295,5.549351688549108,-8.38697176089451,8.491689206941611,2,0.6942943609107212
00-0025414,2014,7,3,-1.2806473441208557,-3.8419420323625673,-2.5,24.5,0.10012516752750525,5.784167612325837,0.5791407511912945,0.892470455980982,-1.047886092021767,2.6302892412891463,-2.981632744810506,3.8776950083176542,-3.860933704316995,5.511530336888724,2,0.6942943609107212
00-0025465,2014,7,8,-0.08567571352243153,-0.6854057081794522,NA,NA,0.3758683412164909,7.336404804119994,2.7575223042172765,3.3766058456177137,-0.45719217912866306,6.810225421019661,-4.277930231345076,9.274876451580853,-6.0152718993923635,12.503043286116535,2,0.6942943609107212
00-0026035,2014,7,3,0.6320520478572386,1.8961561435717158,10,28,0.1829365415596422,4.2238497497957965,0.7726964652952031,1.0860261700848906,-0.8543303779178584,2.8238449553930547,-2.7880770307065976,4.0712507224215635,-3.6673779902130867,5.705086050992632,2,0.6942943609107212
00-0026176,2014,7,5,0.9756955073447898,4.878477536723949,7,28,0.5082290702619885,8.882956410510769,4.514576677691658,4.961291029366594,2.194923512628707,7.4389003340079505,-0.5620202724615604,9.21732749867062,-1.8156401879966726,11.546687525470897,2,0.6942943609107212
00-0026182,2014,7,5,-0.44809122089063746,-2.2404561044531874,NA,NA,0.238301867364252,7.461138913512984,1.7780033357542304,2.224717687429165,-0.5416498293087206,4.702326992070523,-3.298593614398988,6.480754156733192,-4.5522135299341,8.81011418353347,2,0.6942943609107212
00-0026189,2014,7,5,0.27061808380850144,1.3530904190425073,4,25,0.41727726884176425,7.105985009569377,2.9651660172236274,3.4118803688985624,0.6455128521606763,5.88948967353992,-2.1114309329295913,7.667916838202588,-3.3650508484647035,9.997276865002867,2,0.6942943609107212
00-0026345,2014,7,6,0.5449317149080647,3.269590289448388,4,25,0.22802117542578612,6.940677914623963,1.58262153634435,2.0896180792362964,-1.050058902476808,4.901570163113274,-4.1790404602605715,6.919988467536177,-5.60183102182125,9.563685667571079,2,0.6942943609107212
00-0026364,2014,7,7,0.5691249795823491,3.9838748570764437,-7.5,19.75,-0.14893578879084246,5.382139634640614,-0.8015932118676565,-0.23732475108229356,-3.731669481184457,2.8922742499697147,-7.214110598761708,5.138699409717695,-8.797624039725923,8.0810369281102,2,0.6942943609107212
00-0026901,2014,7,8,0.4422088629726204,3.5376709037809633,-3,23,-0.11034716549338966,7.619592317910887,-0.8408004144966732,-0.2217168730962359,-4.055514897842613,3.2119027023057116,-7.876252950059025,5.676553732866904,-9.613594618106314,8.904720567402585,2,0.6942943609107212
00-0026986,2014,7,7,-0.24688111652052327,-1.7281678156436628,-7.5,19.75,0.023027655426107487,7.565402712780953,0.17421348682965862,0.7384819476150216,-2.755862782487142,3.86808094866703,-6.238303900064393,6.11450610841501,-7.821817341028607,9.056843626807515,2,0.6942943609107212
00-0027006,2014,7,3,-0.6661194631985078,-1.9983583895955235,NA,NA,0.16688750636426378,6.641299625266946,1.1083499334787201,1.4216796382684076,-0.5186769097343413,3.1594984235765717,-2.4524235625230806,4.40690419060508,-3.3317245220295697,6.0407395191761495,2,0.6942943609107212
00-0027077,2014,7,3,0.6115157881868072,1.8345473645604216,-3,23,0.15882650242256588,7.3314854714903515,1.164434194998669,1.4777638997883564,-0.4625926482143925,3.2155826850965203,-2.396339301003132,4.462988452125029,-3.275640260509621,6.096823780696098,2,0.6942943609107212
00-0027150,2014,7,9,0.18672376652506906,1.6805138987256214,10,28,0.36648276259596646,7.61907460149344,2.792259508380078,3.4640968922294952,-0.6963897996411483,7.190304808295022,-4.842703642145084,9.864975655994012,-6.728089059552738,13.36822362772627,2,0.6942943609107212
00-0027450,2014,7,3,0.20252564087665328,0.6075769226299599,-5,21.75,-0.10375890573902907,4.313068684309702,-0.4475192870612485,-0.13418958227156097,-2.07454613027431,1.603629203036603,-4.008292783063049,2.8510349700651116,-4.887593742569538,4.484870298636181,2,0.6942943609107212
00-0027681,2014,7,5,0.35681745535694065,1.7840872767847031,10,28,0.2721237546450106,7.327268332155545,1.9939237698376515,2.4406381215125865,-0.32572939522529953,4.918247426153943,-3.082673180315567,6.696674590816613,-4.33629309585068,9.02603461761689,2,0.6942943609107212
00-0027685,2014,7,3,2.032267014864677,6.096801044594031,7.5,27.25,0.22510897123467405,8.800634124296762,1.9811016939332107,2.294431398722898,0.3540748507201492,4.032250184031062,-1.57967180206859,5.279655951059571,-2.458972761575079,6.913491279630639,2,0.6942943609107212
00-0027690,2014,7,7,0.6749829904542172,4.72488093317952,-10,18,0.051795113452863216,7.3852664472419,0.3825207135145183,0.9467891742998813,-2.5475555558022824,4.076388175351889,-6.029996673379533,6.32281333509987,-7.613510114343748,9.265150853492374,2,0.6942943609107212
00-0027691,2014,7,4,-0.78258610649209,-3.13034442596836,4,25,0.2013256536114507,7.209356768587965,1.4514284635541082,1.834029224815107,-0.5353021249907335,3.9560456823318138,-2.896562261304598,5.4792284153153075,-3.9702594286718655,7.474272711884598,2,0.6942943609107212
00-0027793,2014,7,13,0.22658453292276065,2.9455989279958885,4,24.25,0.32713081457801607,8.136527059280427,2.661708724738476,3.5289572315765434,-1.8416517252676763,8.338972763698708,-7.193965507198449,11.791600370783707,-9.627735534541166,16.313805662725688,2,0.6942943609107212
00-0027874,2014,7,9,1.3835284969989314,12.451756472990382,7.5,27.25,0.4284481485270001,8.794549337265268,3.76800838068066,4.439845764530077,0.2793590726594335,8.166053680595605,-3.866954769844502,10.840724528294595,-5.752340187252155,14.343972500026853,2,0.6942943609107212
00-0027891,2014,7,13,0.5774886777776723,7.50735281110974,2.5,27,0.39299362667383114,7.781783324595335,3.058191250722664,3.9254397575607314,-1.4451691992834883,8.735455289682896,-6.797482981214261,12.188082896767895,-9.23125300855698,16.710288188709875,2,0.6942943609107212
00-0027902,2014,7,13,0.5428556096180378,7.057122925034491,5,26.75,0.30923080241168116,8.520156561531579,2.6346948501955603,3.501943357033628,-1.8686655998105919,8.311958889155791,-7.2209793817413654,11.76458649624079,-9.654749409084083,16.28679178818277,2,0.6942943609107212
00-0027918,2014,7,9,0.711076308497771,6.399686776479939,4,24.5,0.2768023005752888,6.580209691780373,1.8214171809526194,2.4932545648020366,-1.667232127068607,6.219462480867564,-5.813545969572543,8.894133328566554,-7.698931386980196,12.397381300298811,2,0.6942943609107212
00-0027944,2014,7,8,0.0057710274704732,0.0461682197637856,-6.5,21.5,0.09107100766445136,8.723840507685358,0.7944889457388645,1.4135724871393018,-2.420225537607075,4.847192062541249,-6.240963589823488,7.311843093102442,-7.978305257870776,10.540009927638122,2,0.6942943609107212
00-0027996,2014,7,5,1.3579907577203576,6.789953788601788,6.5,28,0.466560272429453,7.292665841172502,3.402468161594409,3.849182513269344,1.0828149965314577,6.326791817910701,-1.6741287885588099,8.10521898257337,-2.927748704093922,10.434579009373648,2,0.6942943609107212
00-0028002,2014,7,7,1.318909242067353,9.232364694471471,7,28,0.5098540288047554,7.797534190487314,3.975604221762784,4.539872682548147,1.0455279524459833,7.669471683600155,-2.4369131651312674,9.915896843348136,-4.020426606095482,12.858234361740639,2,0.6942943609107212
00-0028052,2014,7,9,-0.8511140362210831,-7.660026325989747,-4,20.5,0.04161974625690803,6.7565081091152575,0.2812041530841185,0.9530415369335354,-3.207445154937108,4.679249452999063,-7.3537589974410436,7.353920300698054,-9.239144414848697,10.857168272430311,2,0.6942943609107212
00-0028091,2014,7,5,0.1834955111685533,0.9174775558427666,-10,18,0.11277891613353849,7.170617229114256,0.8086944391079828,1.255408790782918,-1.5109587259549682,3.733018095424275,-4.267902511045236,5.511445260086944,-5.521522426580348,7.840805286887222,2,0.6942943609107212
00-0028237,2014,7,6,-0.15977769455639645,-0.9586661673383787,4,23.25,-0.058341173136876465,5.1629368574071215,-0.30121179309274976,0.2057847497991963,-2.933892231913908,3.0177368336761745,-6.062873789697671,5.036155138099077,-7.48566435125835,7.679852338133978,2,0.6942943609107212
00-0028249,2014,7,4,0.2810037629096769,1.1240150516387075,2.5,27,0.20164712414530936,4.058608794082456,0.8184067913575893,1.2010075526185884,-1.1683237971872522,3.3230240101352946,-3.5295839335011165,4.846206743118789,-4.603281100868384,6.84125103968808,2,0.6942943609107212
00-0028263,2014,7,5,-0.12028165111551062,-0.6014082555775531,NA,NA,0.1289931153772325,6.440970210406198,0.8308408134922441,1.277555165167179,-1.488812351570707,3.7551644698085362,-4.245756136660974,5.533591634471206,-5.499376052196086,7.862951661271484,2,0.6942943609107212
00-0028434,2014,7,11,0.919839195086917,10.118231145956088,6.5,25,0.42097698755871577,6.063198341033768,2.5524669725793987,3.324742089168538,-1.4577252493148491,7.608007239325566,-6.22390093871738,10.682533591088214,-8.391145986471836,14.7095069344123,2,0.6942943609107212
00-0029137,2014,7,7,-0.4907886402382116,-3.4355204816674814,3,26,0.3489945203371819,8.105256869558833,2.8286902334013337,3.3929586941866967,-0.1013860359154668,6.522557695238705,-3.5838271534927175,8.768982854986685,-5.167340594456932,11.71132037337919,2,0.6942943609107212
00-0029159,2014,7,8,-0.033953585216520255,-0.27162868173216204,6.5,25,0.4126660634881552,5.684530491944805,2.345812820889249,2.9648963622896862,-0.8689016624566905,6.398515937691634,-4.689639714673103,8.863166968252827,-6.426981382720392,12.091333802788506,2,0.6942943609107212
00-0029262,2014,7,9,0.2750607691899252,2.475546922709327,-5,21.75,-0.054730435772098136,8.948285382387779,-0.48974355839117895,0.182093825458238,-3.9783928664124053,3.9083017415237653,-8.12470670891634,6.582972589222756,-10.010092126323995,10.086220560955013,2,0.6942943609107212
00-0029269,2014,7,4,-1.1370572045561858,-4.548228818224743,4,24.5,0.15277402391761138,4.869446049541876,0.7439248672382289,1.126525628499228,-1.2428057213066128,3.2485420860159344,-3.6040658576204767,4.771724818999428,-4.677763024987745,6.766769115568719,2,0.6942943609107212
00-0029394,2014,7,5,-0.7432941093691625,-3.7164705468458124,-7,21,-0.14655088004904981,4.077157128833259,-0.5975109653287713,-0.15079661365383634,-2.9171641303917224,2.326812690987521,-5.67410791548199,4.10523985565019,-6.927727831017102,6.434599882450468,2,0.6942943609107212
00-0029572,2014,7,4,1.6362990883353632,6.545196353341453,-4,19.25,0.2808583227329812,6.607787053641181,1.8558519888623701,2.2384527501233693,-0.1308785996824715,4.360469207640076,-2.4921387359963356,5.88365194062357,-3.5658359033636033,7.878696237192861,2,0.6942943609107212
00-0029608,2014,7,9,0.6303306447031597,5.672975802328438,3,26,0.27559322123760294,7.718730177254041,2.127229713413335,2.7990670972627516,-1.3614195946078915,6.5252750133282795,-5.507733437111828,9.19994586102727,-7.39311885451948,12.703193832759528,2,0.6942943609107212
00-0029632,2014,7,9,-0.2298436770344981,-2.068593093310483,-3,23,-0.07875248190359468,8.671283137774381,-0.6828850683885227,-0.011047684539105762,-4.171534376409749,3.7151602315264216,-8.317848218913685,6.389831079225412,-10.203233636321338,9.89307905095767,2,0.6942943609107212
00-0029638,2014,7,3,1.4953204070140298,4.485961221042089,3.5,23.5,0.39405041364449456,7.811479159980889,3.0781165941658184,3.391446298955506,1.451089750952757,5.12926508426367,-0.4826569018359823,6.376670851292179,-1.3619578613424714,8.010506179863247,2,0.6942943609107212
00-0029708,2014,7,9,0.6147131720092697,5.532418548083427,-4,21,0.19257892141009214,7.18413623171226,1.3835132067663107,2.0553505906157277,-2.1051361012549155,5.781558506681255,-6.2514499437588515,8.456229354380246,-8.136835361166504,11.959477326112504,2,0.6942943609107212
00-0030085,2014,7,5,1.674216960708145,8.371084803540725,-2.5,24.5,0.09852339338067086,5.8480846996490845,0.5761731493870091,1.0228875010619443,-1.7434800156759418,3.5004968057033015,-4.500423800766209,5.2789239703659705,-5.754043716301322,7.608283997166248,2,0.6942943609107212
