player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.1070428959062672,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.3732822032152104,13.095567518594857,9.053508148602331,17.137626888587384,4.939083231455996,21.25205180573372,2.7511826176611756,23.439952419528534,1,0.4674653109077011,-1.4017874707264428,-3.5965741694776847,0.792999228024799,-5.963738191711794,3.160163250258908,-8.362224611902462,5.558649670449578
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.03455696340204279,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.141487345995458,7.099427976002932,15.183546715987983,2.985003058856597,19.297971633134317,0.7971024450617765,21.48587224692914,1,0.4674653109077011,-0.3850159704598879,-3.1358172950874854,2.365785354167709,-6.102665021874444,5.332633080954668,-9.108770182578986,8.338738241659211
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.11315638149838753,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,10.001765040884534,5.959705670892008,14.04382441087706,1.8452807537456728,18.158249328023395,-0.34261986004914746,20.346149941818215,1,0.4674653109077011,-1.1317635406235658,-2.532106561843279,0.2685794805961479,-4.042431743103013,1.778904661855881,-5.572741600509769,3.309214519262637
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.02244859327788335,-0.1878528078673244,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.135550783415477,8.093491413422951,16.177610153408004,3.979066496276616,20.292035070554338,1.7911658824817955,22.47993568434916,1,0.4674653109077011,-0.27242604373999274,-3.2289075817188633,2.6840554942388777,-6.417589531124168,5.8727374436441835,-9.648464232716504,9.103612145236518
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.1188313430793469,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,16.061218073289634,12.22373687734692,19.89869926923235,8.917009766423552,23.20542638015571,6.841111421510842,25.281324725068423,2,0.2,-1.9085761151392877,-3.7231763310634096,-0.09397589921516536,-6.008470287229887,2.191318056951312,-7.393643049583074,3.576490819304498
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.10943664119296452,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,16.057313436010745,12.21983224006803,19.89479463195346,8.913105129144663,23.201521742876828,6.837206784231952,25.277420087789537,2,0.2,-1.7572584490196763,-3.610501824261256,0.09598492622190348,-5.944462686592733,2.4299457885533795,-7.359133655365207,3.844616757325855
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01532897473656745,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,16.229680138953732,12.392198943011016,20.067161334896447,9.08547183208765,23.373888445819816,7.00957348717494,25.449786790732524,2,0.2,-0.24878435683259223,-1.922041572112677,1.4244728584474922,-4.029329209155162,3.531760495489978,-5.306607972090035,4.80903925842485
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,0.00673139934157938,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,15.239219233452197,11.401738037509478,19.07670042939491,8.095010926586113,22.383427540318277,6.019112581673403,24.45932588523099,2,0.2,0.10258127031424398,-1.750662104927336,1.9558246455558237,-4.084622967258812,4.2897855078872995,-5.499293936031288,5.704456476659775
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.00545855508249284,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,11.728843297310751,7.891362101368037,15.566324493253468,4.5846349904446715,18.873051604176837,2.508736645531961,20.948949949089545,2,0.2,-0.06402253719229771,-1.9172659124338776,1.789220838049282,-4.251226774765353,4.1231817003807585,-5.665897743537829,5.537852669153234
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.15794390873722483,-0.326797381814946,0.0366321944098277,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,21.627574566900684,17.79009337095797,25.4650557628434,14.483366260034602,28.771782873766767,12.407467915121892,30.847681218679476,2,0.2,-3.4159436636020866,-5.544761280151242,-1.287126047052931,-8.225778283338869,1.3938909561346966,-9.850808498029874,3.018921170825701
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.05597340151987475,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,14.50030970225671,10.662828506313993,18.337790898199422,7.356101395390628,21.64451800912279,5.280203050477917,23.7204163540355,2,0.2,-0.8116316571269503,-2.7647165771251125,1.1414532628712122,-5.224417135067913,3.6011538208140124,-6.715302019795233,5.0920387055413325
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.14786309810226533,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,14.936976760580157,11.09949556463744,18.77445795652287,7.792768453714073,22.081185067446235,5.716870108801363,24.157083412358947,2,0.2,-2.208627660100921,-4.378414108753402,-0.03884121144843977,-7.11102695303887,2.6937716328370285,-8.767330673506489,4.350075353304646
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.08945326303574792,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,12.451385159204628,8.613903963261912,16.28886635514734,5.307176852338545,19.59559346607071,3.2312785074258343,21.67149181098342,2,0.2,-1.1138170318057394,-3.1236071574143764,0.8959730938028976,-5.6547218276931,3.4270877640816213,-7.1888925588597505,4.961258495248272
00-0026164,2014,7,16,0.01275964247179217,0.2041542795486748,-0.06208824830584258,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.3954612638558848,-0.6863664307536919,0.6523254216616263,13.060815213449644,9.223334017506929,16.89829640939236,5.916606906583562,20.205023520315727,3.8407085616708514,22.280921865228436,2,0.2,-0.8109231380493879,-2.846823187233241,1.2249769111344655,-5.410820500211322,3.788974224112547,-6.9649222082654045,5.343075932166629
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.03518312704713511,-0.18638430357443497,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,24.91135808679149,21.073876890848776,28.74883928273421,17.76714977992541,32.05556639365757,15.6912514350127,34.13146473857029,2,0.2,-0.8764594764842617,-2.9835499156903316,1.2306309627218084,-5.63720387404253,3.8842849210740074,-7.245648675597158,5.492729722628635
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.00507758109244615,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,19.403442441762124,15.565961245819407,23.24092363770484,12.259234134896042,26.547650748628207,10.183335789983332,28.623549093540916,2,0.2,-0.09852255247065854,-2.342027987242063,2.144982882300746,-5.167481971936247,4.9704368669949295,-6.880058986512465,6.6830138815711475
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.11032937695301824,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,9.911314844327157,6.073833648384441,13.748796040269871,2.767106537461075,17.05552315119324,0.6912081925483644,19.13142149610595,2,0.2,-1.093509191559816,-2.908109407483938,0.721091024364306,-5.1934033636504155,3.0063849805307834,-6.578576126003602,4.39155774288397
00-0026373,2014,7,24,-0.10311286633077545,-2.4747087919386104,-0.05860319584935881,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,11.335995267499,7.498514071556284,15.173476463441716,4.191786960632918,18.48020357436508,2.1158886157202073,20.556101919277793,2,0.2,-0.6643255508086485,-2.8722016831285435,1.543550581511247,-5.652784390480023,4.324133288862726,-7.338163822434803,6.009512720817506
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01830248865290899,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,22.486363946663992,18.64888275072128,26.323845142606707,15.34215563979791,29.630572253530076,13.2662572948852,31.706470598442785,2,0.2,-0.4115564209789997,-2.655061855750404,1.8319490137924048,-5.480515840444587,4.657402998486589,-7.193092855020806,6.369980013062806
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.09112559562486676,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,11.409297398648963,7.571816202706248,15.246778594591678,4.265089091782881,18.553505705515043,2.189190746870171,20.629404050427755,2,0.2,-1.0396790211131297,-2.653021085354497,0.5736630431282381,-4.684852028768271,2.605493986542012,-5.916394637511823,3.837036595285564
00-0027218,2014,7,23,-0.06238392301020212,-1.4348302292346489,-0.02177488908420824,-0.18816299893043073,0.17526657729434297,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,17.466306007423395,13.62882481148068,21.30378720336611,10.322097700557311,24.610514314289475,8.246199355644602,26.686412659202187,2,0.2,-0.3803268760224845,-2.569489493949998,1.8088357419050292,-5.326504541072932,4.565850789027964,-6.9975990356642335,6.236945283619264
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.0478033457204162,-0.25900089916145447,0.1044286770633192,-0.4897678794509851,0.3351956573528499,-0.7466320372567268,0.5920598151585914,10.321324270371711,6.483843074428997,14.15880546631443,3.1771159635056314,17.465532577237795,1.101217618592921,19.541430922150504,2,0.2,-0.4933938323891015,-2.265747767020712,1.2789601022425088,-4.49783707212353,3.5110494073453267,-5.8507611894894795,4.863973524711276
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.01514528413558213,-0.19725742214402847,0.1661721540807452,-0.4280244024335592,0.3969391343702759,-0.6848885602393007,0.6538032921760175,15.670741695564312,11.833260499621598,19.508222891507028,8.526533388698232,22.814950002430393,6.450635043785521,24.890848347343105,2,0.2,-0.23733783559463564,-2.4633137357115156,1.988638064522244,-5.266691155414222,4.792015484224951,-6.9658870220510245,6.491211350861754
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.07200742765516971,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.60699020428452,7.769509008341806,15.444471400227236,4.46278189741844,18.751198511150605,2.3868835525057293,20.827096856063314,2,0.2,-0.8357895074292812,-2.896524950093073,1.2249459352345105,-5.491799772089753,3.820220757231191,-7.064859546107261,5.393280531248699
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.126062945389416,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,10.727385248387565,6.889904052444849,14.56486644433028,3.583176941521483,17.871593555253646,1.5072785966087725,19.947491900166355,2,0.2,-1.3523257807387083,-3.124679715370319,0.4200281538929021,-5.356769020473136,2.6521174589957197,-6.709693137839086,4.00504157636167
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.03962136296664467,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,17.112652142395678,13.275170946452963,20.950133338338393,9.968443835529596,24.25686044926176,7.892545490616886,26.33275879417447,2,0.2,-0.6780266018557887,-2.7624548848650923,1.4064016811535147,-5.387568292998191,4.031515089286614,-6.978713966499995,5.622660762788418
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06567765395216715,-0.24678223129561375,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,13.8010249268359,9.963543730893186,17.638506122778615,6.656816619969819,20.945233233701984,4.580918275057108,23.021131578614693,2,0.2,-0.9064189393299612,-2.8595038593281235,1.046665980668201,-5.3192044172709245,3.5063665386110014,-6.810089301998245,4.997251423338321
00-0027994,2014,7,19,0.11211092100047317,2.13010749900899,-0.08466808984211036,-0.2305036553330284,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,11.6205336145004,7.783052418557685,15.458014810443116,4.476325307634319,18.764741921366483,2.4004269627216086,20.840640266279195,2,0.2,-0.9838883840857832,-3.090978823291853,1.1232020551202868,-5.744632781644052,3.776856013472486,-7.353077583198679,5.385300815027113
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.01799380797685308,-0.19222310284022345,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,10.072411064554782,6.234929868612066,13.909892260497497,2.9282027576887,17.21661937142086,0.8523044127759896,19.292517716333577,2,0.2,-0.18124103055952903,-2.0344844058011087,1.672002344682051,-4.368445268132585,4.005963207013527,-5.783116236905061,5.420634175786002
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.07159037577074025,-0.24143381089419855,0.12199576533057507,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,26.593983945575967,22.756502749633253,30.43146514151868,19.449775638709887,33.73819225244205,17.373877293797175,35.81409059735476,2,0.2,-1.9038733039048168,-4.196915549150971,0.3891689413413366,-7.084755822897839,3.2770092150882055,-8.83514669862172,5.027400090812086
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.07420395790692699,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,10.65294605482604,6.815464858883323,14.490427250768754,3.508737747959957,17.797154361692122,1.4328394030472469,19.87305270660483,2,0.2,-0.7904907606370754,-2.562844695268686,0.981863173994535,-4.794934000371503,3.213952479097353,-6.147858117737453,4.5668765964633025
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10995333088806432,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,20.2720009006176,16.434519704674884,24.109482096560313,13.127792593751517,27.41620920748368,11.051894248838806,29.49210755239639,2,0.2,-2.2289740227887447,-4.001327957420355,-0.4566200881571343,-6.233417262523172,1.7754692169456834,-7.586341379889122,3.128393334311633
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.13109134404546222,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,19.29572263139955,15.458241435456834,23.133203827342264,12.151514324533467,26.439930938265633,10.075615979620755,28.51582928317834,2,0.2,-2.52950221407861,-4.613930497087914,-0.44507393106930643,-7.2390439052210125,2.1800394770637928,-8.830189578722816,3.771185150565597
00-0029205,2014,7,9,0.15744501540543349,1.417005138648901,-0.05101420437746364,-0.22503538284310745,0.13839419338166625,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.891832805258568,6.0543516093158525,13.729314001201285,2.7476244983924865,17.03604111212465,0.671726153479776,19.11193945703736,2,0.2,-0.5046239803951601,-2.3192241963192823,1.309976235528962,-4.60451815248576,3.5952701916954393,-5.989690914838946,4.980442954048626
00-0029264,2014,7,9,-0.23797911884105769,-2.141812069569519,-0.08561979525520741,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.342420745845914,7.504939549903198,15.179901941788629,4.198212438979832,18.486629052711997,2.1223140940671215,20.562527397624702,2,0.2,-0.971135741957744,-2.785735957881866,0.8434644739663781,-5.071029914048344,3.1287584301328555,-6.45620267640153,4.513931192486043
