player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.1070428959062672,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.3732822032152104,12.406973575592462,8.518998494144695,16.29494865704023,4.110408472270549,20.703538678914377,1.1491254325430145,23.66482171864191,1,0.4731885011830933,-1.3280783809639514,-3.472640447458369,0.8164836855304667,-6.051366471754067,3.3952097098261635,-8.000238584127866,5.344081822199963
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.03455696340204279,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.301800182648304,7.413825101200539,15.189775264096072,3.0052350793263933,19.598365285970218,0.0439520395988584,22.55964832569775,1,0.4731885011830933,-0.390555895288978,-3.157915769526145,2.376803978948189,-6.485524253225688,5.704412462647732,-9.000364260919687,8.219252470341731
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.11315638149838753,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,11.42310591732298,7.535130835875213,15.311080998770748,3.126540814001068,19.719671020644892,0.16525777427353283,22.68095406037243,1,0.4731885011830933,-1.2925973310770869,-2.5837764414912856,-0.00141822066288788,-4.136353177819904,1.551158515665731,-5.309712997840947,2.724518335686773
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.02244859327788335,-0.1878528078673244,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.604823778761826,8.71684869731406,16.492798860209593,4.308258675439914,20.901388882083737,1.3469756357123792,23.862671921811273,1,0.4731885011830933,-0.282960562348817,-3.285055150646867,2.719134025949233,-6.894920103119953,6.328998978422319,-9.623075428279718,9.057154303582085
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.1188313430793469,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,17.38055750755393,13.147286029262006,21.613828985845856,10.543203625108433,24.21791138999943,8.836090437045675,25.925024578062185,2,0.2,-2.0653549920904597,-3.865937109536013,-0.26477287464490695,-6.30031691573154,2.169606931550621,-7.797816030793526,3.667106046612606
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.10943664119296452,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,15.89803270757226,11.664761229280336,20.131304185864188,9.060678825126764,22.73538659001776,7.353565637064005,24.442499778080517,2,0.2,-1.7398273010926,-3.578754052809663,0.0990994506244629,-6.064975650858008,2.5853210486728084,-7.594365039255832,4.114710437070633
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01532897473656745,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,14.77694451344135,10.543673035149425,19.010215991733276,7.939590630995852,21.61429839588685,6.232477442933094,23.321411583949605,2,0.2,-0.22651540913020143,-1.8868464248992671,1.433815606638864,-4.131607303743518,3.678576485483115,-5.5124630851790615,5.059432266918658
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,0.00673139934157938,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,13.555536070585044,9.322264592293118,17.788807548876967,6.718182188139545,20.39288995303054,5.0110690000767875,22.1000031410933,2,0.2,0.09124772658029176,-1.747679025136771,1.930174478297355,-4.233900623185116,4.4163960763457,-5.76329001158294,5.945785464743524
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.00545855508249284,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,9.802211216330624,5.568939738038697,14.035482694622548,2.9648573338851243,16.63956509877612,1.2577441458223664,18.34667828683888,2,0.2,-0.05350590985456986,-1.8924326615716327,1.785420841862493,-4.378654259619978,4.271642439910838,-5.908043648017802,5.801031828308663
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.15794390873722483,-0.326797381814946,0.0366321944098277,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,19.973925854193716,15.74065437590179,24.20719733248564,13.136571971748218,26.811279736639214,11.42945878368546,28.51839292470197,2,0.2,-3.154759922238868,-5.267132056896299,-1.042387787581437,-8.123050716732532,1.8135308722547965,-9.879857791335034,3.5703379468572987
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.05597340151987475,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,15.03919630444531,10.805924826153383,19.272467782737237,8.201842421999812,21.87655018689081,6.494729233937054,23.583663374953566,2,0.2,-0.8417949732849339,-2.7797919766691326,1.096202030099265,-5.399956157905705,3.7163662113358376,-7.011739796897873,5.328149850328006
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.14786309810226533,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,17.64366922933757,13.410397751045643,21.876940707629497,10.80631534689207,24.481023111783067,9.099202158829312,26.188136299845823,2,0.2,-2.6088475941414613,-4.76187206963437,-0.4558231186485533,-7.672752531348798,2.4550573430658753,-9.463369141121342,4.24567395283842
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.08945326303574792,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,14.52682136372951,10.293549885437583,18.760092842021436,7.689467481284012,21.36417524617501,5.982354293221254,23.071288434237765,2,0.2,-1.2994715725230184,-3.2937357240604523,0.6947925790144154,-5.989972864085914,3.3910297190398766,-7.648552482972667,5.049609337926631
00-0026164,2014,7,16,0.01275964247179217,0.2041542795486748,-0.06208824830584258,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.3954612638558848,-0.6863664307536919,0.6523254216616263,10.904362002734915,6.671090524442992,15.137633481026842,4.067008120289419,17.741715885180415,2.359894932226661,19.448829073243175,2,0.2,-0.6770327356426005,-2.697205107109051,1.34313963582385,-5.428470056640446,4.074404585355245,-7.1085968940853705,5.754531422800169
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.03518312704713511,-0.18638430357443497,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,22.700836970439212,18.467565492147287,26.934108448731138,15.863483087993714,29.53819085288471,14.156369899930956,31.245304040947467,2,0.2,-0.7986864312072645,-2.8894992347000596,1.2921263722855303,-5.716269765209801,4.118896902795272,-7.455146483275067,5.857773620860538
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.00507758109244615,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,13.45265069227849,9.219379213986564,17.685922170570414,6.6152968098329925,20.290004574723987,4.908183621770235,21.997117762786747,2,0.2,-0.06830692479839588,-2.2944808945750084,2.1578670449782167,-5.304259179383612,5.16764532978682,-7.155712394105051,7.019098544508259
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.11032937695301824,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,10.39570692190714,6.162435443615216,14.628978400199069,3.558353039461643,17.23306080435264,1.8512398513988852,18.940173992415396,2,0.2,-1.1469518676801935,-2.9475339851257463,0.653630249765359,-5.381913791321274,3.0880100559608863,-6.87941290638326,4.585509171022872
00-0026373,2014,7,24,-0.10311286633077545,-2.4747087919386104,-0.05860319584935881,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,13.48319207919788,9.249920600905954,17.716463557489803,6.645838196752381,20.320545961643376,4.938725008689623,22.027659149706135,2,0.2,-0.7901581460917567,-2.980978055900634,1.40066176371712,-5.942957793329137,4.3626415011456245,-7.765007920569823,6.18469162838631
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01830248865290899,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,20.814045299898577,16.58077382160665,25.0473167781905,13.976691417453075,27.651399182344072,12.269578229390318,29.358512370406828,2,0.2,-0.3809488279225275,-2.60712279769914,1.845225141854085,-5.616901082507743,4.855003426662689,-7.468354297229183,6.706456641384127
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.09112559562486676,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,13.975206605232753,9.741935126940827,18.208478083524678,7.137852722787255,20.81256048767825,5.430739534724497,22.51967367574101,2,0.2,-1.2734990258824066,-2.8743777454500075,0.32737969368519426,-5.038759358109984,2.491761306345171,-6.370170151678825,3.823172099914012
00-0027218,2014,7,23,-0.06238392301020212,-1.4348302292346489,-0.02177488908420824,-0.18816299893043073,0.17526657729434297,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,16.846191219794633,12.612919741502708,21.07946269808656,10.008837337349137,23.68354510224013,8.301724149286377,25.390658290302888,2,0.2,-0.3668239453023909,-2.539074905833191,1.805427015228409,-5.475949498260617,4.742301607655834,-7.282556294790566,6.5489084041857835
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.0478033457204162,-0.25900089916145447,0.1044286770633192,-0.4897678794509851,0.3351956573528499,-0.7466320372567268,0.5920598151585914,12.275699135213577,8.042427656921651,16.508970613505504,5.4383452527680785,19.113053017659077,3.731232064705321,20.820166205721833,2,0.2,-0.5868194897204289,-2.3454816856558147,1.171842706214957,-4.72318592598133,3.549546946540472,-6.1858212907279455,5.012182311287088
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.01514528413558213,-0.19725742214402847,0.1661721540807452,-0.4280244024335592,0.3969391343702759,-0.6848885602393007,0.6538032921760175,16.599040100767468,12.365768622475542,20.832311579059393,9.76168621832197,23.43639398321297,8.054573030259212,25.14350717127572,2,0.2,-0.25139717870404515,-2.4601770324935144,1.957382675085424,-5.446438542201743,4.943644184793652,-7.283425505678286,6.780631148270196
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.07200742765516971,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.35581827324252,7.122546794950596,15.589089751534448,4.518464390797023,18.193172155688018,2.811351202734265,19.900285343750777,2,0.2,-0.8177032627757651,-2.862519170039949,1.227112644488419,-5.627102081200535,3.9916955556490046,-7.327724331041013,5.692317805489482
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.126062945389416,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,12.352669951639598,8.119398473347673,16.585941429931523,5.5153160691941,19.190023834085096,3.8082028811313418,20.897137022147852,2,0.2,-1.5572139575270227,-3.3158761534624084,0.20144823840836312,-5.693580393787924,2.579152478733878,-7.15621575853454,4.041787843480494
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.03962136296664467,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,15.105506158665992,10.872234680374069,19.33877763695792,8.268152276220494,21.94286004111149,6.561039088157736,23.64997322917425,2,0.2,-0.5985007423073917,-2.666826458654176,1.4698249740393927,-5.46319453746898,4.266193052854196,-7.1833693075501985,5.9863678229354145
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06567765395216715,-0.24678223129561375,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,11.660280493187951,7.427009014896026,15.893551971479877,4.822926610742453,18.49763437563345,3.115813422679695,20.20474756369621,2,0.2,-0.7658198672168032,-2.703816870601002,1.1721771361673956,-5.323981051837574,3.792341317403968,-6.935764690829743,5.404124956396137
00-0027994,2014,7,19,0.11211092100047317,2.13010749900899,-0.08466808984211036,-0.2305036553330284,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,13.325772226342904,9.09250074805098,17.55904370463483,6.488418343897406,20.163126108788404,4.781305155834648,21.87023929685116,2,0.2,-1.1282676800755,-3.219080483568295,0.962545123417295,-6.045851014078036,3.789315653927036,-7.784727732143303,5.5281923719923025
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.01799380797685308,-0.19222310284022345,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,13.021671225210577,8.78839974691865,17.2549427035025,6.184317342765077,19.859025107656073,4.477204154702319,21.56613829571883,2,0.2,-0.23430945156415228,-2.073236203281215,1.6046173001529107,-4.55945780132956,4.090838898201256,-6.088847189727384,5.6202282865990805
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.07159037577074025,-0.24143381089419855,0.12199576533057507,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,23.806571547573057,19.57330006928113,28.039843025864982,16.96921766512756,30.643925430018555,15.262104477064799,32.35103861808131,2,0.2,-1.7043214029037683,-3.979649502782089,0.5710066969745524,-7.055883974482332,3.647241168674795,-8.948217449879344,5.539574644071808
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.07420395790692699,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,9.105404852362538,4.8721333740706125,13.338676330654463,2.2680509699170397,15.942758734808036,0.5609377818542818,17.649871922870794,2,0.2,-0.6756570783902386,-2.4343192743256243,1.0830051175451474,-4.812023514651139,3.4607093578706625,-6.274658879397755,4.923344722617278
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10995333088806432,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,16.496839014697883,12.263567536405958,20.73011049298981,9.659485132252383,23.33419289714338,7.952371944189627,25.041306085206138,2,0.2,-1.8138823987902053,-3.572544594725591,-0.055220202854819433,-5.950248835051106,2.3224840374706957,-7.4128841997977215,3.7851194022173114
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.13109134404546222,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,18.53274155635047,14.299470078058544,22.766013034642395,11.695387673904971,25.370095438795968,9.988274485842211,27.077208626858727,2,0.2,-2.429481999469174,-4.497807715815958,-0.3611562831223898,-7.294175794630762,2.435211795692414,-9.01435056471198,4.155386565773632
00-0029205,2014,7,9,0.15744501540543349,1.417005138648901,-0.05101420437746364,-0.22503538284310745,0.13839419338166625,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.971814050746753,5.738542572454826,14.205085529038676,3.1344601683012527,16.80916793319225,1.4273469802384948,18.516281121255005,2,0.2,-0.5087041599988584,-2.309286277444411,1.2918779574466943,-4.743666083639939,3.726257763642222,-6.241165198701925,5.223756878704208
00-0029264,2014,7,9,-0.23797911884105769,-2.141812069569519,-0.08561979525520741,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,10.139914247365336,5.906642769073411,14.373185725657262,3.302560364919838,16.977268129810835,1.5954471768570802,18.68438131787359,2,0.2,-0.8681773817647807,-2.668759499210333,0.932404735680772,-5.103139305405861,3.3667845418762994,-6.600638420467847,4.8642836569382855
