player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,0.32462778785022545,0.23535300319932267,-0.08575063913421438,0.68520444175234,-0.49470075041214506,1.3686355359685645,-1.1373949976160396,1.6686106156997753,5.987271413001968,5.089194192752647,3.706326018446581,7.6547253890771625,2.714121136697697,9.678093191322379,2.1030361368133836,10.97654668573948,1.9436346740617225,1.2209939994501782,-0.9742206723759603,3.922798570197938,-4.655227163480075,7.609391794285738,-7.65800670123689,8.860410223790963,1,0.4794805989270179
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,0.3936315488835457,0.3043567642326429,-0.016746878100894147,0.7542082027856601,-0.42569698937882483,1.4376392970018848,-1.0683912365827193,1.7376143767330956,7.849799193015495,6.9517219727661725,5.568853798460108,9.517253169090688,4.576648916711224,11.540620971335905,3.9655639168269103,12.839074465753008,3.0899286147714964,2.274745719883687,-0.20159074158296253,5.322546582445442,-4.353991281632958,9.48124929911877,-7.741310321782894,10.892474629702699,1,0.4794805989270179
00-0029394,2014,6,3,0.0070497974326523645,0.021149392297957093,-0.015850856093873166,-0.10512564074477596,-0.426229283078313,0.3447257978082413,-0.8351793943562437,1.0281568920244657,-1.4778736415601383,1.3281319717556765,4.5916427117542415,3.6935654915049194,2.310697317198854,6.259096687829436,1.3184924354499703,8.282464490074652,0.7074074355656568,9.580917984491753,-0.07278146785849803,-0.5541577332388539,-2.0164671181899188,1.2456089277690687,-4.46851447697035,3.7013778050771,-6.4687711057892825,4.534725000543148,1,0.4794805989270179
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-0.11977438123624952,-0.2090491658871523,-0.5301528082206893,0.24080227266586496,-0.93910291949862,0.9242333668820895,-1.5817971667025146,1.2242084466133003,4.573071174440556,3.6749939541912338,2.2921257798851684,6.240525150515749,1.2999208981362846,8.263892952760965,0.6888358982519711,9.562346447178069,-0.5477367702679464,-1.0291130356483023,-2.491422420599367,0.7706536253596202,-4.943469779379799,3.226422502667652,-6.9437264081987315,4.059769698133699,1,0.4794805989270179
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,0.3092204955235521,0.2199457108726493,-0.10115793146088775,0.6697971494256665,-0.5101080427388185,1.353228243641891,-1.152802289942713,1.6532033233731018,7.651744922490213,6.753667702240891,5.3707995279348255,9.319198898565407,4.378594646185942,11.342566700810623,3.767509646301628,12.641020195227725,2.3660763565522474,1.6949215328748726,-0.34389107173729716,4.204231116459679,-3.7626375515424724,7.628166292282572,-6.551478592476883,8.790053635425922,1,0.4794805989270179
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,0.2426605134235493,0.1533857287726465,-0.16771791356089052,0.6032371673256638,-0.5766680248388212,1.2866682615418883,-1.2193622720427157,1.5866433412730991,7.869257633974591,6.9711804137252695,5.588312239419204,9.536711610049785,4.59610735767032,11.560079412295002,3.9850223577860064,12.858532906712103,1.909558097722459,1.0943752028346498,-1.3819612586319998,4.142176065396406,-5.534361798681995,8.300878782069734,-8.921680838831932,9.712104112653662,1,0.4794805989270179
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,0.45246043235756,0.36318564770665723,0.04208200537312018,0.8130370862596745,-0.3668681059048105,1.496468180475899,-1.009562353108705,1.7964432602071099,7.4694516900481025,6.57137446979878,5.188506295492715,9.136905666123296,4.196301413743831,11.160273468368512,3.5852164138595177,12.458726962785615,3.379631341153072,2.372095636899377,-0.6885640215890163,6.139064016319059,-5.820776471947754,11.279065722318883,-10.007376676701943,13.023287683092748,1,0.4794805989270179
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,0.49988851239266596,0.4106137277417632,0.08951008540822614,0.8604651662947804,-0.31944002586970455,1.543896260511005,-0.9621342730735991,1.8438713402422158,7.346244031091039,6.448166810841716,5.065298636535651,9.013698007166232,4.073093754786767,11.037065809411448,3.462008754902454,12.335519303828551,3.672303000375601,2.9496623257640566,0.75444765393791835,5.651466896511817,-2.926558837166196,9.338060120599618,-5.929338374923011,10.58907855010484,1,0.4794805989270179
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,0.015088526754593119,-0.07418625789630967,-0.3952899002298467,0.37566518065670756,-0.8042400115077774,1.059096274872932,-1.446934258711672,1.3590713546041429,7.552017467170573,6.65394024692125,5.271072072615185,9.219471443245766,4.278867190866301,11.242839245490984,3.667782190981988,12.541292739908084,0.11394881760455774,-0.438625089637941,-2.1172163882789805,1.6273348828840397,-4.931932208790735,4.446322650688514,-7.2280354867553225,5.402925518352549,1,0.4794805989270179
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,0.11625227737497276,0.026977492724069976,-0.29412614960946704,0.47682893127708725,-0.7030762608873977,1.1602600254933118,-1.3457705080912923,1.4602351052245226,5.069946109879613,4.171868889630291,2.7890007153242253,6.737400085954807,1.7967958335753416,8.760767888200023,1.185710833691028,10.059221382617125,0.5893927814418889,0.10801651606153306,-1.3542928688895317,1.9077831770694555,-3.8063402276699634,4.363552054377487,-5.806596856488896,5.1968992498435345,1,0.4794805989270179
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,0.0932539033851183,0.0039791187342155115,-0.31712452359932153,0.45383055728723276,-0.7260746348772522,1.1372616515034573,-1.3687688820811468,1.437236731234668,5.390564634378846,4.492487414129524,3.1096192398234583,7.05801861045404,2.1174143580745746,9.081386412699256,1.506329358190261,10.379839907116358,0.5026911936056004,-0.1122829332949905,-1.980431618519967,2.186978601969116,-5.113003355087419,5.32430470174857,-7.668397466413377,6.388933352543911,1,0.4794805989270179
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807337,-0.1291115953763319,-0.2183863800272347,-0.5394900223607717,0.23146505852578256,-0.9484401336387024,0.9148961527420071,-1.591134380842597,1.2148712324732178,4.7080146925568656,3.8099374723075434,2.427069298001478,6.37546866863206,1.4348644162525943,8.398836470877276,0.8237794163682808,9.697289965294377,-0.6078592880112277,-1.0892355533915836,-2.5515449383426483,0.710531107616339,-5.00359229712308,3.1662999849243705,-7.0038489259420125,3.9996471803904177,1,0.4794805989270179
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,0.5620267362462269,0.4727519515953241,0.15164830926178707,0.9226033901483414,-0.2573018020161436,1.606034484364566,-0.8999960492200382,1.9060095640957768,8.661828091254723,7.763750871005401,6.380882696699335,10.329282067329917,5.3886778149504515,12.352649869575133,4.7775928150661375,13.651103363992235,4.868178972053777,4.197024148376403,2.158211543764233,6.706333731961209,-1.2605349360409424,10.130268907784103,-4.049375976975353,11.292156250927452,1,0.4794805989270179
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,0.027134816105508542,-0.06213996854539425,-0.3832436108789313,0.387711470007623,-0.792193722156862,1.0711425642238475,-1.4348879693607566,1.3711176439550583,8.172115000836097,7.2740377805867755,5.89116960628071,9.839568976911291,4.898964724531826,11.862936779156508,4.287879724647512,13.161390273573609,0.2217488377407553,-0.6757664951497644,-3.4022097970152343,2.6798583871934754,-7.973997522652751,7.258584801296486,-11.703431487707885,8.812342099573561,1,0.4794805989270179
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,0.30384919773962504,0.21457441308872227,-0.10652922924481478,0.6644258516417395,-0.5154793405227455,1.3478569458579641,-1.15817358772664,1.647832025589175,6.795593560815882,5.897516340566559,4.5146481662604945,8.463047536891075,3.5224432845116107,10.486415339136293,2.911358284627297,11.784868833553393,2.0648356516184676,1.167320318727948,-1.559122983137522,4.522945201071188,-6.130910708775039,9.101671615174197,-9.860344673830172,10.655428913451274,1,0.4794805989270179
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,0.2187712716838829,0.1294964870329801,-0.19160715530055691,0.5793479255859973,-0.6005572665784876,1.262779019802222,-1.243251513782382,1.5627540995334328,5.225905589102599,4.327828368853277,2.9449601945472113,6.893359565177793,1.9527553127983275,8.91672736742301,1.341670312914014,10.21518086184011,1.1432780114278869,0.5907041041853881,-1.0878871944556512,2.6566640767073686,-3.902603014967406,5.475651844511843,-6.198706292931994,6.432254712175878,1,0.4794805989270179
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,-0.2292815461143953,-0.3185563307652981,-0.6396599730988352,0.13129510778771916,-1.0486100843767658,0.8147262020039436,-1.6913043315806604,1.1147012817351545,4.3717366728501545,3.4736594526008324,2.090791278294767,6.039190648925349,1.0985863965458833,8.062558451170565,0.4875013966615698,9.361011945587666,-1.0023585435560858,-1.6173326704566766,-3.485481355681653,0.68192886480743,-6.618053092249105,3.819254964586884,-9.173447203575064,4.883883615382225,1,0.4794805989270179
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,0.44078744544600235,0.3515126607950996,0.03040901846156252,0.8013640993481168,-0.37854109281636816,1.4847951935643413,-1.0212353400202627,1.7847702732955522,7.312400844276822,6.4143236240274994,5.0314554497214345,8.979854820352015,4.039250567972551,11.003222622597232,3.4281655680882372,12.301676117014335,3.2232144882259712,2.60824036132538,0.7400916761004037,4.907501896589487,-2.392480060467048,8.04482799636894,-4.947874171793006,9.109456647164283,1,0.4794805989270179
00-0030525,2014,6,5,-0.024412763584405184,-0.12206381792202592,-0.037707119281334384,-0.12698190393223718,-0.44808554626577424,0.32286953462078005,-0.8570356575437049,1.0063006288370047,-1.4997299047475994,1.3062757085682155,4.854679676761232,3.95660245651191,2.5737342822058444,6.522133652836425,1.5815294004569607,8.545501455081641,0.9704444005726471,9.843954949498745,-0.1830559856443056,-0.7980301125448965,-2.666178797769873,1.50123142271921,-5.798750534337325,4.638557522498664,-8.354144645663283,5.7031861732940055,1,0.4794805989270179
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,0.07521974704326405,-0.014055037607638737,-0.33515867994117576,0.4357964009453785,-0.7441087912191064,1.119227495161603,-1.386803038423001,1.4192025748928139,4.426426379138358,3.528349158889036,2.1454809845829708,6.093880355213551,1.153276102834087,8.117248157458768,0.5421911029497735,9.415701651875871,0.3329546725444185,-0.1484215928359373,-1.610730977787002,1.6513450681719852,-4.062778336567434,4.107113945480017,-6.063034965386366,4.940461140946064,1,0.4794805989270179
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574377,0.14549950782817886,0.05622472317727607,-0.26487891915626094,0.5060761617302934,-0.6738290304341916,1.1895072559465178,-1.3165232776380862,1.4894823356777287,7.901401615853968,7.003324395604645,5.62045622129858,9.568855591929161,4.6282513395496965,11.592223394174379,4.017166339665383,12.890676888591479,1.1496500462595294,0.3792285071106828,-1.961133343043338,3.259675884354987,-5.885527286157293,7.190025954179383,-9.086850038224688,8.523761485300827,1,0.4794805989270179
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,0.018930553674979568,-0.07034423097592321,-0.39144787330946024,0.37950720757709405,-0.800397984587391,1.0629383017933185,-1.4430922317912855,1.3629133815245293,5.814498565679983,4.916421345430662,3.5335531711245958,7.481952541755177,2.541348289375712,9.505320344000394,1.9302632894913985,10.803773838417495,0.11007167719069663,-0.4425022300518021,-2.1210935286928416,1.6234577424701786,-4.935809349204596,4.442445510274653,-7.231912627169184,5.399048377938688,1,0.4794805989270179
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,0.25625601722007035,0.16698123256916758,-0.15412240976436947,0.6168326711221848,-0.5630725210423002,1.3002637653384093,-1.2057667682461948,1.60023884506962,6.477662051276843,5.579584831027521,4.196716656721455,8.145116027352037,3.2045117749725716,10.168483829597253,2.593426775088258,11.466937324014355,1.659939878157795,0.9887850544804202,-1.0500275501317495,3.4980946380652265,-4.468774029936925,6.92202981388812,-7.257615070871335,8.083917157031468,1,0.4794805989270179
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076991,-0.028456455833954553,-0.11773124048485734,-0.4388348828183944,0.3321201980681599,-0.847784994096325,1.0155512922843843,-1.4904792413002197,1.3155263720155952,5.62483341109516,4.726756190845839,3.343888016539773,7.292287387170354,2.351683134790889,9.31565518941557,1.7405981349065756,10.614108683832672,-0.16006282353618137,-0.7126367307786802,-2.3912280294197195,1.3533232417433005,-5.205943849931474,4.172311009547775,-7.502047127896062,5.12891387721181,1,0.4794805989270179
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,0.3575836742739875,0.26830888962308475,-0.05279475271045231,0.718160328176102,-0.461744863988383,1.4015914223923265,-1.1044391111922776,1.7015665021235373,7.4330136846275705,6.534936464378248,5.152068290072183,9.100467660702764,4.159863408323299,11.12383546294798,3.5487784084389857,12.422288957365083,2.6579243442779568,2.105350437035458,0.4267591383944187,4.171310409557439,-2.387956682117336,6.990298177361913,-4.684059960081924,7.946901045025948,1,0.4794805989270179
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,-0.03283979206708685,-0.12211457671798964,-0.4432182190515267,0.3277368618350276,-0.8521683303294574,1.011167956051252,-1.494862577533352,1.311143035782463,6.958816726938789,6.060739506689467,4.677871332383401,8.626270703013983,3.6856664506345176,10.6496385052592,3.074581450750204,11.9480919996763,-0.2285260943456357,-0.8996809180230105,-2.9384935226351803,1.6096286655617957,-6.3572400024403555,5.033563841384689,-9.146081043374766,6.1954511845280384,1,0.4794805989270179
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,0.18155602336246257,0.09228123871155978,-0.22882240362197726,0.542132677264577,-0.6377725148999079,1.2255637714808016,-1.2804667621038024,1.5255388512120125,9.570183616912335,8.672106396663013,7.289238222356947,11.237637592987529,6.297033340608063,13.261005395232745,5.685948340723749,14.559458889649846,1.7375244803351924,1.2561482149548366,-0.20616116999622824,3.055914875962759,-2.65820852877666,5.51168375327079,-4.658465157595592,6.345030948736838,1,0.4794805989270179
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,0.27757732036841165,0.18830253571750888,-0.13280110661602818,0.6381539742705261,-0.5417512178939589,1.3215850684867507,-1.1844454650978533,1.6215601482179616,8.122005222517535,7.223928002268213,5.841059827962147,9.789459198592729,4.8488549462132635,11.812827000837945,4.2377699463289495,13.111280495255047,2.254484445684662,1.4840629065358155,-0.8562989436182051,4.36451028378012,-4.78069288673216,8.294860353604516,-7.982015638799554,9.62859588472596,1,0.4794805989270179
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,0.1693560525963042,0.08008126794540142,-0.24102237438813562,0.5299327064984187,-0.6499724856660662,1.2133638007146432,-1.2926667328699608,1.513338880445854,6.70796366079058,5.809886440541257,4.4270182662351925,8.375417636865773,3.4348133844863087,10.398785439110991,2.823728384601995,11.69723893352809,1.1360342465509468,0.36561270740210017,-1.9747491427519206,3.2460600846464045,-5.899143085865875,7.176410154470799,-9.10046583793327,8.510145685592246,1,0.4794805989270179
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-0.05860015313069742,-0.1478749377816002,-0.46897858011513727,0.301976500771417,-0.877928691393068,0.9854075949876415,-1.5206229385969625,1.2853826747188524,6.061785229476468,5.163708009227145,3.78083983492108,7.729239205551661,2.7886349531721963,9.752607007796879,2.177549953287883,11.051060502213979,-0.3552215426927208,-1.1256430818415675,-3.466004931995588,1.754804295402737,-7.390398875109543,5.685154365227132,-10.591721627176938,7.018889896348577,1,0.4794805989270179
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,0.36145183832743605,0.2721770536765333,-0.04892658865700378,0.7220284922295506,-0.45787669993493446,1.405459586445775,-1.100570947138829,1.705434666176986,6.870031928675465,5.971954708426143,4.589086534120078,8.537485904750659,3.596881652371194,10.560853706995875,2.9857966524868806,11.859307201412978,2.483185669987928,1.7127641308390813,-0.6275977193149394,4.593211508083385,-4.551991662428894,8.523561577907781,-7.7533144144962884,9.857297109029226,1,0.4794805989270179
