player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030279,2025,17,3,-0.0486164940521121,-0.1458494821563363,0.1513148149121063,0.21030496756728148,-0.2483041845509981,0.5956824203320427,-0.7139560844195694,1.0166750778959832,-1.017444552311047,1.2984395904985182,6.6020256915493105,5.913945708912382,4.734602230887776,7.726253803358903,3.8124571304896424,9.694718358739657,3.0716502641588845,10.942823545928007,0.9989842955617544,1.243071898923941,-1.7248975638273811,3.992158964197271,-4.4242314018159705,6.408536840286305,-6.183870147440722,7.850241594752285,0.44807952411647056
00-0030279,2025,18,13,-0.4264320314082747,-5.543616408307571,0.01462479600727291,0.0736149486624481,-0.38499420345583146,0.45899240142720926,-0.8506461033244027,0.87998505899115,-1.1541345712158804,1.161749571593685,6.149008330592114,5.460928347955186,4.28158486993058,7.273236442401706,3.359439769532446,9.24170099778246,2.618632903201688,10.489806184970812,0.08992799248193144,0.3263634214404589,-2.5485598577240336,2.989266291430836,-5.163269269820184,5.329890443536029,-6.867743138640534,6.726397588341399,0.44807952411647056
00-0030431,2023,14,3,-0.571470481013724,-1.714411443041172,0.1915699525427664,0.2505601051979416,-0.208049046920338,0.6359375579627027,-0.6737009467889092,1.0569302155266431,-0.977189414680387,1.3386947281291783,6.275738218550639,5.587658235913711,4.408314757889105,7.399966330360232,3.4861696574909713,9.368430885740986,2.7453627911602134,10.616536072929335,1.2022428726985712,1.4408494558523597,-1.4604738504405002,4.128205398562084,-4.099193781325936,6.490323182014144,-5.8193196004792105,7.899654260861516,0.44807952411647056
00-0030431,2023,15,5,0.05774180929875001,0.28870904649375007,0.22145073794160824,0.2804408905967834,-0.17816826152149615,0.6658183433615446,-0.6438201613900675,1.0868110009254852,-0.9473086292815452,1.3685755135280202,5.658947248020359,4.970867265383431,3.791523787358825,6.783175359829952,2.869378686960691,8.751639915210706,2.1285718206299333,9.999745102399055,1.2531780440467415,1.4809763965387412,-1.2889248378885383,4.046602408266571,-3.808117917134311,6.301722666686352,-5.450326704934243,7.64721487244952,0.44807952411647056
00-0030431,2023,16,6,-0.6174966041677786,-3.704979625006672,0.1720615166135086,0.23105166926868376,-0.22755748284959576,0.616429122033445,-0.6932093827181671,1.0374217795973857,-0.9966978506096448,1.319186292199921,5.686714514854001,4.998634532217072,3.8192910541924663,6.810942626663593,2.8971459537943325,8.779407182044348,2.1563390874635746,10.0275123692327,0.978464723973832,1.2067632447942547,-1.569219758246205,3.7780225056637313,-4.093944135579242,6.03809424734802,-5.739758659835693,7.386540700058545,0.44807952411647056
00-0030431,2023,17,4,0.9544886001676788,3.8179544006707142,0.2377901685630609,0.29678032121823605,-0.16182883090004346,0.6821577739829973,-0.6274807307686148,1.103150431546938,-0.9309691986600924,1.384914944149473,5.709593922197985,5.021513939561056,3.8421704615364503,6.833822034007577,2.9200253611383165,8.80228658938833,2.1792184948075586,10.05039177657668,1.3576853011860868,1.5863949339453256,-1.1945869615557574,4.162284427968027,-3.723857773662054,6.42642602727666,-5.372636022771243,7.777300714885823,0.44807952411647056
00-0030431,2024,4,3,-0.36919609655160457,-1.1075882896548137,0.10929844691724848,0.16828859957242365,-0.29032055254585587,0.5536660523371848,-0.7559724524144272,0.9746587099011256,-1.0594609203059049,1.2564232225036605,4.530947901282617,3.842867918645688,2.6635244406210825,5.655176013092209,1.7413793402229487,7.623640568472964,1.0005724738921908,8.871745755661316,0.4952255686731565,0.7014262208379825,-1.805858993137043,3.0238036702003512,-4.086205844582503,5.065114605548757,-5.572715818560683,6.283039877070637,0.44807952411647056
00-0030431,2024,9,3,1.1533591107969794,3.460077332390938,0.14241666890389904,0.20140682155907424,-0.25720233055920533,0.5867842743238354,-0.7228542304277766,1.007776931887776,-1.0263426983192545,1.289541444490311,4.614718609703034,3.926638627066106,2.7472951490414994,5.738946721512626,1.8251500486433656,7.707411276893381,1.0843431823126075,8.955516464081732,0.6572128523227382,0.8651131087678824,-1.6628383477088606,3.20663270250279,-3.961980907260175,5.264769097745502,-5.46074340657222,6.492733091176619,0.44807952411647056
00-0030431,2024,10,3,-0.8188235731330721,-2.456470719399216,0.1620872519618659,0.2210774046170411,-0.23753174750123843,0.6064548573818023,-0.7031836473698098,1.027447514945743,-1.0066721152612874,1.309212027548278,4.637489901702801,3.949409919065873,2.7700664410412665,5.761718013512393,1.8479213406431327,7.730182568893148,1.1071144743123749,8.9782877560815,0.7516779941679106,0.9600373030384757,-1.5734959755450992,3.3067270695622653,-3.877715137628785,5.36940791568848,-5.379786966963809,6.600083304762646,0.44807952411647056
00-0030431,2024,16,6,-0.26601738325553015,-1.596104299533181,0.10278395603749436,0.16177410869266956,-0.29683504342561,0.5471515614574307,-0.7624869432941813,0.9681442190213714,-1.065975411185659,1.2499087316239064,4.614718609703034,3.926638627066106,2.7472951490414994,5.738946721512626,1.8251500486433656,7.707411276893381,1.0843431823126075,8.955516464081732,0.4743190347051237,0.6822192911502679,-1.845732165326475,3.0237388848851756,-4.1448747248777895,5.081875280127887,-5.643637224189834,6.309839273559004,0.44807952411647056
00-0030431,2024,18,3,-1.0685724543679196,-3.2057173631037585,0.02370003129212822,0.0826901839473034,-0.37591896817097614,0.4680676367120646,-0.8415708680395474,0.8890602942760053,-1.145059335931025,1.1708248068785403,4.782624551853186,4.094544569216257,2.9152010911916513,5.906852663662778,1.9930559907935177,7.8753172190435325,1.2522491244627596,9.123422406231883,0.11334835153742122,0.3246046647366196,-2.244154574782317,2.703922541079119,-4.580411340191051,4.795282669029642,-6.10336780681485,6.043069229899377,0.44807952411647056
00-0030564,2023,14,12,0.36701283474863017,4.404154016983562,-0.03439917260727842,0.02459098004789676,-0.4340181720703828,0.40996843281265793,-0.8996700719389541,0.8309610903765986,-1.2031585398304316,1.1127256029791337,9.169513397090483,8.481433414453555,7.302089936428949,10.293741508900077,6.379944836030815,12.26220606428083,5.639137969700057,13.51031125146918,-0.3154236740712675,-0.032627964457970005,-3.4712664646030555,3.152417145182967,-6.5986683386935905,5.951991096296343,-8.637355600469926,7.622325490489642,0.44807952411647056
00-0030564,2023,15,9,-0.7395002356820947,-6.655502121138852,0.16021207014371244,0.2192022227988876,-0.23940692931939192,0.6045796755636488,-0.7050588291879633,1.0255723331275894,-1.008547297079441,1.3073368457301244,8.5690544153532109,7.880974432716283,6.701630954691677,9.693282527162804,5.779485854293543,11.661747082543558,5.0386789879627845,12.909852269731909,1.3728659470578577,1.6472085653375972,-1.688645046930082,4.737048987290336,-4.722565256413413,7.452940430150067,-6.700313794444889,9.073346594487946,0.44807952411647056
00-0030564,2023,16,4,0.04099520886666141,0.16398083546664566,0.14045467223943325,0.19944482489460844,-0.2591643272236711,0.5848222776593697,-0.7248162270922425,1.0058149352233103,-1.02830469498372,1.287579447825845,8.87729561018823,8.189215627551302,7.0098721495266965,10.001523721997824,6.087727049128563,11.969988277378578,5.346920182797804,13.218093464566929,1.2468576453015476,1.5255790394622077,-1.8635180514573513,4.664736329499011,-4.9458625878689,7.423976049851177,-6.955177922379757,9.070245477703086,0.44807952411647056
00-0030564,2023,17,7,1.0968182330889926,7.677727631622949,0.14719650720746222,0.2061866598626374,-0.2524224922556422,0.5915641126273986,-0.7180743921242134,1.0125567701913392,-1.0215628600156912,1.2943212827938742,8.495979234064066,7.807899251427138,6.628555773402532,9.62020734587366,5.706410673004398,11.588671901254411,4.96560380667364,12.836777088442764,1.2505784685613606,1.5238703094006694,-1.7992064337741553,4.601876133323112,-4.8215062288567525,7.307365264370294,-6.791679664049158,8.921565006051361,0.44807952411647056
00-0030564,2023,18,10,-0.3929379911744036,-3.929379911744036,0.16726523298636162,0.2262553856415368,-0.23235376647674277,0.611632838406298,-0.698005666345314,1.0326254959702386,-1.0014941342367918,1.3143900085727735,9.143792582388713,8.455712599751784,7.276369121727178,10.268020694198306,6.354224021329045,12.23648524957906,5.613417154998286,13.48459043676741,1.5294385966722133,1.8118785907095933,-1.6224346059288615,4.992917380180229,-4.745902666595255,7.788969877373017,-6.782025558443806,9.4572032355859,0.44807952411647056
00-0030564,2024,3,7,-0.3773881202463859,-2.6417168417247012,0.1899419226203556,0.24893207527553077,-0.2096770768427488,0.634309528040292,-0.6753289767113201,1.0553021856042326,-0.9788174446027976,1.3370666982067676,6.5628722604540055,5.874792277817077,4.695448799792471,7.687100372263598,3.7733036993943374,9.655564927644352,3.0324968330635795,10.903670114832703,1.2465645750624328,1.4900024889922245,-1.4700671117052326,4.23177229279697,-4.1622161166876,6.641718481454348,-5.917171221348543,8.07958584176058,0.44807952411647056
00-0030564,2024,4,4,-0.6605011020001257,-2.6420044080005027,0.12610039396353648,0.1850905466187117,-0.27351860549956786,0.5704679993834728,-0.7391705053681392,0.9914606569474136,-1.0426589732596168,1.2732251695499486,6.2374417048967405,5.549361722259812,4.370018244235206,7.361669816706333,3.4478731438370724,9.330134372087088,2.7070662775063146,10.578239559275438,0.7865438563120716,1.0244969102779051,-1.8688798446696606,3.704492345478691,-4.5003724791792825,6.060140429325361,-6.215786976394522,7.465611434475917,0.44807952411647056
00-0030564,2024,6,6,0.1371583046760255,0.8229498280561529,0.123966557616444,0.1829567102716192,-0.2756524418466604,0.5683341630363804,-0.7413043417152316,0.9893268206003212,-1.0447928096067094,1.271091333202856,7.115260260516349,6.427180277879421,5.247836799854815,8.23948837232594,4.325691699456681,10.207952927706696,3.584884833125923,11.456058114895049,0.8820543210412944,1.1344688752698975,-1.9347516774545728,3.977339945157607,-4.7261722086277995,6.476151585074593,-6.5458403255751,7.967039520041976,0.44807952411647056
00-0030564,2024,8,3,0.8443028514910096,2.5329085544730288,0.2800692937668922,0.3390594464220674,-0.11954970569621216,0.7244368991868286,-0.5852016055647835,1.1454295567507693,-0.888690073456261,1.4271940693533045,7.937956316792692,7.249876334155764,6.070532856131158,9.062184428602285,5.148387755733024,11.030648983983038,4.407580889402267,12.27875417117139,2.2231778195965703,2.488275664504012,-0.7351666467344851,5.4739949162330515,-3.6668500803855237,8.09836648860951,-5.577952622486276,9.66416834883193,0.44807952411647056
00-0030564,2024,9,9,1.0495891696223731,9.446302526601356,0.2842102976749358,0.34320045033011093,-0.1154087017881686,0.7285779030948721,-0.5810606016567399,1.149570560658813,-0.8845490695482175,1.431335073261348,7.349387683738477,6.661307701101549,5.481964223076943,8.47361579554807,4.559819122678809,10.442080350928824,3.819012256348051,11.690185538117175,2.0887716613238196,2.344874596120677,-0.7691946123437656,5.229286814236834,-3.6014044762734634,7.764612070908468,-5.447662298175505,9.277285445727308,0.44807952411647056
00-0030564,2024,10,5,0.6396785264718347,3.198392632359173,0.2790083820694551,0.33799853472463026,-0.12061061739364926,0.7233759874893915,-0.5862625172622206,1.144368645053332,-0.8897509851536982,1.4261331576558671,7.923092367341473,7.235012384704545,6.055668906679939,9.047320479151065,5.133523806281805,11.01578503453182,4.392716939951047,12.263890221720173,2.2106091823987932,2.475484485613273,-0.7452518424462302,5.458697315544656,-3.674474215748854,8.080865806666795,-5.583972444561841,9.645353223171506,0.44807952411647056
00-0030564,2024,11,4,0.4995382903434802,1.9981531613739207,0.24147647090964697,0.3004666235648221,-0.15814252855345742,0.6858440763295833,-0.6237944284220287,1.106836733893524,-0.9272828963135064,1.3886012464960589,7.504734757529703,6.816654774892775,5.637311296868169,8.628962869339295,4.715166196470035,10.597427424720047,3.974359330139277,11.8455326119084,1.8122168643612375,2.0707314163463613,-1.0726617154637426,4.982304971324081,-3.931541347914625,7.541504354903644,-5.795184628912638,9.068421959738194,0.44807952411647056
00-0030564,2024,12,6,0.4184115459599222,2.510469275759533,0.27544222328925394,0.3344323759444291,-0.12417677617385042,0.7198098287091903,-0.5898286760424217,1.140802486273131,-0.8933171439338994,1.422566998875666,6.7212379241556075,6.033157941518679,4.853814463494073,7.8454660359652,3.9316693630959394,9.813930591345954,3.1908624967651815,11.062035778534304,1.8513127170854704,2.097365467354159,-0.8944990885029938,4.868585405692782,-3.615565236810796,7.304417516420231,-5.3893708167601675,8.757729421758699,0.44807952411647056
00-0030564,2024,13,9,0.0552979560343412,0.4976816043090708,0.27237679647489416,0.33136694913006937,-0.1272422029882102,0.7167444018948306,-0.5928941028567816,1.1377370594587712,-0.8963825707482591,1.4195015720613062,7.82794487465532,7.139864892018392,5.960521413993786,8.952172986464912,5.038376313595652,10.920637541845668,4.297569447264895,12.16874272903402,2.132150547940683,2.3955958215252218,-0.8077521418077214,5.362702647282381,-3.7211599988618578,7.970714368817115,-5.620349078379375,9.526755307548623,0.44807952411647056
00-0030564,2024,14,9,-0.18989384858752303,-1.7090446372877073,0.254098828208269,0.31308898086344417,-0.14552017125483535,0.6984664336282054,-0.6111720711234067,1.119459091192146,-0.9146605390148844,1.401223603794681,8.019516171788274,7.331436189151345,6.152092711126739,9.143744283597863,5.229947610728606,11.11220883897862,4.489140744397847,12.360314026166972,2.0377496620486637,2.304064540110646,-0.9341762172106423,5.303490879201236,-3.8793186661117565,7.939910634068701,-5.799194856132114,9.512900907225962,0.44807952411647056
00-0030564,2024,15,6,0.2380619314208161,1.4283715885248969,0.27023335323925035,0.3292235058944255,-0.129385646223854,0.7146009586591867,-0.5950375460924253,1.1355936162231273,-0.898526013983903,1.4173581288256625,7.893842161574917,7.205762178937989,6.026418700913383,9.01807027338451,5.104273600515249,10.986534828765263,4.363466734184492,12.234640015953616,2.1331794372637622,2.3976161352102086,-0.8177869968008502,5.375889082687493,-3.742158890090499,7.9937155422954795,-5.648495193377423,9.55561233440326,0.44807952411647056
00-0030564,2024,16,4,1.0846805165783735,4.338722066313494,0.2504120857552183,0.3094022384103935,-0.14920691370788608,0.6947796911751547,-0.6148588135764574,1.1157723487390954,-0.918347281467935,1.3975368613416304,7.741969430635664,7.053889447998736,5.87454596997413,8.866197542445256,4.952400869575996,10.834662097826012,4.211594003245239,12.082767285014365,1.9386827129786164,2.2008275355285685,-0.9867076667083963,5.153287762814695,-3.885734000760328,7.748425495397807,-5.775548069028908,9.296785313033086,0.44807952411647056
00-0030564,2024,17,4,-0.5371028168592602,-2.148411267437041,0.2525442817139398,0.311534434369115,-0.1470747177491646,0.6969118871338762,-0.612726617617736,1.1179045446978169,-0.9162150855092136,1.3996690573003518,8.080616874477046,7.392536891840118,6.213193413815512,9.204844986286638,5.291048313417378,11.173309541667392,4.55024144708662,12.421414728855744,2.0407135843703466,2.3079357356086256,-0.9413369587898877,5.3175804263044215,-3.8965128266411786,7.962981853328007,-5.82292959066811,9.541330940426862,0.44807952411647056
00-0030564,2025,6,4,0.0980203705257736,0.39208148210309446,0.1412294618467706,0.20021961450194575,-0.25838953761633376,0.585597067266707,-0.7240414374849051,1.0065897248306477,-1.027529905376383,1.288354237433183,4.701790177315603,4.013710194678675,2.8343667166540687,5.826018289125195,1.912221616255935,7.79448284450595,1.171414749925177,9.0425880316943,0.6640312964587147,0.8736801749863308,-1.6755335531960671,3.2348939862183954,-3.994013902508324,5.310341099643938,-5.505382298741756,6.548633338898843,0.44807952411647056
00-0030564,2025,10,4,-0.447091131673071,-1.788364526692284,0.23603746990774224,0.2950276225629174,-0.16358152955536212,0.6804050753276786,-0.6292334294239335,1.1013977328916194,-0.9327218973154112,1.3831622454941543,4.648776172261156,3.960696189624228,2.781352711599622,5.7730042840707485,1.859207611201488,7.741468839451503,1.1184007448707305,8.989574026639854,1.0972853658679218,1.3058717365410861,-1.2304224872399867,3.655118833531252,-3.5371526969911002,5.720047508341709,-5.040861425291909,6.952064039185697,0.44807952411647056
