player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0024313,2014,9,9,0.38181378862484255,3.436324097623583,-1.5,23,0.2781583530871027,6.079787934205843,1.6911437988975355,1.144347722764191,-3.7307069597575837,4.870259991082261,-7.113044855377018,9.443659896237614,-8.957164703942215,13.881997519049689,4,0.6198062050392118
00-0025418,2014,9,4,0.0818623376544565,0.327449350617826,-0,24.5,0.31152023754906866,5.590683600139988,1.7416110831772913,1.4108301414204394,-1.5383043703046442,3.664797978448415,-3.5844289920549377,6.431448277689163,-4.700018014811826,9.116393475340182,4,0.6198062050392118
00-0026178,2014,9,8,-0.04430015134130372,-0.35440121073042974,-3,20.75,-0.050860588315657415,5.226302368979007,-0.26581281320178635,-0.7741135492046611,-5.305956390329554,2.689488387482176,-8.450172153382157,6.9409134420742635,-10.164462941516136,11.066784820409582,4,0.6198062050392118
00-0026267,2014,9,5,-0.9225784175563604,-4.612892087781802,3,28.5,0.5993184212903043,4.591865666471404,2.751989682006793,2.372145125721746,-1.014424499727141,4.960436362784599,-3.364043842742237,8.13745451180323,-4.645104399299472,11.220648518793787,4,0.6198062050392118
00-0026281,2014,9,4,-1.4353458143450553,-5.741383257380221,6,24.75,0.6323855856827714,5.558233460857558,3.514946722505984,3.184165780749132,0.23503126902404858,5.438133617777108,-1.8110933527262452,8.204783917017856,-2.926682375483133,10.889729114668874,4,0.6198062050392118
00-0027061,2014,9,5,-0.44776406125165524,-2.238820306258276,NA,NA,0.13883047168973142,6.034408246458536,0.8377597432242436,0.457915186939197,-2.92865443850969,3.04620642400205,-5.278273781524787,6.223224573020682,-6.559334338082021,9.306418580011238,4,0.6198062050392118
00-0027656,2014,9,10,0.860674596769968,8.60674596769968,-3,25.5,0.519154990561099,6.872036769425626,3.567652184166686,2.9839569249993696,-2.2200787851534898,6.961303182619993,-5.8306654018971855,11.843327687610119,-7.799231124891433,16.581175565632524,4,0.6198062050392118
00-0027696,2014,9,7,1.3616748931069327,9.531724251748528,0,24.5,0.2028421099398608,6.294790003476285,1.2768484859334732,0.808922709158565,-3.3629502224658703,3.9974064391016553,-6.25741701951174,7.911135517509005,-7.835539559651296,11.709283804215396,4,0.6198062050392118
00-0027873,2014,9,6,0.08582045060272019,0.5149227036163211,13,28,0.12533453675358538,5.713912967510427,0.7161506348332237,0.2908628252120931,-3.5008639596145685,3.188808031108312,-6.1315834139285394,6.74591334528523,-7.56590550457186,10.197969730387175,4,0.6198062050392118
00-0028112,2014,9,8,0.46201947330403204,3.6961557864322563,2.5,23.25,0.11101701527809742,5.726329749475282,0.6357200372849211,0.12741930128204626,-4.404423539842846,3.5910212379688833,-7.548639302895449,7.842446292560971,-9.262930091029428,11.96831767089629,4,0.6198062050392118
00-0028838,2014,9,8,-0.0890036960481666,-0.7120295683853328,-3,23.5,0.23317580094570156,5.629667277669805,1.312702176528464,0.8044014405255893,-3.7274414005993033,4.268003377212427,-6.871657163651905,8.519428431804513,-8.585947951785885,12.645299810139834,4,0.6198062050392118
00-0029432,2014,9,7,0.8562741753994487,5.993919227796141,-0,21.75,0.420998383348657,5.546975547910133,2.335267738144697,1.8673419613697888,-2.3045309702546466,5.055825691312879,-5.198997767300517,8.96955476972023,-6.777120307440072,12.767703056426619,4,0.6198062050392118
00-0029587,2014,9,4,0.28511239153158385,1.1404495661263354,-0,21.75,0.10995363916165188,4.649887345328601,0.5112720353105924,0.18049109355374054,-2.768643418171343,2.434458930581716,-4.814768039921637,5.201109229822464,-5.9303570626785245,7.886054427473484,4,0.6198062050392118
00-0029689,2014,9,5,1.0495645110146143,5.247822555073071,3,26.5,0.610352831499405,5.617999484331007,3.428961892623627,3.0491173363385804,-0.33745228911030667,5.637408573401434,-2.6870716321254027,8.814426722420066,-3.9681321886826377,11.897620729410622,4,0.6198062050392118
00-0029697,2014,9,11,0.3234614701306617,3.5580761714372784,3,26.5,0.5492579312873203,5.065893983099062,2.7824824492778735,2.163267248529503,-3.357452624304491,6.382649233697148,-7.187756334318786,11.56176236925437,-9.276116313615494,16.587925215068964,4,0.6198062050392118
00-0030089,2014,9,5,-0.030090123135596513,-0.15045061567798257,15,29.25,0.04059441248978361,5.61025070024416,0.2277448310968088,-0.1520997251882378,-3.538669350637125,2.436191511874615,-5.888288693652221,5.613209660893247,-7.169349250209456,8.696403667883803,4,0.6198062050392118
00-0030506,2014,9,5,1.111582587484736,5.55791293742368,10,25.75,0.23337444091770376,6.178842986400829,1.4419840274695686,1.062139471184522,-2.3244301542643653,3.650430708247375,-4.674049497279461,6.827448857266007,-5.955110053836696,9.910642864256562,4,0.6198062050392118
00-0030514,2014,9,11,0.6004159111369667,6.6045750225066335,NA,NA,0.3912553301803601,5.335510206926424,2.087546807691679,1.4683316069433083,-4.052388265890686,5.687713592110954,-7.882691975904981,10.866826727668174,-9.97105195520169,15.892989573482767,4,0.6198062050392118
00-0031299,2014,9,4,0.5797578218043782,2.3190312872175127,2.5,25.5,0.36112193284832456,6.057247091724451,2.1874047775034264,1.8566238357465745,-1.092510675978509,4.11059167277455,-3.138635297728803,6.877241972015298,-4.25422432048569,9.562187169666318,4,0.6198062050392118
00-0031418,2014,9,3,-1.021414752486938,-3.064244257460814,-6,18.75,0.12372830996486199,5.935665373221322,0.7344098451456259,0.45765025732675124,-2.009847560269463,2.343512260801567,-3.721810177988602,4.658328200287219,-4.655207236699473,6.904782673363798,4,0.6198062050392118
00-0022127,2014,10,7,0.405470430278827,2.838293011951789,7,26.25,0.3719200862982996,5.780898342984269,2.1500322106044063,2.5362569856319657,0.1755822480302589,5.542939025743069,-3.8297435308693366,7.612565217419605,-4.963953612245797,9.620950850990743,5,0.29827051659351095
00-0022943,2014,10,3,0.06541745810924719,0.19625237432774156,4,26.75,0.11640490278664922,4.9176612828842865,0.5724398835718141,0.8724138067626688,-0.9610803349981636,3.2076503469231312,-4.071945730591298,4.815092252252633,-4.952866556576213,6.374969703769034,5,0.29827051659351095
00-0023465,2014,10,3,0.7487585241906345,2.2462755725719035,4,24.5,0.33501742965095505,5.37221493741545,1.7997856398653902,2.099759563056245,0.26626542129541253,4.434996103216707,-2.844599974297722,6.042438008546209,-3.725520800282637,7.60231546006261,5,0.29827051659351095
00-0024221,2014,10,4,-0.332672778662527,-1.330691114650108,-4,22.75,0.1984468510902346,5.7423616405325495,1.139553585385038,1.4664040032588463,-0.5313640694760098,4.0108686382731715,-3.9209508831667024,5.762331074994858,-4.88079878269135,7.461967468174551,5,0.29827051659351095
00-0024313,2014,10,4,0.29561698593897745,1.1824679437559098,10,27,0.2678300408434665,7.386664142944466,1.9783705591017857,2.305220976975594,0.3074529042407379,4.849685611989919,-3.0821339094499547,6.601148048711606,-4.041981808974603,8.300784441891299,5,0.29827051659351095
00-0024389,2014,10,5,0.38571063270792366,1.9285531635396183,-10,17,0.10048688601798456,6.215182915611209,0.6245443772219484,0.9738893067482954,-1.1613692348179465,3.6934691817985104,-4.784234318653899,5.565470831681096,-5.810140906128146,7.382079664119597,5,0.29827051659351095
00-0025418,2014,10,7,1.294843218621931,9.063902530353516,-6.5,20.75,0.07074341311720461,5.444740581084331,0.38517953224365753,0.7714043072712168,-1.5892704303304899,3.7780863473823203,-5.594596209230085,5.847712539058856,-6.728806290606546,7.856098172629995,5,0.29827051659351095
00-0025516,2014,10,6,0.04856931853662938,0.2914159112197763,-1,20.5,0.2373614624222053,5.551642202494635,1.3177459120289592,1.686614671653282,-0.5679770030353242,4.5581836295001015,-4.393313044330434,6.534805782119028,-5.47655444395552,8.452939380487575,5,0.29827051659351095
00-0025549,2014,10,6,1.1055104580639938,6.6330627483839635,6.5,27.25,0.039680174086917104,4.853873055389203,0.1926025278336398,0.5614712874579625,-1.6931203872306435,3.4330402453047824,-5.518456428525753,5.409662397923708,-6.601697828150839,7.327795996292256,5,0.29827051659351095
00-0026178,2014,10,4,0.010347372910473496,0.04138949164189398,7,25,0.06610242136212452,5.701700143411345,0.37689618536026254,0.7037466032340708,-1.2940214695007852,3.248211238248396,-4.683608283191478,4.999673674970082,-5.643456182716125,6.699310068149776,5,0.29827051659351095
00-0026201,2014,10,6,-0.8198018952680286,-4.918811371608172,-7.5,22.25,0.17156384842543335,7.303531074189197,1.2530218981826378,1.6218906578069605,-0.6327010168816456,4.49345961565378,-4.458037058176755,6.470081768272706,-5.541278457801841,8.388215366641253,5,0.29827051659351095
00-0026281,2014,10,4,0.731113215602818,2.924452862411272,-6,19,0.024439911713282712,5.0399051146312255,0.12317483604490914,0.4500252539187174,-1.5477428188161386,2.9944898889330425,-4.937329632506831,4.745952325654729,-5.8971775320314785,6.445588718834423,5,0.29827051659351095
00-0027061,2014,10,3,2.0084627855103463,6.025388356531039,NA,NA,0.04579392610503733,4.819877513858726,0.22072111470497754,0.5206950378958323,-1.3127991038650002,2.855931578056295,-4.423664499458135,4.463373483385796,-5.30458532544305,6.023250934902197,5,0.29827051659351095
00-0027069,2014,10,3,-2.156373370089568,-6.469120110268705,-10,17,0.21751411862983558,5.731383381849851,1.2466568048327569,1.5466307280236116,-0.2868634137372208,3.881867268184074,-3.3977288093303555,5.4893091735135755,-4.27864963531527,7.049186625029977,5,0.29827051659351095
00-0027696,2014,10,13,0.36904476631361133,4.797581962076947,4,26.75,0.3819200638107052,6.216775797955138,2.374311409451874,2.838857445976013,-5.308164607593646e-4,6.455254723240944,-4.818083536746502,8.944573655102005,-6.182296378482404,11.360233255967641,5,0.29827051659351095
00-0027725,2014,10,4,0.3684197361872066,1.4736789447488263,-7,19.25,0.08708602598966705,6.200615292553838,0.5399869445192705,0.8668373623930787,-1.1309307103417772,3.411301997407404,-4.52051752403247,5.16276443412909,-5.480365423557117,6.862400827308784,5,0.29827051659351095
00-0027753,2014,10,5,0.015750775835476814,0.07875387917738408,7.5,29.75,0.17810660312470145,5.857302312817932,1.0432242184104594,1.3925691479368065,-0.7426893936294354,4.112149022987021,-4.365554477465388,5.984150672869607,-5.3914610649396355,7.800759505308108,5,0.29827051659351095
00-0027873,2014,10,6,-0.709396309859585,-4.25637785915751,6,25,0.11255527965642986,5.491206440604746,0.618064276573456,0.9869330361977786,-1.2676586384908273,3.8585019940445986,-5.092994679785937,5.835124146663524,-6.176236079411023,7.753257745032072,5,0.29827051659351095
00-0028067,2014,10,7,0.34163054418084876,2.3914138092659414,11,29.5,0.2753141034698529,5.129129387532511,1.412121658909389,1.7983464339369482,-0.5623283036647584,4.805028474048052,-4.567654082564354,6.874654665724588,-5.701864163940814,8.883040299295725,5,0.29827051659351095
00-0028112,2014,10,9,-0.05848425906004046,-0.5263583315403642,-2.5,20.5,0.1718496907150502,4.7127724565257845,0.8098884890643635,1.2261772694547823,-1.3182540331320691,4.4669015327035995,-5.635357159013728,6.697628867933751,-6.857854942717617,8.862348637382278,5,0.29827051659351095
00-0028838,2014,10,6,-0.34473176348061924,-2.0683905808837153,-10,17.5,0.021460323955964054,5.374249758474688,0.11533314083712838,0.48420190046145106,-1.770389774227155,3.355770858308271,-5.595725815522265,5.332393010927197,-6.678967215147351,7.250526609295744,5,0.29827051659351095
00-0030061,2014,10,3,-0.48979995722982367,-1.469399871689471,6.5,27.25,0.330165802739596,6.324490673758212,2.0881305402204684,2.388104463411323,0.5546103216504907,4.723341003571786,-2.5562550739426437,6.330782908901288,-3.4371758999275586,7.890660360417689,5,0.29827051659351095
00-0030514,2014,10,8,-0.49445975669368636,-3.955678053549491,NA,NA,0.23216852868642768,4.715515057358195,1.0947941928655478,1.4967121560716206,-0.9598821477536741,4.625562503601774,-5.127953393098391,6.779282299275728,-6.308249001328321,8.869273194136502,5,0.29827051659351095
00-0031042,2014,10,5,0.08135650655021891,0.40678253275109455,-4,20.5,0.19799202577720426,5.670546402396296,1.1227229694740803,1.4720678990004274,-0.6631906425658145,4.191647774050642,-4.286055726401767,6.063649423933228,-5.311962313876014,7.880258256371729,5,0.29827051659351095
00-0031299,2014,10,9,1.4893228688290239,13.403905819461215,6.5,27.25,0.042422471909723015,6.283149465159894,0.26654673169033677,0.6828355120807554,-1.861595790506096,3.923559775329573,-6.178698916387755,6.154287110559724,-7.401196700091644,8.319006880008251,5,0.29827051659351095
00-0031384,2014,10,3,-0.591407809057273,-1.774223427171819,7.5,29.75,0.2561552185441931,5.886274641381322,1.5077999671741742,1.807773890365029,-0.025720251395803473,4.143010430525491,-3.136585646988938,5.750452335854993,-4.017506472973853,7.310329787371394,5,0.29827051659351095
00-0031418,2014,10,9,0.13435223339668786,1.2091701005701907,1,22.75,0.23275438100346993,6.056126309744086,1.4095899305033135,1.8258787108937322,-0.7185525916931192,5.066602974142549,-5.0356557175747785,7.2973303093727,-6.258153501278667,9.462050078821228,5,0.29827051659351095
00-0021547,2014,11,3,0.8619177280634176,2.585753184190253,NA,NA,0.35764385288183975,5.774032705805894,2.065047303570174,1.7177484520339206,0.20570032321614007,3.860417417291565,-1.6083367407037121,6.213580773984376,-3.3250938203753586,7.603566823139509,6,0.4295867946706584
00-0023465,2014,11,5,1.1199026028160006,5.599513014080003,5,26,0.2723482288351636,5.353977927191576,1.458146405693186,1.025625961416356,-0.8574546348808283,3.6940716781010003,-3.116627429004934,6.624663748851013,-5.254649284045427,8.355730180138698,6,0.4295867946706584
00-0024221,2014,11,5,-0.3005016640992835,-1.5025083204964176,4,23.75,0.15693300766129148,5.710972812321442,0.8962401401094682,0.46371969583263817,-1.4193609004645462,3.132165412517282,-3.6785336945886518,6.062757483267296,-5.816555549629145,7.793823914554981,6,0.4295867946706584
00-0025418,2014,11,11,-0.4718845067817309,-5.19072957459904,-0,23,0.23393036274014567,5.825367946480333,1.3627304368149618,0.7558447397072217,-1.8863764443217803,4.5000412520177875,-5.056306731296416,8.612065169798667,-8.056245580654853,11.04098956353076,6,0.4295867946706584
00-0025516,2014,11,3,-1.419127522172251,-4.257382566516753,-5,18.75,0.13177505590686675,5.710972812321442,0.752563761626254,0.4052649100900004,-1.10678321872778,2.547933875347645,-2.9208202826476324,4.901097232040455,-4.637577362319279,6.291083281195589,6,0.4295867946706584
00-0026178,2014,11,4,-0.44268877555441577,-1.770755102217663,2.5,22,0.05362396414891047,5.710972812321442,0.30624500134332744,-0.08673945991255322,-1.797690753497207,2.3377880190491003,-3.8503562751634255,5.000499484654022,-5.79294506599205,6.573331978237431,6,0.4295867946706584
00-0026201,2014,11,4,0.10091486579040065,0.4036594631616026,3.5,25.25,0.15155075792098668,6.051425373166607,0.917098101805689,0.5241136405498084,-1.1868376530348455,2.948641119511462,-3.239503174701064,5.611352585116384,-5.182091965529688,7.184185078699793,6,0.4295867946706584
00-0026267,2014,11,10,-0.7806520630256273,-7.806520630256273,9,29.75,0.279473523738059,5.239582793032685,1.4643246660861458,0.8817854710506533,-1.6544374272404023,4.475775628885726,-4.6971992627776205,8.42283701861149,-7.576789226405841,10.754319978038643,6,0.4295867946706584
00-0026281,2014,11,5,-0.7620810093358159,-3.8104050466790795,3,22.75,0.23232727453423854,5.735883744469492,1.3326022373978397,0.9000817931210097,-0.9829988031761747,3.5685275098056537,-3.2421715973002803,6.499119580555667,-5.380193452340773,8.230186011843351,6,0.4295867946706584
00-0027061,2014,11,5,0.11063372776843608,0.5531686388421804,NA,NA,0.34827889311394467,5.659637571647003,1.9711323088793118,1.5386118646024818,-0.3444687316947026,4.207057581287126,-2.603641525818808,7.137649652037139,-4.7416633808593005,8.868716083324824,6,0.4295867946706584
00-0027069,2014,11,4,1.2677292433945695,5.070916973578278,-5,21,0.310614753048824,5.353977927191576,1.6630245316834662,1.2700400704275856,-0.4409112231570682,3.694567549389239,-2.4935767448232866,6.357279014994161,-4.436165535651911,7.9301115085775695,6,0.4295867946706584
00-0027656,2014,11,5,0.8848569212132134,4.424284606066067,-2.5,27.25,0.24655186881189192,6.076321158042343,1.498128337016579,1.065607892739749,-0.8174727035574354,3.734053609424393,-3.076645497681541,6.664645680174406,-5.214667352722033,8.39571211146209,6,0.4295867946706584
00-0027696,2014,11,3,1.3215322230244055,3.9645966690732166,7,28.75,0.34820918037367654,6.076321158042343,2.1158308101291534,1.7685319585928998,0.2564838297751193,3.9112009238505445,-1.557553234144733,6.264364280543354,-3.2743103138163794,7.654350329698488,6,0.4295867946706584
00-0027873,2014,11,3,0.9193569690881608,2.7580709072644822,-7,21.75,0.08786432681373685,5.797633052602032,0.5094051252799477,0.16210627374369407,-1.3499418550740865,2.3047752390013385,-3.1639789189939385,4.657938595694149,-4.880735998665585,6.0479246448492825,6,0.4295867946706584
00-0027985,2014,11,3,-0.45688486914150417,-1.3706546074245125,NA,NA,0.2999129604181282,5.239582793032685,1.5714187868143175,1.2241199352780638,-0.28792819353971666,3.3667889005357083,-2.101965257459569,5.719952257228519,-3.8187223371312156,7.109938306383652,6,0.4295867946706584
00-0028067,2014,11,3,-0.7629775671909252,-2.288932701572776,9,29.75,0.21484378987425948,5.7320906604317,1.2315040813899933,0.8842052298537397,-0.6278428989640408,3.0268741951113842,-2.4418799628838928,5.380037551804195,-4.158637042555539,6.770023600959329,6,0.4295867946706584
