player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.1070428959062672,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.3732822032152104,13.095567518594857,9.053508148602331,17.137626888587384,4.939083231455996,21.25205180573372,2.7511826176611756,23.439952419528534,1,0.4674653109077011,-1.4017874707264428,-3.6880673394987187,0.884492398045833,-6.153910354309723,3.3503354128568366,-8.65238149099266,5.848806549539775
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.03455696340204279,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.141487345995458,7.099427976002932,15.183546715987983,2.985003058856597,19.297971633134317,0.7971024450617765,21.48587224692914,1,0.4674653109077011,-0.3850159704598879,-2.6427701364987906,1.8727381955790146,-5.077847055789984,4.307815114870209,-7.545144998890457,6.775113057970682
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.11315638149838753,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,10.001765040884534,5.959705670892008,14.04382441087706,1.8452807537456728,18.158249328023395,-0.34261986004914746,20.346149941818215,1,0.4674653109077011,-1.1317635406235658,-2.9099481883389817,0.6464211070918502,-4.827790466750768,2.5642633855036365,-6.771009701933652,4.50748262068652
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.02244859327788335,-0.1878528078673244,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.135550783415477,8.093491413422951,16.177610153408004,3.979066496276616,20.292035070554338,1.7911658824817955,22.47993568434916,1,0.4674653109077011,-0.27242604373999274,-2.6699470950997424,2.125095007619757,-5.255768112949338,4.710916025469353,-7.875804805845012,7.330952718365025
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.1188313430793469,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,16.061218073289634,12.22373687734692,19.89869926923235,8.917009766423552,23.20542638015571,6.841111421510842,25.281324725068423,2,0.2,-1.9085761151392877,-3.9460317089355907,0.128879478657016,-6.511988063178069,2.6948358328994937,-8.067277194229726,4.2501249639511505
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.10943664119296452,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,16.057313436010745,12.21983224006803,19.89479463195346,8.913105129144663,23.201521742876828,6.837206784231952,25.277420087789537,2,0.2,-1.7572584490196763,-3.7946149681534207,0.28009807011406807,-6.360446548505999,2.8459296504666463,-7.915660051040248,4.401143153000897
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01532897473656745,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,16.229680138953732,12.392198943011016,20.067161334896447,9.08547183208765,23.373888445819816,7.00957348717494,25.449786790732524,2,0.2,-0.24878435683259223,-2.2904962023667412,1.792927488701557,-4.8618128482520095,4.364244134586825,-6.4203509836437105,5.9227822699785255
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,0.00673139934157938,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,15.239219233452197,11.401738037509478,19.07670042939491,8.095010926586113,22.383427540318277,6.019112581673403,24.45932588523099,2,0.2,0.10258127031424398,-1.913578755187454,2.118741295815942,-4.452715629805872,4.657878170434359,-5.99174881593828,6.196911356566767
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.00545855508249284,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,11.728843297310751,7.891362101368037,15.566324493253468,4.5846349904446715,18.873051604176837,2.508736645531961,20.948949949089545,2,0.2,-0.06402253719229771,-1.9773243946336818,1.8492793202490863,-4.386922460787404,4.258877386402809,-5.847438995410358,5.719393921025763
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.15794390873722483,-0.326797381814946,0.0366321944098277,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,21.627574566900684,17.79009337095797,25.4650557628434,14.483366260034602,28.771782873766767,12.407467915121892,30.847681218679476,2,0.2,-3.4159436636020866,-5.578333641914114,-1.2535536852900595,-8.30163142670732,1.4697440995031474,-9.952289060966393,3.120401733762221
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.05597340151987475,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,14.50030970225671,10.662828506313993,18.337790898199422,7.356101395390628,21.64451800912279,5.280203050477917,23.7204163540355,2,0.2,-0.8116316571269503,-2.807849402632184,1.1845860883782837,-5.321871118799632,3.6986078045457313,-6.8456813909105865,5.222418076656686
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.14786309810226533,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,14.936976760580157,11.09949556463744,18.77445795652287,7.792768453714073,22.081185067446235,5.716870108801363,24.157083412358947,2,0.2,-2.208627660100921,-4.216726093767683,-0.20052922643415894,-6.7457102598524035,2.328454939650563,-8.278589640131067,3.861334319929225
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.08945326303574792,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,12.451385159204628,8.613903963261912,16.28886635514734,5.307176852338545,19.59559346607071,3.2312785074258343,21.67149181098342,2,0.2,-1.1138170318057394,-3.050131942630781,0.822497879019302,-5.488712476299435,3.261078412687956,-6.966795995895654,4.739161932284175
00-0026164,2014,7,16,0.01275964247179217,0.2041542795486748,-0.06208824830584258,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.3954612638558848,-0.6863664307536919,0.6523254216616263,13.060815213449644,9.223334017506929,16.89829640939236,5.916606906583562,20.205023520315727,3.8407085616708514,22.280921865228436,2,0.2,-0.8109231380493879,-2.7658319909342928,1.1439857148355168,-5.227829596329169,3.6059833202303935,-6.7201067779012185,5.098260501802443
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.03518312704713511,-0.18638430357443497,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,24.91135808679149,21.073876890848776,28.74883928273421,17.76714977992541,32.05556639365757,15.6912514350127,34.13146473857029,2,0.2,-0.8764594764842617,-3.1008546149603546,1.347935661991831,-5.902241235261558,4.149322282293035,-7.600230429514341,5.847311476545818
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.00507758109244615,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,19.403442441762124,15.565961245819407,23.24092363770484,12.259234134896042,26.547650748628207,10.183335789983332,28.623549093540916,2,0.2,-0.09852255247065854,-2.2144862558461327,2.0174411509048156,-4.879315136806549,4.682270031865232,-6.49453333325707,6.2974882283157525
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.11032937695301824,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,9.911314844327157,6.073833648384441,13.748796040269871,2.767106537461075,17.05552315119324,0.6912081925483644,19.13142149610595,2,0.2,-1.093509191559816,-2.9434537401295335,0.7564353570099016,-5.273260084793982,3.08624170167435,-6.685412898430419,4.498394515310787
00-0026373,2014,7,24,-0.10311286633077545,-2.4747087919386104,-0.05860319584935881,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,11.335995267499,7.498514071556284,15.173476463441716,4.191786960632918,18.48020357436508,2.1158886157202073,20.556101919277793,2,0.2,-0.6643255508086485,-2.5646352610172376,1.2359841593999406,-4.957871114002362,3.6292200123850655,-6.408470109591969,5.079819007974672
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01830248865290899,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,22.486363946663992,18.64888275072128,26.323845142606707,15.34215563979791,29.630572253530076,13.2662572948852,31.706470598442785,2,0.2,-0.4115564209789997,-2.5908528310083443,1.767739989050345,-5.335442449608729,4.512329607650731,-6.999005586974166,6.175892745016167
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.09112559562486676,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,11.409297398648963,7.571816202706248,15.246778594591678,4.265089091782881,18.553505705515043,2.189190746870171,20.629404050427755,2,0.2,-1.0396790211131297,-2.9424399999603006,0.8630819577340416,-5.3387629623569275,3.2594049201306694,-6.791233130737972,4.711875088511713
00-0027218,2014,7,23,-0.06238392301020212,-1.4348302292346489,-0.02177488908420824,-0.18816299893043073,0.17526657729434297,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,17.466306007423395,13.62882481148068,21.30378720336611,10.322097700557311,24.610514314289475,8.246199355644602,26.686412659202187,2,0.2,-0.3803268760224845,-2.4522453810679607,1.6915916290229918,-5.061604068286314,4.300950316241346,-6.64320041872152,5.88254666667655
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.0478033457204162,-0.25900089916145447,0.1044286770633192,-0.4897678794509851,0.3351956573528499,-0.7466320372567268,0.5920598151585914,10.321324270371711,6.483843074428997,14.15880546631443,3.1771159635056314,17.465532577237795,1.101217618592921,19.541430922150504,2,0.2,-0.4933938323891015,-2.3583968587302966,1.3716091939520934,-4.707167737807468,3.7203800730292644,-6.130815421260684,5.144027756482481
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.01514528413558213,-0.19725742214402847,0.1661721540807452,-0.4280244024335592,0.3969391343702759,-0.6848885602393007,0.6538032921760175,15.670741695564312,11.833260499621598,19.508222891507028,8.526533388698232,22.814950002430393,6.450635043785521,24.890848347343105,2,0.2,-0.23733783559463564,-2.264788835081845,1.7901131638925734,-4.8181454779896535,4.343469806800383,-6.365797614725021,5.89112194353575
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.07200742765516971,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.60699020428452,7.769509008341806,15.444471400227236,4.46278189741844,18.751198511150605,2.3868835525057293,20.827096856063314,2,0.2,-0.8357895074292812,-2.7450992117174486,1.0735201968588863,-5.149669590012944,3.478090575154382,-6.607138719613872,4.93555970475531
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.126062945389416,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,10.727385248387565,6.889904052444849,14.56486644433028,3.583176941521483,17.871593555253646,1.5072785966087725,19.947491900166355,2,0.2,-1.3523257807387083,-3.231777751538977,0.5271261900615596,-5.598745523328677,2.8940939618512602,-7.033422790121422,4.3287712286440065
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.03962136296664467,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,17.112652142395678,13.275170946452963,20.950133338338393,9.968443835529596,24.25686044926176,7.892545490616886,26.33275879417447,2,0.2,-0.6780266018557887,-2.741485966424638,1.3854327627130605,-5.340191275319793,3.9841380716082155,-6.9153303516522415,5.559277147940665
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06567765395216715,-0.24678223129561375,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,13.8010249268359,9.963543730893186,17.638506122778615,6.656816619969819,20.945233233701984,4.580918275057108,23.021131578614693,2,0.2,-0.9064189393299612,-2.883000430953346,1.0701625522934237,-5.372292395672437,3.559454517012514,-6.88111335840654,5.0682754797466165
00-0027994,2014,7,19,0.11211092100047317,2.13010749900899,-0.08466808984211036,-0.2305036553330284,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,11.6205336145004,7.783052418557685,15.458014810443116,4.476325307634319,18.764741921366483,2.4004269627216086,20.840640266279195,2,0.2,-0.9838883840857832,-2.8936434493762344,0.9258666812046682,-5.298774711990987,3.330997943819421,-6.756583807345452,4.788807039173886
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.01799380797685308,-0.19222310284022345,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,10.072411064554782,6.234929868612066,13.909892260497497,2.9282027576887,17.21661937142086,0.8523044127759896,19.292517716333577,2,0.2,-0.18124103055952903,-2.0371605721378105,1.6746785110187528,-4.374491778361727,4.012009717242669,-5.791205595296898,5.4287235341778395
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.07159037577074025,-0.24143381089419855,0.12199576533057507,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,26.593983945575967,22.756502749633253,30.43146514151868,19.449775638709887,33.73819225244205,17.373877293797175,35.81409059735476,2,0.2,-1.9038733039048168,-4.157537145349833,0.3497905375401995,-6.9957845515215205,3.188037943711887,-8.71611597288647,4.908369365076835
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.07420395790692699,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,10.65294605482604,6.815464858883323,14.490427250768754,3.508737747959957,17.797154361692122,1.4328394030472469,19.87305270660483,2,0.2,-0.7904907606370754,-2.6673270922996655,1.0863455710255145,-5.031000747699213,3.450019226425063,-6.463681369689505,4.8826998484153545
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10995333088806432,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,20.2720009006176,16.434519704674884,24.109482096560313,13.127792593751517,27.41620920748368,11.051894248838806,29.49210755239639,2,0.2,-2.2289740227887447,-4.363550797148317,-0.09439724842917219,-7.051820840659239,2.5938727950817495,-8.681247301125525,4.223299255548035
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.13109134404546222,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,19.29572263139955,15.458241435456834,23.133203827342264,12.151514324533467,26.439930938265633,10.075615979620755,28.51582928317834,2,0.2,-2.52950221407861,-4.64311129348825,-0.41589313466897027,-7.3049747786160495,2.2459703504588298,-8.918395575862911,3.8593911477056917
00-0029205,2014,7,9,0.15744501540543349,1.417005138648901,-0.05101420437746364,-0.22503538284310745,0.13839419338166625,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.891832805258568,6.0543516093158525,13.729314001201285,2.7476244983924865,17.03604111212465,0.671726153479776,19.11193945703736,2,0.2,-0.5046239803951601,-2.353840692887463,1.344592732097143,-4.682730406233234,3.6734824454429136,-6.094327627127509,5.0850796663371884
00-0029264,2014,7,9,-0.23797911884105769,-2.141812069569519,-0.08561979525520741,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.342420745845914,7.504939549903198,15.179901941788629,4.198212438979832,18.486629052711997,2.1223140940671215,20.562527397624702,2,0.2,-0.971135741957744,-2.8716608303683353,0.9293893464528473,-5.2651679290521045,3.322896445136615,-6.715931333317737,4.773659849402248
