player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030506,2025,11,13,0.49112081565768817,6.384570603549946,0.21160755518836508,0.30058297828858316,-0.1098079598977171,0.6975573714770924,-0.49533632333560706,1.0745946178960257,-0.7957771139393554,1.3618286974150273,7.4367248971946145,6.843752076367667,5.924719784187347,8.40029204726904,5.050821205201066,10.39124050036885,4.486129101764174,11.887529768208632,1.573667174103798,2.117860809438188,-1.3713345348647326,5.572317330963779,-4.715653172960053,8.884011512905914,-7.150529793850968,11.253132066323815,0.5676732210984682
00-0030506,2025,12,6,0.39294453893671744,2.3576672336203046,0.23402926215063585,0.3230046852508539,-0.08738625293544633,0.7199790784393632,-0.47291461637333626,1.0970163248582965,-0.7733554069770845,1.384250404377298,7.969631043431039,7.3766582226040915,6.457625930423771,8.933198193505465,5.58372735143749,10.924146646605275,5.019035248000598,12.420435914445056,1.865126872706968,2.2159864000821266,-0.03361254767014343,4.443188086731308,-2.1898047200263093,6.578346199657977,-3.7596497254675603,8.105796106631281,0.5676732210984682
00-0030506,2025,13,6,0.9145092106191441,5.487055263714865,0.2950569273250555,0.38403235042527356,-0.026358587761026675,0.7810067436137829,-0.4118869511989166,1.158043990032716,-0.7123277418026649,1.4452780695517178,7.586685188825798,6.99371236799885,6.07468007581853,8.550252338900224,5.200781496832249,10.541200792000033,4.636089393395357,12.037490059839815,2.2385040203974484,2.589363547772607,0.3397646000203369,4.816565234421788,-1.816427572335829,6.951723347348457,-3.38627257777708,8.479173254321761,0.5676732210984682
00-0030506,2025,14,5,-1.0377434255788103,-5.188717127894051,0.21276574552042982,0.30174116862064787,-0.10864976956565237,0.6987155618091572,-0.4941781330035423,1.0757528082280903,-0.7946189236072906,1.362986887747092,8.380990738158125,7.788017917331178,6.868985625150858,9.34455788823255,5.995087046164577,11.335506341332362,5.430394942727686,12.831795609172143,1.783187742604031,2.099549661453847,0.07113833377039303,4.107765896951655,-1.8730502654639958,6.032988571412391,-3.288543189180898,7.410254815633126,0.5676732210984682
00-0030506,2025,15,9,0.4340724691218283,3.9066522220964544,0.21630081388382738,0.30527623698404543,-0.1051147012022548,0.7022506301725546,-0.49064306464014473,1.079287876591488,-0.791083855243893,1.3665219561104895,7.787545499379933,7.194572678552985,6.275540386372665,8.751112649454358,5.401641807386384,10.742061102554167,4.836949703949493,12.238350370393949,1.6844524296732164,2.1261200550508197,-0.7057113412313569,4.929757418238418,-3.4199607838695485,7.617528848009814,-5.396106966791239,9.540307397998548,0.5676732210984682
00-0030506,2025,16,4,-0.7915268216165714,-3.1661072864662856,0.2627151336639714,0.3516905567641895,-0.05870038142211076,0.7486649499526987,-0.4442287448600007,1.125702196371632,-0.7446695354637489,1.4129362758906336,7.641085468058231,7.048112647231283,6.129080355050963,8.604652618132656,5.255181776064682,10.595601071232466,4.690489672627791,12.091890339072247,2.0074287900787477,2.286150618160834,0.4990755004924061,4.055433414197335,-1.2137975358233404,5.751597052481236,-2.460878021268632,6.964998990175218,0.5676732210984682
00-0030506,2025,17,6,0.23998914192876933,1.439934851572616,0.12163661341610237,0.21061203651632043,-0.1997789016699798,0.6075864297048297,-0.5853072651078698,0.9846236761237629,-0.8857480557116181,1.2718577556427646,7.3760451074250435,6.783072286598096,5.864039994417776,8.33961225749947,4.990141415431495,10.33056071059928,4.425449311994603,11.82684997843906,0.8971971472715933,1.2480566746467519,-1.0015422731055184,3.4752583612959334,-3.157734445461684,5.610416474222602,-4.727579450902935,7.137866381195907,0.5676732210984682
00-0030506,2025,18,6,-0.02857751947400781,-0.17146511684404686,0.16244119941514104,0.2514166225153591,-0.15897431567094114,0.6483910157038684,-0.5445026791088311,1.0254282621228017,-0.8449434697125794,1.3126623416418033,8.021532073317246,7.428559252490299,6.509526960309978,8.985099223391671,5.635628381323698,10.976047676491483,5.070936277886807,12.472336944331264,1.3030272911366765,1.6538868185118352,-0.595712129240435,3.8810885051610162,-2.7519043015966007,6.016246618087686,-4.321749307037852,7.54369652506099,0.5676732210984682
00-0031260,2023,15,3,-2.1677975341056785,-6.503392602317035,0.07220075010279979,0.16117617320301786,-0.24921476498328238,0.558150566391527,-0.6347431284211723,0.9351878128104604,-0.9351839190249206,1.2224218923294619,5.409630027078534,4.816657206251587,3.897624914071266,6.37319717715296,3.0237263350849855,8.36414563025277,2.459034231648094,9.860434898092551,0.3905793457336993,0.6273056983605361,-0.8905078772279191,2.1300077506295865,-2.3452995208894394,3.5706076286949653,-3.404480342079463,4.601184304218335,0.5676732210984682
00-0031260,2023,16,6,-0.15653934686270077,-0.9392360811762046,0.05011961575847756,0.13909503885869562,-0.2712958993276046,0.5360694320472048,-0.6568242627654945,0.9131066784661381,-0.9572650533692428,1.2003407579851397,5.393946146366258,4.800973325539311,3.8819410333589905,6.357513296440684,3.00804245437271,8.348461749540494,2.4433503509358183,9.844751017380275,0.2703425082777976,0.6212020356529562,-1.6283969120993138,2.8484037223021375,-3.78458908445548,4.983561835228807,-5.35443408989673,6.511011742202111,0.5676732210984682
00-0031260,2023,17,4,0.001641773030684246,0.006567092122736984,-0.025343408418017473,0.06363201468220059,-0.34675892350409965,0.46060640787070983,-0.7322872869419896,0.837643654289643,-1.032728077545738,1.1248777338086446,5.460512466118348,4.867539645291401,3.94850735311108,6.424079616192774,3.0746087741247994,8.415028069292584,2.509916670687908,9.911317337132365,-0.1383879976005131,0.1403338304815733,-1.6467412871868548,1.909616626518074,-3.3596143235026013,3.6057802648019752,-4.606694808947893,4.819182202495957,0.5676732210984682
00-0031585,2024,13,3,0.11527784129856504,0.3458335238956951,0.15109845979559827,0.24007388289581633,-0.1703170552904839,0.6370482760843256,-0.5558454187283739,1.0140855225032588,-0.8562862093321222,1.3013196020222604,3.935417865779364,3.3424450449524166,2.423412752772096,4.89898501585379,1.5495141737858154,6.8899334689536,0.9848220703489239,8.386222736793382,0.5946355781713424,0.8313619307981792,-0.686451644790276,2.3340639830672294,-2.141243288451796,3.774663861132608,-3.20042410964182,4.805240536655978,0.5676732210984682
00-0031610,2023,15,6,-0.037378674295420446,-0.2242720457725227,-0.055690853007203306,0.03328457009301475,-0.37710636809328546,0.430258963281524,-0.7626347315311754,0.8072962097004572,-1.0630755221349237,1.0945302892194588,6.246944527330121,5.653971706503174,4.734939414322853,7.210511677404547,3.8610408353365724,9.201460130504357,3.296348731899681,10.697749398344138,-0.3478976694156949,0.002961857959463743,-2.2466370897928063,2.230163544608645,-4.402829262148972,4.365321657535314,-5.972674267590223,5.892771564508618,0.5676732210984682
00-0031610,2023,16,5,-0.2844299958570279,-1.4221499792851393,0.0849001670310177,0.17387559013123577,-0.23651534805506447,0.570849983319745,-0.6220437114929545,0.9478872297386782,-0.9224845020967027,1.2351213092576798,6.294219785780659,5.701246964953712,4.782214672773391,7.257786935855085,3.9083160937871106,9.248735388954895,3.343623990350219,10.745024656794676,0.5343803111427144,0.8507422299925302,-1.1776690976909236,2.8589584654903377,-3.1218576969253125,4.784181139951074,-4.537350620642214,6.16144738417181,0.5676732210984682
00-0031610,2023,17,6,0.5944406821314866,3.56664409278892,0.07888369171063699,0.16785911481085503,-0.2425318233754452,0.5648335079993643,-0.6280601868133351,0.9418707544182976,-0.9285009774170834,1.2291048339372992,6.213377044520436,5.620404223693488,4.701371931513168,7.176944194594862,3.827473352526887,9.167892647694671,3.2627812490899957,10.664181915534453,0.4901341192618988,0.8409936466370574,-1.4086053011152126,3.068195333286239,-3.5647974734713785,5.203353446212907,-5.13464247891263,6.730803353186212,0.5676732210984682
00-0031610,2023,18,6,0.4881831649884892,2.929098989930935,0.08220540430618721,0.17118082740640528,-0.23921011077989496,0.5681552205949145,-0.624738474217785,0.9451924670138477,-0.9251792648215332,1.2324265465328494,6.364164842383012,5.771192021556065,4.852159729375744,7.327731992457438,3.9782611503894634,9.318680445557249,3.413569046952572,10.81496971339703,0.5231687439393177,0.8740282713144762,-1.375570676437794,3.1012299579636577,-3.5317628487939596,5.236388070890326,-5.101607854235211,6.763837977863631,0.5676732210984682
00-0031610,2025,4,4,1.6355329687939957,6.542131875175983,0.17666840950143453,0.2656438326016526,-0.14474710558464765,0.6626182257901618,-0.5302754690225375,1.0396554722090952,-0.8307162596262858,1.3268895517280967,4.5169560333506205,3.923983212523673,3.0049509203433526,5.4805231834250465,2.131052341357072,7.471471636524856,1.5663602379201804,8.967760904364638,0.7980034381999628,1.0767252662820492,-0.71034985138637885,2.8460080623185497,-2.423222887702125,4.542171700602451,-3.6703033731474166,5.7555736382964335,0.5676732210984682
00-0031610,2025,5,5,2.072750676528085,10.363753382640425,0.39371923794023866,0.4826946610404567,0.07230372285415648,0.879669054228966,-0.31322464058373345,1.2567063006478993,-0.6136654311874817,1.5439403801669007,5.6112641224121775,5.01829130158523,4.09925900940491,6.574831272486604,3.225360430418629,8.565779725586413,2.6606683269817375,10.062068993426195,2.2092626341575246,2.5256245530073405,0.49721322532388657,4.533840788505148,-1.4469753739105022,6.459063462965884,-2.8624682976274043,7.83632970718662,0.5676732210984682
00-0031610,2025,6,3,0.87270853012645,2.61812559037935,0.2227578586887303,0.3117332817889483,-0.09865765639735188,0.7087076749774576,-0.4841860198352418,1.0857449213963908,-0.7846268104389901,1.3729790009153924,5.221488603631088,4.628515782804141,3.7094834906238203,6.185055753705514,2.8355849116375396,8.176004206805324,2.270892808200648,9.672293474645105,1.1631276205124697,1.3998539731393065,-0.11795960244914871,2.902556025408357,-1.572751246110669,4.343155903473736,-2.6319320673006925,5.373732578997105,0.5676732210984682
00-0031610,2025,13,3,0.66477204678813,1.9943161403643899,0.11406538430522781,0.20304080740544586,-0.20735013078085437,0.6000152005939551,-0.5928784942187443,0.9770524470128884,-0.8933192848224926,1.2642865265318899,4.952921439432766,4.359948618605818,3.440916326425498,5.916488589507192,2.567017747439217,7.907437042607001,2.0023256440023256,9.403726310446782,0.5649568874225005,0.8016832400493373,-0.7161303355391179,2.3043852923183876,-2.1709219792006382,3.7449851703837664,-3.2301028003906618,4.775561845907136,0.5676732210984682
00-0031610,2025,14,3,-0.4251073841005564,-1.2753221523016691,0.2174809108930196,0.3064563339932377,-0.10393460419306258,0.7034307271817469,-0.48946296763095254,1.0804679736006801,-0.7899037582347008,1.3677020531196817,4.791143054397333,4.198170233570385,3.279137941390065,5.754710204471759,2.405239362403784,7.7456586575715685,1.8405472589668928,9.241947925411349,1.041982155689096,1.2787085083159329,-0.23910506727252234,2.781410560584983,-1.6938967109340426,4.222010438650362,-2.753077532124066,5.252587114173732,0.5676732210984682
00-0031610,2025,15,9,0.6223998955150342,5.601599059635308,0.10205030498910135,0.1910257280893194,-0.21936521009698084,0.5880001212778286,-0.6048935735348707,0.965037367696762,-0.905334364138619,1.2522714472157634,5.014982640192154,4.422009819365207,3.5029775271848864,5.97854979026658,2.6290789481986057,7.96949824336639,2.064386844761714,9.465787511206171,0.5117805079466581,0.9534481333242613,-1.8783832629579154,3.757085496511859,-4.592632705596107,6.444856926283255,-6.568778888517797,8.36763547627199,0.5676732210984682
00-0031610,2025,16,5,0.8564540616469458,4.282270308234729,0.22136534995266482,0.3103407730528829,-0.10005016513341736,0.7073151662413921,-0.4855785285713073,1.0843524126603254,-0.7860193191750555,1.371586492179327,5.681944765472014,5.088971944645067,4.1699396524647465,6.64551191554644,3.2960410734784658,8.6364603686462509,2.7313489700415743,10.132749636486032,1.2577856914204246,1.5741476102702403,-0.45426371741321336,3.582363845768048,-2.398452316647602,5.507586520228784,-3.813945240364504,6.884852764449519,0.5676732210984682
00-0031610,2025,17,3,-0.6202130625024438,-1.8606391875073314,0.06011577771292788,0.14909120081314592,-0.2612997373731543,0.5460655940016552,-0.6468281008110442,0.9231028404205884,-0.9472688914147925,1.2103369199395901,5.786166307858128,5.193193487031181,4.27416119485086,6.749733457932554,3.4002626158645795,8.740681911032365,2.835570512427688,10.236971178872146,0.34783988757323187,0.5845662402000686,-0.9332473353883866,2.087268292469119,-2.388038979049907,3.527868170534498,-3.4472198002399304,4.558444846057868,0.5676732210984682
00-0032392,2023,16,3,0.11554512024546663,0.3466353607363999,0.22288658966749147,0.31186201276770953,-0.09852892541859071,0.7088364059562188,-0.48405728885648064,1.085873652375152,-0.784498079460229,1.3731077318941536,4.2700247351567455,3.677051914329798,2.7580196221494777,5.233591885231172,1.884121043163197,7.224540338330981,1.3194289397263055,8.720829606170764,0.9517312510149205,1.1884576036417573,-0.32935597194669786,2.6911596559108073,-1.784147615608218,4.131759533976187,-2.8433284367982417,5.162336209499556,0.5676732210984682
00-0032392,2023,17,3,0.8149544017505832,2.4448632052517496,0.10570373839135257,0.1946791614915706,-0.21571177669472963,0.5916535546800799,-0.6012401401326195,0.9686908010990132,-0.9016809307363678,1.2559248806180148,4.4785065966311635,3.885533775804216,2.9665014836238957,5.4420737467055895,2.092602904637615,7.433022199805399,1.5279108012007234,8.929311467645181,0.47339488967424725,0.7101212423010841,-0.8076923332873711,2.2128232945701343,-2.262483976948891,3.653423172635513,-3.321664798138915,4.683999848158883,0.5676732210984682
00-0032392,2023,18,5,0.6340708803734743,3.170354401867371,0.09015614664303544,0.1791315697432535,-0.23125936844304673,0.5761059629317627,-0.6167877318809367,0.953143209350696,-0.917228522484685,1.2403772888696976,4.7340110316227335,4.141038210795786,3.2220059186154657,5.69757818169716,2.348107339629185,7.688526634796969,1.7834152361922935,9.18481590263675,0.42680019277672665,0.7431621116265423,-1.2852492160569113,2.75137834712435,-3.2294378152913,4.6766010215850855,-4.644930739008203,6.053867265805822,0.5676732210984682
00-0032392,2024,1,4,0.3143357494554948,1.2573429978219792,0.031030651942153847,0.1200060750423719,-0.2903848631439283,0.5169804682308812,-0.6759132265818183,0.8940177146498144,-0.9763540171855666,1.181251794168816,4.56817730136394,3.975204480536993,3.0561721883566726,5.5317444514383665,2.182273609370392,7.522692904538176,1.6175815059335004,9.018982172377957,0.14175351984867207,0.42047534793075847,-1.3665997697376695,2.1897581439672593,-3.079472806053416,3.8859217822511605,-4.3265532914987075,5.099323719945143,0.5676732210984682
00-0032392,2024,3,4,-0.12457789010659326,-0.49831156042637303,0.02744374953787212,0.11641917263809018,-0.2939717655482101,0.5133935658265995,-0.6795001289861,0.8904308122455327,-0.9799409195898483,1.1776648917645343,4.580917921049717,3.9879451002227695,3.068912808042449,5.544485071124143,2.1950142290561683,7.5354335242239525,1.6303221256192768,9.031722792063734,0.12571756407883827,0.40443939216092467,-1.3826357255075035,2.1737221881974254,-3.09550876182325,3.8698858264813265,-4.342589247268541,5.083287764175309,0.5676732210984682
00-0032392,2024,5,3,-0.4220190429502943,-1.2660571288508828,0.14655455193384867,0.23552997503406672,-0.1748609631522335,0.6325043682225759,-0.5603893265901234,1.0095416146415093,-0.8608301171938717,1.2967756941605109,4.399681846948865,3.8067090261219176,2.887676733941597,5.363248997023291,2.0137781549553164,7.354197450123101,1.449086051518425,8.850486717962882,0.6447934017310787,0.8815197543579155,-0.6362938212305397,2.384221806626966,-2.09108546489206,3.8248216846923446,-3.1502662860820836,4.855398360215714,0.5676732210984682
00-0032392,2024,7,5,0.24803719661431387,1.2401859830715694,0.14831732989178473,0.23729275299200278,-0.17309818519429745,0.634267146180512,-0.5586265486321874,1.0113043925994454,-0.8590673392359357,1.298538472118447,4.227460817183179,3.6344879963562313,2.715455704175911,5.191027967257605,1.84155712518963,7.181976420357414,1.2768650217527386,8.678265688197197,0.6270057006267513,0.943367619476567,-1.0850437082068867,2.9515838549743747,-3.0292323074412755,4.876806529435111,-4.444725231158177,6.254072773655846,0.5676732210984682
