player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.15192691766619135,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.37328220321521044,13.095567518594857,9.053508148602331,17.137626888587384,4.939083231455996,21.252051805733718,2.7511826176611756,23.439952419528538,-1.9895692081896106,-4.259881468346782,0.2807430519675609,-6.647520085002395,2.668381668623174,-9.543623560203393,5.564485143824172,1,0.46746531090770116
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.035384405894063733,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.141487345995458,7.099427976002932,15.183546715987983,2.985003058856597,19.297971633134317,0.7971024450617765,21.48587224692914,-0.39423491051427817,-3.0659982433225927,2.2775284222940364,-5.875834326195179,5.087364505166622,-9.284045262132725,8.495575441104169,1,0.46746531090770116
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.14732239085383442,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,10.001765040884534,5.959705670892008,14.04382441087706,1.8452807537456728,18.158249328023395,-0.34261986004914746,20.346149941818215,-1.4734839385814085,-3.115451276698706,0.16848339953588898,-4.842273041518263,1.8953051643554457,-6.936833951724875,3.9898660745620576,1,0.46746531090770116
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.001659513256273554,-0.18785280786732442,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.135550783415477,8.093491413422951,16.177610153408004,3.979066496276616,20.292035070554338,1.7911658824817955,22.479935684349158,-0.0201391073972589,-2.8344932606243356,2.7942150458298176,-5.794289045158785,5.754010830364268,-9.384394682452502,9.344116467657983,1,0.46746531090770116
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,16.061218073289634,12.22373687734692,19.89869926923235,8.917009766423552,23.205426380155714,6.841111421510842,25.281324725068426,-1.6194191926571755,-3.339296577644915,0.1004581923305643,-5.69525849319876,2.4564201078844095,-7.154035348912331,3.915196963597981,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.11681366464716635,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,16.057313436010745,12.21983224006803,19.89479463195346,8.913105129144663,23.201521742876828,6.837206784231952,25.277420087789537,-1.8757136268485974,-3.6322169833375737,-0.1192102703596214,-6.038350727842869,2.2869234741456745,-7.528193239754024,3.7767659860568292,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,16.229680138953732,12.392198943011017,20.067161334896447,9.08547183208765,23.373888445819816,7.00957348717494,25.449786790732524,-0.24508720825754207,-1.8309997517332424,1.340825335218158,-4.003450873215089,3.5132764567000048,-5.348600552955011,4.8584261364399275,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,-0.02203555473347098,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,15.239219233452195,11.401738037509478,19.07670042939491,8.095010926586113,22.383427540318277,6.019112581673403,24.45932588523099,-0.3358046495140995,-2.0923080060030754,1.4206987069748767,-4.498441750508372,3.8268324514801724,-5.988284262419526,5.316674963391327,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.049198547291369715,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,11.728843297310753,7.8913621013680375,15.566324493253468,4.5846349904446715,18.873051604176837,2.508736645531961,20.948949949089545,-0.5770420516358078,-2.3335454081247837,1.1794613048531684,-4.73967915263008,3.585595049358464,-6.229521664541235,5.075437561269618,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.14508259370255913,-0.326797381814946,0.036632194409827706,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,21.627574566900684,17.79009337095797,25.4650557628434,14.483366260034602,28.771782873766767,12.407467915121892,30.847681218679476,-3.137784613661453,-5.15547712980711,-1.120092097515796,-7.919399004023199,1.6438297767002927,-9.630778646660193,3.355209419337286,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.03068851696130215,-0.21240330507368899,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,14.50030970225671,10.662828506313993,18.337790898199426,7.356101395390628,21.64451800912279,5.280203050477917,23.7204163540355,-0.4449930002418392,-2.2961261343546635,1.4061401338709854,-4.831887812865677,3.941901812381998,-6.40199402884314,5.512008028359462,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.09921033371081137,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,14.936976760580155,11.09949556463744,18.77445795652287,7.792768453714073,22.081185067446235,5.716870108801363,24.157083412358947,-1.4819024490477912,-3.538425208464408,0.5746203103688257,-6.355538417781821,3.391733519686239,-8.099853350271356,5.136048452175775,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.10995696348581811,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,12.451385159204627,8.613903963261912,16.28886635514734,5.307176852338545,19.59559346607071,3.2312785074258343,21.67149181098342,-1.3691165032985206,-3.2739948094248232,0.5357618028277817,-5.883378933067032,3.1451459264699904,-7.499071080764949,4.760838074167909,2,0.2
00-0026164,2014,7,16,0.012759642471792176,0.20415427954867482,-0.01702050454603278,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.39546126385588476,-0.6863664307536919,0.6523254216616263,13.060815213449644,9.223334017506929,16.89829640939236,5.916606906583562,20.205023520315727,3.8407085616708514,22.280921865228436,-0.22230166471541377,-2.1519269463389623,1.707323616908135,-4.795210539969884,4.350607210539056,-6.431892739295552,5.987289409864724,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.004669515462048111,-0.18638430357443495,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,24.91135808679149,21.073876890848776,28.748839282734206,17.76714977992541,32.05556639365757,15.691251435012699,34.13146473857029,-0.1163239717668901,-2.1134234776042353,1.880775534070455,-4.849136161771967,4.616488218238186,-6.543049090159764,6.310401146625983,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.03068851696130215,-0.21240330507368899,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,19.403442441762124,15.565961245819409,23.24092363770484,12.259234134896042,26.547650748628207,10.183335789983332,28.623549093540916,-0.595462872481667,-2.7218564585175744,1.5309307135542407,-5.6346817272876955,4.443755982324362,-7.438260154751626,6.247334409788293,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.10153639057277318,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,9.911314844327157,6.073833648384441,13.748796040269873,2.767106537461075,17.05552315119324,0.6912081925483644,19.13142149610595,-1.0063591351233268,-2.7262365201110663,0.713518249864413,-5.082198435664911,3.069480165418258,-6.540975291378483,4.52825702113183,2,0.2
00-0026373,2014,7,24,-0.10311286633077543,-2.4747087919386104,-0.10167539722719986,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,11.335995267499,7.498514071556284,15.173476463441716,4.191786960632918,18.48020357436508,2.1158886157202073,20.556101919277793,-1.1525918217886184,-3.2452159686987665,0.9400323251215295,-6.111782409261509,3.8065987656842717,-7.886718052851962,5.581534409274725,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,22.486363946663992,18.648882750721278,26.323845142606707,15.34215563979791,29.630572253530076,13.2662572948852,31.706470598442785,-0.3395704731310992,-2.465964059167007,1.7868231129048082,-5.3787893279371275,4.69964838167493,-7.182367755401058,6.5032268091388605,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,11.409297398648963,7.5718162027062474,15.246778594591678,4.265089091782881,18.553505705515043,2.189190746870171,20.629404050427755,-1.1503757123398177,-2.6795006987628285,0.37874927408319303,-4.774161785407726,2.4734103607280904,-6.071145023374494,3.7703935986948585,2,0.2
00-0027218,2014,7,23,-0.062383923010202125,-1.4348302292346489,-0.006448210818043897,-0.18816299893043073,0.17526657729434295,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,17.466306007423395,13.62882481148068,21.30378720336611,10.322097700557313,24.610514314289475,8.246199355644602,26.686412659202187,-0.11262642334833263,-2.187513908532851,1.962261061836186,-5.029783908024046,4.80453106132738,-6.789675553798833,6.5644227071021675,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.07728611104906764,-0.25900089916145447,0.1044286770633192,-0.48976787945098516,0.3351956573528499,-0.7466320372567268,0.5920598151585914,10.321324270371713,6.483843074428997,14.15880546631443,3.1771159635056314,17.465532577237795,1.101217618592921,19.541430922150504,-0.7976950137333852,-2.477531389601208,0.8821413621344375,-4.77864341098801,3.1832533835212393,-6.20345802154771,4.6080679940809395,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.015542634031641623,-0.19725742214402847,0.1661721540807452,-0.42802440243355916,0.3969391343702759,-0.6848885602393007,0.6538032921760175,15.670741695564313,11.833260499621598,19.508222891507028,8.526533388698232,22.814950002430393,6.450635043785521,24.890848347343105,-0.24356460317854325,-2.3533437030278486,1.8662144966707621,-5.243409734980394,4.756280528623306,-7.032895978821153,6.545766772464066,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.606990204284521,7.769509008341806,15.444471400227236,4.46278189741844,18.751198511150605,2.3868835525057293,20.827096856063314,-1.364335458802444,-3.3174997167903624,0.5888287991854746,-5.993028011310802,3.2643570937059145,-7.649675653654245,4.921004736049357,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.11270289356380866,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,10.727385248387565,6.889904052444849,14.564866444330281,3.583176941521483,17.871593555253646,1.5072785966087725,19.947491900166355,-1.2090073578669949,-2.8888437337348174,0.4708290180008279,-5.18995575512162,2.7719410393876296,-6.61477036568132,4.196755649947329,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.050250335884400955,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,17.112652142395678,13.275170946452963,20.950133338338393,9.968443835529596,24.256860449261758,7.892545490616886,26.33275879417447,-0.8599165180282964,-2.835536840960315,1.1157038049037225,-5.541826417792681,3.8219933817360876,-7.217520992258606,5.4976879562020144,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06506744318322694,-0.24678223129561377,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,13.8010249268359,9.963543730893186,17.638506122778615,6.656816619969819,20.945233233701984,4.580918275057108,23.021131578614693,-0.8979974052971936,-2.749130539410018,0.9531357288156309,-5.284892217921031,3.4888974073266437,-6.854998433898494,5.059003623304108,2,0.2
00-0027994,2014,7,19,0.11211092100047315,2.13010749900899,-0.04878886722064154,-0.23050365533302838,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,11.6205336145004,7.783052418557685,15.458014810443117,4.476325307634319,18.764741921366483,2.4004269627216086,20.840640266279195,-0.5669526715508617,-2.5640521773882066,1.4301468342864834,-5.299764861555938,4.165859518454215,-6.993677789943735,5.859772446842012,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.010508314727836587,-0.19222310284022343,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,10.072411064554782,6.234929868612066,13.909892260497497,2.9282027576887,17.21661937142086,0.8523044127759896,19.292517716333574,-0.10584406553448521,-1.8623474220234613,1.6506592909544908,-4.2684811665287565,4.056793035459787,-5.758323678439911,5.546635547370942,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.05971902278181175,-0.24143381089419857,0.12199576533057509,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,26.593983945575967,22.756502749633253,30.431465141518682,19.449775638709887,33.73819225244205,17.373877293797175,35.81409059735476,-1.5881667331049871,-3.7615112890086873,0.585177822798713,-6.738652012980648,3.562318546770674,-8.582053621326121,5.405720155116148,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.08599531208657354,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,10.652946054826039,6.815464858883323,14.490427250768754,3.508737747959957,17.797154361692122,1.4328394030472467,19.87305270660483,-0.9161034206261977,-2.5959397964940205,0.7637329552416251,-4.897051817880822,3.064844976628427,-6.321866428440522,4.489659587188127,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10948552161992638,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,20.2720009006176,16.434519704674884,24.109482096560313,13.127792593751517,27.416209207483682,11.051894248838806,29.49210755239639,-2.219490592883735,-3.8993269687515575,-0.5396542170159122,-6.200438990138359,1.7614578043708895,-7.625253600698059,3.1862724149305897,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.0937654934025053,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,19.29572263139955,15.458241435456834,23.133203827342264,12.151514324533467,26.439930938265633,10.075615979620757,28.51582928317834,-1.8092729530910665,-3.7848932760230856,0.16634736984095233,-6.4911828528554505,2.8726369466733175,-8.166877427321378,4.548331521139244,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.4170051386489013,-0.04332059473072061,-0.22503538284310745,0.13839419338166623,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.891832805258568,6.0543516093158525,13.729314001201285,2.7476244983924865,17.03604111212465,0.671726153479776,19.11193945703736,-0.4285200801006536,-2.1483974650883932,1.291357304887086,-4.504359380642239,3.6473192204409313,-5.96313623635581,5.106096076154502,2,0.2
00-0029264,2014,7,9,-0.23797911884105766,-2.141812069569519,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.342420745845914,7.504939549903198,15.179901941788629,4.198212438979832,18.486629052711997,2.1223140940671215,20.562527397624706,-1.333236828829386,-3.0531142138171257,0.3866405561583537,-5.409076129370971,2.742602471712199,-6.867852985084542,4.20137932742577,2,0.2
