player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,0.35220246349834095,0.2522069226456126,-0.08620306291383467,0.6959952343157336,-0.4884397735214028,1.4173408986198712,-1.197402409049839,1.6696924187450048,6.124239408360071,4.948924004448152,4.294236696594283,7.0820471757856645,3.0043246207079393,9.52411316172892,2.152588173375079,10.937626124766282,2.1569722066780392,1.6088899006148731,-0.7029785393356214,4.335966505061283,-4.220335004311984,7.867595869443704,-7.481753760812296,8.656624286658397,1,0.38190621488997384
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,0.3141288389333935,0.21413329808066514,-0.12427668747878212,0.6579216097507861,-0.5265133980863502,1.3792672740549237,-1.2354760336147863,1.6316187941800573,7.916192741587556,6.740877337675638,6.086190029821768,8.87400050901315,4.796277953935425,11.316066494956404,3.944541506602564,12.729579457993768,2.486704434687856,1.8834108140561372,-0.6613447201631977,4.8852006916642585,-4.53302365110722,8.772590308876268,-8.122982874820067,9.641101854198634,1,0.38190621488997384
00-0029394,2014,6,3,0.0070497974326523645,0.021149392297957093,-0.0031639813396161587,-0.10315952219234452,-0.44156950775179177,0.3406287894777765,-0.8438062183593599,1.061974453781914,-1.5527688538877962,1.3143259739070476,4.276500854936678,3.1011854510247594,2.4464981431708903,5.2343086223622715,1.1565860672845463,7.676374608305526,0.3048496199516859,9.08988757134289,-0.0135307689038722,-0.4100946539255916,-2.082842560697478,1.5630763115433601,-4.627818979980992,4.11837985939201,-6.98761216880072,4.6892798338333215,1,0.38190621488997384
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-0.21208641643319293,-0.31208195728592125,-0.6504919428453686,0.1317063543841997,-1.0527286534529368,0.8530520186883374,-1.761691288981373,1.105403538813471,4.816052347818668,3.640736943906749,2.98604963605288,5.773860115244261,1.696137560166536,8.215926101187517,0.8444011128336757,9.62943906422488,-1.0214192838035265,-1.4179831688252458,-3.090731075597132,0.5551877966437058,-5.635707494880646,3.110491344492356,-7.9955006837003735,3.6813913189336676,1,0.38190621488997384
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,0.4531297906214323,0.353134249768704,0.01472426420925671,0.7969225614388249,-0.3875124463983114,1.5182682257429625,-1.0964750819267475,1.7706197458680961,7.581053847957615,6.405738444045696,5.751051136191827,8.538861615383208,4.461139060305483,10.980927601326464,3.6094026129726227,12.394440564363826,3.435201342814838,2.9184538397455313,0.7387588732171482,5.489618809745485,-2.5775043058239637,8.819338882118217,-5.6524621729927444,9.563257194999183,1,0.38190621488997384
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,0.2626470734130999,0.16265153256037154,-0.17575845299907572,0.6064398442304926,-0.5779951636066438,1.3277855085346302,-1.28695779913508,1.5801370286597638,7.968211208654594,6.792895804742676,6.138208496888806,8.926018976080188,4.848296421002463,11.368084962023442,3.996559973669602,12.781597925060806,2.0928273542905886,1.4895337336588699,-1.055221800560465,4.491323611266991,-4.926900731504487,8.378713228479,-8.516859955217335,9.247224773801367,1,0.38190621488997384
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,0.33507135636455554,0.23507581551182719,-0.10333417004762008,0.6788641271819482,-0.5055708806551882,1.4002097914860858,-1.2145335161836244,1.6525613116112194,7.458476514315103,6.283161110403183,5.628473802549315,8.416284281740696,4.33856172666297,10.85835026768395,3.48682527933011,12.271863230721316,2.499121842064744,1.7849363757833223,-1.2275725512555633,5.3384874661687345,-5.810907643864089,9.940421037882931,-10.060739921941142,10.968574331327918,1,0.38190621488997384
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,0.5367803252865875,0.43678478443385915,0.09837479887441186,0.8805730961039802,-0.30386191173315624,1.6019187604081178,-1.0128245472615924,1.8542702805332514,7.419091891501376,6.243776487589457,5.589089179735588,8.37689965892697,4.299177103849244,10.818965644870223,3.4474406565163833,12.232478607907588,3.982422558851192,3.434340252788026,1.1224718128375315,6.161416857234435,-2.3948846521388307,9.693046221616857,-5.656303408639143,10.48207463883155,1,0.38190621488997384
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,0.008675194396820823,-0.09132034645590753,-0.4297303320153548,0.3524679652142134,-0.8319670426229229,1.0738136295183511,-1.540929678151359,1.3261651496434848,7.634564851192552,6.459249447280634,5.804562139426764,8.592372618618146,4.5146500635404205,11.0344386045614,3.6629136162075597,12.447951567598764,0.06623133421923083,-0.3763856151341435,-2.243390159665638,1.8259301939332575,-5.083915334614053,4.677981789500713,-7.717751903677961,5.3151805224597,1,0.38190621488997384
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,0.05909683359794263,-0.04089870725478573,-0.37930869281423296,0.4028896044153353,-0.7815454034218011,1.124235268719473,-1.4905080389502372,1.3765867888446066,5.580604117958833,4.405288714046915,3.750601406193045,6.538411885384426,2.460689330306701,8.98047787132768,1.6089528829738406,10.393990834365045,0.32979603293500653,-0.06676785208671282,-1.7395157588585992,1.9064031133822388,-4.284492178142113,4.461706661230889,-6.6442853669618405,5.032606635672201,1,0.38190621488997384
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,0.041744702023473794,-0.05825083882925456,-0.3966608243887018,0.3855374728408664,-0.7988975349962699,1.106883137145004,-1.5078601705247061,1.3592346572701377,5.251086975910999,4.075771571999081,3.421084264145211,6.208894743336592,2.131172188258867,8.650960729279847,1.2794357409260066,10.064473692317211,0.21920506110874877,-0.2627855481101424,-2.2958723043851097,2.135440593151611,-5.389080690496695,5.24120075005372,-8.257214173321326,5.935082459602098,1,0.38190621488997384
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807337,-0.20897894645507112,-0.3089744873077995,-0.6473844728672468,0.1348138243623215,-1.0496211834748148,0.8561594886664592,-1.758583819003251,1.1085110087915928,5.048289142795884,3.872973738883965,3.218286431030096,6.006096910221477,1.928374355143752,8.448162896164732,1.0766379078108916,9.861675859202096,-1.054986146462058,-1.4515500314837775,-3.1242979382556637,0.5216209339851743,-5.6692743575391775,3.0769244818338244,-8.029067546358906,3.647824456275136,1,0.38190621488997384
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,0.5139636472329827,0.4139681063802544,0.0755581208208071,0.8577564180503754,-0.326678589786761,1.579102082354513,-1.0356412253151972,1.8314536024796466,8.488804583229312,7.3134891793173935,6.658801871463524,9.446612350654906,5.36888979557718,11.88867833659816,4.517153348244319,13.302191299635524,4.3629369642445965,3.84618946117529,1.6664944946469067,6.4173544311752435,-1.6497686843942052,9.747074503547974,-4.724726551562986,10.490992816428943,1,0.38190621488997384
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,-0.1327053471249129,-0.23270088797764124,-0.5711108735370884,0.21108742369247974,-0.9733475841446566,0.9324330879966174,-1.6823102196730928,1.184784608121751,8.546631014264134,7.371315610352216,6.716628302498346,9.504438781689728,5.426716226612003,11.946504767632982,4.574979779279142,13.360017730670346,-1.1341836354964683,-1.7855298999287776,-4.532976507057816,1.455354068549857,-8.713036634514564,5.652376246428431,-12.588937936738175,6.5900651781789445,1,0.38190621488997384
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,0.3391090264423112,0.23911348558958287,-0.0992964999698644,0.6829017972597038,-0.5015332105774325,1.4042474615638416,-1.2104958461058688,1.6565989816889752,7.6707717571311225,6.495456353219204,5.8407690453653345,8.628579524556717,4.550856969478991,11.07064551049997,3.69912052214613,12.484158473537335,2.601227942621912,1.9498816781896027,-0.797564928939436,5.190765646668237,-4.9776250563961835,9.38778782454681,-8.853526358619796,10.325476756297324,1,0.38190621488997384
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,0.055838346967921344,-0.04415719388480701,-0.3825671794442543,0.39963111778531396,-0.7848038900518224,1.1209767820894516,-1.4937665255802586,1.3733283022145852,4.8998018443368405,3.7244864404249216,3.0697991325710525,5.857609611762434,1.7798870566847085,8.299675597705688,0.9281506093518481,9.713188560743053,0.27359683545814145,-0.16902011389523286,-2.036024658426727,2.033295695172168,-4.876549833375143,4.885347290739623,-7.5103864024390505,5.52254602369861,1,0.38190621488997384
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,-0.2578883379513101,-0.3578838788040385,-0.6962938643634857,0.08590443286608251,-1.0985305749710539,0.8072500971702201,-1.80749321049949,1.0596016172953537,4.62326591344264,3.447950509530721,2.7932632016768517,5.581073680868233,1.5033511257905077,8.023139666811488,0.6516146784576473,9.436652629848851,-1.192286362324668,-1.6742769715435593,-3.7073637278185263,0.7239491697181941,-6.800572113930112,3.8297093266203026,-9.668705596754743,4.523591036168681,1,0.38190621488997384
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,0.48165257646185716,0.3816570356091288,0.043247050049681546,0.8254453472792498,-0.35898966055788656,1.5467910115833874,-1.0679522960863228,1.799142531708521,7.053621263878361,5.878305859966442,5.223618552112573,8.011429031303955,3.9337064762262286,10.453495017247208,3.0819700288933682,11.867007980284573,3.397394855133154,2.915404245914263,0.8823174896392953,5.3136303871760155,-2.21089089647229,8.419390544078125,-5.079024379296921,9.113272253626503,1,0.38190621488997384
00-0030525,2014,6,5,-0.024412763584405184,-0.12206381792202592,-0.05069046314092518,-0.15068600399365353,-0.4890959895531008,0.29310230767646744,-0.8913327001606689,1.014447971980605,-1.600295335689105,1.2667994921057386,5.2733547626642885,4.09803935875237,3.4433520508985005,6.231162530089882,2.1534399750121564,8.673228516033136,1.301703527679296,10.0867414790705,-0.2673087952258564,-0.7492994044447475,-2.7823861607197147,1.6489267368170057,-5.875594546831301,4.754686893719114,-8.743728029655932,5.448568603267493,1,0.38190621488997384
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-0.01596139137507633,-0.11595693222780468,-0.45436691778725197,0.3278313794423163,-0.8566036283948201,1.049177043746454,-1.5655662639232562,1.3015285638715877,4.883697458646378,3.7083820547344595,3.0536947468805904,5.8415052260719715,1.7637826709942463,8.283571212015225,0.912046223661386,9.697084175052591,-0.0779506064949205,-0.4745144915166398,-2.147262398288526,1.4986564739523118,-4.69223881757204,4.053960021800962,-7.052032006391768,4.624859996242273,1,0.38190621488997384
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574377,0.03707350445724837,-0.06292203639547998,-0.40133202195492723,0.380866275274641,-0.8035687325624954,1.1022119395787786,-1.5125313680909316,1.3545634597039122,7.544262174950552,6.368946771038633,5.714259463184764,8.502069942376146,4.42434738729842,10.9441359283194,3.5726109399655592,12.357648891356764,0.2796922373696796,-0.2970652840117322,-2.729888778649573,2.572689724675735,-6.431270439966787,6.289091031752896,-9.863323942473356,7.119400766582756,1,0.38190621488997384
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,0.03844609670167706,-0.06154944415105129,-0.3999594297104986,0.38223886751906966,-0.8021961403180666,1.1035845318232074,-1.5111587758465028,1.355936051948341,6.11679572046326,4.941480316551342,4.286793008697472,7.0746034878888535,2.9968809328111283,9.516669473832108,2.145144485478268,10.930182436869472,0.23516691977333493,-0.20745002958003939,-2.0744545741115337,1.9948657794873617,-4.914979749059949,4.846917375054817,-7.548816318123857,5.484116108013804,1,0.38190621488997384
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,0.2703920350076984,0.17039649415497002,-0.16801349140447724,0.6141848058250909,-0.5702502020120453,1.3355304701292288,-1.2792128375404817,1.5878819902543624,6.281525240068449,5.1062098361565305,4.451522528302661,7.239333007494042,3.161610452416317,9.681398993437297,2.3098740050834565,11.094911956474661,1.6984743926143289,1.181726889545022,-0.997968076983361,3.7528918595449756,-4.314231256024473,7.082611931917707,-7.389189123193254,7.826530244798674,1,0.38190621488997384
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076991,-0.08331628644826243,-0.18331182730099077,-0.5217218128604381,0.2604764843691302,-0.9239585234680061,0.9818221486732679,-1.6329211589964423,1.2341736687984015,5.3273743671524,4.152058963240481,3.497371655386612,6.285182134577993,2.207459579500268,8.727248120521248,1.3557231321674075,10.140761083558612,-0.4438570487908001,-0.8864739981441745,-2.7534785426756687,1.3158418109232266,-5.594003717624084,4.167893406490681,-8.227840286687991,4.805092139449669,1,0.38190621488997384
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,0.31271448639691657,0.21271894554418821,-0.12569104001525905,0.6565072572143091,-0.5279277506228272,1.3778529215184467,-1.2368903861512632,1.6302044416435804,6.936275449021911,5.760960045109993,5.106272737256123,7.8940832164475045,3.8163606613697794,10.336149202390759,2.964624214036919,11.749662165428123,2.1690738145484287,1.7264568651950545,-0.14054767933643975,3.928772674262455,-2.9810728542848555,6.78082426982991,-5.614909423348763,7.418023002788898,1,0.38190621488997384
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,-0.07013267989468064,-0.170128220747409,-0.5085382063068562,0.273660090922712,-0.9107749169144244,0.9950057552268496,-1.6197375524428606,1.2473572753519833,7.135713310603517,5.960397906691599,5.305710598837729,8.093521078029111,4.0157985229513855,10.535587063972365,3.1640620756185247,11.94910002700973,-0.5004466974327683,-1.017194200502075,-3.196889167030458,1.5539707694978788,-6.51315234607157,4.88369084187061,-9.58811021324035,5.6276091547515765,1,0.38190621488997384
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,0.12197207949511109,0.021976538642382734,-0.31643344691706454,0.4657648503125037,-0.7186701575246326,1.1871105146166414,-1.4276327930530688,1.439462034741775,9.62351522719935,8.448199823287432,7.793512515433562,10.581322994624944,6.503600439547219,13.023388980568198,5.651863992214357,14.436901943605562,1.1738001643143712,0.7772362792926518,-0.8955116274792345,2.7504072447616035,-3.4404880467627486,5.305710792610253,-5.800281235582476,5.876610767051565,1,0.38190621488997384
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,0.23221191625018459,0.13221637539745623,-0.20619361016199103,0.5760046870675772,-0.6084303207695592,1.2973503513717148,-1.3173929562979954,1.5497018714968485,7.8891564541150085,6.71384105020309,6.0591537423492206,8.846964221540603,4.769241666462877,11.289030207483856,3.917505219130016,12.70254317052122,1.8319561378075575,1.2551986164261457,-1.1776248782116954,4.124953625113613,-4.879006539528909,7.841354932190774,-8.311060042035479,8.671664667020634,1,0.38190621488997384
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,0.11749990751890975,0.017504366666181395,-0.32090561889326585,0.4612926783363024,-0.723142329500834,1.18263834264044,-1.43210496502927,1.4349898627655737,6.49278255401204,5.317467150100121,4.662779842246252,7.450590321437633,3.372867766359908,9.892656307380888,2.5211313190270475,11.306169270418252,0.7629013496368053,0.18614382825539355,-2.2466796663824473,3.055898836942861,-5.948061327699661,6.772300144020022,-9.38011483020623,7.602609878849882,1,0.38190621488997384
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-0.1204671217578777,-0.22046266261060604,-0.5588726481700533,0.2233256490595149,-0.9611093587776214,0.9446713133636526,-1.6700719943060576,1.1970228334887862,7.420499065873816,6.245183661961898,5.590496354108028,8.37830683329941,4.3005842782216845,10.820372819242664,3.4488478308888237,12.233885782280028,-0.8939261644728388,-1.4706836858542505,-3.9035071804920918,1.3990713228332163,-7.604888841809305,5.1154726299103785,-11.036942344315875,5.945782364740238,1,0.38190621488997384
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,0.3835460656181554,0.2835505247654271,-0.05485946079402021,0.727338836435548,-0.4570961714015883,1.4486845007396858,-1.1660588069300246,1.7010360208648194,7.510876380663877,6.3355609767519585,5.680873668898089,8.468684148089471,4.390961593011745,10.910750134032725,3.5392251456788846,12.324263097070089,2.8807670851479608,2.3040095637665488,-0.12881393087129211,5.173764572454016,-3.8301955921885056,8.890165879531178,-7.2622490946950755,9.720475614361037,1,0.38190621488997384
