player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0024268,2014,9,3,0.821912549106249,2.465737647318747,10,25.75,-0.04277605720129471,5.541622381354878,-0.23704875597281125,-0.48776962571229765,-2.905044758435193,1.3125916228371959,-4.649060451447765,3.577641602469287,-5.59001378028051,5.58876893704751,4,0.6781504516427885
00-0024313,2014,9,9,0.38181378862484255,3.436324097623583,-1.5,23,0.2781583530871027,6.42524433969066,1.7872353837105825,1.2590936581504573,-3.8328791843033017,5.051541799497827,-7.506635814410167,9.82285344166711,-9.488747296703753,14.059278841391212,4,0.6781504516427885
00-0025418,2014,9,4,0.0818623376544565,0.327449350617826,-0,24.5,0.31152023754906866,6.150483109225032,1.9159999592273165,1.6112681807302365,-1.3267423290322924,3.799467694307891,-3.446458188389168,6.552460332676025,-4.59011400641456,8.996829682889693,4,0.6781504516427885
00-0026178,2014,9,8,-0.04430015134130372,-0.35440121073042974,-3,20.75,-0.050860588315657415,4.96137590248456,-0.2523384972554905,-0.7399358890297298,-5.441008644325711,2.7613739538895494,-8.832738674657309,7.166401997444405,-10.662687611085543,11.077605894771109,4,0.6781504516427885
00-0026267,2014,9,5,-0.9225784175563604,-4.612892087781802,3,28.5,0.5993184212903043,4.414479446230966,2.6456788525336394,2.29116164856285,-1.1268450860638968,4.836857332517338,-3.5928686277436475,8.039618979234763,-4.92336873151006,10.883336138579036,4,0.6781504516427885
00-0026281,2014,9,4,-1.4353458143450553,-5.741383257380221,6,24.75,0.6323855856827714,4.934844837533174,3.1207247428370173,2.8159929643399373,-0.12201754542259158,5.0041924779175915,-2.2417334047794673,7.757185116285726,-3.3853892228048594,10.201554466499394,4,0.6781504516427885
00-0027061,2014,9,5,-0.44776406125165524,-2.238820306258276,NA,NA,0.13883047168973142,6.43190393044065,0.8929442565261129,0.5384270525553234,-2.8795796820714235,3.084122736509811,-5.345603223751174,6.286884383227236,-6.676103327517586,9.13060154257151,4,0.6781504516427885
00-0027656,2014,9,10,0.860674596769968,8.60674596769968,-3,25.5,0.519154990561099,7.129450513893685,3.701289814246299,3.1340314047433684,-2.3350771243717077,7.207366262922726,-6.280929614411373,12.332063900681394,-8.409845684640239,16.882259081106938,4,0.6781504516427885
00-0027696,2014,9,7,1.3616748931069327,9.531724251748528,0,24.5,0.2028421099398608,6.5997357021888075,1.3387043148774065,0.8933208302511606,-3.4007549801556856,4.091503603381304,-6.49884484959452,8.115164871904211,-8.170365345282207,11.687754984694786,4,0.6781504516427885
00-0027873,2014,9,6,0.08582045060272019,0.5149227036163211,13,28,0.12533453675358538,5.380122884671792,0.6743152094277025,0.27313997673199664,-3.594710812343834,3.153874809750266,-6.385287848057952,6.77815209305134,-7.8908951437031325,9.996131024236607,4,0.6781504516427885
00-0028112,2014,9,8,0.46201947330403204,3.6961557864322563,2.5,23.25,0.11101701527809742,5.958048147730617,0.6614447222442499,0.1738473304700105,-4.527225424825971,3.67515717338929,-7.918955455157569,8.080185216944146,-9.748904391585803,11.991389114270849,4,0.6781504516427885
00-0028838,2014,9,8,-0.0890036960481666,-0.7120295683853328,-3,23.5,0.23317580094570156,5.4693726983554525,1.2753253596095857,0.7877279678353464,-3.9133447874606353,4.289037810754626,-7.305074817792233,8.694065854309482,-9.135023754220468,12.605269751636184,4,0.6781504516427885
00-0029432,2014,9,7,0.8562741753994487,5.993919227796141,-0,21.75,0.420998383348657,5.278142101683188,2.2220892918931052,1.7767058072668593,-2.517370003139987,4.974888580397003,-5.615459872578821,8.99854984891991,-7.286980368266507,12.571139961710486,4,0.6781504516427885
00-0029587,2014,9,4,0.28511239153158385,1.1404495661263354,-0,21.75,0.10995363916165188,4.349634213327003,0.4782581107773328,0.17352633228025283,-2.764484177482276,2.3617258458579076,-4.884200036839152,5.114718484226041,-6.027855854864544,7.559087834439709,4,0.6781504516427885
00-0029689,2014,9,5,1.0495645110146143,5.247822555073071,3,26.5,0.610352831499405,5.367636529435532,3.2761521542006165,2.921634950229827,-0.49637178439691976,5.467330634184314,-2.9623953260766704,8.67009228090174,-4.292895429843083,11.513809440246014,4,0.6781504516427885
00-0029697,2014,9,11,0.3234614701306617,3.5580761714372784,3,26.5,0.5492579312873203,5.418252264440016,2.976018029959162,2.3708842302830813,-3.4633922998159763,6.716192398112668,-7.6727062037761655,12.183061997181907,-9.943768296796417,17.037070069466772,4,0.6781504516427885
00-0030089,2014,9,5,-0.030090123135596513,-0.15045061567798257,15,29.25,0.04059441248978361,5.397919206993372,0.2191253588752146,-0.1353918450955748,-3.5533985797223218,2.410303838858913,-6.019422121402072,5.613065485576338,-7.349922225168484,8.456782644920612,4,0.6781504516427885
00-0030506,2014,9,5,1.111582587484736,5.55791293742368,10,25.75,0.23337444091770376,5.632211922678126,1.314414308585033,0.9598971046142437,-2.458109630012503,3.5055927885687312,-4.924133171692254,6.708354435286156,-6.254633275458666,9.55207159463043,4,0.6781504516427885
00-0030514,2014,9,11,0.6004159111369667,6.6045750225066335,NA,NA,0.3912553301803601,5.288057342476281,2.068980621543235,1.463846821867154,-4.370429708231903,5.809154989696741,-8.579743612192093,11.27602458876598,-10.850805705212345,16.130032661050844,4,0.6781504516427885
00-0031299,2014,9,4,0.5797578218043782,2.3190312872175127,2.5,25.5,0.36112193284832456,5.538861809824133,2.00020448254346,1.69547270404638,-1.242537805716149,3.8836722176240346,-3.3622536650730246,6.636664855992169,-4.505909483098417,9.081034206205837,4,0.6781504516427885
00-0031418,2014,9,3,-1.021414752486938,-3.064244257460814,-6,18.75,0.12372830996486199,5.54410858071866,0.6859631849540094,0.43524231521452306,-1.9820328175083723,2.2356035637640166,-3.726048510520944,4.5006535433961075,-4.66700183935369,6.5117808779743305,4,0.6781504516427885
00-0022127,2014,10,7,0.405470430278827,2.838293011951789,7,26.25,0.3719200862982996,6.120017178752401,2.276157317268669,2.6481346245452766,0.26176639897024057,5.6875890493529315,-3.2566766735338706,7.804519745138494,-4.418405631761949,9.60550312771032,5,0.2
00-0022943,2014,10,3,0.06541745810924719,0.19625237432774156,4,26.75,0.11640490278664922,4.854199929620572,0.5650526709144422,0.879046482814815,-1.135336763389612,3.4447134261295265,-4.105328025433197,5.231658827625038,-5.085967695793064,6.75190650510619,5,0.2
00-0023465,2014,10,3,0.7487585241906345,2.2462755725719035,4,24.5,0.33501742965095505,5.124142400393577,1.716677016145331,2.0306708280457038,0.016287581841276877,4.596337771360416,-2.953703680202308,6.383283172855927,-3.934343350562175,7.903530850337079,5,0.2
00-0024221,2014,10,4,-0.332672778662527,-1.330691114650108,-4,22.75,0.1984468510902346,6.1968056326580205,1.2297365646192133,1.5623262961258844,-0.5713564632631438,4.279941890675658,-3.7172420157263577,6.1727170625922465,-4.755958934049778,7.782999646879367,5,0.2
00-0024313,2014,10,4,0.29561698593897745,1.1824679437559098,10,27,0.2678300408434665,5.940010914904784,1.590913365949585,1.9235030974562561,-0.21017966193277204,4.64111869200603,-3.3560652143959864,6.533893863922618,-4.394782132719406,8.14417644820974,5,0.2
00-0024389,2014,10,5,0.38571063270792366,1.9285531635396183,-10,17,0.10048688601798456,5.72418421750548,0.5752054470104192,0.9229744250595066,-1.3080886608397506,3.7646207794595994,-4.5975510224207365,5.743781363378331,-5.683674516165424,7.427556524357835,5,0.2
00-0025418,2014,10,7,1.294843218621931,9.063902530353516,-6.5,20.75,0.07074341311720461,6.536187594008267,0.46239221917447454,0.8343695264510821,-1.551998699123954,3.8738239512587374,-5.070441771628065,5.990754647044299,-6.232170729856144,7.791738029616125,5,0.2
00-0025516,2014,10,6,0.04856931853662938,0.2914159112197763,-1,20.5,0.2373614624222053,5.814126886746706,1.3800496605464618,1.7407338357556685,-0.573184885492944,4.687911233011548,-3.9848089625579775,6.74057247617896,-5.111268138745192,8.48687848248962,5,0.2
00-0025549,2014,10,6,1.1055104580639938,6.6330627483839635,6.5,27.25,0.039680174086917104,4.91865710405027,0.19517317016256625,0.555857345371773,-1.7580613758768395,3.503034742627653,-5.169685452941873,5.555695985795064,-6.2961446291290875,7.302001992105725,5,0.2
00-0026178,2014,10,4,0.010347372910473496,0.04138949164189398,7,25,0.06610242136212452,5.705767731969425,0.3771650628130565,0.7097547943197277,-1.4239279650693006,3.427370388869501,-4.5698135175325145,5.32014556078609,-5.6085304358559345,6.93042814507321,5,0.2
00-0026201,2014,10,6,-0.8198018952680286,-4.918811371608172,-7.5,22.25,0.17156384842543335,6.369022708697663,1.092694046613149,1.4533782218223557,-0.8605404994262569,4.400555619078236,-4.27216457649129,6.453216862245647,-5.398623752678505,8.199522868556308,5,0.2
00-0026281,2014,10,4,0.731113215602818,2.924452862411272,-6,19,0.024439911713282712,4.8368979953734295,0.11821335997308074,0.4508030914797519,-1.6828796679092763,3.168418686029525,-4.828765220372491,5.0611938579461135,-5.867482138695911,6.671476442233234,5,0.2
00-0027061,2014,10,3,2.0084627855103463,6.025388356531039,NA,NA,0.04579392610503733,5.461361042129519,0.25009716399620885,0.5640909758965817,-1.4502922703078454,3.129757919211293,-4.42028353235143,4.916703320706805,-5.400923202711297,6.436950998187957,5,0.2
00-0027069,2014,10,3,-2.156373370089568,-6.469120110268705,-10,17,0.21751411862983558,4.821881781733068,1.0488273658909295,1.3628211777913024,-0.6515620684131247,3.928488121106014,-3.6215533304567096,5.715433522601526,-4.602193000816577,7.235681200082677,5,0.2
00-0027696,2014,10,13,0.36904476631361133,4.797581962076947,4,26.75,0.3819200638107052,6.973030998972763,2.663140444081703,3.0841437525091884,0.3832560950096089,6.524193302916409,-3.5989120240162644,8.920132004560607,-4.9137549602450115,10.958482053483992,5,0.2
00-0027725,2014,10,4,0.3684197361872066,1.4736789447488263,-7,19.25,0.08708602598966705,6.071008299616808,0.5286999865639137,0.8612897180705849,-1.2723930413184434,3.5789053126203583,-4.4182785937816575,5.471680484536947,-5.4569955121050775,7.081963068824067,5,0.2
00-0027753,2014,10,5,0.015750775835476814,0.07875387917738408,7.5,29.75,0.17810660312470145,5.89399081718666,1.0497586832972992,1.3975276613463865,-0.8335354245528706,4.239174015746479,-4.1229977861338565,6.218334599665211,-5.209121279878544,7.9021097606447155,5,0.2
00-0027873,2014,10,6,-0.709396309859585,-4.25637785915751,6,25,0.11255527965642986,5.326232101504911,0.5994955436999394,0.9601797189091461,-1.3537390023394664,3.9073571161650262,-4.7653630794045,5.960018359332437,-5.891822255591714,7.706324365643098,5,0.2
00-0028067,2014,10,7,0.34163054418084876,2.3914138092659414,11,29.5,0.2753141034698529,5.445148616231372,1.4991262095378504,1.8711035168144579,-0.5152647087605782,4.9105579416221135,-4.033707781264689,7.027488637407675,-5.195436739492768,8.8284720199795,5,0.2
00-0028112,2014,10,9,-0.05848425906004046,-0.5263583315403642,-2.5,20.5,0.1718496907150502,4.8708093287249765,0.8370470766733685,1.228198883005478,-1.2811806510345187,4.424329575041385,-4.98099065654995,6.650382749088018,-6.202603834531599,8.54420231680492,5,0.2
00-0028838,2014,10,6,-0.34473176348061924,-2.0683905808837153,-10,17.5,0.021460323955964054,5.521345125733902,0.11848985507093261,0.47917403028013933,-1.8347446909684733,3.4263514275360194,-5.2463687680335065,5.479012670703431,-6.372827944220721,7.225318677014092,5,0.2
00-0030061,2014,10,3,-0.48979995722982367,-1.469399871689471,6.5,27.25,0.330165802739596,5.467487239129251,1.8051773132756066,2.1191711251759795,0.1047878789715524,4.6848380684906905,-2.865203383072032,6.471783469986203,-3.8458430534318992,7.992031147467355,5,0.2
00-0030514,2014,10,8,-0.49445975669368636,-3.955678053549491,NA,NA,0.23216852868642768,5.0110139719311055,1.1633997410903767,1.5454450185609954,-0.905512857234716,4.66716558153461,-4.51918641635815,6.841393307894426,-5.712358831743852,8.691122263545417,5,0.2
00-0031042,2014,10,5,0.08135650655021891,0.40678253275109455,-4,20.5,0.19799202577720426,5.17214496048427,1.0240434583396387,1.371812436388726,-0.859250649510531,4.213458790788819,-4.148713011091517,6.192619374707551,-5.234836504836204,7.876394535687055,5,0.2
00-0031299,2014,10,9,1.4893228688290239,13.403905819461215,6.5,27.25,0.042422471909723015,6.063954884787878,0.2572479557617414,0.6483997620938509,-1.860979771946146,3.8445304541297585,-5.560789777461577,6.070583628176391,-6.782402955443226,7.9644031958932935,5,0.2
00-0031384,2014,10,3,-0.591407809057273,-1.774223427171819,7.5,29.75,0.2561552185441931,5.721244882764341,1.4655267332893462,1.7795205451897191,-0.23486270101470796,4.345187488504431,-3.2048539630582926,6.1321328899999425,-4.18549363341816,7.652380567481094,5,0.2
00-0031418,2014,10,9,0.13435223339668786,1.2091701005701907,1,22.75,0.23275438100346993,5.528707260007584,1.2868308360524556,1.6779826423845652,-0.8313968916554317,4.874113334420473,-4.531206897170862,7.1001665084671055,-5.752820075152512,8.993986076184008,5,0.2
00-0021547,2014,11,3,0.8619177280634176,2.585753184190253,NA,NA,0.35764385288183975,6.1045719096828375,2.18326261797322,1.8443620395277747,0.24831911802611506,3.975232940145064,-1.55534911021741,6.469375614677052,-3.232870543984923,7.755103488482299,6,0.3984317816849836
00-0023465,2014,11,5,1.1199026028160006,5.599513014080003,5,26,0.2723482288351636,5.194336315314291,1.414668295450017,0.99927077230285,-0.9570323991745704,3.611123777461656,-3.16782624918332,6.668246589493143,-5.223999336316255,8.244190120394927,6,0.3984317816849836
00-0024221,2014,11,5,-0.3005016640992835,-1.5025083204964176,4,23.75,0.15693300766129148,6.147377529116359,0.9647264448736687,0.5493289217265017,-1.4069742497509186,3.161181926885308,-3.6177680997596684,6.218304738916794,-5.673941186892604,7.794248269818579,6,0.3984317816849836
00-0025418,2014,11,11,-0.4718845067817309,-5.19072957459904,-0,23,0.23393036274014567,6.1045719096828375,1.42804472120541,0.8593280208509487,-1.8190275845132189,4.435190514326989,-4.8458038975136954,8.620667560662039,-7.660890431040283,10.778276489210928,6,0.3984317816849836
00-0025516,2014,11,3,-1.419127522172251,-4.257382566516753,-5,18.75,0.13177505590686675,5.96203653214424,0.7856476973420892,0.44674711889664354,-1.149295802605016,2.577618019513933,-2.952964030848541,5.071760694045921,-4.630485464616054,6.357488567851168,6,0.3984317816849836
00-0026178,2014,11,4,-0.44268877555441577,-1.770755102217663,2.5,22,0.05362396414891047,5.698583809922837,0.3055806539228639,-0.074479091868909,-1.8643599761127376,2.3151841436397307,-3.887082071965636,5.112238179956849,-5.768336959763245,6.554116535896213,6,0.3984317816849836
00-0026201,2014,11,4,0.10091486579040065,0.4036594631616026,3.5,25.25,0.15155075792098668,6.180384167684887,0.9366419048555111,0.5565821590637383,-1.2332987251800902,2.946245394572378,-3.2560208210329886,5.743299430889496,-5.137275708830598,7.18517778682886,6,0.3984317816849836
00-0026267,2014,11,10,-0.7806520630256273,-7.806520630256273,9,29.75,0.279473523738059,5.194336315314291,1.4516794735214504,0.9041546420370232,-1.6743984417187199,4.346771164343611,-4.588389168004312,8.376286409892455,-7.298578228607893,10.453497197401834,6,0.3984317816849836
00-0026281,2014,11,5,-0.7620810093358159,-3.8104050466790795,3,22.75,0.23232727453423854,5.728358994082553,1.3308540326488918,0.9154565095017249,-1.0408466619756955,3.527309514660531,-3.251640511984445,6.584432326692018,-5.30781359911738,8.160375857593802,6,0.3984317816849836
00-0027061,2014,11,5,0.11063372776843608,0.5531686388421804,NA,NA,0.34827889311394467,6.1045719096828375,2.126093547638818,1.710696024491651,-0.24560714698576946,4.322549029650457,-2.4564009969945193,7.379671841681944,-4.512574084127454,8.955615372583729,6,0.3984317816849836
00-0027069,2014,11,4,1.2677292433945695,5.070916973578278,-5,21,0.310614753048824,5.194336315314291,1.613437491833887,1.233377746042114,-0.5565031382017145,3.623040981550754,-2.579225234054613,6.4200950178678715,-4.460480121852222,7.861973373807236,6,0.3984317816849836
00-0027656,2014,11,5,0.8848569212132134,4.424284606066067,-2.5,27.25,0.24655186881189192,6.180384167684887,1.5237852665181382,1.1083877433709712,-0.8479154281064492,3.7202407485297773,-3.0587092781151988,6.777363560561264,-5.114882365248134,8.353307091463048,6,0.3984317816849836
00-0027696,2014,11,3,1.3215322230244055,3.9645966690732166,7,28.75,0.34820918037367654,6.180384167684887,2.152066505424002,1.8131659269785563,0.21712300547689667,3.9440368275958457,-1.5865452227666283,6.438179502127833,-3.2640666565341414,7.723907375933081,6,0.3984317816849836
00-0027873,2014,11,3,0.9193569690881608,2.7580709072644822,-7,21.75,0.08786432681373685,5.652546736080503,0.4966572137488989,0.15775663530345324,-1.4382862861982062,2.2886275359207424,-3.241954514441731,4.78277021045273,-4.919475948209245,6.068498084257977,6,0.3984317816849836
00-0027985,2014,11,3,-0.45688486914150417,-1.3706546074245125,NA,NA,0.2999129604181282,5.194336315314291,1.5578487817333009,1.2189482032878551,-0.37709471821380425,3.3498191039051446,-2.180762946457329,5.843961778437133,-3.858284380224842,7.12968965224238,6,0.3984317816849836
00-0028067,2014,11,3,-0.7629775671909252,-2.288932701572776,9,29.75,0.21484378987425948,5.96203653214424,1.2809065239346558,0.9420059454892101,-0.6540369760124494,3.0728768461064995,-2.4577052042559746,5.567019520638487,-4.135226638023488,6.8527473944437345,6,0.3984317816849836
00-0028093,2014,11,5,-0.9820970461354591,-4.9104852306772955,7,26,0.3010142898253324,5.194336315314291,1.5635694570682652,1.1481719339210983,-0.8081312375563221,3.7600249390799045,-3.018925087565072,6.817147751111391,-5.075098174698007,8.393091282013176,6,0.3984317816849836
00-0028112,2014,11,6,0.21103530242610216,1.266211814556613,5,23.75,0.10822172277637344,5.841119187461435,0.6321359814092071,0.18543981264659593,-1.9182634666036118,2.994086147213717,-4.295632342664487,6.281551698825683,-6.506730361199547,7.97623666494342,6,0.3984317816849836
