player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029119,2014,7,3,-0.00585004563132921,-0.01755013689398765,0.3397951900992782,0.38931016512831174,0.05541037406742766,0.833688258279641,-0.1427358595944388,1.2791310264972762,-0.4382227872865474,1.8748417147706,5.836973829676992,6.142701529373685,5.024365231153158,8.202770247440123,3.7701859479363833,9.491524934635995,3.421132954390026,10.821944474228896,2,0.2,1.9833756320596057,1.580028531983201,-0.2598429109473521,3.676539020451677,-1.598395879839829,5.682493900856201,-2.0116915920474083,8.031528324495355
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,0.33311817924431775,0.09386055327780418,-0.24003923778307992,0.5382386464291333,-0.4381854714449463,0.9836814146467686,-0.733672399137055,1.5793921029200926,5.399951949326203,5.705679649022896,4.587343350802369,7.765748367089333,3.333164067585594,9.054503054285208,2.984111074039238,10.384922593878107,2,0.2,1.798822161366349,1.3954750612899445,-0.4443963816406087,3.4919855497584207,-1.7829493505330856,5.497940430162945,-2.196245062740665,7.846974853802099
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,0.34590528875167065,0.40079886911055174,0.06689907804966766,0.845176962261881,-0.1312471556121988,1.2906197304795162,-0.4267340833043074,1.88633041875284,5.385317767892173,5.691045467588865,4.572709169368339,7.751114185655303,3.3185298861515635,9.039868872851178,2.969476892605207,10.370288412444076,2,0.2,1.8628098975222445,1.3994857471716542,-0.7139715527286938,3.8077438965094226,-2.2515651461718793,6.111980967828374,-2.7263172509120537,8.81031294609408
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,0.33393226908817686,0.10763418834600832,-0.22626560271487575,0.5520122814973375,-0.42441183637674224,0.9974550497149728,-0.7198987640688508,1.5931657379882969,4.311532935044499,4.617260634741192,3.4989243365206657,6.67732935280763,2.24474505330389,7.966084040003505,1.8956920597575335,9.296503579596404,2,0.2,1.4397599762478166,0.9764358258972264,-1.1370214740031217,3.384693975234995,-2.6746150674463074,5.688931046553946,-3.1493671721864818,8.387263024819651
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,0.41143203609954015,0.36768224810252725,0.03378245704164318,0.8120603412538565,-0.16436377662022328,1.2575031094714917,-0.4598507043123319,1.853213797744816,5.9685153420000825,6.274243041696775,5.1559067434762484,8.334311759763214,3.901727460259474,9.623066446959088,3.5526744667131167,10.953485986551986,2,0.2,2.455638419650437,2.0089047469590122,-0.02887493913453642,4.330929202253728,-1.5114111561349186,6.552657313864428,-1.9691635767848648,9.1543687806188
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,0.21857156240586936,0.345976503473473,0.01207671241258889,0.7903545966248022,-0.18606952124927756,1.2357973648424374,-0.48155644894138616,1.8315080531157617,4.068137580760198,4.373865280456891,3.2555289822363647,6.433933998523329,2.001349699019589,7.722688685719204,1.6522967054732325,9.0531082253121,2,0.2,0.88917918710879,0.48583208703238545,-1.3540393558981678,2.5823425755008613,-2.6925923247906445,4.588297455905385,-3.105888036998224,6.93733187954454
00-0030443,2014,7,5,-0.01946131535805761,-0.09730657679028808,0.3661996324731045,0.3963868301332972,0.06248703907241315,0.8407649232846264,-0.1356591945894533,1.2862076915022618,-0.4311461222815619,1.8819183797755856,4.749882461825487,5.055610161522179,3.937273863301653,7.115678879588617,2.6830945800848776,8.404433566784492,2.334041586538521,9.73485310637739,2,0.2,1.739405211810938,1.2926715391195125,-0.7451081469740355,3.614695994414229,-2.2276443639744175,5.836424106024928,-2.6853967846243636,8.4381355727793
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,0.19590499908239725,-0.01852981208451802,-0.3524296031454021,0.4258482810668112,-0.5505758368072686,0.8712910492844463,-0.8460627644993772,1.4670017375577704,6.9702926264505205,7.276020326147213,6.1576840279266865,9.33608904421365,4.903504744709911,10.624843731409523,4.554451751163555,11.955263271002424,2,0.2,1.3655151705888295,0.9021910202382392,-1.2112662796621088,3.3104491695760077,-2.7488598731052942,5.614686240894959,-3.2236119778454686,8.313018219160664
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,0.39580978584740295,0.6754759549060769,0.34157616384519285,1.1198540480574062,0.1434299301833264,1.5652968162750414,-0.1520569975087822,2.1610075045483654,4.955498721384245,5.261226421080938,4.142890122860411,7.321295139147376,2.888710839643636,8.61004982634325,2.5396578460972794,9.94046936593615,2,0.2,1.9614348876781773,1.5342000230593484,-0.4146356737575725,3.754873915454049,-1.8324628909151532,5.879629148846739,-2.27023556268867,8.367782413809687
00-0030544,2014,7,3,2.678259404279137,8.03477821283741,0.2681988684854179,0.13003668822194175,-0.20386310283894235,0.574414781373271,-0.4020093365008088,1.019857549590906,-0.6974962641929174,1.6155682378642302,4.22816387007084,4.533891569767532,3.415555271547006,6.59396028783397,2.1613759883302306,7.882714975029845,1.812322994783874,9.213134514622745,2,0.2,1.1339887657239247,0.7306416656475202,-1.109229777283033,2.8271521541159963,-2.44778274617551,4.83310703452052,-2.8610784583830893,7.182141458159674
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,0.3887996645665433,0.4671904984379384,0.13329070737705428,0.9115685915892676,-0.06485552628481217,1.357011359806903,-0.3603424539769208,1.952722048080227,4.418083126592031,4.723810826288724,3.6054745280681977,6.783879544355162,2.351295244851422,8.072634231551037,2.0022422513050655,9.403053771143934,2,0.2,1.7177492376460866,1.2544250872954965,-0.8590322126048517,3.662683236633265,-2.3966258060480374,5.966920307952216,-2.871377910788212,8.665252286217921
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,0.2567943838616861,0.16608942541531185,-0.25214137812546494,0.6081889577737206,-1.17142633415285,1.083036489491088,-1.6136387836875017,2.2038001705619172,6.3187092257406725,5.865966996724974,4.302129037823923,7.074390666043049,3.802814189017808,8.565787937702174,3.0188617943931773,10.559477688438076,3,0.2,1.6226090424252275,0.32345117555864755,-3.883336599589282,3.4945539205673883,-9.033791572060991,6.654756444302018,-11.765999237567687,11.838474032098748
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,0.2567943838616861,0.2477145934693892,-0.17051621007138762,0.6898141258277979,-1.0898011660987723,1.1646616575451654,-1.5320136156334243,2.285425338615995,5.999209637085703,5.546467408070004,3.982629449168954,6.75489107738808,3.483314600362838,8.246288349047205,2.6993622057382076,10.239978099783103,3,0.2,1.5405633424125127,0.2414054755459325,-3.965382299601997,3.4125082205546735,-9.115837272073708,6.572710744289303,-11.848044937580402,11.756428332086031
00-0023465,2014,8,8,1.4985605903057149,11.98848472244572,0.2567943838616861,0.04962276505301843,-0.3686080384877584,0.49172229741142714,-1.2878929945151434,0.9665698291287946,-1.7301054440497952,2.087333510199624,5.589534536012103,5.136792306996404,3.5729543480953536,6.3452159763144795,3.073639499289238,7.836613247973604,2.2896871046646075,9.830302998709506,3,0.2,1.4353610772488437,0.13620321038226346,-4.0705845647656655,3.3073059553910045,-9.221039537237376,6.467508479125634,-11.953247202744071,11.651226066922364
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,0.2567943838616861,-0.21258390567422217,-0.6308147092149989,0.2295156266841866,-1.550099665242384,0.7043631584015541,-1.9923121147770355,1.8251268394723832,5.638591466768478,5.185849237752779,3.622011278851729,6.394272907070855,3.1226964300456133,7.885670178729979,2.3387440354209827,9.87935992946588,3,0.2,1.4479586215565723,0.6213663637906813,-2.055212282796989,2.638987966565135,-5.332201409980689,4.649674277838143,-7.070574982981102,7.947826822495516
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,0.2567943838616861,0.16845178460029575,-0.24977901894048105,0.6105513169587045,-1.169063974967866,1.085398848676072,-1.6112764245025175,2.2061625297469014,5.735351188640409,5.28260895962471,3.718771000723659,6.4910326289427855,3.219456151917544,7.982429900601911,2.4355037572929135,9.976119651337813,3,0.2,1.472805974717303,0.0698947145975406,-4.472855700272007,3.4942481834330006,-10.03463649681814,6.90683091712283,-12.9850438312014,12.504530749200072
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,0.2567943838616861,-0.04629209189088362,-0.4645228954316604,0.39580744046752514,-1.3838078514590453,0.8706549721848926,-1.826020300993697,1.991418653255722,7.434931055052314,6.982188826036616,5.418350867135565,8.190612495354692,4.91903601832945,9.682009767013817,4.135083623704819,11.675699517749717,3,0.2,1.909248539336275,1.224091423126271,-0.9945077587265518,2.896485261772015,-3.71078340628848,4.5631304809738165,-5.1517103118849965,7.2969483519828895
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,0.2567943838616861,0.05337528603395797,-0.3648555175068188,0.49547481839236673,-1.2841404735342037,0.9703223501097342,-1.7263529230688557,2.0910860311805632,5.088503036283707,4.635760807268008,3.071922848366958,5.844184476586084,2.572607999560842,7.335581748245209,1.7886556049362117,9.329271498981113,3,0.2,1.3066990019807936,0.6215418857707896,-1.5970572960820333,2.2939357244165337,-4.313332943643962,3.960580943618335,-5.754259849240478,6.694398814627408
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,0.2567943838616861,-0.07540473394004313,-0.4936355374808199,0.3666947984183656,-1.412920493508205,0.8415423301357331,-1.8551329430428567,1.9623060112065625,5.186965540445686,4.734223311429988,3.170385352528937,5.942646980748063,2.6710705037228215,7.434044252407189,1.887118109098191,9.42773400314309,3,0.2,1.3319836200705475,0.5053913623046568,-2.1711872842830138,2.5230129650791104,-5.448176411466713,4.5336992763521184,-7.186549984467127,7.831851821009492
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,0.2567943838616861,0.05485050007774328,-0.3633803034630335,0.496950032436152,-1.2826652594904184,0.9717975641535196,-1.7248777090250702,2.0925612452243487,5.60035783602872,5.147615607013021,3.5837776481119707,6.356039276331097,3.084462799305855,7.847436547990222,2.3005104046812246,9.841126298726124,3,0.2,1.438140439907961,0.3612766667464782,-3.125703223820301,2.9897837590439407,-7.394882910605666,5.60925572658182,-9.659592635863728,9.906006585707084
00-0026201,2014,8,7,1.0968232089487304,7.677762462641112,0.2567943838616861,-0.14636219512310958,-0.5645929986638863,0.29573733723529916,-1.4838779546912713,0.7705848689526666,-1.926090404225923,1.8913485500234959,7.274595027562826,6.821852798547128,5.258014839646077,8.030276467865203,4.758699990839961,9.521673739524328,3.974747596215331,11.51536349026023,3,0.2,1.8680751479462816,0.6772935925437988,-3.1785621259154335,3.5838615742703688,-7.899363915726068,6.4804386358985795,-10.403649635414334,11.231728259269431
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,0.2567943838616861,-0.10104743986990553,-0.5192782434106823,0.3410520924885032,-1.4385631994380672,0.8158996242058707,-1.880775648972719,1.9366633052767,7.648522282672762,7.195780053657064,5.631942094756013,8.40420372297514,5.132627245949898,9.895600994634265,4.348674851325267,11.889290745370165,3,0.2,1.9640975670313292,1.2789404508213251,-0.9396587310314976,2.951334289467069,-3.655934378593426,4.617979508668871,-5.096861284189942,7.351797379677944
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,0.2567943838616861,0.04002013159769979,-0.378210671943077,0.4821196639561085,-1.297495627970462,0.956967195673476,-1.7397080775051137,2.0777308767443055,5.629002464122581,5.1762602351068825,3.612422276205832,6.384683904424958,3.1131074273997164,7.876081176084083,2.329155032775086,9.869770926819983,3,0.2,1.4454962195302712,0.7603391033202672,-1.4582600785325557,2.432732941966011,-4.174535726094485,4.099378161167812,-5.615462631691001,6.833196032176886
00-0027656,2014,8,9,1.9635565833402024,17.67200925006182,0.2567943838616861,0.02201994550955741,-0.39621085803121936,0.46411947786796615,-1.3154958140586044,0.9389670095853336,-1.7577082635932562,2.059730690656163,7.477429166495488,7.02468693747979,5.460848978578739,8.233110606797865,4.961534129772623,9.72450787845699,4.177581735147993,11.718197629192892,3,0.2,1.92016181567961,0.5172505555598477,-4.025499859309699,3.941604024395308,-9.587280655855835,7.354186758085138,-12.537687990239094,12.95188659016238
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,0.2567943838616861,-0.00129638008430083,-0.4195271836250776,0.44080315227410793,-1.3388121396524626,0.9156506839914752,-1.7810245891871144,2.036414365062305,7.485454349483461,7.032712120467762,5.468874161566712,8.241135789785838,4.969559312760596,9.732533061444965,4.185606918135965,11.726222812180865,3,0.2,1.922222637600384,0.8453588644389012,-2.6416210261278783,3.473865956736363,-6.910800712913244,6.093337924274242,-9.175510438171305,10.390088783399507
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,0.2567943838616861,0.05486368208505554,-0.36336712145572125,0.49696321444346425,-1.2826520774831065,0.9718107461608316,-1.724864527017758,2.092574427231661,5.694073371881709,5.24133114286601,3.67749318396496,6.449754812184086,3.178178335158844,7.94115208384321,2.3942259405342137,9.934841834579112,3,0.2,1.462206063195597,0.6356138054297061,-2.0409648411579644,2.65323540820416,-5.317953968341664,4.663921719477168,-7.056327541342077,7.962074264134541
00-0027753,2014,8,3,-1.3936882954246057,-4.181064886273816,0.2567943838616861,-0.20444208440531617,-0.622672887946093,0.23765744795309257,-1.5419578439734778,0.71250497967046,-1.9841702935081296,1.8332686607412896,5.1923408905685955,4.739598661552897,3.1757607026518464,5.948022330870972,2.6764458538457307,7.439419602530098,1.8924934592211,9.433109353265998,3,0.2,1.3333639797934012,0.6482068635833972,-1.5703923182694255,2.3206007022291413,-4.286667965831354,3.987245921430942,-5.72759487142787,6.721063792440016
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,0.2567943838616861,0.03452838012431913,-0.38370242341645766,0.47662791248272784,-1.3029873794438425,0.9514754442000952,-1.7451998289784942,2.0722391252709245,4.739409150151894,4.286666921136195,2.7228289622351447,5.495090590454271,2.223514113429029,6.986487862113396,1.4395617188043983,8.980177612849296,3,0.2,1.217053652581693,0.3904613948158021,-2.286117251771868,2.4080829975902556,-5.563106378955569,4.418769308863264,-7.301479951955981,7.7169218535206365
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,0.2567943838616861,0.0649701853422413,-0.3532606181985355,0.50706971770065,-1.2725455742259204,0.9819172494180176,-1.7147580237605722,2.1026809304888467,5.179671814994389,4.726929585978691,3.16309162707764,5.935353255296766,2.6637767782715245,7.426750526955891,1.879824383646894,9.420440277691792,3,0.2,1.3301106323372256,0.3739991265803276,-2.721974270245865,2.707763096122229,-6.512436834229827,5.033505079082462,-8.523197228891254,8.84844716940799
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,0.2567943838616861,-0.06007604273937569,-0.4783068462801525,0.38202348961903304,-1.397591802307537,0.8568710213364005,-1.839804251842189,1.9776347024072296,5.900118765074766,5.447376536059068,3.883538577158017,6.655800205377143,3.3842237283519014,8.147197477036269,2.600271333727271,10.140887227772168,3,0.2,1.515117362988147,0.4382535898266642,-3.048726300740115,3.0667606821241264,-7.317905987525481,5.6862326496620055,-9.582615712783545,9.98298350878727
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,0.2567943838616861,-0.0283250397060569,-0.4465558432468338,0.41377449265235183,-1.3658407992742183,0.8886220243697193,-1.8080532488088703,2.0093857054405486,5.2622368826313615,4.809494653615663,3.2456566947146124,6.017918322933738,2.7463418459084967,7.509315594592863,1.9623894512838664,9.503005345328765,3,0.2,1.3513128780095605,0.6661557617995565,-1.5524434200532664,2.3385496004453006,-4.268719067615195,4.005194819647102,-5.709645973211711,6.739012690656175
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,0.2567943838616861,-0.1716930746513441,-0.5899238781921209,0.2704064577070646,-1.5092088342195058,0.7452539894244321,-1.9514212837541576,1.8660176704952611,6.503173343191953,6.050431114176255,4.486593155275204,7.25885478349433,3.9872783064690887,8.750252055153455,3.203325911844458,10.743941805889357,3,0.2,1.6699783918107192,0.9848212756007152,-1.2337779062521077,2.6572151142464593,-3.950053553814036,4.32386033344826,-5.390980459410552,7.057678204457334
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,0.2567943838616861,0.02303906043915057,-0.3951917431016262,0.4651385927975593,-1.314476699129011,0.9399861245149268,-1.7566891486636629,2.060749805585756,5.681362057655906,5.228619828640207,3.6647818697391568,6.437043497958283,3.165467020933041,7.928440769617408,2.3815146263084106,9.92213052035331,3,0.2,1.4589418690909095,0.382078095929427,-3.1049017946373523,3.010585188226889,-7.374081481422718,5.630057155764768,-9.63879120668078,9.926808014890032
