player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0021678,2014,7,2,25,1,statue (0-3),26,18.399420835572528,1.2303732098080218,19.62979404538055,-0.081571440035803,-0.3011314279290017,0.13798854785739573,-0.5690379797862729,0.405895099714667,-0.6372802746296051,0.4741373945579992,37.98127253600988,30.502580098033427,45.45996497398634,27.11822087886277,48.84432419315699,25.5017648570726,50.460780214947164,0.8893370266008654,-0.15869179232419584,1.9373658455259268,-1.5361987497887957,3.3148728029905263,-1.9662706178383784,3.744944671040109,0.18303660838933689,-1.3722537061565852,1.738326922935259,-3.182352821609533,3.5484260383882065,-5.93320602482866,6.2992792416073335,0.04485598836262336,-2.9151504867652847,-3.0582950038389627,-2.9151504867652847,-11.763482051460933,5.933181077930364,-21.521040599281662,15.690739625751092,-25.047995795960478,19.21769482242991
00-0022803,2014,7,2,33,1,statue (0-3),34,6.276127392338822,2.15249960613437,8.428626998473192,0.10415632554590949,-0.11540366234728923,0.3237163134391082,-0.38331021420456046,0.5916228652963794,-0.4515525090478927,0.6598651601397116,37.52774640831963,30.049053970343174,45.006438846296085,26.664694751172515,48.39079806546674,25.048238729382348,50.00725408725691,0.9903776232484754,-0.05765119567658583,2.0384064421735366,-1.4351581531411854,3.4159133996381366,-1.8652300211907682,3.8459852676877193,0.8263457180337775,-0.7289445965121445,2.3816360325796997,-2.539043711965092,4.191735148032647,-5.28989691518422,6.942588351251774,0.49735808151511973,4.735097889943052,4.401324486583641,4.735097889943052,-4.113233674752596,13.5834294546387,-13.870792222573325,23.34098800245943,-17.39774741925214,26.867943199138246
00-0022924,2014,7,2,36,1,statue (0-3),37,5.839204654915557,0.19989553792402148,6.039100192839578,0.17328480294669782,-0.0462751849465009,0.39284479083989654,-0.31418173680377215,0.6607513426971677,-0.38242403164710437,0.7289936375405,37.886696779279184,30.40800434130273,45.36538921725564,27.02364512213207,48.7497484364263,25.407189100341903,50.366204458216465,1.2376975534248045,0.1896687344997432,2.285726372349866,-1.1878382229648565,3.6632333298144655,-1.6179100910144393,4.093305197864048,-1.0102181972564217,-2.565508511802344,0.5450721172895003,-4.375607627255292,2.355171232742448,-7.126460830474419,5.106024435961575,0.3393254744872842,5.554970588442262,6.985171095286306,5.554970588442262,-3.2933609762533864,14.403302153137911,-13.050919524074114,24.16086070095864,-16.57787472075293,27.687815897637456
00-0022942,2014,7,2,33,0,statue (0-3),33,1.3564892654374106,0,1.3564892654374106,-0.052162640933522714,-0.27172262882672144,0.167397346959676,-0.5396291806839927,0.4353038988169472,-0.6078714755273249,0.5035461936602794,30.80797055198857,23.329278114012112,38.28666298996503,19.944918894841457,41.671022209135685,18.32846287305129,43.287478230925856,1.448169066892759,0.40014024796769765,2.4961978858178204,-0.9773667094969021,3.87370484328242,-1.4074385775464848,4.303776711332002,-0.053091594224162084,-1.6083819087700841,1.50219872032176,-3.418481024223032,3.3122978357747077,-6.1693342274421585,6.063151038993835,0.14332521394587477,-1.6601167000180834,-1.399465964451719,-1.6601167000180834,-10.508448264713731,7.188214864677565,-20.26600681253446,16.945773412498294,-23.792962009213277,20.47272860917711
00-0023436,2014,7,2,31,6,mover (4-7),37,8.474054368661863,2.0784375720540993,10.552491940715962,-0.170507337537946,-0.39006732543114475,0.04905265035525272,-0.6579738772884159,0.31695920221252394,-0.7262161721317482,0.38520149705585616,38.48608527930926,31.007392841332802,45.96477771728571,27.623033622162144,49.349136936456375,26.006577600371976,50.96559295824654,3.4721246026150774,2.4240957836900163,4.520153421540138,1.0465888262254164,5.897660379004739,0.6165169581758336,6.327732247054321,0.24783505683326973,-1.3074552577126524,1.8031253713791917,-3.1175543731656,3.6132244868321397,-5.868407576384727,6.364077690051267,0.144174948416416,-6.3143248764000885,-6.061566547755961,-6.3143248764000885,-15.162656441095738,2.53400668829556,-24.920214988916467,12.291565236116288,-28.447170185595283,15.818520432795104
00-0023459,2014,7,2,24,3,statue (0-3),27,10.29615122346419,3.321892677980941,13.61804390144513,0.25988284564048963,0.04032285774729091,0.47944283353368833,-0.2275836941099803,0.7473493853909596,-0.2958259889533125,0.8155916802342917,38.79873667817616,31.320044240199707,46.27742911615262,27.935685021029048,49.66178833532328,26.31922899923888,51.278244357113444,2.5281868675351564,1.4801580486100951,3.576215686460218,0.10265109114549542,4.953722643924817,-0.32742077690408733,5.383794511974401,-0.6530725016191151,-2.208362816165037,0.9022178129268069,-4.018461931617985,2.712316928379755,-6.769315134837112,5.463170131598882,-0.11701902601503002,9.430053593561343,9.787280130357505,9.430053593561343,0.5817220288656948,18.27838515825699,-9.175836518955034,28.03594370607772,-12.70279171563385,31.562898902756537
00-0023541,2014,7,2,48,0,statue (0-3),48,-7.705423224651636,0,-7.705423224651636,-3.019067958268994e-4,-0.21986189468902562,0.21925808109737183,-0.48776844654629686,0.487164632954643,-0.556010741389629,0.5554069277979753,37.484124563265794,30.00543212528934,44.96281700124225,26.62107290611868,48.347176220412905,25.004616884328513,49.963632242203076,1.5830790974800992,0.535050278555038,2.6311079164051607,-0.8424566789095618,4.00861487386976,-1.2725285469591445,4.4386867419193425,0.3117602232241412,-1.2435300913217808,1.8670505377700632,-3.053629206774729,3.677149653223011,-5.804482409993856,6.428002856442138,-0.42412653195926403,0.3004435112828693,-0.6827425593727081,0.3004435112828693,-8.547888053412779,9.148775075978518,-18.30544660123351,18.906333623799245,-21.832401797912325,22.43328882047806
00-0023682,2014,7,2,33,4,mover (4-7),37,2.497500807982708,-0.594405408250168,1.90309539973254,0.1093330855006592,-0.11022690239253952,0.3288930733938579,-0.3781334542498107,0.5967996252511292,-0.4463757490931429,0.6650419200944614,33.09955425025374,25.620861812277283,40.578246688230195,22.236502593106625,43.96260590740086,20.620046571316458,45.57906192919102,3.570547073660544,2.5225182547354823,4.618575892585605,1.1450112972708828,5.996082850050205,0.7149394292213,6.426154718099788,-0.8300043574070127,-2.3852946719529347,0.7252859571389093,-4.195393787405883,2.535385072591857,-6.94624699062501,5.286238275810984,-0.12125738487728617,2.7888720374696874,3.1859211941433756,2.7888720374696874,-6.059459527225961,11.637203602165336,-15.81701807504669,21.394762149986065,-19.343973271725506,24.92171734666488
00-0024226,2014,7,2,37,2,statue (0-3),39,-14.740945908532012,-1.7941976424772292,-16.53514355100924,-0.004899839921488668,-0.2244598278146874,0.21466014797171004,-0.4923663796719586,0.48256669982898126,-0.5606086745152908,0.5508089946723135,33.942629881186136,26.46393744320968,41.42132231916259,23.07957822403902,44.805681538333246,21.463122202248854,46.42213756012342,1.7964158393174086,0.7483870203923473,2.8444446582424696,-0.6291199370722524,4.22195161570707,-1.0591918051218352,4.652023483756652,1.2834069055274977,-0.27188340901842434,2.8386972200734197,-2.081982524471372,4.6487963355263675,-4.832835727690499,7.399649538745495,0.2118394903663785,1.1170934525953478,0.21423836295493992,1.1170934525953478,-7.731238112100301,9.965425017290997,-17.48879665992103,19.722983565111726,-21.015751856599845,23.249938761790542
00-0024296,2014,7,2,27,2,statue (0-3),29,3.190988649684499,-0.7708671572618186,2.4201214924226804,-0.10937080463163808,-0.3289307925248368,0.11018918326156064,-0.596837344382108,0.3780957351188319,-0.6650796392254402,0.4463380299621641,30.69726301183314,23.21857057385668,38.1759554498096,19.834211354686026,41.560314668980254,18.21775533289586,43.176770690770425,3.111590954472939,2.063562135547878,4.159619773398,0.686055178083278,5.5371267308625995,0.25598331003369523,5.967198598912183,0.3843586565852516,-1.1709316579606703,1.9396489711311737,-2.981030773413618,3.7497480865841215,-5.731883976632745,6.500601289803249,-0.0368514077142265,-2.9730256990079607,-3.4720508624963937,-2.9730256990079607,-11.821357263703609,5.875305865687688,-21.57891581152434,15.632864413508416,-25.105871008203152,19.159819610187235
00-0026143,2014,7,2,49,1,statue (0-3),50,-12.54863829550034,0.07539745030226186,-12.473240845198077,0.36388623635793127,0.14432624846473255,0.58344622425113,-0.12358030339253867,0.8513527761084012,-0.1918225982358709,0.9195950709517334,41.176778213344484,33.69808577536803,48.65547065132094,30.31372655619737,52.0398298704916,28.697270534407203,53.656285892281765,0.6431103839831153,-0.404918434941946,1.6911392029081767,-1.7824253924065458,3.068646160372776,-2.2124972604561286,3.498718028422359,0.8607351615926772,-0.6945551529532449,2.416025476138599,-2.5046542684061928,4.226124591591547,-5.25550747162532,6.976977794810674,0.30823983028565954,15.844398010991863,15.181895085013087,15.844398010991863,6.996066446296215,24.692729575687512,-2.7614921015245137,34.450288123508244,-6.28844729820333,37.97724332018706
00-0026158,2014,7,2,26,1,statue (0-3),27,10.208758641301184,0.30595170171000063,10.514710343011185,0.040483396917700434,-0.17907659097549827,0.26004338481089917,-0.4469831428327695,0.5279499366681704,-0.5152254376761017,0.5961922315115026,34.855929642492505,27.37723720451605,42.33462208046896,23.99287798534539,45.71898129963962,22.376421963555224,47.33543732142979,2.481908367973893,1.4338795490488316,3.5299371868989544,0.05637259158423191,4.907444144363554,-0.37369927646535084,5.337516012413136,0.7519385985317466,-0.8033517160141754,2.307228913077669,-2.613450831467123,4.117328028530617,-5.36430403468625,6.868181231749744,0.36206341874109976,2.163025033184211,2.3096946633632354,2.163025033184211,-6.685306531511437,11.01135659787986,-16.442865079332165,20.76891514570059,-19.96982027601098,24.295870342379406
00-0026498,2014,7,2,43,1,statue (0-3),44,-4.094033918299424,-0.34083825116977096,-4.434872169469195,0.140416002451457,-0.07914398544174173,0.3599759903446557,-0.3470505372990129,0.627882542201927,-0.41529283214234514,0.6961248370452592,36.62853859028389,29.149846152307433,44.107231028260344,25.765486933136774,47.491590247431006,24.149030911346607,49.10804626922117,2.267801016736938,1.2197721978118767,3.315829835661999,-0.157734759652723,4.6933367931265995,-0.5878066277023057,5.123408661176182,0.5170525047854881,-1.038237809760434,2.07234281933141,-2.8483369252133817,3.882441934784358,-5.599190128432509,6.633295138003485,-0.09237697325568446,5.660285469272077,4.9337403706142675,5.660285469272077,-3.188046095423571,14.508617033967726,-12.9456046432443,24.266175581788453,-16.472559839923115,27.793130778467273
00-0026625,2014,7,2,44,0,statue (0-3),44,-22.368901569314467,0,-22.368901569314467,0.07141870970531264,-0.14814127818788608,0.29097869759851136,-0.41604783004515733,0.5588852494557826,-0.48429012488848955,0.6271275442991148,37.45268280288527,29.973990364908815,44.931375240861726,26.589631145738156,48.31573446003239,24.97317512394799,49.93219048182255,1.6346134312943295,0.5865846123692682,2.6826422502193905,-0.7909223450953315,4.06014920768399,-1.2209942131449143,4.490221075733573,-0.5495348040249235,-2.1048251185708455,1.0057555105209985,-3.9149242340237933,2.8158546259739463,-6.66577743724292,5.566707829193073,-0.45029752148244123,2.1252874767594947,1.938759904090673,2.1252874767594947,-6.723044087936154,10.973619041455143,-16.48060263575688,20.731177589275873,-20.007557832435698,24.25813278595469
00-0027939,2014,7,2,34,7,mover (4-7),41,-2.9606003419612534,-2.0792481309197313,-5.039848472880985,0.012711410830479098,-0.2068485770627196,0.23227139872367783,-0.47475512891999083,0.500177950580949,-0.542997423763323,0.5684202454242813,29.366993582825163,21.888301144848704,36.84568602080162,18.50394192567805,40.23004523997228,16.88748590388788,41.84650126176244,3.2859942145263856,2.237965395601324,4.334023033451447,0.8604584381367246,5.711529990916047,0.4303865700871419,6.141601858965629,0.4515475987805018,-1.1037427157654203,2.006837913326424,-2.913841831218368,3.8169370287793716,-5.664695034437495,6.567790231998499,0.13713918765767183,0.8248435190678358,0.8239344975152918,0.8248435190678358,-8.023488045627813,9.673175083763484,-17.78104659344854,19.430733631584214,-21.308001790127356,22.95768882826303
00-0027973,2014,7,2,41,1,statue (0-3),42,-23.23250112196547,-0.5352199147455394,-23.76772103671101,0.136202958869288,-0.08335702902391073,0.3557629467624867,-0.3512635808811819,0.623669498619758,-0.41950587572451414,0.6919117934630902,35.95982857952515,28.481136141548696,43.43852101750161,25.096776922378037,46.82288023667226,23.48032090058787,48.43933625846243,1.5385156921771983,0.490486873252137,2.5865445111022596,-0.8870200842124627,3.9640514685668595,-1.3170919522620455,4.394123336616442,0.9565749870684638,-0.5987153274774583,2.5118653016143857,-2.408814442930406,4.321964417067334,-5.159667646149533,7.072817620286461,0.13584931183408067,5.854410040032175,5.1068413509919175,5.854410040032175,-2.993921524663474,14.702741604727823,-12.751480072484203,24.46030015254855,-16.27843526916302,27.987255349227368
00-0027974,2014,7,2,45,3,statue (0-3),48,-5.404407618798731,-2.3822426395490766,-7.786650258347808,0.11878679502287078,-0.10077319287032795,0.3383467829160695,-0.3686797447275992,0.6062533347733408,-0.4369220395709314,0.674495629616673,32.21350050173841,24.734808063761953,39.692192939714865,21.350448844591295,43.07655215888552,19.733992822801127,44.69300818067569,5.439391491343254,4.391362672418192,6.487420310268315,3.0138557149535927,7.864927267732915,2.58378384690401,8.294999135782497,0.581724420174102,-0.9735658943718201,2.137014734720024,-2.7836650098247677,3.947113850172972,-5.534518213043895,6.697967053392099,-0.4300837996831662,4.408262901243247,1.4871443205079546,4.408262901243247,-4.440068663452402,13.256594465938896,-14.19762721127313,23.014153013759625,-17.724582407951946,26.54110821043844
00-0028957,2014,7,2,20,0,statue (0-3),20,6.822359358717222,0,6.822359358717222,-0.04644323157207373,-0.26600321946527244,0.173116756321125,-0.5339097713225437,0.4410233081783962,-0.6021520661658759,0.5092656030217284,34.56081957149777,27.08212713352131,42.03951200947422,23.697767914350653,45.423871228644884,22.081311892560485,47.04032725043505,1.3615943129664825,0.3135654940414212,2.4096231318915438,-1.0639414634231785,3.7871300893561433,-1.4940133314727613,4.2172019574057265,-0.9440440334866773,-2.4993343480325994,0.6112462810592447,-4.309433463485547,2.4213453965121925,-7.060286666704674,5.17219859973132,-0.58432741548878675,-2.549160180166406,-2.4007330325196636,-2.549160180166406,-11.397491744862055,6.2991713845292425,-21.155050292682784,16.05672993234997,-24.6820054893616,19.583685129028787
00-0029263,2014,7,2,40,7,mover (4-7),47,15.272957490969095,9.729086132138036,25.00204362310713,0.007455531005771782,-0.21210445688742693,0.2270155188989705,-0.48001100874469815,0.49492207075624173,-0.5482533035880304,0.563164365599574,34.63551654055468,27.156824102578227,42.11420897853114,23.77246488340757,45.4985681977018,22.1560088616174,47.115024219491964,7.449236141551775,6.401207322626713,8.497264960476835,5.023700365162114,9.874771917941436,4.593628497112531,10.304843785991018,3.8600988439955746,2.3048085294496525,5.415389158541497,0.49470941399670476,7.225488273994444,-2.2561437892224223,9.976341477213571,0.09824720171722652,4.118325011464601,0.9900927733073182,4.118325011464601,-4.730006553231047,12.96665657616025,-14.487565101051775,22.72421512398098,-18.01452029773059,26.251170320659796
00-0029604,2014,7,2,17,0,statue (0-3),17,-4.350101106991021,0,-4.350101106991021,-0.03786558825645118,-0.2574255761496499,0.18169439963674755,-0.5253321280069211,0.44960095149401874,-0.5935744228502533,0.517843246337351,41.46892258562502,33.99023014764857,48.94761502360148,30.60587092847791,52.331974242772134,28.989414906687742,53.948430264562305,1.7021823351941539,0.6541535162690926,2.7502111541192154,-0.7233534411955072,4.127718111583815,-1.15342530924509,4.557789979633398,0.37662160269905853,-1.1786687118468635,1.9319119172449806,-2.988767827299811,3.7420110326979286,-5.739621030518938,6.492864235917056,-0.3099313900620823,-1.1936235453668673,-2.0978048853517715,-1.1936235453668673,-10.041955110062515,7.6547080193287815,-19.799513657883246,17.41226656714951,-23.326468854562062,20.939221763828325
00-0029668,2014,7,2,44,4,mover (4-7),48,9.506701367820057,-6.064410562394187,3.44229080542587,-0.05959295681406906,-0.27915294470726776,0.15996703107912966,-0.547059496564539,0.4278735829364009,-0.6153017914078712,0.4961158777797331,38.5153577571076,31.036665319131146,45.99405019508406,27.652306099960487,49.37840941425472,26.03585007817032,50.99486543604488,1.9997410523822288,0.9517122334571675,3.04776987130729,-0.42579472400743223,4.4252768287718895,-0.855866592057015,4.855348696821473,0.5462555021667171,-1.009034812379205,2.101545816712639,-2.8191339278321528,3.911644932165587,-5.569987131051279,6.662498135384714,0.38001445073632584,-1.748988549331016,-1.5353135538618181,-1.748988549331016,-10.597320114026665,7.099343015364632,-20.354878661847394,16.85690156318536,-23.88183385852621,20.383856759864177
