player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.15192691766619135,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.37328220321521044,12.406973575592462,8.518998494144695,16.29494865704023,4.110408472270549,20.703538678914374,1.1491254325430145,23.66482171864191,-1.8849532529056476,-4.117799086827454,0.3478925810161593,-6.652849142133601,2.882942636322305,-9.324056125478394,5.554149619667099,1,0.47318850118309325
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.035384405894063733,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.301800182648305,7.413825101200539,15.189775264096072,3.0052350793263933,19.598365285970218,0.043952039598858406,22.55964832569775,-0.3999074849964313,-3.032822631834355,2.2330076618414925,-6.022089327817813,5.222274357824951,-9.171908818236801,8.372093848243939,1,0.47318850118309325
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.14732239085383442,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,11.42310591732298,7.535130835875213,15.311080998770747,3.1265408140010678,19.719671020644892,0.16525777427353283,22.68095406037243,-1.6828792747166048,-3.2913560922448006,-0.07440245718840899,-5.117531989965244,1.751773440532034,-7.0417913554150084,3.676032805981799,1,0.47318850118309325
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.001659513256273554,-0.18785280786732442,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.604823778761826,8.71684869731406,16.492798860209593,4.308258675439914,20.901388882083737,1.3469756357123792,23.862671921811273,-0.020917872153847362,-2.7961165625186886,2.754280818210994,-5.946924149237776,5.905088404930081,-9.266960852735279,9.225125108427585,1,0.47318850118309325
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,17.38055750755393,13.147286029262006,21.613828985845856,10.543203625108433,24.21791138999943,8.836090437045675,25.925024578062185,-1.7524454420815727,-3.436975998598879,-0.06791488556426639,-5.846671469562037,2.341780585398891,-7.364198296210711,3.8593074120475652,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.11681366464716635,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,15.898032707572261,11.664761229280336,20.131304185864188,9.060678825126763,22.73538659001776,7.353565637064005,24.442499778080517,-1.8571074612520282,-3.5775112542538086,-0.1367036682502476,-6.038522847178058,2.324307924674001,-7.588366451051867,3.8741515285478108,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,14.77694451344135,10.543673035149425,19.010215991733276,7.939590630995852,21.61429839588685,6.232477442933094,23.321411583949605,-0.223149196186772,-1.776468149484098,1.330169757110554,-3.9984674075209132,3.5521690151473693,-5.397790900259416,4.951492507885872,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,-0.02203555473347098,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,13.555536070585044,9.322264592293118,17.788807548876967,6.718182188139545,20.39288995303054,5.0110690000767875,22.1000031410933,-0.29870375702491686,-2.0191075500266975,1.4217000359768637,-4.480119142950946,3.8827116289011125,-6.029962746824756,5.432555232774922,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.049198547291369715,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,9.802211216330623,5.568939738038697,14.035482694622548,2.9648573338851243,16.63956509877612,1.2577441458223664,18.34667828683888,-0.4822545520866368,-2.2026583450884174,1.2381492409151438,-4.663669938012666,3.699160833839392,-6.213513541886476,5.249004437713202,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.14508259370255913,-0.326797381814946,0.036632194409827706,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,19.973925854193716,15.74065437590179,24.20719733248564,13.136571971748218,26.811279736639214,11.42945878368546,28.51839292470197,-2.897868969349028,-4.874093976300832,-0.9216439623972232,-7.701053944721551,1.9053160060234942,-9.481356742994071,3.685618804296015,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.03068851696130215,-0.21240330507368899,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,15.03919630444531,10.805924826153385,19.272467782737237,8.201842421999812,21.87655018689081,6.494729233937054,23.583663374953566,-0.4615306308733225,-2.2746193753461914,1.3515581135995463,-4.868215388851134,3.9451541271044888,-6.501555192743302,5.5784939309966575,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.09921033371081137,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,17.64366922933757,13.410397751045643,21.876940707629494,10.80631534689207,24.481023111783067,9.099202158829312,26.188136299845823,-1.7504343121257542,-3.7646915252556745,0.26382290100416594,-6.646055989114941,3.1451873648634328,-8.460620494857611,4.959751870606103,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.10995696348581811,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,14.52682136372951,10.293549885437585,18.760092842021436,7.689467481284012,21.36417524617501,5.982354293221254,23.071288434237765,-1.5973251662566084,-3.463054514828488,0.2684041823152714,-6.131952115945118,2.9373017834319013,-7.8127137541175715,4.618063421604355,2,0.2
00-0026164,2014,7,16,0.012759642471792176,0.20415427954867482,-0.01702050454603278,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.39546126385588476,-0.6863664307536919,0.6523254216616263,10.904362002734917,6.671090524442992,15.137633481026842,4.067008120289419,17.741715885180415,2.359894932226661,19.448829073243175,-0.18559774303913676,-2.0755654685850784,1.704369982506805,-4.7791357011905955,4.407940215112323,-6.481732732701718,6.110537246623445,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.004669515462048111,-0.18638430357443495,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,22.700836970439212,18.467565492147287,26.934108448731138,15.863483087993714,29.53819085288471,14.156369899930956,31.245304040947467,-0.10600190923489929,-2.0620571323301213,1.8500533138603226,-4.860164530150993,4.648160711681195,-6.622297169401079,6.410293350931281,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.03068851696130215,-0.21240330507368899,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,13.45265069227849,9.219379213986565,17.685922170570414,6.6152968098329925,20.290004574723987,4.908183621770235,21.997117762786747,-0.4128418989444616,-2.4955339571840858,1.6698501592951625,-5.474793431424081,4.649109633535159,-7.351008177306194,6.525324379417271,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.10153639057277318,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,10.395706921907141,6.162435443615216,14.628978400199067,3.558353039461643,17.23306080435264,1.8512398513988852,18.940173992415396,-1.0555425583028453,-2.7400731148201514,0.628987998214461,-5.14976858578331,3.038683469177619,-6.667295412431983,4.556210295826293,2,0.2
00-0026373,2014,7,24,-0.10311286633077543,-2.4747087919386104,-0.10167539722719986,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,13.48319207919788,9.249920600905954,17.716463557489803,6.645838196752381,20.320545961643376,4.938725008689623,22.027659149706135,-1.3709089105430792,-3.4205255573723727,0.6787077362862144,-6.3524711560834515,3.610653334997293,-8.198889574482262,5.457071753396105,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,20.814045299898574,16.58077382160665,25.0473167781905,13.976691417453075,27.651399182344072,12.269578229390318,29.358512370406828,-0.314316499858451,-2.397008558098075,1.768375558381173,-5.376268032338071,4.747635032621169,-7.252482778220184,6.623849778503281,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,13.975206605232753,9.741935126940827,18.208478083524678,7.137852722787255,20.81256048767825,5.430739534724497,22.51967367574101,-1.4090909976187043,-2.906789488713193,0.08860749347578434,-5.049224517211689,2.231042521974281,-6.3984417395849285,3.5802597443475204,2,0.2
00-0027218,2014,7,23,-0.062383923010202125,-1.4348302292346489,-0.006448210818043897,-0.18816299893043073,0.17526657729434295,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,16.846191219794633,12.612919741502708,21.07946269808656,10.008837337349135,23.68354510224013,8.301724149286377,25.390658290302888,-0.10862779246631586,-2.1408723004976764,1.9236167155650445,-5.047967317531644,4.8307117325990125,-6.878735864481029,6.661480279548397,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.07728611104906764,-0.25900089916145447,0.1044286770633192,-0.48976787945098516,0.3351956573528499,-0.7466320372567268,0.5920598151585914,12.275699135213577,8.042427656921651,16.508970613505504,5.4383452527680785,19.113053017659077,3.7312320647053205,20.820166205721833,-0.9487410465690601,-2.5940535146545742,0.6965714215164541,-4.947648103559941,3.0501660104218207,-6.429844908408257,4.532362815270138,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.015542634031641623,-0.19725742214402847,0.1661721540807452,-0.42802440243355916,0.3969391343702759,-0.6848885602393007,0.6538032921760175,16.599040100767468,12.365768622475542,20.832311579059393,9.76168621832197,23.436393983212966,8.054573030259212,25.143507171275722,-0.25799280556277243,-2.3244118376515432,1.8084262265259985,-5.280392994224423,4.764407383098877,-7.141948015687093,6.625962404561547,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.355818273242521,7.122546794950596,15.589089751534447,4.518464390797023,18.193172155688018,2.811351202734265,19.900285343750777,-1.3348116317167635,-3.2478345618377698,0.5782112984042427,-5.984384915719046,3.3147616522855188,-7.707751467439329,5.038128204005802,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.11270289356380866,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,12.352669951639598,8.119398473347673,16.585941429931523,5.5153160691941,19.190023834085096,3.8082028811313418,20.897137022147852,-1.392181646788495,-3.0374941148740096,0.25313082129701914,-5.391088703779376,2.606725410202386,-6.873285508627692,4.088922215050703,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.050250335884400955,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,15.105506158665992,10.872234680374067,19.338777636957918,8.268152276220494,21.94286004111149,6.561039088157736,23.64997322917425,-0.7590567581768534,-2.694074237390523,1.1759607210368164,-5.462087460929706,3.943973944576,-7.20526803036491,5.687154514011204,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06506744318322694,-0.24678223129561377,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,11.660280493187951,7.427009014896026,15.893551971479877,4.822926610742453,18.49763437563345,3.115813422679695,20.20474756369621,-0.7587046384909963,-2.571793382963865,1.0543841059818724,-5.165389396468807,3.647980119486815,-6.798729200360976,5.281319923378984,2,0.2
00-0027994,2014,7,19,0.11211092100047315,2.13010749900899,-0.04878886722064154,-0.23050365533302838,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,13.325772226342904,9.092500748050979,17.55904370463483,6.488418343897406,20.163126108788404,4.781305155834648,21.87023929685116,-0.6501493317635567,-2.6062045548587784,1.3059058913316652,-5.404311952679651,4.104013289152537,-7.166444591929737,5.866145928402623,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.010508314727836587,-0.19222310284022343,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,13.021671225210575,8.78839974691865,17.2549427035025,6.184317342765077,19.859025107656073,4.477204154702319,21.56613829571883,-0.1368358195169262,-1.8572396125187067,1.5835679734848545,-4.318251205442955,4.044579566409103,-5.868094809316765,5.594423170282913,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.05971902278181175,-0.24143381089419857,0.12199576533057509,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,23.806571547573057,19.57330006928113,28.039843025864982,16.96921766512756,30.643925430018555,15.262104477064801,32.35103861808131,-1.4217051886063468,-3.5503832828801523,0.7069729056674587,-6.5954250858113035,3.75201470859861,-8.513066829300026,5.669656452087333,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.08599531208657354,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,9.105404852362538,4.8721333740706125,13.338676330654463,2.2680509699170397,15.942758734808036,0.5609377818542818,17.649871922870794,-0.7830221319535176,-2.428334600039032,0.8622903361319967,-4.781929188944399,3.215884925037363,-6.264125993792715,4.69808172988568,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10948552161992638,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,16.496839014697883,12.263567536405958,20.73011049298981,9.659485132252385,23.33419289714338,7.952371944189627,25.041306085206138,-1.80616502460415,-3.4514774926896643,-0.16085255651863584,-5.805072081595031,2.1927420323867306,-7.287268886443347,3.6749388372350476,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.0937654934025053,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,18.53274155635047,14.299470078058544,22.766013034642395,11.695387673904971,25.370095438795968,9.988274485842213,27.077208626858727,-1.7377316561323157,-3.6727491353459856,0.1972858230813539,-6.440762358885169,2.9652990466205376,-8.183942928320374,4.708479616055741,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.4170051386489013,-0.04332059473072061,-0.22503538284310745,0.13839419338166623,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.971814050746751,5.738542572454826,14.205085529038676,3.1344601683012527,16.80916793319225,1.4273469802384948,18.516281121255005,-0.4319849152225055,-2.116515471739812,1.2525456412948008,-4.52621094270297,3.6622411122579583,-6.043737769351644,5.1797679389066325,2,0.2
00-0029264,2014,7,9,-0.23797911884105766,-2.141812069569519,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,10.139914247365336,5.906642769073411,14.373185725657262,3.302560364919838,16.977268129810835,1.5954471768570802,18.684381317873594,-1.1918890524944141,-2.8764196090117204,0.4926415040228922,-5.286115079974878,2.90233697498605,-6.803641906623552,4.419863801634724,2,0.2
