player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.15192691766619135,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.3732822032152104,12.406973575592462,8.518998494144695,16.29494865704023,4.110408472270549,20.703538678914377,1.1491254325430145,23.66482171864191,-1.8849532529056476,-4.153316958604558,0.3834104527932627,-6.72869204730307,2.958785541491774,-9.442389911873596,5.672483406062301,1,0.4731885011830933
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.03538440589406373,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.301800182648304,7.413825101200539,15.189775264096072,3.0052350793263933,19.598365285970218,0.0439520395988584,22.55964832569775,-0.3999074849964313,-2.570308221366779,1.7704932513739164,-5.034461555727628,4.234646585734765,-7.630963972316851,6.831149002323991,1,0.4731885011830933
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.14732239085383442,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,11.42310591732298,7.535130835875213,15.311080998770748,3.126540814001068,19.719671020644892,0.16525777427353283,22.68095406037243,-1.6828792747166048,-3.8642722185374985,0.49851366910428885,-6.3409054991992075,2.975146949765998,-8.95055815699998,5.584799607566771,1,0.4731885011830933
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.00165951325627355,-0.1878528078673244,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.604823778761826,8.71684869731406,16.492798860209593,4.308258675439914,20.901388882083737,1.3469756357123792,23.862671921811273,-0.02091787215384736,-2.3063268586602637,2.264491114352569,-4.9010542194222175,4.859218475114522,-7.63514376192875,7.593308017621052,1,0.4731885011830933
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,17.38055750755393,13.147286029262006,21.613828985845856,10.543203625108433,24.21791138999943,8.836090437045675,25.925024578062185,-1.7524454420815727,-3.6739575790744623,0.16906669491131687,-6.4226516149282045,2.9177607307650586,-8.153665756723484,4.648774872560338,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.11681366464716636,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,15.89803270757226,11.664761229280336,20.131304185864188,9.060678825126764,22.73538659001776,7.353565637064005,24.442499778080517,-1.857107461252028,-3.74466008624733,0.030445163743273218,-6.444775554060198,2.7305606315561404,-8.145196917186754,4.430981994682698,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,14.77694451344135,10.543673035149425,19.010215991733276,7.939590630995852,21.61429839588685,6.232477442933094,23.321411583949605,-0.223149196186772,-2.083296426443668,1.6369980340701242,-4.744208891778728,4.297910499405183,-6.419941820759922,5.973643428386378,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,-0.02203555473347098,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,13.555536070585044,9.322264592293118,17.788807548876967,6.718182188139545,20.39288995303054,5.0110690000767875,22.1000031410933,-0.29870375702491686,-2.1270301591305008,1.529622645080667,-4.74242341130445,4.145015897254616,-6.389490217145897,5.792082703096063,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.04919854729136971,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,9.802211216330624,5.568939738038697,14.035482694622548,2.9648573338851243,16.63956509877612,1.2577441458223664,18.34667828683888,-0.4822545520866368,-2.195798323357929,1.2312892191846554,-4.646996759001824,3.6824876548285497,-6.190660441135934,5.22615133696266,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.14508259370255913,-0.326797381814946,0.0366321944098277,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,19.973925854193716,15.74065437590179,24.20719733248564,13.136571971748218,26.811279736639214,11.42945878368546,28.51839292470197,-2.897868969349028,-4.873578423588981,-0.9221595151090742,-7.699800901656685,1.9040629629586285,-9.479639258920546,3.6839013202224904,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.03068851696130215,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,15.03919630444531,10.805924826153383,19.272467782737237,8.201842421999812,21.87655018689081,6.494729233937054,23.583663374953566,-0.4615306308733225,-2.328234024478293,1.405172762731648,-4.9985249822756135,4.075463720528969,-6.680164099020575,5.757102837273931,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.09921033371081137,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,17.64366922933757,13.410397751045643,21.876940707629497,10.80631534689207,24.481023111783067,9.099202158829312,26.188136299845823,-1.7504343121257542,-3.6777292151053516,0.17686059085384298,-6.434695410198887,2.933826785947379,-8.170919016721959,4.67005039247045,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.10995696348581813,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,14.52682136372951,10.293549885437583,18.760092842021436,7.689467481284012,21.36417524617501,5.982354293221254,23.071288434237765,-1.5973251662566084,-3.451132135781822,0.2564818032686056,-6.102974954080351,2.908324621567135,-7.772996193409465,4.578345860896249,2,0.2
00-0026164,2014,7,16,0.01275964247179217,0.2041542795486748,-0.01702050454603278,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.3954612638558848,-0.6863664307536919,0.6523254216616263,10.904362002734915,6.671090524442992,15.137633481026842,4.067008120289419,17.741715885180415,2.359894932226661,19.448829073243175,-0.18559774303913676,-1.9360506993662803,1.564855213288007,-4.440047165726759,4.068851679648486,-6.016960870103145,5.645765384024872,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.00466951546204811,-0.18638430357443497,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,22.700836970439212,18.467565492147287,26.934108448731138,15.863483087993714,29.53819085288471,14.156369899930956,31.245304040947467,-0.10600190923489929,-2.132931977983741,1.920928159513942,-5.0324247700415885,4.820420951571791,-6.858405749232931,6.646401930763133,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.03068851696130215,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,13.45265069227849,9.219379213986564,17.685922170570414,6.6152968098329925,20.290004574723987,4.908183621770235,21.997117762786747,-0.4128418989444616,-2.2383844678338964,1.4127006699449733,-4.849795488716808,4.024111690827885,-6.494354449526844,5.668670651637921,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.10153639057277318,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,10.39570692190714,6.162435443615216,14.628978400199069,3.558353039461643,17.23306080435264,1.8512398513988852,18.940173992415396,-1.0555425583028453,-2.789351334101646,0.6782662174959557,-5.269538552074279,3.1584534354685876,-6.8314581737600175,4.720373057154326,2,0.2
00-0026373,2014,7,24,-0.10311286633077545,-2.4747087919386104,-0.10167539722719986,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,13.48319207919788,9.249920600905954,17.716463557489803,6.645838196752381,20.320545961643376,4.938725008689623,22.027659149706135,-1.3709089105430792,-3.1972796290734142,0.4554618079872559,-5.809875305486162,3.0680574844000033,-7.455180313491176,4.713362492405018,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,20.814045299898577,16.58077382160665,25.0473167781905,13.976691417453075,27.651399182344072,12.269578229390318,29.358512370406828,-0.314316499858451,-2.3063731762724218,1.6777401765555195,-5.155980108295651,4.5273471085787484,-6.95054503023611,6.321912030519207,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,13.975206605232753,9.741935126940827,18.208478083524678,7.137852722787255,20.81256048767825,5.430739534724497,22.51967367574101,-1.4090909976187045,-3.2486005134762452,0.43041851823883714,-5.8799910406506974,3.061809045413289,-7.537132270525831,4.7189502752884245,2,0.2
00-0027218,2014,7,23,-0.06238392301020212,-1.4348302292346489,-0.00644821081804389,-0.18816299893043073,0.17526657729434297,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,16.846191219794633,12.612919741502708,21.07946269808656,10.008837337349137,23.68354510224013,8.301724149286377,25.390658290302888,-0.10862779246631586,-2.018176482548182,1.8009208976155495,-4.749756988625292,4.5325014036926605,-6.469993735165602,6.25273815023297,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.07728611104906764,-0.25900089916145447,0.1044286770633192,-0.4897678794509851,0.3351956573528499,-0.7466320372567268,0.5920598151585914,12.275699135213577,8.042427656921651,16.508970613505504,5.4383452527680785,19.113053017659077,3.731232064705321,20.820166205721833,-0.94874104656906,-2.7411604578895004,0.8436783647513799,-5.305189303086016,3.4077072099478958,-6.9199089237904134,5.022426830652294,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.01554263403164162,-0.19725742214402847,0.1661721540807452,-0.4280244024335592,0.3969391343702759,-0.6848885602393007,0.6538032921760175,16.599040100767468,12.365768622475542,20.832311579059393,9.76168621832197,23.43639398321297,8.054573030259212,25.14350717127572,-0.25799280556277243,-2.1619053099481906,1.6459196988226457,-4.885423337672688,4.369437726547143,-6.600582667860269,6.084597056734723,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,11.35581827324252,7.122546794950596,15.589089751534448,4.518464390797023,18.193172155688018,2.811351202734265,19.900285343750777,-1.3348116317167635,-3.0995246039591935,0.42990134052566664,-5.623919807305467,2.9542965438719397,-7.213679794948227,4.5440565315147,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.11270289356380866,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,12.352669951639598,8.119398473347673,16.585941429931523,5.5153160691941,19.190023834085096,3.8082028811313418,20.897137022147852,-1.392181646788495,-3.1868431993760598,0.40247990579906934,-5.754079393727357,2.9697161001503667,-7.3708188706515365,4.586455577074547,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.05025033588440095,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,15.105506158665992,10.872234680374069,19.33877763695792,8.268152276220494,21.94286004111149,6.561039088157736,23.64997322917425,-0.7590567581768534,-2.627403365908045,1.1092898495543388,-5.300044916647987,3.78193140029428,-6.9831643398847625,5.465050823531056,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06506744318322694,-0.24678223129561375,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,11.660280493187951,7.427009014896026,15.893551971479877,4.822926610742453,18.49763437563345,3.115813422679695,20.20474756369621,-0.7587046384909963,-2.5327805167373043,1.0153712397553114,-5.070569215443639,3.5531599384616466,-6.668763874087945,5.151354597105954,2,0.2
00-0027994,2014,7,19,0.11211092100047317,2.13010749900899,-0.04878886722064154,-0.2305036553330284,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,13.325772226342904,9.09250074805098,17.55904370463483,6.488418343897406,20.163126108788404,4.781305155834648,21.87023929685116,-0.6501493317635567,-2.4722353203917473,1.1719366568646343,-5.078701755515551,3.7784030919884373,-6.720146820139728,5.419848156612614,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.01050831472783658,-0.19222310284022345,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,13.021671225210577,8.78839974691865,17.2549427035025,6.184317342765077,19.859025107656073,4.477204154702319,21.56613829571883,-0.1368358195169262,-1.9505286513836786,1.6768570123498263,-4.544988802764586,4.2713171637307346,-6.178872805052155,5.905201166018303,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.05971902278181175,-0.24143381089419855,0.12199576533057507,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,23.806571547573057,19.57330006928113,28.039843025864982,16.96921766512756,30.643925430018555,15.262104477064799,32.35103861808131,-1.4217051886063468,-3.4680073480723577,0.6245969708596641,-6.3952116227647275,3.551801245552034,-8.238644150838837,5.395233773626144,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.08599531208657354,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,9.105404852362538,4.8721333740706125,13.338676330654463,2.2680509699170397,15.942758734808036,0.5609377818542818,17.649871922870794,-0.7830221319535176,-2.471480059464117,0.9054357955570818,-4.886793575204625,3.3207493112975897,-6.407858414753965,4.84181415084693,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10948552161992638,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,16.496839014697883,12.263567536405958,20.73011049298981,9.659485132252383,23.33419289714338,7.952371944189627,25.041306085206138,-1.80616502460415,-3.7077272373743897,0.09539718816608977,-6.427883208507735,2.8155531592994336,-8.140925254112567,4.528595204904267,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.0937654934025053,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,18.53274155635047,14.299470078058544,22.766013034642395,11.695387673904971,25.370095438795968,9.988274485842211,27.077208626858727,-1.7377316561323155,-3.684069940451447,0.2086066281868153,-6.4682774043887905,2.992814092124159,-8.221656438541855,4.746193126277222,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.417005138648901,-0.04332059473072061,-0.22503538284310745,0.13839419338166625,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,9.971814050746753,5.738542572454826,14.205085529038676,3.1344601683012527,16.80916793319225,1.4273469802384948,18.516281121255005,-0.4319849152225055,-2.1514177886746797,1.287447958229669,-4.611040495875068,3.7470706654300567,-6.160009436800589,5.296039606355578,2,0.2
00-0029264,2014,7,9,-0.23797911884105769,-2.141812069569519,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,10.139914247365336,5.906642769073411,14.373185725657262,3.302560364919838,16.977268129810835,1.5954471768570802,18.68438131787359,-1.191889052494414,-2.9170803066281423,0.5333022016393141,-5.384940290258297,3.001162185269469,-6.9390967281564935,4.555318623167666,2,0.2
