player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,0.34122778079157573,0.2141332980806651,-0.12427668747878212,0.6579216097507861,-0.5265133980863502,1.3792672740549237,-1.2354760336147863,1.6316187941800573,6.375768921030002,5.708636305649295,4.733440321978483,7.969653889613646,3.120330531139605,9.899585469241533,2.80381474284608,11.21365835907767,1,0.49043769030682693,2.175589479762967,1.9034367637078415,-0.5667409892239217,4.357566682526294,-4.088298336040575,8.178920241864182,-7.894867432538765,8.675408994211011
00-0029394,2014,6,3,0.00704979743265236,0.02114939229795709,-0.05510968120606255,-0.10315952219234452,-0.44156950775179177,0.3406287894777765,-0.8438062183593599,1.061974453781914,-1.5527688538877962,1.3143259739070476,4.304175934796987,3.637043319416279,2.6618473357454677,5.89806090338063,1.0487375449065897,7.827992483008516,0.7322217566130647,9.142065372844655,1,0.49043769030682693,-0.23720176362146825,-0.4400323798202379,-2.2810122642398247,1.388987337054304,-4.9055668047480525,4.23697470381227,-7.742535572274636,4.60699900867303
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-0.03899383587350408,-0.31208195728592125,-0.6504919428453686,0.1317063543841997,-1.0527286534529368,0.8530520186883374,-1.761691288981373,1.105403538813471,4.214956080659447,3.5478234652787393,2.5726274816079275,5.808841049243091,0.9595176907690496,7.738772628870976,0.6430019024755245,9.052845518707116,1,0.49043769030682693,-0.1643573056232625,-0.3671879218220322,-2.2081678062416192,1.4618317950525097,-4.832722346749847,4.309819161810475,-7.66969111427643,4.679843466671236
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,0.2590010754930239,0.353134249768704,0.01472426420925671,0.7969225614388249,-0.3875124463983114,1.5182682257429625,-1.0964750819267477,1.770619745868096,5.912067558480206,5.244934943099498,4.269738959428686,7.505952527063849,2.656629168589808,9.435884106691734,2.340113380296283,10.749956996527876,1,0.49043769030682693,1.5312318560337894,1.287063098771235,-0.929119935862854,3.488848409329666,-4.088575014851939,6.9172733141738165,-7.503735661412396,7.36271087369024
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,0.2624690727329225,0.16265153256037154,-0.17575845299907572,0.6064398442304926,-0.5779951636066438,1.3277855085346302,-1.28695779913508,1.5801370286597638,8.572910246262982,7.905777630882274,6.930581647211462,10.166795214846625,5.317471856372585,12.09672679447451,5.000956068079059,13.41079968431065,1,0.49043769030682693,2.250123802959215,1.9779710869040896,-0.4922066660276734,4.432101005722543,-4.013764012844327,8.25345456506043,-7.820333109342517,8.74994331740726
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,0.3345527285951905,0.2350758155118272,-0.10333417004762008,0.6788641271819482,-0.5055708806551882,1.4002097914860858,-1.2145335161836244,1.6525613116112194,6.626272111221216,5.959139495840509,4.983943512169697,8.22015707980486,3.370833721330819,10.150088659432743,3.054317933037294,11.464161549268884,1,0.49043769030682693,2.2168374152232713,1.910526940037886,-0.8696816585036595,4.672673548369682,-4.833228008257896,8.973643391988876,-9.117557798074095,9.532446213654458
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,0.4902231438110096,0.4367847844338591,0.09837479887441186,0.8805730961039802,-0.30386191173315624,1.6019187604081178,-1.0128245472615924,1.8542702805332512,7.635110251753102,6.967977636372394,5.9927816527015825,9.228995220336746,4.379671861862704,11.15892679996463,4.063156073569179,12.47299968980077,1,0.49043769030682693,3.7429077509580746,3.4884561039638515,1.1789410393607,5.782967100703889,-2.113570899783801,9.355776224254246,-5.672557155886736,9.819972880381568
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,0.20282964394968483,-0.09132034645590752,-0.4297303320153548,0.3524679652142134,-0.8319670426229229,1.0738136295183511,-1.540929678151359,1.3261651496434848,6.4622617995465195,5.795129184165812,4.819933200495,8.056146768130162,3.206823409656122,9.986078347758047,2.890307621362597,11.300151237594187,1,0.49043769030682693,1.31073825991167,1.09167602570981,-0.896629162923162,3.067063928614682,-3.7312149478666874,6.142962859618651,-6.795213510915179,6.542598538151289
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,-0.04248109352316953,-0.04089870725478573,-0.37930869281423296,0.4028896044153353,-0.7815454034218011,1.124235268719473,-1.4905080389502372,1.3765867888446066,5.487424423475503,4.820291808094796,3.845095824423984,7.081309392059147,2.231986033585106,9.011240971687032,1.9154702452915808,10.32531386152317,1,0.49043769030682693,-0.2331117901349875,-0.4359424063337572,-2.276922290753344,1.3930773105407848,-4.901476831261572,4.24106467729875,-7.7384455987881555,4.611088982159511
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,0.08864268597407772,-0.05825083882925456,-0.3966608243887018,0.3855374728408664,-0.7988975349962699,1.106883137145004,-1.507860170524706,1.3592346572701377,5.1101612678732105,4.443028652492503,3.467832668821691,6.704046236456854,1.8547228779828129,8.63397781608474,1.538207089689288,9.948050705920878,1,0.49043769030682693,0.45297842054497983,0.22043666868437384,-1.8902145509694344,2.317375765555172,-4.899220400980717,5.582543440704151,-8.151755444940504,6.006769830663942
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807336,-0.02797719803305855,-0.3089744873077995,-0.6473844728672468,0.1348138243623215,-1.0496211834748148,0.8561594886664592,-1.758583819003251,1.1085110087915928,4.927473024993313,4.260340409612605,3.2851444259417937,6.521357993576956,1.6720346351029156,8.451289573204843,1.3555188468093906,9.76536246304098,1,0.49043769030682693,-0.13785688862279202,-0.34068750482156174,-2.1816673892411487,1.4883322120529805,-4.806221929749377,4.336319578810945,-7.64319069727596,4.706343883671706
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,0.497399269733354,0.4139681063802544,0.0755581208208071,0.8577564180503754,-0.326678589786761,1.579102082354513,-1.0356412253151972,1.8314536024796464,8.959174742742624,8.292042127361917,7.316846143691104,10.553059711326268,5.703736352852227,12.482991290954152,5.387220564558701,13.797064180790292,1,0.49043769030682693,4.456286974453691,4.212118217191136,1.995935182557047,6.413903527749567,-1.163519896432038,9.842328432593716,-4.578680542992495,10.287765992110142
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,-7.059788809167713e-4,-0.23270088797764124,-0.5711108735370884,0.21108742369247976,-0.9733475841446566,0.9324330879966174,-1.6823102196730928,1.184784608121751,8.932653192628752,8.265520577248044,7.290324593577233,10.526538161212397,5.677214802738355,12.45646974084028,5.36069901444483,13.77054263067642,1,0.49043769030682693,-0.00630626450454967,-0.29347313587859086,-2.899925966220697,2.296046531416502,-6.615761032311935,6.328217005242829,-10.632331412190414,6.852096111615447
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,0.13792892324615533,0.23911348558958287,-0.0992964999698644,0.6829017972597038,-0.5015332105774325,1.4042474615638416,-1.2104958461058688,1.6565989816889752,5.783387039271913,5.116254423891205,4.141058440220394,7.377272007855556,2.5279486493815155,9.307203587483444,2.2114328610879905,10.62127647731958,1,0.49043769030682693,0.7976963470425452,0.510529475668504,-2.095923354673602,3.100049142963597,-5.811758420764841,7.132219616789923,-9.828328800643318,7.656098723162541
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,0.11418107534692414,-0.04415719388480701,-0.3825671794442543,0.3996311177853139,-0.7848038900518224,1.1209767820894516,-1.4937665255802586,1.3733283022145852,4.9605292827218666,4.293396667341159,3.318200683670347,6.554414251305509,1.705090892831469,8.484345830933396,1.388575104537944,9.798418720769536,1,0.49043769030682693,0.566398567791089,0.347336333589229,-1.6409688550437431,2.3227242364941008,-4.475554639987268,5.39862316749807,-7.53955320303576,5.798258846030708
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,-0.03669076154796263,-0.3578838788040385,-0.6962938643634857,0.08590443286608251,-1.098530574971054,0.8072500971702201,-1.80749321049949,1.0596016172953535,4.411949521273801,3.744816905893093,2.7696209222222814,6.005834489857444,1.1565111313834031,7.93576606948533,0.8399953430898783,9.249838959321467,1,0.49043769030682693,-0.16187778784670492,-0.3944195397073109,-2.5050707593611192,1.702519557163487,-5.514076609372402,4.967687232312466,-8.76661165333219,5.3919136222722575
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,0.37097534279412703,0.3816570356091288,0.04324705004968154,0.8254453472792498,-0.35898966055788656,1.5467910115833874,-1.0679522960863228,1.799142531708521,5.831347559671236,5.164214944290528,4.189018960619716,7.425232528254879,2.575909169780838,9.355164107882764,2.259393381487313,10.669236997718905,1,0.49043769030682693,2.163286159900733,1.9307444080401268,-0.1799068116136815,4.027683504910925,-3.188912661624964,7.292851180059904,-6.441447705584751,7.717077570019695
00-0030525,2014,6,5,-0.02441276358440518,-0.12206381792202592,0.19714417609946697,-0.15068600399365353,-0.4890959895531008,0.29310230767646744,-0.8913327001606689,1.014447971980605,-1.600295335689105,1.2667994921057386,4.667951492801795,4.0008188774210875,3.025622893750276,6.261836461385439,1.4125131029113978,8.191768041013324,1.0959973146178728,9.505840930849462,1,0.49043769030682693,0.9202594511206869,0.6877176992600808,-1.4229335203937277,2.7846567961308786,-4.43193937040501,6.049824471279857,-7.6844744143647965,6.474050861239649
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-0.09462486388135946,-0.11595693222780468,-0.454366917787252,0.3278313794423163,-0.8566036283948201,1.049177043746454,-1.5655662639232562,1.3015285638715877,4.190167185326341,3.523034569945633,2.547838586274821,5.784052153909984,0.9347287954359432,7.713983733537869,0.6182130071424181,9.02805662337401,1,0.49043769030682693,-0.3964939995516441,-0.5993246157504137,-2.440304500170001,1.2296951011241282,-5.064859040678229,4.077682467882093,-7.901827808204812,4.447706772742855
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574375,-0.01679451577646545,-0.06292203639547998,-0.4013320219549272,0.380866275274641,-0.8035687325624954,1.1022119395787786,-1.5125313680909316,1.3545634597039122,5.629377773446164,4.962245158065456,3.987049174394644,7.223262742029807,2.3739393835557663,9.153194321657692,2.0574235952622413,10.467267211493832,1,0.49043769030682693,-0.0945426738278256,-0.3582511537932444,-2.751785305912763,2.019733089429164,-6.164077303219041,5.722519352783299,-9.852537829615356,6.203603268090576
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,-0.04706341750588698,-0.06154944415105129,-0.3999594297104986,0.38223886751906966,-0.8021961403180666,1.1035845318232074,-1.5111587758465028,1.355936051948341,5.447628400336024,4.780495784955316,3.805299801284504,7.0415133689196665,2.1921900104456262,8.971444948547553,1.8756742221521012,10.285517838383692,1,0.49043769030682693,-0.25638400982194154,-0.47544624402380153,-2.4637514326567738,1.4999416588810703,-5.298337217600299,4.57584058988504,-8.36233578064879,4.975476268417678
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,0.20925071959825609,0.17039649415497002,-0.16801349140447724,0.6141848058250909,-0.5702502020120453,1.3355304701292288,-1.2792128375404817,1.5878819902543624,6.057108858733221,5.389976243352513,4.414780259681701,7.650993827316864,2.8016704688428233,9.58092540694475,2.4851546805492983,10.894998296780887,1,0.49043769030682693,1.267454387374898,1.0232856301123436,-1.1928974045217455,3.2250709406707747,-4.35235248351083,6.653495845514925,-7.767513130071287,7.098933405031349
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076992,-0.03360299141472294,-0.18331182730099077,-0.5217218128604381,0.2604764843691302,-0.923958523468006,0.981822148673268,-1.6329211589964423,1.2341736687984015,5.446049098706555,4.7789164833258475,3.803720499655036,7.039934067290199,2.1906107088161577,8.969865646918084,1.8740949205226327,10.283938536754224,1,0.49043769030682693,-0.183003541107996,-0.402065775309856,-2.390370963942828,1.5733221275950158,-5.2249567488863535,4.649221058598985,-8.288955311934846,5.048856737131623
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,0.3017653063529359,0.2127189455441882,-0.12569104001525905,0.6565072572143091,-0.5279277506228272,1.3778529215184467,-1.2368903861512632,1.6302044416435804,7.846289683948547,7.179157068567839,6.203961084897028,9.44017465253219,4.590851294058149,11.370106232160076,4.274335505764625,12.684179121996216,1,0.49043769030682693,2.3677380102106143,2.148675776008754,0.16037058737578214,4.124063678913626,-2.6742151975677433,7.199962609917595,-5.738213760616235,7.599598288450233
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,-0.06658423860188964,-0.170128220747409,-0.5085382063068562,0.273660090922712,-0.9107749169144244,0.9950057552268496,-1.6197375524428606,1.2473572753519833,6.024416010426716,5.357283395046008,4.382087411375196,7.618300979010359,2.7689776205363184,9.548232558638244,2.4524618322427933,10.862305448474384,1,0.49043769030682693,-0.4011311530752965,-0.645299910337851,-2.86148294497194,1.55648540022058,-6.020938023961025,4.98491030506473,-9.43609867052148,5.430347864581154
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,0.11619478589298404,0.02197653864238273,-0.31643344691706454,0.4657648503125037,-0.7186701575246326,1.1871105146166414,-1.4276327930530688,1.439462034741775,9.677931868171356,9.010799252790648,8.035603269119838,11.271816836755,6.422493478280959,13.201748416382884,6.105977689987434,14.515821306219024,1,0.49043769030682693,1.1245252213090575,0.921694605110288,-0.9192852793092988,2.7507143219848302,-3.543839819817527,5.598701688742795,-6.38080858734411,5.968725993603556
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,0.01563821595060029,0.13221637539745623,-0.20619361016199103,0.5760046870675772,-0.6084303207695592,1.2973503513717148,-1.3173929562979954,1.5497018714968485,7.916334788983603,7.249202173602895,6.274006189932083,9.510219757567246,4.660896399093206,11.440151337195132,4.34438061079968,12.754224227031273,1,0.49043769030682693,0.12379735296737542,-0.13991112699804337,-2.533445279117562,2.2380731162243652,-5.9457372764238405,5.940859379578499,-9.634197802820154,6.421943294885776
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,0.07180226233906245,0.01750436666618139,-0.32090561889326585,0.4612926783363024,-0.723142329500834,1.18263834264044,-1.43210496502927,1.4349898627655735,5.961321877518973,5.294189262138265,4.318993278467453,7.555206846102616,2.7058834876285753,9.4851384257305,2.3893676993350503,10.79921131556664,1,0.49043769030682693,0.4280363973372096,0.1643279173717908,-2.229206234747728,2.542312160594199,-5.641498232054006,6.245098423948334,-9.32995875845032,6.726182339255611
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-0.08026423325951783,-0.22046266261060604,-0.5588726481700533,0.2233256490595149,-0.9611093587776214,0.9446713133636526,-1.6700719943060576,1.1970228334887862,5.91400524311273,5.246872627732023,4.271676644061211,7.507890211696374,2.6585668532223328,9.43782179132426,2.342051064928808,10.751894681160396,1,0.49043769030682693,-0.4746830963312117,-0.7383915762966304,-3.131925728416149,1.639592666925778,-6.544217725722428,5.342378930279912,-10.232678252118742,5.823462845587189
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,0.26618161227401244,0.2835505247654271,-0.05485946079402021,0.727338836435548,-0.4570961714015883,1.4486845007396858,-1.1660588069300246,1.7010360208648194,7.54887659110744,6.8817439757267325,5.906547992055921,9.142761559691085,4.293438201217043,11.072693139318968,3.9769224129235177,12.386766029155108,1,0.49043769030682693,2.0093721418785293,1.7456636619131105,-0.6478704902064081,4.123647905135519,-4.060162487512686,7.826434168489653,-7.748623013909,8.30751808379693
