player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,-0.15192691766619135,-0.3381202122772422,0.03426637694485951,-0.5217890620890742,0.2179352267566915,-0.6771360385475932,0.3732822032152104,12.637689328428008,8.811636960367759,16.463741696488256,4.514210488486517,20.761168168369498,1.16928327161588,24.10609538524013,-1.9200051860909868,-4.2281250718716965,0.388114699689722,-6.8881294314478225,3.048119059265849,-9.473521223889364,5.633510851707389,1,0.46330361040255535
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-0.03538440589406373,-0.2215777005051146,0.1508088887169871,-0.40524655031694656,0.3344777385288191,-0.5605935267754656,0.4898247149873381,11.51410731406276,7.688054946002513,15.340159682123009,3.3906284741212716,19.63758615400425,0.04570125725063434,22.982513370874887,-0.4074198467086047,-2.6180880685164145,1.8032483750992052,-5.165783768298565,4.3509440748813555,-7.642017135414169,6.82717744199696,1,0.46330361040255535
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,-0.14732239085383442,-0.3335156854648853,0.03887090375721644,-0.5171845352767173,0.22253975356904843,-0.6725315117352362,0.3778867300275674,13.10287950179726,9.276827133737012,16.928931869857507,4.979400661855772,21.226358341738752,1.6344734449851348,24.57128555860939,-1.9303475352744712,-4.277448649110409,0.4167535785614662,-6.982377120820974,3.1216820502720317,-9.61143291342739,5.750737842878447,1,0.46330361040255535
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,-0.00165951325627355,-0.1878528078673244,0.1845337813547773,-0.3715216576791564,0.3682026311666093,-0.5268686341376754,0.5235496076251283,12.177528752561685,8.351476384501437,16.00358112062193,4.054049912620195,20.301007592503176,0.7091226957495582,23.645934809373813,-0.02020877039352847,-2.289003639180249,2.2485860983931922,-4.903687685332088,4.86327014454503,-7.4450303896823975,7.404612848895337,1,0.46330361040255535
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,15.830007682140264,11.453640822366888,20.20637454191364,8.91554259071966,22.74447277356087,7.481854863668833,24.178160500611696,-1.596106730099199,-3.552057889932205,0.3598444297338068,-6.157185630493552,2.9649721702951544,-7.810636275121727,4.6184228149233295,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-0.11681366464716636,-0.2985284527595532,0.06490112346522049,-0.5292954330490839,0.29566810375475117,-0.7861595908548255,0.5525322615604927,16.07044044740482,11.694073587631443,20.446807307178197,9.155975355984218,22.984905538825423,7.722287628933389,24.418593265876257,-1.8772470411554043,-3.839103989879434,0.08460990756862485,-6.452097639767073,2.697603557456265,-8.110540704783565,4.356046622472757,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,13.86546514992528,9.489098290151905,18.24183200969866,6.951000058504678,20.779930241345884,5.51731233145385,22.21361796839671,-0.2093847885905718,-2.1141816633189987,1.6954120861378552,-4.651177105942037,4.232407528760894,-6.261384806973973,5.8426152297928295,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,-0.02203555473347098,-0.20375034284585783,0.15967923337891585,-0.4345173231353885,0.39044621366844656,-0.69138148094113006,0.6473103714741881,13.853824199454126,9.477457339680749,18.2301910592275,6.939359108033522,20.76828929087473,5.505671380982694,22.201977017925557,-0.30527670141495616,-2.209753628762303,1.599200225932391,-4.746322934058865,4.135769531228952,-6.356260169644445,5.745706766814532,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-0.04919854729136971,-0.23091333540375655,0.13251624082101712,-0.46168031569328727,0.3632832211105478,-0.7185444734990288,0.6201473789162893,10.686688596983544,6.310321737210167,15.06305545675692,3.77222350556294,17.601153688404146,2.338535778512112,19.034841415454977,-0.5257695543268364,-2.3339027188101635,1.282363610156491,-4.742151944126532,3.6906128354728587,-6.270645603775882,5.219106495122209,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,-0.14508259370255913,-0.326797381814946,0.0366321944098277,-0.5575643621044767,0.26739917469935837,-0.8144285199102183,0.5242633325050999,19.576057920251852,15.199691060478475,23.95242478002523,12.66159282883125,26.490523011672455,11.22790510178042,27.92421073872328,-2.840145257541664,-4.880975255855013,-0.7993152592283153,-7.599152964765594,1.9188624496822655,-9.32435538575847,3.644064870675141,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,-0.03068851696130215,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,14.66706400060908,10.290697140835704,19.043430860382458,7.752598909188477,21.581529092029683,6.318911182137649,23.01521681908051,-0.450110442355196,-2.376439246023181,1.4762183613127888,-4.94211302506901,4.041892140358619,-6.570522602771649,5.670301718061258,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,-0.09921033371081137,-0.2809251218231982,0.08250445440157547,-0.5116921021127289,0.3132714346911062,-0.7685562599184704,0.5701355924968478,16.946308503006666,12.569941643233289,21.322675362780043,10.031843411586063,23.86077359442727,8.598155684535234,25.294461321478096,-1.6812489217496516,-3.6640393000859746,0.30154145658667164,-6.304914146246804,2.9424163027475005,-7.981053150404067,4.618555306904764,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-0.10995696348581813,-0.29167175159820496,0.07175782462656873,-0.5224387318877356,0.3025248049160994,-0.7793028896934772,0.559388962721841,14.265970275213371,9.889603415439996,18.64233713498675,7.35150518379277,21.180435366633976,5.9178174567419415,22.614123093684803,-1.5686427726414034,-3.484318709710747,0.3470331644279403,-6.035803955391055,2.8985184101082484,-7.6552082013111935,4.517922656028389,2,0.2
00-0026164,2014,7,16,0.01275964247179217,0.2041542795486748,-0.01702050454603278,-0.1987352926584196,0.16469428356635407,-0.4295022729479503,0.3954612638558848,-0.6863664307536919,0.6523254216616263,10.578110139992765,6.201743280219388,14.954476999766142,3.6636450485721617,17.49257523141337,2.229957321521333,18.926262958464196,-0.1800447717261823,-1.9844887282660764,1.6243991848137118,-4.3878243043301,4.027734760877736,-5.913199315938791,5.553109772486427,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,-0.00466951546204811,-0.18638430357443497,0.17704527265033873,-0.41715128386396566,0.4078122529398694,-0.6740154416697072,0.664676410745611,23.18844226773536,18.812075407961984,27.564809127508735,16.27397717631476,30.102907359155964,14.84028944926393,31.536595086206795,-0.10827878971000024,-2.219414228368478,2.002856648948477,-5.031231623543572,4.8146740441235725,-6.815866293176771,6.599308713756771,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-0.03068851696130215,-0.212403305073689,0.1510262711510847,-0.4431702853632197,0.3817932514406154,-0.7000344431689612,0.6386574092463569,14.801455876887838,10.42508901711446,19.177822736661213,7.886990785467234,21.71592096830844,6.453303058416406,23.14960869535927,-0.4542347297298378,-2.3840807919965887,1.4756113325369133,-4.95443920127989,4.0459697418202145,-6.585822070758359,5.677352611298683,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-0.10153639057277318,-0.28325117868516003,0.08017839753961366,-0.5140181589746907,0.31094537782914433,-0.7708823167804323,0.5678095356348859,9.875520809621532,5.499153949848155,14.25188766939491,2.961055718200929,16.789985901042137,1.5273679911501006,18.223673628092964,-1.002724738035281,-2.7825353128114685,0.7770858367409061,-5.153061733159175,3.1476122570886136,-6.657613075039809,4.652163598969247,2,0.2
00-0026373,2014,7,24,-0.10311286633077545,-2.4747087919386104,-0.10167539722719986,-0.2833901853395867,0.08003939088518698,-0.5141571656291174,0.31080637117471765,-0.771021323434859,0.5676705289804592,13.428130331203256,9.05176347142988,17.804497190976633,6.513665239782653,20.34259542262386,5.0799775127318245,21.77628314967469,-1.365310485443702,-3.257936872184117,0.5273159012967132,-5.778722464313524,3.0481014934261195,-7.378641922150811,4.6480209512634065,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-0.01510117304587507,-0.19681596115826192,0.16661361506651176,-0.4275829414477926,0.3973805953560425,-0.6844470992535342,0.654244753161784,19.656984996721896,15.28061813694852,24.033351856495273,12.742519905301291,26.571450088142495,11.308832178250464,28.00513781519333,-0.2968435319956673,-2.339358098026291,1.7456710340349562,-5.059779479571058,4.466092415579724,-6.786405938973098,6.192718874981764,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-0.10082791885817964,-0.2825427069705665,0.0808868692542072,-0.5133096872600972,0.31165384954373787,-0.7701738450658387,0.5685180073494794,12.886528703211066,8.51016184343769,17.262895562984443,5.972063611790463,19.80099379463167,4.538375884739635,21.234681521682496,-1.2993218704509684,-3.176428615245765,0.5777848743438279,-5.676543624905432,3.077899884003495,-7.263343653941861,4.664699913039925,2,0.2
00-0027218,2014,7,23,-0.06238392301020212,-1.4348302292346489,-0.00644821081804389,-0.18816299893043073,0.17526657729434297,-0.41892997921996145,0.4060335575838736,-0.675794137025703,0.6628977153896152,17.22986868284412,12.853501823070744,21.606235542617497,10.315403591423518,24.144333774264723,8.881715864372689,25.57802150131555,-0.1111018256341912,-2.100483782126083,1.8782801308577006,-4.750137939069199,4.527934287800817,-6.43184909112783,6.2096454398594485,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,-0.07728611104906764,-0.25900089916145447,0.1044286770633192,-0.4897678794509851,0.3351956573528499,-0.7466320372567268,0.5920598151585914,11.090136779683403,6.713769919910028,15.466503639456782,4.175671688262802,18.004601871104008,2.7419839612119734,19.43828959815484,-0.8571135427039611,-2.67869736927158,0.9644702838636579,-5.104861506598173,3.390634421190251,-6.64472559632301,4.930498510915088,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-0.01554263403164162,-0.19725742214402847,0.1661721540807452,-0.4280244024335592,0.3969391343702759,-0.6848885602393007,0.6538032921760175,15.695647972908208,11.31928111313483,20.07201483268158,8.781182881487602,22.61011306432881,7.347495154436775,24.04380079137964,-0.2439517123323899,-2.1965712524777437,1.708667827812964,-4.79726161492478,4.309358190260001,-6.447895896428289,5.95999247176351,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,9.385952496291976,5.009585636518599,13.762319356065351,2.4714874048713726,16.30041758771258,1.0377996778205445,17.734105314763408,-1.1032651514256897,-2.865068582723687,0.6585382798723081,-5.211611321900486,3.005081019049109,-6.700940441670797,4.494410138819418,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,-0.11270289356380866,-0.29441768167619553,0.06901189454857817,-0.5251846619657262,0.29977887483810883,-0.7820488197714678,0.5566430326438504,11.823530227083822,7.447163367310445,16.1998970868572,4.9090651356632184,18.737995318504424,3.47537740861239,20.171683045555255,-1.3325460687315025,-3.177609130347122,0.5125169928841173,-5.635045217509072,2.9699530800460683,-7.194757326511041,4.5296651890480355,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,-0.05025033588440095,-0.2319651239967878,0.1314644522279859,-0.4627321042863185,0.36223143251751655,-0.7195962620920601,0.6190955903232581,15.52099091238515,11.144624052611771,19.89735777215853,8.606525820964546,22.43545600380575,7.172838093913718,23.86914373085658,-0.7799350066060886,-2.7281894259145374,1.1683194127023602,-5.323065891973645,3.7631958787614663,-6.970010146849761,5.410140133637583,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-0.06506744318322694,-0.24678223129561375,0.1166473449291599,-0.47754921158514446,0.3474143252186906,-0.7344133693908861,0.6042784830244321,12.835411273002295,8.45904441322892,17.211778132775674,5.9209461815816935,19.7498763644229,4.487258454530865,21.183564091473727,-0.8351673937394275,-2.7107825734059334,1.0404477859270782,-5.208910970223544,3.5385761827446873,-6.794450114339366,5.12411532686051,2,0.2
00-0027994,2014,7,19,0.11211092100047317,2.13010749900899,-0.04878886722064154,-0.2305036553330284,0.1329259208917453,-0.46127063562255904,0.363692901181276,-0.7181347934283007,0.6205570589870175,12.539217392584234,8.162850532810857,16.91558425235761,5.624752301163631,19.453682484004837,4.1910645741128025,20.887370211055668,-0.6117742124175513,-2.478651909941955,1.255103485106852,-4.965142870417343,3.74159444558224,-6.543295840595408,5.319747415760305,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-0.01050831472783658,-0.19222310284022345,0.17120647338455025,-0.4229900831297541,0.40197345367408094,-0.6798542409354957,0.6588376114798224,12.988220233736095,8.611853373962719,17.36458709350947,6.073755142315492,19.9026853251567,4.640067415264664,21.336373052207527,-0.13648430597055417,-2.016544307829476,1.7435756958883672,-4.520592755123351,4.247624143182243,-6.109889300891236,5.836920688950128,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,-0.05971902278181175,-0.24143381089419855,0.12199576533057507,-0.47220079118372926,0.3527627456201058,-0.7290649489894708,0.6096269034258474,23.566868079938004,19.190501220164627,27.94323493971138,16.6524029885174,30.481333171358607,15.218715261466572,31.91502089840944,-1.4073903317617698,-3.525371797268434,0.7105911337448945,-6.346307402969993,3.531526739446454,-8.1367293170588475,5.3219486535353075,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,-0.08599531208657354,-0.26771010019896035,0.0957194760258133,-0.49847708048849104,0.326486456315344,-0.7553412382942326,0.5833506141210856,9.718813599356531,5.3424467395831545,14.095180459129908,2.804348507935928,16.633278690777136,1.3706607808850997,18.066966417827963,-0.8357724085879,-2.6098982904793693,0.9383534733035691,-4.972853278863603,3.3013084616878032,-6.472599102432853,4.801054285257053,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-0.10948552161992638,-0.2912003097323132,0.07222926649246046,-0.5219672900218439,0.30299624678199116,-0.7788314478275855,0.5598604045877327,16.361267100132892,11.984900240359517,20.73763395990627,9.44680200871229,23.275732191553494,8.01311428166146,24.70941991860433,-1.79132186282099,-3.760228704258126,0.17758497861614608,-6.382612093241534,2.799968367599554,-8.04701473940219,4.464371013760211,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,-0.0937654934025053,-0.2754802815148921,0.08794929470988154,-0.5062472618044228,0.31871627499941224,-0.7631114196101644,0.5755804328051538,18.504391586174552,14.128024726401176,22.88075844594793,11.58992649475395,25.418856677595155,10.15623876770312,26.852544404645982,-1.7350734071908245,-3.7530528751792036,0.28290606079755465,-6.4407960049149136,2.970649190533266,-8.146681878096269,4.676535063714619,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.417005138648901,-0.04332059473072061,-0.22503538284310745,0.13839419338166625,-0.4558023631326381,0.36916117367119694,-0.7126665209383797,0.6260253314769385,11.335391531020084,6.959024671246707,15.71175839079346,4.420926439599481,18.24985662244069,2.9872387125486526,19.683544349491516,-0.4910559026293637,-2.320626137758521,1.338514332499793,-4.7574273579113,3.7753155526525726,-6.304042706387129,5.321930901128402,2,0.2
00-0029264,2014,7,9,-0.23797911884105769,-2.141812069569519,-0.11754429311905708,-0.2992590812314439,0.06417049499332976,-0.5300260615209746,0.29493747528286046,-0.7868902193267162,0.551801633088602,10.432026527934472,6.055659668161095,14.808393387707849,3.5175614365138683,17.346491619355074,2.08387370946304,18.7801793464059,-1.226225184025309,-3.0256575081557315,0.5732071401051138,-5.422318100261299,2.9698677322106795,-6.943456560872066,4.491006192821448,2,0.2
