player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0026625,2014,9,39,2,1.0523137747922497,-6.538688481316414,7,25.5,0.10256472281068768,31.90330898207072,1.2476631797940012,-0.10094201506654932,3.1712120274232567,-4.886215960270649,11.228640015117163,-9.560337052499666,15.90276110734618,-16.45713631276318,22.79956036760969,4
00-0026898,2014,9,24,3,NA,1.9669737134820142,1.5,25,0.006316486165651815,37.17808987311581,1.7412301728910708,-0.1540093381015039,0.08082555224739194,-7.976602435446514,8.138253539941298,-12.650723527675531,12.812374632170314,-19.54752278793904,19.709173892433828,4
00-0027939,2014,9,32,7,8.826170706510656,-10.897697621874077,-3,22.75,0.09493208177132884,38.32538204148352,4.406383688642953,0.41793467601607626,4.056242977895607,-4.001185009798299,12.113670965589513,-8.675306102027315,16.78779205781853,-15.572105362290827,23.68459131808204,4
00-0027973,2014,9,33,2,2.969360326670385,4.051455719404549,10,27,0.15858564461309677,37.23874714551934,2.6979151824375345,0.6637823576910898,6.569313078347391,-1.488114909346515,14.626741066041298,-6.162236001575532,19.300862158270313,-13.059035261839043,26.197661418533826,4
00-0027974,2014,9,41,5,5.377239918366109,-12.213526294266856,10.5,27.25,0.15858564461309677,31.7066423077301,4.513203558565144,0.5826861149143793,5.610904423802643,-2.4465235638912626,13.66833241149655,-7.120644656120279,18.342453503725565,-14.01744391638379,25.23925276398908,4
00-0028957,2014,9,25,1,0.9071759965351098,-6.216041774871256,NA,NA,0.07996782977520744,35.38153276201302,1.5532589476597691,-0.0012335781343069722,2.8281508109642757,-5.22927717672963,10.885578798658182,-9.903398268958647,15.559699890887199,-16.80019752922216,22.45649915115071,4
00-0029263,2014,9,36,5,6.2897666086376205,-1.870200272314663,13.5,28.5,0.15858564461309677,33.41105968661351,4.975256608796434,0.6607719063598299,5.959286343968085,-2.098141643725821,14.01671433166199,-6.772262735954838,18.69083542389101,-13.66906199621835,25.58763468415452,4
00-0029665,2014,9,33,7,2.4594594594594597,5.834499596892301,1,22.25,0.032401332185362036,38.320019659611525,5.372055696890892,0.24334450516678288,1.4849641915074598,-6.572463796186446,9.542392179201366,-11.246584888415462,14.216513271430383,-18.143384148678976,21.113312531693893,4
00-0029668,2014,9,47,2,3.06329322981356,15.408522186410838,3,27,0.09701294667934904,38.64887134563831,2.6845386140312604,0.31262974078453487,4.0620706358559655,-3.9953573518379404,12.119498623549871,-8.669478444066957,16.79361971577889,-15.566277704330469,23.6904189760424,4
00-0029677,2014,9,34,2,1,-9.366322607839052,1.5,23.25,0.006316486165651815,35.284060564205724,1.3084684555684827,0.10402784626389269,0.3268991266857189,-7.730528861008187,8.384327114379625,-12.404649953237204,13.058448206608642,-19.301449213500714,19.955247466872155,4
00-0029701,2014,9,34,4,3.548514360924937,20.082819959744345,3,24.25,0.0732790413158264,33.25932203844169,2.1345191929376846,0.4453815812766737,2.8825928150680173,-5.1748351726258885,10.940020802761923,-9.848956264854905,15.61414189499094,-16.74575552511842,22.51094115525445,4
00-0030520,2014,9,35,3,1.4260028548268313,-3.081892304949469,-7,18.5,0.015214164852722435,34.639427372160164,1.073465615008708,0.21108464206880248,0.7380946005127531,-7.319333387181153,8.795522588206659,-11.99345447941017,13.469643680435675,-18.890253739673682,20.366442940699187,4
00-0031237,2014,9,44,3,2.279452830474855,10.355964582558954,-1,21.25,0.019496916677545648,34.131520123374784,1.4043220350622194,0.3018393663441168,0.9672987702675275,-7.090129217426378,9.024726757961433,-11.764250309655395,13.69884785019045,-18.66104956991891,20.59564711045396,4
00-0031280,2014,9,41,2,1.0248390157419938,-6.139034660487379,NA,NA,0.10260964527330287,32.24380468426398,1.0889092717724824,0.10785724376392913,3.416382604677917,-4.641045383015989,11.473810592371823,-9.315166475245006,16.14793168460084,-16.211965735508517,23.04473094486435,4
00-0031407,2014,9,36,4,4.874852750593632,-1.4693303852270825,-10,17,0.01932559917783873,42.02591204134805,2.3769636770548015,0.3679062560897388,1.1800821872839373,-6.877345800409969,9.237510174977842,-11.551466892638985,13.911631267206861,-18.448266152902498,20.80843052747037,4
00-0010346,2014,10,44,0,0.6644297677209079,14.199079477681876,13,31.75,0.09154781217010378,35.59212923798811,1.2156780931326965,0.15423761118287682,3.412619173396272,-3.2525675914360592,10.077805938228604,-10.569244638431897,17.394482985224442,-11.9840734000088,18.809311746801345,5
00-0020245,2014,10,22,5,3.3017572183807706,2.3792814147969406,-4.5,21.25,0.06686486105453175,36.53516365489627,4.62842877665132,0.8063297275867786,3.2492483689759966,-3.4159383958563345,9.914435133808327,-10.732615442852174,17.231112180804168,-12.147444204429076,18.64594094238107,5
00-0020531,2014,10,48,2,1.1040478208773115,-0.49451313217069215,6,27.75,0.09154781217010378,36.6109065074127,1.3732850717276275,0.29040863666959704,3.6420570289874457,-3.0231297358448854,10.307243793819776,-10.339806782840725,17.623920840815614,-11.754635544417628,19.038749602392517,5
00-0021206,2014,10,45,5,1.5034013605442178,8.14934777229514,-3.5,21.75,0.06686486105453175,36.179894838717985,1.4518074042230493,0.30143420474836014,2.7205978461068083,-3.9445889187255228,9.38578461093914,-11.26126596572136,16.70246165793498,-12.676094727298263,18.117290419511882,5
00-0021429,2014,10,39,1,0.5878567058938523,-4.286410350033428,7,25,0.09154781217010378,36.603667178348196,1.2328159550676796,0.23610993571776834,3.587095583298182,-3.078091181534149,10.252282348130514,-10.394768228529987,17.568959395126353,-11.80959699010689,18.983788156703255,5
00-0021678,2014,10,28,0,1.115915406795971,6.689691034280857,7.5,26.25,0.09154781217010378,36.59077010249041,1.1194541906924251,0.06291247211663283,3.412717420618874,-3.252469344213457,10.077904185451205,-10.569146391209296,17.394581232447045,-11.983975152786199,18.809409994023948,5
00-0022803,2014,10,45,0,1.029222371461169,-3.620866245124489,-9,17.75,0.06686486105453175,35.859376674266954,1.243416102398498,0.055185647693547245,2.452917886520524,-4.212268878311807,9.118104651352855,-11.528945925307646,16.434781698348694,-12.943774686884549,17.849610459925596,5
00-0022924,2014,10,43,1,1.1288868366193054,-3.528089155798714,4.5,25.75,0.09154781217010378,36.644148848990916,1.4643473606116633,0.17436935580254467,3.52906101176329,-3.136125753069041,10.19424777659562,-10.45280280006488,17.51092482359146,-11.867631561641783,18.925753585168362,5
00-0023436,2014,10,35,4,2.303582352653691,-1.5273739834359077,-2,20,0.06686486105453175,36.6287504051405,4.611167130988372,0.6341331608155473,3.0833094672563908,-3.5818772975759403,9.748496232088723,-10.898554344571778,17.06517327908456,-12.313383106148681,18.480002040661464,5
00-0023459,2014,10,27,0,2.536517010150308,21.433300204746853,9.5,31.25,0.09154781217010378,36.155324298683425,3.052611835447269,0.8669077449303466,4.176848582775406,-2.488338182056925,10.842035347607737,-9.805015229052763,18.158712394603576,-11.219843990629666,19.57354115618048,5
00-0023541,2014,10,49,2,0.5065312046444121,-1.8623385765377423,2,22,0.07675667495193272,36.1985758000247,1.375062760165534,0.28294648795228616,3.06142880435768,-3.6037579604746512,9.726615569190011,-10.92043500747049,17.04329261618585,-12.335263769047392,18.45812137776275,5
00-0024226,2014,10,40,1,2.065928973121822,-17.372851337015163,-9.5,21.75,0.06686486105453175,36.20518594722171,2.0189830432924825,0.687987380514786,3.108842108329251,-3.55634465650308,9.774028873161582,-10.87302170349892,17.090705920157422,-12.287850465075822,18.505534681734325,5
00-0026143,2014,10,32,2,0.7803451745168786,9.888475935767737,3.5,25.25,0.09154781217010378,36.55343798671597,1.2601300878479926,0.3780117170805244,3.7243989920599345,-2.9407877727723966,10.389585756892266,-10.257464819768234,17.706262803888105,-11.672293581345137,19.121091565465008,5
00-0026158,2014,10,28,1,0.6936521391820769,2.9243277016212232,10.5,27.5,0.09154781217010378,36.40924410489095,1.620076818943844,0.4052115885354048,3.73839822910542,-2.926788535726911,10.403584993937752,-10.243465582722749,17.72026204093359,-11.658294344299652,19.135090802510494,5
00-0026498,2014,10,43,1,1.9863848016704275,3.3041802856653337,3,23,0.09154781217010378,37.07030540909671,2.6393230376010712,0.5817070949283059,3.975412451608674,-2.689774313223657,10.640599216441005,-10.006451360219495,17.957276263436842,-11.421280121796398,19.372105025013745,5
00-0026625,2014,10,23,4,1.0748254494161422,8.730047260420918,-6.5,19.5,0.06686486105453175,36.89976766656296,1.5425430856883433,0.03801382640934692,2.5053116643785827,-4.159875100453748,9.170498429210914,-11.476552147449587,16.48717547620675,-12.89138090902649,17.902004237783654,5
00-0026898,2014,10,38,1,3,6.216103675477701,7,27.75,0.09154781217010378,36.345723032714524,1.3047121361398073,0.4585602820256341,3.7859317074111982,-2.879255057421133,10.451118472243529,-10.195932104416972,17.767795519239368,-11.610760865993875,19.18262428081627,5
00-0027939,2014,10,49,2,9.150451396320408,-13.262357873260044,-7,20.75,0.06686486105453175,36.886898213903855,5.665766332105681,0.12280224970043674,2.5892395735057736,-4.0759471913265575,9.254426338338105,-11.392624238322396,16.57110338533394,-12.807452999899299,17.985932146910848,5
00-0027973,2014,10,35,3,2.8239562776698275,-26.359525501946493,6.5,26,0.09154781217010378,35.854762713559936,2.7529430058539526,0.8330894885163861,4.115514570821012,-2.549672194011319,10.780701335653344,-9.866349241007157,18.097378382649183,-11.28117800258406,19.512207144226085,5
00-0027974,2014,10,36,3,4.483165116510302,-3.1702640045605843,-6,21.75,0.06686486105453175,35.746933970040665,5.004736575050999,0.5555853332905353,2.9457991063228257,-3.7193876585095054,9.610985871155156,-11.036064705505344,16.927662918150997,-12.450893467082247,18.3424916797279,5
00-0028957,2014,10,36,2,0.9210995970548432,-26.39391869440442,NA,NA,0.06686486105453175,36.944504196276334,1.5143836267228965,0.04492436505604003,2.515213504868622,-4.1499732599637085,9.180400269700954,-11.466650306959547,16.497077316696792,-12.88147906853645,17.911906078273695,5
00-0029263,2014,10,19,12,5.737377839870168,9.116199443899836,9,26.75,0.09154781217010378,36.88666994055007,4.6672414504599296,1.3901029153983975,4.766996846696489,-1.8981899181358424,11.43218361152882,-9.21486696513168,18.74886065852466,-10.629695726708583,20.163689420101562,5
00-0029701,2014,10,40,2,3.9751609842580065,-4.775350694596091,-3,20,0.06686486105453175,36.24458998228449,2.784318001191685,1.4625073659510817,3.8859968390950073,-2.779189925737324,10.551183603927338,-10.095866972733162,17.867860650923177,-11.510695734310065,19.28268941250008,5
00-0031266,2014,10,32,0,0,-5.003421432105824,-10.5,17,0.06686486105453175,37.46380716409706,1.5261340008086108,0.33444383412873174,2.839456094729853,-3.825730670102478,9.504642859562184,-11.142407717098317,16.821319906558024,-12.55723647867522,18.236148668134927,5
00-0031280,2014,10,47,0,1.4103956816952345,-16.306468836765735,NA,NA,0.06686486105453175,35.11208830539796,1.3064230215607164,0.2875782583738187,2.6353431642487024,-4.029843600583629,9.300529929081033,-11.346520647579467,16.617206976076872,-12.76134940915637,18.032035737653775,5
00-0031407,2014,10,42,3,4.623983578847317,1.848557869481854,-7.5,18.75,0.06686486105453175,36.40823530495119,2.807576675596265,0.2190039201010587,2.6534355150073177,-4.011751249825013,9.318622279839648,-11.328428296820853,16.635299326835487,-12.743257058397756,18.05012808841239,5
00-0010346,2014,11,56,0,0.5647653025627717,-8.732187655201415,8,28.75,0.27977553175442127,37.45456619375872,1.2710434534048092,0.13400047474346927,10.612871648233487,4.026399010859373,17.1993442856076,-1.2537300509236946,22.479473347390666,-6.347147157412273,27.572890453879246,6
00-0019596,2014,11,30,0,1.891877225593674,12.426859476079699,-3,27.5,0.16372971639639117,38.02227943541796,1.0975142742339445,0.23672879761249066,6.462105826317809,-0.12436681105630498,13.048578463691923,-5.404495872839372,18.32870752547499,-10.49791297932795,23.42212463196357,6
00-0020531,2014,11,41,1,1.3580819069029846,8.554365076035271,8.5,29.75,0.1716855864981563,36.293316644459395,1.4321307924381728,0.4393334827582636,6.670372836825573,0.08390019945145877,13.256845474199686,-5.196228862331608,18.536974535982754,-10.289645968820187,23.63039164247133,6
00-0020679,2014,11,32,0,0,-0.41795198542842327,NA,NA,-0.03427145040402563,36.80031472024367,1.5567172022401772,0.07698423085940395,-1.184215929927961,-7.770688567302075,5.402256707446153,-13.050817629085142,10.68238576922922,-18.144234735573722,15.7758028757178,6
00-0021206,2014,11,25,2,2.600674695014318,17.022837429084674,-6.5,19.5,0.08107747052755278,34.180458240604686,2.109212260221978,0.8176880995159267,3.5889531951368014,-2.9975194422373126,10.175425832510916,-8.27764850402038,15.455554894293982,-13.371065610508959,20.548972000782562,6
00-0022803,2014,11,47,0,0.7551977565847238,-14.796080080439731,-4,20.5,-0.011041356255259042,38.662479106856225,1.2412887214957704,0.070527424948443,-0.356358780581866,-6.94283141795598,6.230113856792248,-12.222960479739047,11.510242918575315,-17.316377586227624,16.603660025063895,6
00-0022924,2014,11,37,1,1.2291950702836794,5.8138137844680164,7,26.75,0.1768108552422716,37.45456619375872,1.3075017315037827,0.2611571180755257,6.8835309995222795,0.2970583621481655,13.470003636896394,-4.983070699634902,18.75013269867946,-10.076487806123481,23.84354980516804,6
00-0022942,2014,11,36,1,1.1115320510767954,-6.946678675190924,NA,NA,0.17338199371603807,35.867064903610576,2.3559901844451057,0.41905369532975606,6.637756917060295,0.05128427968618077,13.224229554434409,-5.228844782096886,18.504358616217477,-10.322261888585466,23.597775722706054,6
00-0023436,2014,11,16,0,2.797327518070177,1.226373934012372,-1,21.25,0.05231903551794428,35.711551600723375,4.769116916625312,1.3712808442306044,3.23967478082975,-3.346797856544364,9.826147418203863,-8.626926918327431,15.106276479986931,-13.72034402481601,20.19969358647551,6
00-0023459,2014,11,37,3,2.036398199470492,18.6091130090059,4.5,30,0.3109498420123457,37.44051439168194,2.7604975196064605,0.44101411194203194,12.083136146896486,5.496663509522372,18.6696087842706,0.21653444773930453,23.949737846053665,-4.876882658749274,29.043154952542245,6
00-0023541,2014,11,41,1,0.909232011136184,-5.767747566228109,-4,18.25,-0.043968546968465715,38.00558731078745,1.3731311508917792,0.3556500626903339,-1.3154003880481486,-7.901873025422263,5.271072249325965,-13.18200208720533,10.551201311109033,-18.275419193693907,15.644618417597611,6
00-0024226,2014,11,43,4,1.666757108839009,8.897152813664118,2.5,24.5,-0.0675521699189221,38.516393611174664,1.6673484522692832,0.8058706530231692,-1.7959953128629873,-8.382467950237102,4.7904773245111265,-13.662597012020168,10.070606386294195,-18.756014118508748,15.164023492782773,6
00-0025430,2014,11,32,0,0.9939983524889184,5.739824920601677,-1,20.25,-0.08949249012064342,37.13402606929126,1.4165037662405109,-0.12325745179642017,-3.4464739129421833,-10.032946550316296,3.1399987244319307,-15.313075612099365,8.420127786214998,-20.40649271858794,13.513544892703576,6
00-0026143,2014,11,46,1,0.9632933983393469,3.255713401194513,2.5,24.5,-0.007234766295732331,36.37393632093337,1.3296235941440142,0.3751756711949625,0.11201874265715966,-6.474453894716954,6.698491380031274,-11.754582956500021,11.978620441814341,-16.8480000629886,17.07203754830292,6
00-0026498,2014,11,34,0,1.5991445631053236,-5.8010161420809325,1,21.25,0.13911779432175486,38.662479106856225,2.0251109672355367,0.4982188959543678,5.8768577123111365,-0.7096149250629775,12.46333034968525,-5.989743986846045,17.74345941146832,-11.083161093334624,22.836876517956895,6
00-0026625,2014,11,53,1,1.8725254094755308,-10.769462853307552,4.5,23.25,0.16059938449496305,35.23285785081499,1.1752686123670975,0.008206768593429958,5.666582053432844,-0.9198905839412701,12.253054690806959,-6.200019645724337,17.533183752590027,-11.293436752212916,22.626600859078604,6
00-0026898,2014,11,47,3,1.918918918918919,-16.644060274777594,-4.5,25.5,-0.06868862349208574,37.77422574072953,1.364249652523406,0.2995249592235723,-2.2951346103864516,-8.881607247760567,4.291338026987662,-14.161736309543633,9.57146708877073,-19.25515341603221,14.664884195259308,6
00-0027939,2014,11,39,5,7.8386011685578065,-2.9507065652696935,-2.5,22,0.18296310326101609,34.78272664375833,5.552739421458533,0.18207986581865446,6.546035472440305,-0.04043716493380867,13.13250810981442,-5.320566226716876,18.41263717159749,-10.413983333205454,23.506054278086065,6
00-0027973,2014,11,23,2,2.9700040951766233,22.43817132379627,-8.5,21.25,0.071612464186646907,37.03861381986057,2.696359892499927,0.929928070074029,3.5823544757718397,-3.0041181616022743,10.168827113145953,-8.284247223385341,15.448956174929021,-13.37766432987392,20.5423732814176,6
