player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2014,6,7,-0.9274261477652804,-6.491983034356963,NA,NA,-1.386566406970365,4.282107504152792,-5.937426416293974,-6.730475509441525,-8.908377646764183,-3.524800704298211,-11.475511857477688,-0.4710157396383785,-15.13262142650965,0.7292717287796124,1,0.39058799112359854
NA,2014,6,3,-0.8807125170668932,-2.6421375512006797,5,26,-1.4064655562295691,4.21013855892662,-5.921414870084286,-6.491018514726814,-8.055286106497364,-4.188558215199522,-9.89911773727999,-1.9951920530606024,-12.5258188550002,-1.1330914308707012,1,0.39058799112359854
00-0020337,2014,7,5,0.7907786523923278,3.953893261961639,7,28.25,0.571556816368798,8.075437930007539,4.615571594058944,5.0467985468688275,2.334350991705327,7.436825558410305,-0.4429799057116588,9.593137973507714,-1.6178554433292778,11.39535357700274,2,0.7145847356352274
00-0020498,2014,7,8,-0.5297862919178442,-4.238290335342754,3,26.75,0.2911191801005578,7.604476212901411,2.213808880194054,2.8171555519981197,-0.9779370186012053,6.16113679792714,-4.863810437542873,9.178118715549502,-6.50762523341005,11.699669790121295,2,0.7145847356352274
00-0022044,2014,7,9,0.42430354807422394,3.8187319326680154,-3,20.75,-0.09529393617326076,8.879026090505608,-0.8461173455493585,-0.18979115785156941,-4.318128571852487,3.4478231117539977,-8.545218247020843,6.729724434629424,-10.333375451943795,9.472691423923447,2,0.7145847356352274
00-0022084,2014,7,10,2.8712904768770644e-4,0.002871290476877064,-7,20.5,0.14992900942455495,8.196122440840087,1.2288365186775196,1.9364846064361794,-2.514671131974592,5.858544749913621,-7.07230113590585,9.397076715995697,-9.000284584371043,12.354531989215449,2,0.7145847356352274
00-0022097,2014,7,6,0.42339137323627557,2.5403482394176535,-7,20.5,-0.11014308686073784,5.351546565366517,-0.5894358581884476,-0.09820277535022065,-3.188093066014445,2.624401480473667,-6.351895351354195,5.080769266226705,-7.690257270836458,7.133766930392484,2,0.7145847356352274
00-0022414,2014,7,7,0.11386767459667421,0.7970737221767195,NA,NA,0.46804805242967207,5.874091693437537,2.7493571769067535,3.2977941955532657,-0.1519128338789546,6.337444848540926,-3.684138886191015,9.079855879439222,-5.178352624300748,11.371924466754072,2,0.7145847356352274
00-0022427,2014,7,3,1.661408791784197,4.984226375352591,7,27.5,0.04608832923991273,4.959375503936231,0.22856933104977115,0.5279171977311805,-1.35500172427176,2.187019168408112,-3.282961175305138,3.683881823100815,-4.098532844725027,4.934938587273049,2,0.7145847356352274
00-0022811,2014,7,8,-0.35214450235071126,-2.81715601880569,-6.5,21,0.049192505785859236,6.825939146289711,0.33578505094777966,0.9391317227518456,-2.8559608478474794,4.283112968680866,-6.741834266789147,7.300094886303228,-8.385649062656325,9.821645960875019,2,0.7145847356352274
00-0022921,2014,7,5,0.2668209245894104,1.3341046229470521,3.5,24.75,0.2717729987694607,7.759866337393647,2.108922144563663,2.540149097373546,-0.17229845778995445,4.930176108915024,-2.94962935520694,7.086488524012433,-4.124504892824559,8.88870412750746,2,0.7145847356352274
00-0023462,2014,7,15,0.38133095705028003,5.7199643557542,-7,21.25,0.1176958736223204,7.745116815763653,0.9115682899382275,1.85704201289435,-4.090053528312022,7.097224060522672,-10.17940709573524,11.824982178780832,-12.755345221409714,15.776375952066807,2,0.7145847356352274
00-0023921,2014,7,8,0.25016978547564644,2.0013582838051716,4,24.25,0.3592141399667949,5.656544117805322,2.0319106304616716,2.6352573022657375,-1.1598352683335875,5.9792385481947585,-5.045708687275255,8.99622046581712,-6.689523483142432,11.517771540388912,2,0.7145847356352274
00-0024267,2014,7,7,0.6059616425024744,4.241731497517321,-7,18.25,-0.054305201073928756,8.227524456449443,-0.4467973699481534,0.10163964869835856,-3.3480673807338617,3.1412903016860185,-6.880293433045922,5.883701332584315,-8.374507171155656,8.175769919899164,2,0.7145847356352274
00-0024272,2014,7,5,0.24599909421488922,1.229995471074446,-7,21.25,-0.133799195927614,4.577029846730634,-0.6124029132292491,-0.1811759604193659,-2.8936235155828665,2.208851051122112,-5.670954412999852,4.365163466219521,-6.845829950617471,6.167379069714547,2,0.7145847356352274
00-0024324,2014,7,5,-0.3031417497200891,-1.5157087486004457,-6.5,21,-0.17676617200077765,5.863467879024582,-1.0364627716246941,-0.6052358188148109,-3.3176833739783116,1.7847911927266669,-6.095014271395297,3.9411036078240755,-7.269889809012916,5.743319211319102,2,0.7145847356352274
00-0024334,2014,7,10,-0.22655654756817967,-2.2655654756817967,3,25.25,0.18543863235279934,7.407377677958134,1.3736139859212109,2.081262073679871,-2.369893664730901,6.003322217157312,-6.927523668662158,9.541854183239387,-8.8555071171273525,12.49930945645914,2,0.7145847356352274
00-0024466,2014,7,10,0.11497166014742106,1.1497166014742106,-1.5,22,0.12344223522454632,7.204353717157902,0.8893215261942404,1.5969696139529002,-2.8541861244578715,5.519029757430342,-7.411816128389129,9.057561723512418,-9.339799576854322,12.01501699673217,2,0.7145847356352274
00-0025410,2014,7,7,0.8433307098709616,5.903314969096731,-3,21.5,0.14700471208001517,7.749147937193778,1.139161261372615,1.687598280019127,-1.7621087494130931,4.727248933006787,-5.294334801725154,7.469659963905083,-6.7885485398348875,9.761728551219933,2,0.7145847356352274
00-0025414,2014,7,3,-1.2806473441208557,-3.8419420323625673,-1.5,22,0.08157791932043493,5.784167612325837,0.47186035881418986,0.7712082254955992,-1.1117106965073413,2.430310196172531,-3.0396701475407193,3.927172850865234,-3.8552418169606084,5.178229615037468,2,0.7145847356352274
00-0025465,2014,7,8,-0.08567571352243153,-0.6854057081794522,NA,NA,0.4383685247182192,7.336404804119994,3.216048950717737,3.819395622521803,0.02430305192247806,7.163376868450824,-3.8615703670191897,10.180358786073185,-5.505385162886367,12.701909860644978,2,0.7145847356352274
00-0026035,2014,7,3,0.6320520478572386,1.8961561435717158,9.5,27,0.13797186335007136,4.2238497497957965,0.5827724204900587,0.8821202871714681,-1.0007986348314724,2.5412222578484,-2.9287580858648505,4.038084912541103,-3.7443297552847397,5.289141676713337,2,0.7145847356352274
00-0026176,2014,7,5,0.9756955073447898,4.878477536723949,6.5,27.5,0.5555414478303367,8.882956410510769,4.934850465308923,5.366077418118806,2.6536298629553055,7.756104429660284,-0.12370103446168024,9.912416844757693,-1.2985765720792992,11.714632448252718,2,0.7145847356352274
00-0026182,2014,7,5,-0.44809122089063746,-2.2404561044531874,NA,NA,0.2596148635416013,7.461138913512984,1.9370225608966047,2.368249513706488,-0.3441980414570127,4.7582765252479655,-3.1215289388739986,6.914588940345374,-4.296404476491618,8.716804543840402,2,0.7145847356352274
00-0026189,2014,7,5,0.27061808380850144,1.3530904190425073,6,26,0.4786860415167343,7.105985009569377,3.4015358353080183,3.8327627881179014,1.1203152329544008,6.222789799659379,-1.6570156644625849,8.379102214756788,-2.831891202080204,10.181317818251815,2,0.7145847356352274
00-0026345,2014,7,6,0.5449317149080647,3.269590289448388,6,26,0.34943584792197935,6.940677914623963,2.42532167224998,2.9165547550882067,-0.17333553557601755,5.639159010912094,-3.337137820915768,8.095526796665132,-4.675499740398031,10.148524460830911,2,0.7145847356352274
00-0026364,2014,7,7,0.5691249795823491,3.9838748570764437,-7,20.5,-0.08935341365528192,5.382139634640614,-0.4809125491245307,0.06752446952198127,-3.382182559910239,3.1071751225096413,-6.914408612222299,5.849586153407937,-8.408622350332033,8.141654740722787,2,0.7145847356352274
00-0026901,2014,7,8,0.4422088629726204,3.5376709037809633,-3,22.25,0.006916874094294381,7.619592317910887,0.05270376071284229,0.6560504325169083,-3.139042138082417,4.0000316784459296,-7.024915557024085,7.01701359606829,-8.668730352891261,9.538564670640083,2,0.7145847356352274
00-0026986,2014,7,7,-0.24688111652052327,-1.7281678156436628,-7,20.5,0.12929332125658474,7.565402712780953,0.9781560433790255,1.5265930620255375,-1.9231139674066826,4.566243715013197,-5.455340019718744,7.308654745911493,-6.949553757828477,9.600723333226343,2,0.7145847356352274
00-0027006,2014,7,3,-0.6661194631985078,-1.9983583895955235,NA,NA,0.23111955564772452,6.641299625266946,1.5349342183150958,1.8342820849965051,-0.048636837006435396,3.493384055673437,-1.9765962880398134,4.99024671036614,-2.7921679574597027,6.241303474538373,2,0.7145847356352274
00-0027077,2014,7,3,0.6115157881868072,1.8345473645604216,-3,22.25,0.22515810035984063,7.3314854714903515,1.650743341576538,1.9500912082579474,0.06717228625500682,3.609193178934879,-1.8607871647783711,5.1060558336275825,-2.6763588341982603,6.357112597799816,2,0.7145847356352274
00-0027150,2014,7,9,0.18672376652506906,1.6805138987256214,9.5,27,0.3594950791568556,7.61907460149344,2.739019826965872,3.3953460146636614,-0.7329913993372559,7.032960284269228,-4.960081074505613,10.314861607144655,-6.7482382794285645,13.057828596438679,2,0.7145847356352274
00-0027450,2014,7,3,0.20252564087665328,0.6075769226299599,-5,21,-0.06631286693318583,4.313068684309702,-0.28601194973632016,0.013335916945089177,-1.8695830050578515,1.6724378876220207,-3.797542456091229,3.169300542314724,-4.613114125511118,4.420357306486958,2,0.7145847356352274
00-0027681,2014,7,5,0.35681745535694065,1.7840872767847031,9.5,27,0.3752136522422824,7.327268332155545,2.7492911118672994,3.1805180646771825,0.4680705095136819,5.570545076218661,-2.309260387903304,7.7268574913160695,-3.4841359255209228,9.529073094811096,2,0.7145847356352274
00-0027685,2014,7,3,2.032267014864677,6.096801044594031,7,27.5,0.2992209902788208,8.800634124296762,2.6333344577536604,2.9326823244350697,1.0497634024321292,4.591784295112001,-0.8781960486012488,6.088646949804705,-1.693767718021138,7.339703713976938,2,0.7145847356352274
00-0027690,2014,7,7,0.6749829904542172,4.72488093317952,-9.5,17.5,0.008916658517215091,7.3852664472419,0.06585189896870232,0.6142889176152143,-2.8354181118170056,3.6539395706028746,-6.367644164129066,6.396350601501171,-7.8618579022388,8.68841918881602,2,0.7145847356352274
00-0027691,2014,7,4,-0.78258610649209,-3.13034442596836,6,26,0.25647383879854596,7.209356768587965,1.849011405708036,2.216679108441637,-0.09597633875164457,4.254436106418803,-2.4639518656305164,6.092926086854546,-3.4656605647252503,7.629510167348691,2,0.7145847356352274
00-0027793,2014,7,13,0.22658453292276065,2.9455989279958885,3,23.75,0.2786462209280464,8.136527059280427,2.2672125165472816,3.1207832535167777,-2.248236107554462,7.851603310856444,-7.74568557231815,12.119808638232229,-10.071234501848606,15.687114649207334,2,0.7145847356352274
00-0027874,2014,7,9,1.3835284969989314,12.451756472990382,7,27.5,0.30158955327743936,8.794549337265268,2.6523442059022324,3.3086703936000212,-0.8196670204008956,6.946284663205589,-5.046756695569252,10.228185986081016,-6.834913900492205,12.971152975375038,2,0.7145847356352274
00-0027891,2014,7,13,0.5774886777776723,7.50735281110974,1.5,23.5,0.3507381183521225,7.781783324595335,2.729368040692492,3.582938777661988,-1.7860805834092517,8.313758835001654,-7.28353004817294,12.581964162377439,-9.609078977703396,16.149270173352544,2,0.7145847356352274
00-0027902,2014,7,13,0.5428556096180378,7.057122925034491,5,26,0.37078862184747713,8.520156561531579,3.1591771093750336,4.01274784634453,-1.3562715147267101,8.743567903684196,-6.853720979490399,13.01177323105998,-9.179269909020855,16.579079242035085,2,0.7145847356352274
00-0027918,2014,7,9,0.711076308497771,6.399686776479939,4,24.25,0.3882963013780274,6.580209691780373,2.5550710856101686,3.2113972733079574,-0.9169401406929594,6.849011542913525,-5.144029815861316,10.13091286578895,-6.932187020784268,12.873879855082976,2,0.7145847356352274
00-0027944,2014,7,8,0.0057710274704732,0.0461682197637856,-7,21.25,0.13343416949517314,8.723840507685358,1.1640584129513454,1.7674050847554112,-2.027687485843914,5.111386330684432,-5.913560904785582,8.128368248306794,-7.557375700652759,10.649919322878585,2,0.7145847356352274
00-0027996,2014,7,5,1.3579907577203576,6.789953788601788,7,28.25,0.5484948420497928,7.292665841172502,3.999989598675831,4.431216551485714,1.7187689963222135,6.821243563027192,-1.0585619010947722,8.9775559781246,-2.233437438712391,10.779771581619627,2,0.7145847356352274
00-0028002,2014,7,7,1.318909242067353,9.232364694471471,6.5,27.5,0.5037045267351188,7.797534190487314,3.92765326912032,4.476090287766832,1.026383258334612,7.515740940754492,-2.5058427939774486,10.258151971652788,-4.000056532087182,12.550220558967638,2,0.7145847356352274
00-0028052,2014,7,9,-0.8511140362210831,-7.660026325989747,-4,20.25,0.09875259795459522,6.7565081091152575,0.6672227288764214,1.3235489165742105,-2.8047884974267063,4.961163186179777,-7.031878172595063,8.243064509055204,-8.820035377518016,10.986031498349227,2,0.7145847356352274
00-0028091,2014,7,5,0.1834955111685533,0.9174775558427666,-9.5,17.5,0.07035752679534192,7.170617229114256,0.5045068938365467,0.9357338466464299,-1.7767137085170708,3.3257608581879077,-4.554044605934056,5.482073273285316,-5.728920143551676,7.284288876780343,2,0.7145847356352274
00-0028237,2014,7,6,-0.15977769455639645,-0.9586661673383787,7,25.25,0.1845653886158863,5.1629368574071215,0.9528994474866281,1.4441325303248551,-1.6457577603393694,4.166736786148743,-4.80956004567912,6.623104571901781,-6.147921965161382,8.67610223606756,2,0.7145847356352274
00-0028249,2014,7,4,0.2810037629096769,1.1240150516387075,1.5,23.5,0.1437186487136071,4.058608794082456,0.583297771542693,0.950965474276294,-1.3616899729169876,2.9887224722534596,-3.7296654997958596,4.827212452689203,-4.7313741988905935,6.363796533183348,2,0.7145847356352274
00-0028263,2014,7,5,-0.12028165111551062,-0.6014082555775531,NA,NA,0.21065554840587916,6.440970210406198,1.3568261119390486,1.7880530647489317,-0.9243944904145689,4.17808007629041,-3.7017253878315546,6.334392491387819,-4.876600925449173,8.136608094882845,2,0.7145847356352274
00-0028434,2014,7,11,0.919839195086917,10.118231145956088,7,25.25,0.36184981641678554,6.063198341033768,2.1939672066016276,2.951490372207108,-1.8133830781594855,7.149977539737447,-6.692235106392461,10.937905441913673,-8.756102938978788,14.10380233255871,2,0.7145847356352274
00-0029137,2014,7,7,-0.4907886402382116,-3.4355204816674814,3,25.25,0.19969892358981742,8.105256869558833,1.618611072269872,2.167048090916384,-1.282658938515836,5.206698743904044,-4.814884990827896,7.9491097748023405,-6.30909872893763,10.24117836211719,2,0.7145847356352274
00-0029159,2014,7,8,-0.033953585216520255,-0.27162868173216204,7,25.25,0.36184981641678554,5.684530491944805,2.0569463149258476,2.6602929867299134,-1.1347995838694116,6.0042742326589345,-5.02067300281108,9.021256150281296,-6.664487798678257,11.542807224853087,2,0.7145847356352274
00-0029262,2014,7,9,0.2750607691899252,2.475546922709327,-5,21,-0.1066500122265104,8.948285382387779,-0.9543347454379608,-0.29800855774017176,-4.426345971741089,3.3396057118653952,-8.653435646909445,6.621507034740822,-10.441592851832398,9.364474024034845,2,0.7145847356352274
00-0029269,2014,7,4,-1.1370572045561858,-4.548228818224743,4,24.25,0.2782849994497267,4.869446049541876,1.3550937912172347,1.7227614939508356,-0.5898939532424459,3.7605184919280017,-2.9578694801213175,5.599008472363745,-3.9595781792160514,7.13559255285789,2,0.7145847356352274
00-0029394,2014,7,5,-0.7432941093691625,-3.7164705468458124,-6.5,21,-0.15405418452009437,4.077157128833259,-0.6281031166426971,-0.19687616383281392,-2.9093237189963146,2.193150847708664,-5.6866546164133,4.349463262806072,-6.86153015403092,6.151678866301099,2,0.7145847356352274
00-0029572,2014,7,4,1.6362990883353632,6.545196353341453,-7,18.25,0.0822304384569323,6.607787053641181,0.5433612266509552,0.9110289293845562,-1.4016265178087255,2.948785927361722,-3.769602044687597,4.787275907797465,-4.7713107437823314,6.32385998829161,2,0.7145847356352274
00-0029608,2014,7,9,0.6303306447031597,5.672975802328438,3,26.75,0.13373410721986584,7.718730177254041,1.0322574891261058,1.6885836768238949,-2.439753737177022,5.3261979464294615,-6.666843412345379,8.608099269304889,-8.45500061726833,11.351066258598912,2,0.7145847356352274
00-0029632,2014,7,9,-0.2298436770344981,-2.068593093310483,-3,23.75,-0.0726788658541422,8.671283137774381,-0.6302190239535894,0.026107163744199635,-4.102230250256717,3.6637214333497665,-8.329319925425073,6.945622756225193,-10.117477130348027,9.688589745519216,2,0.7145847356352274
00-0029638,2014,7,3,1.4953204070140298,4.485961221042089,3.5,24.75,0.45721194005278526,7.811479159980889,3.571501541416764,3.8708494080981732,1.9879304860952327,5.529951378775105,0.05997103506185475,7.026814033467808,-0.7556006343580344,8.277870797640041,2,0.7145847356352274
00-0029708,2014,7,9,0.6147131720092697,5.532418548083427,-6,20,0.2436486566408423,7.18413623171226,1.750405141981495,2.406731329679284,-1.721606084321633,6.044345599284851,-5.94869575948999,9.326246922160278,-7.736852964412942,12.069213911454302,2,0.7145847356352274
00-0030085,2014,7,5,1.674216960708145,8.371084803540725,-1.5,22,0.09504756128261349,5.8480846996490845,0.5558461888758107,0.9870731416856939,-1.7253744134778066,3.377100153227172,-4.502705310894792,5.5334125683245805,-5.677580848512411,7.335628171819607,2,0.7145847356352274
00-0030095,2014,7,5,0.8770546671701596,4.385273335850798,1.5,23.5,0.21591312462854068,4.669522826989527,1.0082112640996055,1.4394382169094886,-1.273009338254012,3.8294652284509665,-4.050340235670998,5.985777643548375,-5.225215773288617,7.787993247043402,2,0.7145847356352274
