player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0028198,2014,7,8,4.7,12.149572077685475,19.14010314016244,0.9,0.29861002581309914,0.16446727161742358,2,-1.3560269513014038,-0.77789497885555825,0.47136263209794294,2.3337856229710106,5.115935691984938,10.501940621118203,14.950005835600937,18.546775104426764,22.63659584638203,26.112204635412084,29.749176235634906
00-0029141,2014,7,18,5.4,9.645739954492154,18.459976350177126,0.9,0.2240694858475426,0.09697968096306653,2,-3.427162830490687,-2.867553215511478,-1.6583196771587456,0.1444344733194658,2.837449222786727,8.05089578571785,12.356452614807177,15.837987561199041,19.79677745662201,23.161033697319116,26.68148296131767
00-0029205,2014,7,9,11.100000000000001,7.0810353984429115,9.942150432035112,0.9,0.047393616619834544,0,2,-0.40921441392529534,-0.08858051321179339,0.604261882446532,1.6371678222716755,3.180157436259571,6.1672535527123165,8.634165206662118,10.62894531846108,12.897173405145807,14.824757514819359,16.84183397234551
00-0029264,2014,7,9,8.1,10.427635219666277,13.101232507362708,0.9,0.19916231004753993,0.057167048447103075,2,0.8260057127652285,1.237021099317495,2.125164506604156,3.449229844625612,5.427163154946524,9.256273121922924,12.418567080179239,14.975643287384214,17.88324800966356,20.354186753777817,22.939844284222076
00-0029273,2014,7,6,6.1,7.59472026043907,9.96337495302354,0.9,0.05914724041509556,0,2,0.09008080384439143,0.4113306797087626,1.105504106484644,2.140394379191309,3.686348256340864,6.679182933117065,9.15083381231672,11.149446129561142,13.42203174717067,15.353318970925812,17.37427046778022
00-0029588,2014,7,5,3.7,9.74906467216207,9.392312514280588,0.9,0.11275616053994508,0.0047004117886123575,2,2.6326821154514484,2.9373119415968905,3.595571901214126,4.57692152199138,6.042894573522673,8.880893202519186,11.224671781723071,13.119884724906756,15.274896799947385,17.10626775262545,19.022664144931134
00-0029615,2014,7,21,16.3,12.672668206565877,17.00069892536306,0.9,0.30949176282850155,0.1570883000640807,2,0.5336348728821587,1.053268490741381,2.176119817007967,3.8500933089725837,6.35073118179739,11.191752541146753,15.189739730986743,18.422569459911486,22.098561188144384,25.22249007529163,28.491454257776894
00-0029675,2014,7,19,15.8,14.586216382291374,16.26665543250156,0.9,0.4043785325091336,0.20361093017931464,2,2.9199350303511675,3.41933163131862,4.498453759789621,6.107234722500985,8.510485803683952,13.16297465155692,17.005261110125545,20.11218899670608,23.64502003605837,26.64728820017863,29.78894329197788
00-0029683,2014,7,18,26.3,8.790848010521026,14.200916662627987,0.9,0.15781134066313784,0.04421874891433386,2,-1.533169827721105,-1.091231281820356,-0.1362675047703874,1.2874152314679455,3.4141603598786627,7.53135729767366,10.931569648227125,13.68103007657989,16.80739138825036,19.464233714139333,22.244425810564778
00-0029795,2014,7,7,15.9,10.50836448368163,12.155671668351882,0.9,0.19116481567796895,0.0473654405559657,2,1.5327318219081736,1.916950263723539,2.74718944021451,3.9849297722827046,5.833907886900248,9.413371608179391,12.369493682818275,14.759856350690097,17.477894147718185,19.787735251353055,22.2048158277006
00-0030280,2014,7,11,4.6,10.344408614210776,13.98118939246328,0.9,0.20613909228102434,0.06658602680074144,2,0.16426951205041362,0.6000490643881644,1.5417041680709787,2.945546017177885,5.042652161441333,9.102470557190868,12.455296486772152,15.166439576126052,18.24923094040725,20.86904668209163,23.61049315339654
00-0030282,2014,7,14,19.9,8.302552839358246,11.150978143069421,0.9,0.09418490522434053,0.008266078444738367,2,-0.002562600359905076,0.35295312021268277,1.1211699649929194,2.2664459282129137,3.977297660460276,7.289360501903767,10.024647919395308,12.236440519154577,14.75142954828172,16.888715880730977,19.125230449688445
00-0030287,2014,7,33,22,16.43140379068871,17.495136905757647,0.9,0.49569923291667484,0.27028526668591313,2,3.9750878197098984,4.508303303618048,5.660503031878028,7.378229820311386,9.944227838165887,14.911780856328162,19.014264992885035,22.331592450263415,26.103665004551242,29.30924523647947,32.66365160769026
00-0030456,2014,7,12,3.6,18.47459305387927,21.294619912852237,0.9,0.556030605395399,0.36360783307340316,2,3.608155572427858,4.2445407343112755,5.619674864356654,7.669757566975525,10.732240021566358,16.660944507897856,21.557201481216783,25.516385028384185,30.018300436958413,33.84411524614977,37.847551954175806
00-0030485,2014,7,15,16.3,13.882957647488187,16.659073078922827,0.9,0.36900641376687915,0.18694437793942076,2,1.963684967522596,2.4739113269605237,3.5764349603453454,5.220103443765321,7.675470676124928,12.428851941790557,16.354461022579805,19.528764775419077,23.138207683572762,26.205582095949485,29.415366137316695
00-0030496,2014,7,20,28.5,19.10293265512395,24.119182396543934,0.9,0.5625498001294835,0.3931596890773039,2,2.4730061853443033,3.1848807324094164,4.723136249057001,7.01640419869563,10.442164949943455,17.074145193479232,22.55120676556275,26.980037233649256,32.01597959113517,36.29562083290729,40.77395386756717
00-0030547,2014,7,23,18.700000000000003,7.407817716853756,11.845240245829364,0.9,0.08265046170336798,0.005200929804830112,2,-1.3612513671639705,-0.9858752586939881,-0.17474305562221115,1.0345121455411226,2.8409382140868535,6.338024808251242,9.22611522706928,11.561466523217721,14.21695189269153,16.47363473323859,18.835089056776052
00-0030578,2014,7,5,9.2,9.650165168276649,9.227651350382226,0.9,0.10418353609157605,5.524804959846641e-4,2,2.6461663395858146,2.9459853738358763,3.593849924313931,4.559701821634799,6.00252385291181,8.795704083866902,11.102469114082268,12.967752371186121,15.088731946007613,16.891181421599676,18.777313593395196
00-0030656,2014,7,9,3.3000000000000003,9.302304160953314,12.278899630446302,0.9,0.14868667864461615,0.03359608326572294,2,0.24482153177609156,0.6325437117816843,1.4703539478395786,2.7193813957748905,4.585220583490519,8.197325902298207,11.180405240515984,13.592565937988741,16.33538987694936,18.66629472351631,21.105416973564353
00-0030705,2014,7,6,3,7.554646875427675,10.634344053797765,0.9,0.06909079914280969,0,2,-0.40334775215607443,-0.06269117551079795,0.6734172588576879,1.7708252393438473,3.4101701699037656,6.583801950188996,9.20476522653255,11.324113687607174,13.73398617252294,15.781942432095,17.924979582326394
00-0031045,2014,7,5,4.300000000000001,8.54474368321436,11.127209486126102,0.9,0.09956046231649096,0.011219389062231189,2,0.2555622936620008,0.6103959279508455,1.3771388852418864,2.5202175419001502,4.227786863743258,7.533495238972417,10.263534781555473,12.47108387446686,14.98124768934534,17.114433461376493,19.346657092345566
00-0031055,2014,7,21,5.1000000000000005,9.757982392258484,12.781853263638771,0.9,0.17208192325085891,0.04367078804143498,2,0.3672719368924753,0.7692585460444459,1.6378921019087667,2.932871688905859,4.867355726630635,8.61235161256719,11.705179440947216,14.206084340152977,17.049817692492336,19.466477310762883,21.99533568711317
00-0031075,2014,7,6,9.5,6.9133251858365075,11.118885423061984,0.9,0.06119374020797641,0,2,-1.3702751076404525,-1.0156803824200296,-0.2494536722598779,0.892855350883961,2.5992749683120318,5.902757613982099,8.630959024153672,10.837021776858508,13.345495501394232,15.477245001955275,17.707965679380358
00-0031243,2014,7,6,7.6,6.853680366446574,12.552732696958707,0.9,0.07955471898524147,0.006657258244078479,2,-2.3853939005247335,-1.989898356930289,-1.1352910328563137,0.13877791382719273,2.042024934141496,5.726548622112161,8.769435114798185,11.229956734351607,14.027770995860813,16.405407682383686,18.8934314012283
00-0031277,2014,7,17,9.8,10.163006982885314,13.2026754499526,0.9,0.19121189109934256,0.053189256137045726,2,0.4944923662995979,0.9083708928211642,1.802701121747777,3.1359899207765105,5.127701547196236,8.983485157427856,12.167807707612354,14.742696549898493,17.670555694682847,20.158707038888103,22.76237630238313
00-0031285,2014,7,7,8.7,8.036252372981375,11.191152459926286,0.9,0.08848146657065104,0.005212570522148852,2,-0.2957874387168964,0.06088082905084491,0.8315881577070003,1.9805769935869169,3.6969751398216832,7.019775365063368,9.763930316839728,11.982893331884739,14.506035709467739,16.650250915171146,18.89401604562058
00-0031301,2014,7,5,1.5,8.59298682187218,11.43633362268271,0.9,0.10739262606483091,0.015602288539862452,2,0.09683743588675142,0.4605307154052678,1.2464180545347494,2.418037611459975,4.1682422895226825,7.5564890731977625,10.354693466778485,12.617361634941787,15.190200345092675,17.376648455647782,19.66460724679498
00-0031375,2014,7,6,1.8,8.116791650636952,12.33797092429956,0.9,0.10654595931561606,0.019644806742372345,2,-0.979897901510391,-0.5904973971549055,0.2509394493789392,1.505373534560345,3.3792893387380074,7.007030297247421,10.00302242443931,12.425624588104089,15.180321327852536,17.521315910222636,19.970996334333776
00-0031376,2014,7,23,12.100000000000001,7.091107772593951,10.930172507298701,0.9,0.06248360608786452,0,2,-1.065851991110497,-0.7166783463702373,0.03783421136069265,1.1626794971524559,2.843011196681413,6.095989861290081,8.782482248854382,10.954818488229748,13.424942409522817,15.52410150536504,17.720718696581827
00-0031391,2014,7,18,14.5,7.220618063446981,10.858947713143165,0.9,0.06447493274885163,0,2,-0.8884878559043781,-0.5413626828657883,0.2087234307553194,1.3269696682758019,2.99744348767047,6.231338138233517,8.902069875715627,11.061661827599934,13.517294452002174,15.60413856339495,17.787869019821215
00-0031413,2014,7,17,5.6000000000000005,6.981669217161412,12.242124425047495,0.9,0.07840066070145302,0.004620587367257456,2,-2.051395373244774,-1.664718452237886,-0.829166866145373,0.4164933326437428,2.2773024103948885,5.879669865898748,8.85470712996415,11.260364891042297,13.995794459621466,16.320415427185246,18.752962055274363
00-0022736,2014,8,18,12,7.855016183241903,12.606403396190188,0.9,0.14035405722488903,0.075158909191548,3,-0.44375294029405854,-0.04505727744131782,0.5584392543540275,1.6508759117327028,2.7865309487045007,8.080827587478849,11.285292386421322,11.923235903619968,17.081615423213886,22.955722561442197,24.06665076563384
00-0024275,2014,8,8,2.4000000000000004,8.728005523622542,11.56494446369495,0.9,0.14746626713933253,0.07484739797774953,3,1.0488971147226174,1.4178225748274658,1.9762566296933004,2.98712214444481,4.037978966004861,8.936955818213047,11.902146464834885,12.492455383470762,17.265663910608694,22.70115739747032,23.729133713897504
00-0025399,2014,8,18,7.4,13.899182817788608,18.302123487392414,0.9,0.46497218256107087,0.19430808632590402,3,2.2918366821423657,2.8494854722970278,3.6935857276401833,5.221558156406802,6.80997939196531,14.215021358581483,18.69705134967142,19.5893320130912,26.804269034672473,35.02028200916463,36.57411824752115
00-0025637,2014,8,13,21.700000000000003,12.391559670015175,15.753113566272962,0.9,0.38087714255598426,0.15817251767150076,3,2.249845513423267,2.7370813176653535,3.474599042143888,4.809638027852724,6.197493093346387,12.667518029740448,16.583612758001564,17.3632272650651,23.66715135551491,30.84574792017321,32.20338495377309
00-0026144,2014,8,18,10.5,12.821654486603588,17.00661344678969,0.9,0.4102505359890889,0.17257753630687278,3,1.9564561428525042,2.4784501146335387,3.2685804845851294,4.698857768326016,6.185718897138944,13.117299016387781,17.312758018534765,18.147988248860795,24.901618308742588,32.592317760578965,34.04680517968026
00-0026153,2014,8,21,12.4,10.844424394732469,13.13531688152212,0.9,0.20996160258191965,0.10782219624015532,3,2.23293836808614,2.6466578099011446,3.272895493263852,4.406497702214607,5.584946859721257,11.078744897363261,14.403961375637245,15.065944086852257,20.41870333245403,26.514160476383253,27.666951036596764
00-0026164,2014,8,5,4,9.024575565620271,9.873071351221304,0.9,0.1345282962869555,0.062130417434434926,3,2.364354409855732,2.6843297277510656,3.1686690687618295,4.04540989966062,4.95683587022279,9.205801705222887,11.777561917986315,12.289546869752138,16.429431700193533,21.14372752537804,22.03530884520395
00-0026184,2014,8,28,30.8,19.10541034108609,26.558739577696524,0.9,0.5878395816316786,0.4855410757315807,3,2.8772863698483135,3.6569300190756966,4.837058829553316,6.973303041527739,9.194060174808058,19.54698130269817,25.81326624744051,27.060755643715705,37.14789279484497,48.63462503675666,50.807029203253705
00-0026213,2014,8,18,25.1,15.736880127175445,17.925648080470125,0.9,0.5288082782980416,0.3202699130485258,3,4.344643902488311,4.891958221679948,5.720415424024985,7.220071129118603,8.779055390320222,16.04686547813548,20.4458334961411,21.321578216562738,28.402806426314775,36.46655842756393,37.99159862839629
00-0026373,2014,8,23,13.5,10.289600740337168,11.957636267607537,0.9,0.18310368474316818,0.0918566633933744,3,2.3762137041367586,2.7563945529882217,3.3318656330977925,4.373571210597589,5.456488172545697,10.504925809912482,13.56058018713743,14.168898587574732,19.087730887944044,24.68905351602821,25.748391921318582
00-0026393,2014,8,6,8.4,8.736038041742454,9.770910636265244,0.9,0.12613552782048165,0.057946583287305176,3,2.137873531714402,2.4548674778980972,2.934693984545195,3.803265778129256,4.7061995324049946,8.915575605833762,11.463373429254531,11.97058795853271,16.071899390237906,20.742269739213974,21.625543745391326
00-0026796,2014,8,26,39.3,16.25118185009633,22.061408910462493,0.9,0.5370933975676591,0.37269953449354143,3,2.5186213106504933,3.178371238071888,4.177019656271765,5.984751900613373,7.864000656059755,16.62484796045799,21.92750263043761,22.983152913059847,31.519088542038794,41.239389310755755,43.07772082618166
00-0027029,2014,8,25,12.700000000000001,12.39714437449176,21.779745772217648,0.9,0.4147798573399091,0.18876141859635254,3,-1.177520845819176,-0.5253566432187426,0.4618094363275169,2.2487565940998078,4.10639797478729,12.766514117138458,18.008199505462727,19.051712048892718,27.489502523049214,37.098040449901745,38.915235052042604
00-0027218,2014,8,17,8.100000000000001,13.133216813350518,16.203452266730373,0.9,0.4211426373153867,0.17266603746652331,3,2.7309401326689127,3.230694076253121,3.9871602227522196,5.3564992412270485,6.780011298561746,13.416265138898476,17.432972792274114,18.232617278554265,24.69850278374281,32.061532986682394,33.45405064566871
00-0027325,2014,8,8,3.2,9.55050170456336,12.616693954197768,0.9,0.173300178704343,0.08965606109006075,3,1.2456360021629305,1.644624561409743,2.2485644437966936,3.341803645039043,4.478292975674475,9.776478998104361,12.983297913913365,13.621710087717078,18.78387914128717,24.66230161313827,25.774045945759173
00-0027531,2014,8,15,16.3,8.769562618527956,13.098566290372418,0.9,0.16217561762225274,0.08618222800410202,3,0.17976387745651046,0.592441402504214,1.217101960219292,2.347849289680286,3.5233306245213427,9.003293005162407,12.320135212243303,12.9804507770379,18.319729559684294,24.39983581999357,25.549723176507978
00-0027651,2014,8,6,8,7.811465468050749,7.755202205041471,0.9,0.08378890013870233,0,3,2.452074801474324,2.709554649689097,3.0992960235805915,3.8047976152294734,4.538209873721591,7.957295712784483,10.026756674906954,10.438744101112226,13.770053918319341,17.563584561533208,18.281028095646658
00-0027772,2014,8,22,4.4,9.685512852642875,14.993038458199665,0.9,0.19072493338409569,0.10779943249060342,3,-0.014722953677180683,0.4513030180130446,1.1567159026911593,2.433639386438598,3.7610798163716312,9.949458485573235,13.695081929252023,14.440759083998964,20.470267433212186,27.336372941654645,28.63491075902666
00-0027888,2014,8,5,2.3,8.563057132318892,11.294466718855459,0.9,0.14110745572971295,0.07106525237130523,3,1.045776571415801,1.4069273772117183,1.953593115166914,2.9431558715569377,3.971867166718538,8.767604054185464,11.670306922839874,12.248175800670301,16.920794777191702,22.241741865312534,23.24805483409296
